Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-26,9898,9535,10261,1034,975,1092,225,212,237,,,,0.022746953628213645,0.020729487925396608,0.024918104118745586,494,476,513
,Albania,2020-05-26,1027,965,1089,790,739,841,38,31,37,,,,0.03698631483758552,0.02846442544890526,0.039051965397894434,51,48,54
,Algeria,2020-05-26,8620,8411,8830,4530,4344,4717,590,555,662,,,,0.06854023356442884,0.06285005199354855,0.07879641860790432,431,420,441
,Andorra,2020-05-26,768,761,858,692,633,750,52,51,58,,,,0.06867311452031184,0.05943999648159863,0.07627420169604567,38,38,42
,Angola,2020-05-26,55,50,63,19,17,23,4,3,5,,,,0.07166717279076831,0.04731804540169495,0.1,2,2,3
,Antigua and Barbuda,2020-05-26,27,25,33,22,19,28,4,3,5,,,,0.14521452145214522,0.09048019111625147,0.2,1,1,1
,Argentina,2020-05-26,10615,10141,11089,3109,2742,3475,462,445,479,,,,0.04355444672009121,0.04016884110790079,0.04725673074834907,530,507,554
,Armenia,2020-05-26,7033,6627,7439,2818,2576,3060,67,62,73,,,,0.009619613143194981,0.008342790843312626,0.011052894556486618,351,331,371
Australian Capital Territory,Australia,2020-05-26,114,107,138,111,104,131,4,3,5,,,,0.03508771929824561,0.021732092652810644,0.04672897196261682,5,5,6
New South Wales,Australia,2020-05-26,3085,3078,3488,2781,2614,3491,50,46,55,,,,0.016272285251215563,0.013186095349663486,0.018092234943701158,154,153,174
Northern Territory,Australia,2020-05-26,30,29,38,34,27,37,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-26,1064,1057,1172,1122,1039,1343,7,6,8,,,,0.006578947368421052,0.005115473106751086,0.007568590350047304,53,52,58
South Australia,Australia,2020-05-26,446,439,522,452,435,522,5,4,6,,,,0.011210762331838564,0.00765767213761165,0.01366742596810934,22,21,26
Tasmania,Australia,2020-05-26,228,228,264,212,195,248,14,13,16,,,,0.06454609135133456,0.0491493899040436,0.07454128595157124,11,11,13
Victoria,Australia,2020-05-26,1675,1573,1849,1586,1454,1777,25,18,23,,,,0.014917427134433624,0.009730434236071884,0.015125054600631566,83,78,92
Western Australia,Australia,2020-05-26,575,557,655,548,545,656,9,9,11,,,,0.016811298859344407,0.013725376683016616,0.02104607340988889,28,27,32
,Austria,2020-05-26,16451,16269,18295,15219,14614,16517,632,629,696,,,,0.038466122191372173,0.0343800945333633,0.04284187288444745,822,813,914
,Azerbaijan,2020-05-26,4305,4074,4536,2414,2211,2617,46,42,50,,,,0.010778468578766104,0.009287084562918544,0.012439329306281702,215,203,226
,Bahamas,2020-05-26,106,96,117,48,43,56,12,11,15,,,,0.1172098373504688,0.0940142732434491,0.1613070995415689,5,4,5
,Bahrain,2020-05-26,9064,8504,9624,3589,3323,3856,12,12,15,,,,0.0013971552943862894,0.0012468476743571308,0.0017994148546135328,453,425,481
,Bangladesh,2020-05-26,34303,33644,34962,6692,5702,7682,485,443,526,,,,0.014139255395116982,0.0126973608748703,0.01563763488037228,1715,1682,1748
,Barbados,2020-05-26,95,88,96,78,71,86,7,7,9,,,,0.0839657022440196,0.07231203825676014,0.11106318717131346,4,4,4
,Belarus,2020-05-26,37463,36001,38925,14068,13201,14935,209,205,214,,,,0.005605227854541879,0.005286393218240066,0.005949955290042659,1873,1800,1946
,Belgium,2020-05-26,57302,55559,60803,15312,14657,16121,9387,9080,10271,,,,0.1638148045446466,0.1493325502174442,0.18487896792067818,2865,2777,3040
,Benin,2020-05-26,368,339,494,94,83,113,3,2,4,,,,0.008133544606641837,0.004044214649779576,0.011799410029498525,18,16,24
,Bhutan,2020-05-26,22,21,29,6,5,7,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-26,6227,6081,6372,716,656,776,227,211,243,,,,0.036542424738887934,0.03320270181190929,0.04004192990332473,311,304,318
,Bosnia and Herzegovina,2020-05-26,2475,2305,2645,1847,1781,1914,147,133,161,,,,0.05950190259687655,0.05027609180299026,0.07020201120639093,123,115,132
,Brazil,2020-05-26,369022,357831,380212,130527,120793,140260,22594,21770,23417,,,,0.061226700462812235,0.05725941811596971,0.0654421229032257,18451,17891,19010
,Brunei,2020-05-26,141,141,158,137,136,168,2,1,3,,,,0.01417356096524332,0.006292788322517627,0.02127659574468085,7,7,7
,Bulgaria,2020-05-26,2457,2306,2609,733,668,799,125,115,134,,,,0.051038625715545474,0.0444139128641315,0.05853347327784473,122,115,130
,Burkina Faso,2020-05-26,839,796,944,726,652,807,56,51,61,,,,0.06758395364900115,0.0548846159502943,0.07749682207874166,41,39,47
,Cabo Verde,2020-05-26,376,328,434,99,85,121,4,3,5,,,,0.010629506078345381,0.006911581623444025,0.01524390243902439,18,16,21
,Cambodia,2020-05-26,125,122,152,124,122,137,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-26,4163,3820,4506,1761,1567,2134,158,140,193,,,,0.037951724234433534,0.031067166765789942,0.05051770909971986,208,191,225
Alberta,Canada,2020-05-26,7082,6683,7841,,,,141,128,156,,,,0.020024274222349765,0.016323367006205406,0.023436783156564306,354,334,392
British Columbia,Canada,2020-05-26,2528,2444,2720,,,,155,143,167,,,,0.06148284086909235,0.052670599747211035,0.06856416357055027,126,122,136
Grand Princess,Canada,2020-05-26,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-26,291,290,364,,,,7,7,9,,,,0.026388335170319976,0.01919763375145425,0.031338251433600126,14,14,18
New Brunswick,Canada,2020-05-26,127,120,151,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-05-26,271,260,331,,,,4,3,5,,,,0.014745693849457795,0.009054810426342237,0.019230769230769232,13,13,16
Nova Scotia,Canada,2020-05-26,1078,1043,1164,,,,64,55,72,,,,0.05953613319090485,0.04796359763704265,0.06959913903566357,53,52,58
Ontario,Canada,2020-05-26,26873,25575,28171,,,,2143,2019,2267,,,,0.07975312432561352,0.07168483203061374,0.08864036683289508,1343,1278,1408
Prince Edward Island,Canada,2020-05-26,34,27,33,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-26,49170,46835,51505,,,,4188,3914,4462,,,,0.08518395912942017,0.07601011388047187,0.09527258706001669,2458,2341,2575
Saskatchewan,Canada,2020-05-26,596,592,695,,,,8,7,9,,,,0.013421139782405337,0.010065367024258254,0.015202702702702704,29,29,34
,Central African Republic,2020-05-26,534,468,601,15,13,20,0,0,0,,,,0.0,0.0,0.0,26,23,30
,Chad,2020-05-26,721,629,813,192,160,224,75,70,80,,,,0.1041512228758338,0.08633781918793056,0.12716146041182252,36,31,40
,Chile,2020-05-26,66124,63591,68657,26581,25152,28010,690,632,748,,,,0.01044379001029612,0.009212469784790395,0.01177318711467949,3306,3179,3432
Anhui,China,2020-05-26,1003,991,1116,992,985,1101,7,6,8,,,,0.006972457686161378,0.005373870384366988,0.008072653884964682,50,49,55
Beijing,China,2020-05-26,604,593,661,584,578,622,9,9,11,,,,0.015673897338337104,0.0136004784937808,0.01913104837801878,30,29,33
Chongqing,China,2020-05-26,584,579,652,580,573,625,7,6,8,,,,0.011968385541056628,0.009190832700822273,0.013816925734024179,29,28,32
Fujian,China,2020-05-26,359,356,389,362,355,389,2,1,3,,,,0.005568011434515423,0.002567484186043391,0.008426966292134831,17,17,19
Gansu,China,2020-05-26,142,139,165,144,137,157,3,2,4,,,,0.02099042521072597,0.012115164094720668,0.02877697841726619,7,6,8
Guangdong,China,2020-05-26,1610,1590,1752,1586,1579,1656,8,8,9,,,,0.005127279825651624,0.0045639331383968,0.006253574236705349,80,79,87
Guangxi,China,2020-05-26,256,254,276,252,252,275,3,2,4,,,,0.011718374937126403,0.0072459120328821295,0.015748031496062992,12,12,13
Guizhou,China,2020-05-26,150,147,172,152,145,169,3,2,4,,,,0.019984546151929173,0.011621808552314976,0.027210884353741496,7,7,8
Hainan,China,2020-05-26,175,169,199,169,162,185,7,6,8,,,,0.03995732201635027,0.030022464489756522,0.047337278106508875,8,8,9
Hebei,China,2020-05-26,335,328,361,329,322,360,7,6,8,,,,0.020895522388059702,0.01661557140366629,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-26,952,945,1076,966,932,1076,13,13,15,,,,0.013980731558342592,0.012071654746105293,0.01683074436152428,47,47,53
Henan,China,2020-05-26,1289,1276,1428,1261,1254,1431,29,22,25,,,,0.02248609293179879,0.015396693975883618,0.01997283750556558,64,63,71
Hong Kong,China,2020-05-26,1060,1055,1174,1032,1025,1100,5,4,6,,,,0.004713391574573219,0.003405494725466768,0.005687203791469194,53,52,58
Hubei,China,2020-05-26,69694,68135,82092,63620,63616,68263,4785,4512,5436,,,,0.06865913285699549,0.05496240127224443,0.07978677354294914,3484,3406,4104
Hunan,China,2020-05-26,1028,1019,1095,1023,1015,1105,5,4,6,,,,0.004859488898159006,0.0036503758605567994,0.005888125613346418,51,50,54
Inner Mongolia,China,2020-05-26,229,216,258,205,196,225,2,1,3,,,,0.008730321102762775,0.003871850158090812,0.013888888888888888,11,10,12
Jiangsu,China,2020-05-26,660,653,711,653,653,714,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-05-26,947,937,1064,943,936,1048,2,1,3,,,,0.0021099163823365477,0.0009397801279244348,0.0032017075773745998,47,46,53
Jilin,China,2020-05-26,177,154,201,150,134,165,3,2,4,,,,0.016889229899848295,0.009945473605217107,0.025947155838470414,8,7,10
Liaoning,China,2020-05-26,150,149,167,146,144,160,3,2,4,,,,0.01992155189644452,0.011955365725206602,0.026845637583892617,7,7,8
Macau,China,2020-05-26,52,45,52,46,44,51,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-26,82,75,88,82,75,80,0,0,0,,,,0.0,0.0,0.0,4,3,4
Qinghai,China,2020-05-26,18,18,23,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-26,311,308,342,308,303,347,4,3,5,,,,0.012844803560879844,0.008759343135050241,0.016233766233766232,15,15,17
Shandong,China,2020-05-26,803,788,930,780,780,866,14,7,7,,,,0.017431606448136253,0.007525070204941629,0.00972902219074054,40,39,46
Shanghai,China,2020-05-26,684,666,747,657,641,716,7,7,8,,,,0.010783548428714512,0.009367124404117789,0.012879630214522212,34,33,37
Shanxi,China,2020-05-26,205,198,225,198,198,219,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-05-26,565,561,608,565,558,599,4,3,5,,,,0.007073943613255169,0.004930930822852141,0.008912655971479501,28,28,30
Tianjin,China,2020-05-26,198,192,220,195,187,209,4,3,5,,,,0.020175353881510406,0.013576077467121766,0.026041666666666668,9,9,11
Tibet,China,2020-05-26,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-26,83,76,83,80,73,78,4,3,5,,,,0.04819277108433735,0.03585019909863376,0.06578947368421052,4,3,4
