Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-07,20684,20298,21070,1624,1556,1691,302,284,320,,,,0.014640898245431237,0.01352216150285852,0.015802166156281112,1034,1014,1053
,Albania,2020-06-07,1235,1170,1301,946,896,996,40,33,39,,,,0.03237187310744066,0.02536075423120003,0.03372941776706582,61,58,65
,Algeria,2020-06-07,10526,10251,10801,6733,6516,6950,706,654,758,,,,0.06711761506668405,0.060576312437717134,0.07400999100724001,526,512,540
,Andorra,2020-06-07,766,764,856,715,692,765,58,51,54,,,,0.07563190058428071,0.05951279252905404,0.07197930567314988,38,38,42
,Angola,2020-06-07,92,84,101,19,18,23,5,4,6,,,,0.05423987776928954,0.039264146646629174,0.07142857142857142,4,4,5
,Antigua and Barbuda,2020-06-07,32,25,29,26,19,38,4,3,5,,,,0.125,0.10102634537557678,0.2,1,1,1
,Argentina,2020-06-07,21830,20863,22798,6019,5553,6485,622,605,639,,,,0.02851009248979236,0.026549974540267373,0.030651987720011035,1091,1043,1139
,Armenia,2020-06-07,11609,11188,12030,3436,3317,3973,210,186,234,,,,0.01813589321906383,0.015512759562764553,0.02095652723570843,580,559,601
Australian Capital Territory,Australia,2020-06-07,110,107,131,111,104,125,4,3,5,,,,0.03631322125422782,0.022760144181482575,0.04672897196261682,5,5,6
New South Wales,Australia,2020-06-07,3143,3095,3480,2840,2685,3514,48,48,56,,,,0.015543473575855067,0.013791119207492337,0.018138969698641844,157,154,174
Northern Territory,Australia,2020-06-07,30,29,37,31,29,38,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-07,1059,1058,1173,1046,1046,1253,7,7,9,,,,0.007217527772682005,0.00596654394140536,0.008885886780773006,52,52,58
South Australia,Australia,2020-06-07,447,440,518,439,435,494,5,4,6,,,,0.011185682326621925,0.00770759201517436,0.013636363636363636,22,22,25
Tasmania,Australia,2020-06-07,235,228,261,223,206,257,14,13,17,,,,0.0604302014021728,0.04974400352793712,0.07464568260035097,11,11,13
Victoria,Australia,2020-06-07,1721,1649,1888,1600,1557,1779,26,19,20,,,,0.015104103890837287,0.010059093169080454,0.012618961148822234,86,82,94
Western Australia,Australia,2020-06-07,637,586,712,559,552,647,9,9,11,,,,0.015143023160009926,0.012625057755710907,0.019760568839040097,31,29,35
,Austria,2020-06-07,16907,16685,18457,16747,15520,18563,715,668,763,,,,0.04231797332483493,0.03619111013787791,0.04576180475882274,845,834,922
,Azerbaijan,2020-06-07,7074,6732,7416,4503,4206,4799,74,70,79,,,,0.0105890403780677,0.009521266140820538,0.011765247842176257,353,336,370
,Bahamas,2020-06-07,111,102,121,53,48,60,12,11,14,,,,0.10936734016413636,0.0906423697705909,0.1462007548913202,5,5,6
,Bahrain,2020-06-07,13115,12540,13690,7392,6786,7997,19,17,22,,,,0.0014703903014579851,0.0012417641057771238,0.001769930018228314,655,627,684
,Bangladesh,2020-06-07,60340,59462,61217,12572,11590,13555,785,746,825,,,,0.013021436546864256,0.012188876125069208,0.013878571122144748,3017,2973,3060
,Barbados,2020-06-07,99,92,99,85,77,93,14,7,7,,,,0.1414141414141414,0.07063461755409928,0.08329048686861239,4,4,4
