Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-10,22243,21764,22722,1793,1726,1859,327,310,345,,,,0.01473494761225932,0.013656556660236024,0.015860840729485896,1112,1088,1136
,Albania,2020-06-10,1267,1206,1328,972,924,1020,40,33,39,,,,0.03155638234747041,0.024840868536977444,0.03260419645431209,63,60,66
,Algeria,2020-06-10,10478,10112,10844,7300,7088,7512,712,667,764,,,,0.06803941414578261,0.06150746792842379,0.07557511886387017,523,505,542
,Andorra,2020-06-10,1084,951,1216,765,733,816,58,51,54,,,,0.05350287435740769,0.041928412449965514,0.05726683885288811,54,47,60
,Angola,2020-06-10,94,86,103,19,18,23,5,4,6,,,,0.05316855870096279,0.03861085720859091,0.06976744186046512,4,4,5
,Antigua and Barbuda,2020-06-10,33,26,30,22,20,27,4,3,5,,,,0.12121212121212122,0.0973111762516834,0.19230769230769232,1,1,1
,Argentina,2020-06-10,23944,22976,24913,7492,7077,7907,667,650,684,,,,0.027865576163479757,0.026101577688289575,0.02977823905579234,1197,1148,1245
,Armenia,2020-06-10,13058,12561,13556,3586,3427,4126,256,242,270,,,,0.01962416237179701,0.017865623392908515,0.021522008160228555,652,628,677
Australian Capital Territory,Australia,2020-06-10,111,107,133,111,104,124,4,3,5,,,,0.03574333647770131,0.022526185494531503,0.04672897196261682,5,5,6
New South Wales,Australia,2020-06-10,3164,3104,3497,2816,2691,3545,48,48,55,,,,0.015326712421890425,0.01372589472164894,0.01793751266637041,158,155,174
Northern Territory,Australia,2020-06-10,30,29,37,31,29,38,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-10,1060,1059,1173,1048,1047,1251,7,6,8,,,,0.006598829342171818,0.005114111893154884,0.007554296506137866,53,52,58
South Australia,Australia,2020-06-10,447,440,517,453,435,508,5,4,6,,,,0.011185682326621925,0.007723980824797634,0.013636363636363636,22,22,25
Tasmania,Australia,2020-06-10,228,228,260,223,208,257,14,13,16,,,,0.062001048743536825,0.04984187810736094,0.07425356695207717,11,11,13
Victoria,Australia,2020-06-10,1743,1670,1908,1591,1569,1767,26,19,20,,,,0.014913293298330858,0.009953733005546186,0.012372532463063421,87,83,95
Western Australia,Australia,2020-06-10,609,592,684,560,553,646,9,9,11,,,,0.01564522153780253,0.01315161454991149,0.019312626041223146,30,29,34
,Austria,2020-06-10,16897,16759,18425,16280,15629,18089,693,669,741,,,,0.0410675189780083,0.03630867800984415,0.04426683578686582,844,837,921
,Azerbaijan,2020-06-10,7691,7388,7995,4340,4087,4594,93,87,99,,,,0.012146085614572874,0.010918568517044322,0.013474479198072008,384,369,399
,Bahamas,2020-06-10,111,102,120,53,49,61,11,11,14,,,,0.10556414284878934,0.09098967230044183,0.14662886053518626,5,5,6
,Bahrain,2020-06-10,15199,14516,15883,10181,9351,11011,20,19,23,,,,0.0013443746519576252,0.0011962397853149242,0.0016136975669348744,759,725,794
,Bangladesh,2020-06-10,71509,70076,72942,15262,13999,16524,949,901,996,,,,0.013275936257741252,0.012364381767025161,0.014224777665946169,3575,3503,3647
,Barbados,2020-06-10,99,92,98,84,76,93,14,7,7,,,,0.1414141414141414,0.07110466864894764,0.0830005018780809,4,4,4
,Belarus,2020-06-10,50484,49104,51865,23273,22189,24357,283,277,289,,,,0.005617794608596542,0.005353872177733716,0.005896556807170302,2524,2455,2593
,Belgium,2020-06-10,59162,58615,62367,16581,15934,17349,9653,9505,10454,,,,0.1631688414264231,0.15240188816855774,0.1783595187573142,2958,2930,3118
,Benin,2020-06-10,265,244,413,164,148,207,4,3,5,,,,0.015048473448126171,0.007247473322373775,0.020491803278688523,13,12,20
,Bhutan,2020-06-10,61,51,71,9,9,12,0,0,0,,,,0.0,0.0,0.0,3,2,3
,Bolivia,2020-06-10,14829,14132,15527,2906,2470,3341,469,451,487,,,,0.03166729216897727,0.02907755986359105,0.03451258566883142,741,706,776
,Bosnia and Herzegovina,2020-06-10,2628,2535,2785,2109,1983,2236,169,157,183,,,,0.06461664288423516,0.05635449437847366,0.07233237183104757,131,126,139
,Brazil,2020-06-10,767835,746863,788808,289218,271257,307180,38434,37372,39496,,,,0.05005606133901224,0.04737892718739954,0.052883546179676236,38391,37343,39440
,Brunei,2020-06-10,142,141,158,143,138,166,3,2,4,,,,0.021052349837060478,0.01260572491747681,0.028368794326241134,7,7,7
,Bulgaria,2020-06-10,2657,2538,2806,1402,1350,1454,164,157,172,,,,0.06195160665018278,0.05596731280244496,0.06782740118025653,132,126,140
,Burkina Faso,2020-06-10,960,885,1035,781,720,860,60,53,57,,,,0.06248477330215604,0.051206955087190746,0.06490427804561937,48,44,51
,Cabo Verde,2020-06-10,529,474,585,315,272,357,6,5,7,,,,0.011328464184986266,0.008544913985619709,0.014763720447564594,26,23,29
,Cambodia,2020-06-10,128,125,153,130,123,145,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-10,8133,7600,8667,4048,3676,4917,220,200,253,,,,0.027070751717998096,0.023074983790645952,0.033310703245242636,406,380,433
Alberta,Canada,2020-06-10,7190,7057,7817,,,,155,143,169,,,,0.021583595543626516,0.01829218391668698,0.02397602319039505,359,352,390
British Columbia,Canada,2020-06-10,2679,2601,2862,,,,177,166,189,,,,0.06640963627500023,0.0580766687994529,0.07289521343185326,133,130,143
Grand Princess,Canada,2020-06-10,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-10,301,297,365,,,,14,7,7,,,,0.046423668406904484,0.019172506773892317,0.026479875342770996,15,14,18
New Brunswick,Canada,2020-06-10,145,133,174,,,,0,0,0,,,,0.0,0.0,0.0,7,6,8
Newfoundland and Labrador,Canada,2020-06-10,269,261,324,,,,4,3,5,,,,0.014827363967829715,0.00923831418222436,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-06-10,1062,1057,1135,,,,67,60,74,,,,0.06342458466355734,0.0528569252441083,0.07094835118560894,53,52,56
