Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-23,9001,8705,9298,1005,931,1078,200,186,214,,,,0.022281373927065206,0.020081569225007347,0.02463103403104763,450,435,464
,Albania,2020-05-23,1016,955,1077,782,732,832,38,31,37,,,,0.03738418390179758,0.028759065851287093,0.03965780193981351,50,47,53
,Algeria,2020-05-23,8014,7800,8227,4136,3946,4326,573,536,647,,,,0.07160061621519957,0.0651437678439949,0.08300643711338433,400,390,411
,Andorra,2020-05-23,767,761,866,648,604,706,50,49,55,,,,0.0659857724988521,0.05657898458281458,0.07349175621792335,38,38,43
,Angola,2020-05-23,53,48,61,19,17,23,3,2,4,,,,0.0556844547563805,0.03247940484197943,0.08333333333333333,2,2,3
,Antigua and Barbuda,2020-05-23,27,25,33,22,19,28,4,3,5,,,,0.1445783132530121,0.08983591239668622,0.2,1,1,1
,Argentina,2020-05-23,9653,9175,10131,3205,2798,3611,435,418,452,,,,0.04514625518632519,0.04133306362343581,0.04935671194127937,482,458,506
,Armenia,2020-05-23,5226,5013,5440,2216,2028,2405,59,55,62,,,,0.011293690999824977,0.010143071128420661,0.01254228181700406,261,250,272
Australian Capital Territory,Australia,2020-05-23,109,107,143,111,104,132,4,3,5,,,,0.03638920138353913,0.02092647925107439,0.04672897196261682,5,5,7
New South Wales,Australia,2020-05-23,3118,3074,3538,2783,2611,3502,49,45,54,,,,0.015800255415660595,0.012716389223702926,0.01784291715198432,155,153,176
Northern Territory,Australia,2020-05-23,31,29,38,34,27,38,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-23,1061,1055,1183,1122,1036,1347,7,6,8,,,,0.006591947074763467,0.005069558394071606,0.007582938388625593,53,52,59
South Australia,Australia,2020-05-23,446,439,523,442,435,496,5,4,6,,,,0.011210762331838564,0.007640462481530829,0.01366742596810934,22,21,26
Tasmania,Australia,2020-05-23,231,228,267,216,191,254,14,13,17,,,,0.06435628584407353,0.0485540109176279,0.07526230679319221,11,11,13
Victoria,Australia,2020-05-23,1614,1551,1790,1531,1417,1725,18,18,24,,,,0.011212533309561928,0.010053532476032538,0.015648494440424782,80,77,89
Western Australia,Australia,2020-05-23,559,552,631,545,538,646,9,9,11,,,,0.017435897435897445,0.014252910686831818,0.020937646733967846,27,27,31
,Austria,2020-05-23,16645,16109,18523,15282,14471,16618,643,628,708,,,,0.03863161218816135,0.03390364862076796,0.04398106092555885,832,805,926
,Azerbaijan,2020-05-23,3729,3511,3947,2236,2038,2434,40,36,44,,,,0.010843158535749766,0.009197413425678463,0.012693302266936839,186,175,197
,Bahamas,2020-05-23,107,96,117,46,41,54,12,11,15,,,,0.11758045119429017,0.09350694955068126,0.1625549206237414,5,4,5
,Bahrain,2020-05-23,9174,8551,9797,3118,2949,3287,15,12,18,,,,0.0016636953716843228,0.001224861825253205,0.0021722899932776363,458,427,489
,Bangladesh,2020-05-23,29090,28564,29616,5755,4738,6771,417,384,450,,,,0.014341019821738996,0.01297058261194109,0.015761916603501406,1454,1428,1480
,Barbados,2020-05-23,92,85,93,75,67,84,8,7,9,,,,0.08749991294402715,0.07503296814383933,0.11648945640869811,4,4,4
,Belarus,2020-05-23,34771,33299,36243,12545,11632,13458,195,190,199,,,,0.005612493919762142,0.005252245916591361,0.00600459242796708,1738,1664,1812
,Belgium,2020-05-23,56218,54644,59713,14951,14301,15776,9427,8959,10327,,,,0.16768394590406832,0.15003187623275402,0.18899681599794219,2810,2732,2985
,Benin,2020-05-23,370,339,498,95,83,115,3,2,4,,,,0.0081000824393058,0.004012286759059893,0.011799410029498525,18,16,24
,Bhutan,2020-05-23,22,21,29,6,5,7,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-23,5472,5236,5709,817,672,961,238,217,259,,,,0.04357630864669088,0.03809823888554128,0.04955009669010473,273,261,285
,Bosnia and Herzegovina,2020-05-23,2396,2236,2568,1705,1623,1788,152,137,167,,,,0.06360931569493074,0.0536526139995896,0.0747121770037196,119,111,128
,Brazil,2020-05-23,328909,312126,345692,111483,101674,121293,21176,20063,22288,,,,0.06438299931340434,0.05803834825756258,0.07140995867292387,16445,15606,17284
,Brunei,2020-05-23,142,141,160,138,135,170,2,1,3,,,,0.014022812603663493,0.006221666962199574,0.02127659574468085,7,7,8
,Bulgaria,2020-05-23,2385,2231,2538,662,595,730,116,106,126,,,,0.04886901019722329,0.042100569794478265,0.056570871103883036,119,111,126
,Burkina Faso,2020-05-23,812,780,918,647,595,735,57,52,61,,,,0.07027296895756152,0.056851766409978036,0.07947125002949086,40,39,45
,Cabo Verde,2020-05-23,411,351,470,77,67,105,3,2,4,,,,0.00729522051713498,0.004250182023389089,0.011367246481322079,20,17,23
,Cambodia,2020-05-23,125,122,152,125,122,138,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-23,3782,3463,4101,1777,1567,2158,159,140,194,,,,0.04205677161683242,0.03413399354371953,0.0562870268570008,189,173,205
Alberta,Canada,2020-05-23,6949,6515,7724,,,,140,125,155,,,,0.020260108226234266,0.016279022982784292,0.02392047432758848,347,325,386
British Columbia,Canada,2020-05-23,2517,2407,2712,,,,155,143,168,,,,0.06192677327552016,0.05292684407827517,0.06989294542798573,125,120,135
Grand Princess,Canada,2020-05-23,14,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-23,296,289,361,,,,7,7,9,,,,0.02626147791830974,0.019379530510899655,0.03164918903339328,14,14,18
New Brunswick,Canada,2020-05-23,127,120,152,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-05-23,270,260,331,,,,4,3,5,,,,0.014787080047450064,0.009042813278765155,0.019230769230769232,13,13,16
Nova Scotia,Canada,2020-05-23,1046,1034,1133,,,,64,56,73,,,,0.06208040585969013,0.04983239257969849,0.07099849904969133,52,51,56
Ontario,Canada,2020-05-23,26004,24695,27314,,,,2217,2043,2391,,,,0.08526505002134004,0.07479693863958135,0.09684349500044323,1300,1234,1365
Prince Edward Island,Canada,2020-05-23,34,27,33,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-23,47077,44714,49440,,,,4192,3960,4425,,,,0.08906604835590197,0.08010244489021161,0.09897710299986508,2353,2235,2472
Saskatchewan,Canada,2020-05-23,634,590,735,,,,8,7,9,,,,0.012602939177388616,0.009516245933660728,0.015254237288135594,31,29,36
,Central African Republic,2020-05-23,4739,3591,5887,15,13,21,0,0,0,,,,0.0,0.0,0.0,236,179,294
,Chad,2020-05-23,536,428,649,105,88,127,66,60,72,,,,0.1239996420315843,0.09274697906165738,0.17000007379015417,26,21,32
,Chile,2020-05-23,58367,55663,61072,23011,21859,24162,565,514,615,,,,0.00968381655982163,0.008431922934945877,0.011057347558184816,2918,2783,3053
Anhui,China,2020-05-23,1004,991,1118,992,985,1102,7,6,8,,,,0.0069685805453700705,0.005364729943915166,0.008072653884964682,50,49,55
Beijing,China,2020-05-23,605,593,662,587,576,626,9,9,11,,,,0.01568477063069913,0.013580188316600324,0.019193219373585937,30,29,33
Chongqing,China,2020-05-23,585,579,653,574,573,630,7,6,8,,,,0.011964737259185801,0.009176037980425465,0.013816925734024179,29,28,32
Fujian,China,2020-05-23,359,356,390,355,355,390,2,1,3,,,,0.005558786764728501,0.0025614464837223263,0.008426966292134831,17,17,19
Gansu,China,2020-05-23,143,139,165,141,137,159,3,2,4,,,,0.020963445902659347,0.012082320158194692,0.02877697841726619,7,6,8
Guangdong,China,2020-05-23,1611,1589,1755,1592,1579,1692,15,8,8,,,,0.009305383610128452,0.004555816935686103,0.0055063209863694396,80,79,87
Guangxi,China,2020-05-23,256,254,276,259,252,274,3,2,4,,,,0.011705796213349853,0.0072321583299459185,0.015748031496062992,12,12,13
Guizhou,China,2020-05-23,150,147,172,152,145,170,3,2,4,,,,0.0199745087622433,0.011598776140609543,0.027210884353741496,7,7,8
