Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-20,7358,7104,7612,805,750,859,167,157,176,,,,0.022728215732391123,0.020704634743489107,0.02489645869216068,367,355,380
,Albania,2020-05-20,945,880,1011,782,732,832,38,31,38,,,,0.04017439189736295,0.03065293811856489,0.04321353041372774,47,44,50
,Algeria,2020-05-20,7389,7171,7608,4003,3683,4324,552,515,628,,,,0.07477183739923512,0.06769077609218173,0.08758873227495832,369,358,380
,Andorra,2020-05-20,768,758,869,597,568,657,50,48,55,,,,0.06518011038398702,0.055200690811602185,0.07328239825302243,38,37,43
,Angola,2020-05-20,50,45,58,14,13,16,3,2,4,,,,0.059041960638692915,0.03416965159376137,0.08888888888888889,2,2,2
,Antigua and Barbuda,2020-05-20,27,25,33,23,19,29,4,3,5,,,,0.14388489208633098,0.08914903799196246,0.2,1,1,1
,Argentina,2020-05-20,8012,7745,8280,2179,1980,2378,387,370,404,,,,0.048310942627560235,0.044684972717305586,0.05218775809844184,400,387,414
,Armenia,2020-05-20,4417,4191,4644,1812,1651,1974,57,55,59,,,,0.013056150775488912,0.011985087754260233,0.014243085993939742,220,209,232
Australian Capital Territory,Australia,2020-05-20,114,107,137,105,104,135,4,3,5,,,,0.03508771929824561,0.02179583202837523,0.04672897196261682,5,5,6
New South Wales,Australia,2020-05-20,3086,3059,3512,2745,2571,3474,49,45,55,,,,0.016024319663215658,0.012811775576546638,0.0180172527359161,154,152,175
Northern Territory,Australia,2020-05-20,31,29,38,34,27,38,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-20,1064,1052,1187,1116,1028,1345,7,6,8,,,,0.006576797015813105,0.005051517809016592,0.0076045627376425855,53,52,59
South Australia,Australia,2020-05-20,446,439,524,441,434,485,5,4,6,,,,0.011210762331838564,0.007624133418975305,0.01366742596810934,22,21,26
Tasmania,Australia,2020-05-20,234,227,263,199,184,238,14,13,17,,,,0.06410256070448203,0.0493149647563022,0.07639913244509626,11,11,13
Victoria,Australia,2020-05-20,1521,1514,1691,1438,1385,1633,25,18,23,,,,0.01643655489809336,0.010643018159919544,0.015785975769739495,76,75,84
Western Australia,Australia,2020-05-20,560,553,631,537,537,652,9,9,11,,,,0.01746031737409607,0.014244907129871752,0.0210170678548395,28,27,31
,Austria,2020-05-20,16235,15961,18147,14602,14148,15965,642,623,710,,,,0.03960223204612258,0.03433000395131654,0.04448718992712551,811,798,907
,Azerbaijan,2020-05-20,3387,3160,3615,1830,1680,2018,36,33,40,,,,0.010836011812632863,0.00912854774946894,0.01289383126663534,169,158,180
,Bahamas,2020-05-20,104,93,115,44,39,53,12,11,15,,,,0.12183634050946537,0.09560208620903303,0.17000862969027708,5,4,5
,Bahrain,2020-05-20,7369,6827,7912,2585,2393,2778,10,9,12,,,,0.001383142543130729,0.0011374999190288295,0.0017826447593930373,368,341,395
