Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-18,26588,25802,27373,7479,6635,8324,523,488,559,,,,0.019700695408258192,0.017839976183629633,0.02167474207712348,1329,1290,1368
,Albania,2020-06-18,1481,1410,1552,1068,1020,1115,41,34,40,,,,0.027666771003591776,0.02189357518015212,0.028483530777308926,74,70,77
,Algeria,2020-06-18,11259,10903,11615,7942,7563,8321,788,739,837,,,,0.07004081181440382,0.0636557730765374,0.07684281681587862,562,545,580
,Andorra,2020-06-18,876,852,975,817,769,866,58,51,53,,,,0.06619118801573834,0.052287213854104,0.0628219159959156,43,42,48
,Angola,2020-06-18,132,114,150,52,40,65,5,4,6,,,,0.037739124446893216,0.026585202663411647,0.05239380236112042,6,5,7
,Antigua and Barbuda,2020-06-18,33,26,30,27,20,23,4,3,5,,,,0.12121212121212122,0.09882540381775091,0.19230769230769232,1,1,1
,Argentina,2020-06-18,34418,33488,35347,10134,9430,10837,877,850,904,,,,0.02550308951530412,0.024062899220065284,0.027023226914902707,1720,1674,1767
,Armenia,2020-06-18,18439,17806,19073,12179,10679,13679,295,276,314,,,,0.016039553639931745,0.014511966381720701,0.017675874116051524,921,890,953
Australian Capital Territory,Australia,2020-06-18,111,108,131,111,104,123,4,3,5,,,,0.03585382281721112,0.022730668165444518,0.046296296296296294,5,5,6
New South Wales,Australia,2020-06-18,3165,3117,3489,2860,2738,3568,50,48,56,,,,0.015832122930145645,0.013757174063901598,0.018130219925735182,158,155,174
Northern Territory,Australia,2020-06-18,30,29,37,30,29,37,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-18,1067,1063,1176,1056,1051,1251,7,6,8,,,,0.006554633024241031,0.005098202690194898,0.007525870178739417,53,53,58
South Australia,Australia,2020-06-18,447,440,515,443,436,483,5,4,6,,,,0.011185682326621925,0.007759785412948936,0.013636363636363636,22,22,25
Tasmania,Australia,2020-06-18,235,228,259,223,209,255,20,13,14,,,,0.0851063829787234,0.050110546524504605,0.061932198046697695,11,11,12
Victoria,Australia,2020-06-18,1699,1699,1861,1676,1621,1847,26,19,21,,,,0.015295724585558132,0.010205949460327468,0.01279392886033425,84,84,93
Western Australia,Australia,2020-06-18,606,601,686,578,571,668,9,9,11,,,,0.01567579449411731,0.013107817603381302,0.01888086936530615,30,30,34
,Austria,2020-06-18,17133,17005,18604,16252,15910,17597,680,673,705,,,,0.039688145104612216,0.036174447987632204,0.041491865628870014,856,850,930
,Azerbaijan,2020-06-18,10946,10594,11299,5993,5681,6305,133,126,140,,,,0.012166814781768313,0.011168050169324498,0.01323197539337629,547,529,564
,Bahamas,2020-06-18,106,103,118,73,67,81,11,11,14,,,,0.11038012617962814,0.09284900226119605,0.14353728757409048,5,5,5
,Bahrain,2020-06-18,19646,18901,20390,15499,14824,16174,41,37,46,,,,0.002131415164330909,0.00183518139174329,0.002450976703616794,982,945,1019
,Bangladesh,2020-06-18,98967,97571,100363,20756,19550,21962,1308,1261,1355,,,,0.013218435346846876,0.012564847559312134,0.013890724256242869,4948,4878,5018
,Barbados,2020-06-18,98,96,110,91,83,99,14,7,8,,,,0.14206498211251384,0.06321303379366358,0.08739260422908933,4,4,5
,Belarus,2020-06-18,57002,55665,58339,31203,30588,31818,330,324,336,,,,0.005799836059197138,0.005568837152904172,0.006041932122545309,2850,2783,2916
,Belgium,2020-06-18,60494,59569,63350,16514,16392,17239,9710,9629,10524,,,,0.16051619473074333,0.15199568901484864,0.1766739231901994,3024,2978,3167
,Benin,2020-06-18,331,305,499,206,188,246,5,4,6,,,,0.015072997403424023,0.008005183094163766,0.019672131147540985,16,15,24
,Bhutan,2020-06-18,71,62,79,38,31,44,0,0,0,,,,0.0,0.0,0.0,3,3,3
,Bolivia,2020-06-18,18908,18146,19671,2821,2391,3251,682,655,708,,,,0.036071071271219925,0.03334081361853206,0.039030783158973445,945,907,983
,Bosnia and Herzegovina,2020-06-18,3078,2912,3244,2241,2107,2375,169,161,182,,,,0.055011156921113885,0.04962453064898039,0.06281073376816869,153,145,162
,Brazil,2020-06-18,983078,952456,1013700,933800,840055,1027546,46493,44904,48082,,,,0.04729360228235945,0.0442972027496695,0.050482673257295864,49153,47622,50685
,Brunei,2020-06-18,142,141,157,143,138,166,3,2,4,,,,0.021047726027223587,0.012659312395741317,0.028368794326241134,7,7,7
,Bulgaria,2020-06-18,3577,3358,3797,2212,2093,2331,191,183,199,,,,0.05341472854152447,0.048233256475059494,0.059272229031988165,178,167,189
,Burkina Faso,2020-06-18,926,891,1001,824,765,902,60,53,56,,,,0.06479389079143061,0.05290580134215794,0.06326678525632812,46,44,50
,Cabo Verde,2020-06-18,723,659,787,367,347,386,6,5,7,,,,0.008296394306027658,0.006351230305188767,0.010619537156084142,36,32,39
,Cambodia,2020-06-18,129,126,153,128,125,150,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-18,10654,10093,11216,5931,4963,6898,231,212,262,,,,0.02169730121745084,0.01890059370814405,0.026029865670797285,532,504,560
Alberta,Canada,2020-06-18,7657,7276,8266,,,,162,151,176,,,,0.02124845762225901,0.018267276192770073,0.02423461287508606,382,363,413
British Columbia,Canada,2020-06-18,2779,2680,2961,,,,175,167,188,,,,0.06296820816432358,0.05639948701649346,0.07028783330277372,138,134,148
Grand Princess,Canada,2020-06-18,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-18,301,300,362,,,,14,7,7,,,,0.046446421419769776,0.019332076027041085,0.026087912688138582,15,15,18
New Brunswick,Canada,2020-06-18,181,152,210,,,,2,1,3,,,,0.011031626030757953,0.004760286184523469,0.019669233160894885,9,7,10
Newfoundland and Labrador,Canada,2020-06-18,268,261,321,,,,4,3,5,,,,0.014891703847193818,0.009344402549078088,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-06-18,1065,1061,1134,,,,65,62,74,,,,0.061678418874513426,0.054647305784346276,0.07017388293150727,53,53,56
Ontario,Canada,2020-06-18,35271,34053,36489,,,,2710,2572,2848,,,,0.07684408150716912,0.07049688117392236,0.08364520337623417,1763,1702,1824
Prince Edward Island,Canada,2020-06-18,34,27,32,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-18,54607,53341,56934,,,,5346,5081,5647,,,,0.09789786074700577,0.08924277713204268,0.10587066738528762,2730,2667,2846
Saskatchewan,Canada,2020-06-18,673,658,751,,,,14,13,16,,,,0.020901199153403594,0.017305207020838938,0.02477173108586664,33,32,37
,Central African Republic,2020-06-18,2664,2493,2835,42,38,52,6,5,7,,,,0.0022516654735575477,0.001763291221025213,0.002806981534281704,133,124,141
,Chad,2020-06-18,894,846,998,754,706,893,72,72,81,,,,0.08079112716148981,0.07212568142664058,0.09652200410131426,44,42,49
,Chile,2020-06-18,189398,185180,193616,175534,150087,200982,7216,6609,7823,,,,0.03810164374445492,0.03413523225520557,0.04224873689956486,9469,9259,9680
Anhui,China,2020-06-18,1001,991,1105,985,985,1085,7,6,8,,,,0.006987392451443006,0.0054271701888700214,0.008072653884964682,50,49,55
Beijing,China,2020-06-18,603,594,656,585,584,620,9,9,11,,,,0.015574701597959104,0.013711319379239443,0.018698305218363746,30,29,32
Chongqing,China,2020-06-18,583,579,645,580,573,621,7,6,8,,,,0.011990534573831398,0.00928827425004068,0.013816925734024179,29,28,32
Fujian,China,2020-06-18,367,360,395,363,356,386,2,1,3,,,,0.005444529873862984,0.002530140099764232,0.008333333333333333,18,18,19
Gansu,China,2020-06-18,141,139,162,144,137,148,3,2,4,,,,0.021136003564601106,0.012322782282978508,0.02877697841726619,7,6,8
Guangdong,China,2020-06-18,1644,1607,1775,1595,1588,1673,8,8,9,,,,0.0049862406058304425,0.004504559922661706,0.006056918003857338,82,80,88
