Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-28,11648,11337,11959,1207,1137,1278,240,228,252,,,,0.020627001649205962,0.019081043638101584,0.022257669747676966,582,566,597
,Albania,2020-05-28,1059,997,1120,841,791,891,38,31,37,,,,0.03588094604609807,0.027672372061853506,0.03769348476729821,52,49,56
,Algeria,2020-05-28,8947,8734,9161,4943,4749,5136,604,568,675,,,,0.06754701497378719,0.06200128671341139,0.07729576218037415,447,436,458
,Andorra,2020-05-28,764,762,860,713,656,770,52,51,57,,,,0.06819915258037484,0.05925299568430522,0.0753061086448402,38,38,43
,Angola,2020-05-28,57,52,65,19,17,23,4,3,5,,,,0.06914139982998017,0.04588930080039495,0.09615384615384616,2,2,3
,Antigua and Barbuda,2020-05-28,27,25,33,22,19,27,4,3,5,,,,0.14535812730458267,0.09009361200831048,0.2,1,1,1
,Argentina,2020-05-28,12125,11566,12684,3650,3363,3937,485,468,501,,,,0.040003252508253165,0.03692870407992914,0.04337483734764995,606,578,634
,Armenia,2020-05-28,7124,6772,7476,4284,3940,4628,80,72,87,,,,0.011259004692492762,0.009704841009045711,0.012974580628069814,356,338,373
Australian Capital Territory,Australia,2020-05-28,114,107,135,111,104,130,4,3,5,,,,0.03508771929824561,0.022166293042916334,0.04672897196261682,5,5,6
New South Wales,Australia,2020-05-28,3110,3082,3521,2814,2648,3517,51,47,56,,,,0.01645596626063534,0.013346025090006926,0.018369467472454822,155,154,176
Northern Territory,Australia,2020-05-28,30,29,38,33,29,44,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-28,1059,1058,1178,1121,1040,1340,7,6,8,,,,0.006605367520217365,0.005090811273752243,0.007561436672967864,52,52,58
South Australia,Australia,2020-05-28,446,439,521,456,435,525,5,4,6,,,,0.011210762331838564,0.0076692630180694174,0.01366742596810934,22,21,26
Tasmania,Australia,2020-05-28,235,228,263,214,196,251,14,13,16,,,,0.0624680604978361,0.049417718065603154,0.0740993799326775,11,11,13
Victoria,Australia,2020-05-28,1650,1581,1823,1596,1473,1784,25,18,23,,,,0.015146349325095758,0.009871496764451645,0.01482497736003875,82,79,91
Western Australia,Australia,2020-05-28,570,557,649,547,545,653,9,9,11,,,,0.016888584559919713,0.013857842738779689,0.02093578022594931,28,27,32
,Austria,2020-05-28,16564,16353,18385,16278,14882,18168,640,633,703,,,,0.03864584576477571,0.034429705434027576,0.043001535293914775,828,817,919
,Azerbaijan,2020-05-28,4532,4303,4761,2883,2650,3116,50,45,54,,,,0.011119850474371041,0.009647662697429631,0.012748911627439671,226,215,238
,Bahamas,2020-05-28,107,97,117,48,43,56,12,11,15,,,,0.11578861156043328,0.09347862398390855,0.15863408918827424,5,4,5
,Bahrain,2020-05-28,10128,9553,10704,6028,5501,6555,13,12,15,,,,0.0013102525950993505,0.0011210134943344938,0.001660234417177001,506,477,535
,Bangladesh,2020-05-28,38466,37610,39322,7328,6101,8554,533,492,575,,,,0.013877517921528146,0.012518957900747318,0.01529790397218359,1923,1880,1966
,Barbados,2020-05-28,97,90,99,80,72,87,7,7,9,,,,0.0817869411651866,0.07062291119956828,0.10773433943515687,4,4,4
,Belarus,2020-05-28,39208,37756,40659,15507,14694,16321,209,199,219,,,,0.005346616422518809,0.0049009828926505315,0.005826519021400768,1960,1887,2032
,Belgium,2020-05-28,57021,55983,60429,15413,14847,16213,9437,9150,10309,,,,0.16550555285906238,0.15141570371782187,0.1841629000982105,2851,2799,3021
,Benin,2020-05-28,143,130,301,64,57,92,3,2,4,,,,0.020848925478456112,0.006625767102215634,0.03076923076923077,7,6,15
,Bhutan,2020-05-28,22,21,29,6,5,7,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-28,6996,6854,7139,772,714,830,260,244,275,,,,0.03716407275797529,0.03430929294049024,0.040137636989128624,349,342,356
,Bosnia and Herzegovina,2020-05-28,2482,2338,2648,1947,1882,2013,150,136,164,,,,0.060499573103900375,0.05134270718364264,0.07039218840439086,124,116,132
,Brazil,2020-05-28,444862,425897,463828,170354,151260,189448,25019,24034,26003,,,,0.05624044279349677,0.05181847632412275,0.06105623586443,22243,21294,23191
,Brunei,2020-05-28,141,141,158,136,136,166,2,1,3,,,,0.014142956671185338,0.006290620744710854,0.02127659574468085,7,7,7
,Bulgaria,2020-05-28,2503,2353,2653,873,834,911,132,123,142,,,,0.053000799670645235,0.0463957562331808,0.06044855558429458,125,117,132
,Burkina Faso,2020-05-28,846,809,949,734,661,815,57,52,62,,,,0.06823232139607965,0.05567310450242999,0.07745011259184041,42,40,47
,Cabo Verde,2020-05-28,403,349,459,97,85,124,4,3,5,,,,0.009924362793176988,0.006526137679310867,0.014326647564469915,20,17,22
,Cambodia,2020-05-28,125,122,151,123,122,136,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-28,4682,4382,4983,1795,1595,2163,164,146,198,,,,0.03504872500335967,0.029298571115360095,0.04532508580433876,234,219,249
Alberta,Canada,2020-05-28,7032,6735,7726,,,,140,128,155,,,,0.020040242779308545,0.016566695063320955,0.023128221289161102,351,336,386
British Columbia,Canada,2020-05-28,2542,2467,2734,,,,164,151,176,,,,0.06454360737464891,0.055494733203614234,0.0715558722533351,127,123,136
Grand Princess,Canada,2020-05-28,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-28,297,290,359,,,,14,7,8,,,,0.04713804713804714,0.019479321675104543,0.028426240013674883,14,14,17
New Brunswick,Canada,2020-05-28,127,120,151,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-05-28,271,260,330,,,,4,3,5,,,,0.014755909623847301,0.009080810423374629,0.019230769230769232,13,13,16
Nova Scotia,Canada,2020-05-28,1073,1045,1157,,,,66,57,74,,,,0.06156310376435005,0.05006698876394667,0.07109949580240728,53,52,57
Ontario,Canada,2020-05-28,28150,26864,29435,,,,2324,2143,2505,,,,0.08256217680447676,0.07281052193147701,0.09324690874811237,1407,1343,1471
Prince Edward Island,Canada,2020-05-28,34,27,33,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-28,49648,47290,52006,,,,4251,3968,4534,,,,0.08563016949219396,0.07630110655106748,0.09588957027629225,2482,2364,2600
Saskatchewan,Canada,2020-05-28,686,623,750,,,,8,7,9,,,,0.011648398354692634,0.009329350296224313,0.014440220151203028,34,31,37
,Central African Republic,2020-05-28,661,587,734,20,18,27,0,0,0,,,,0.0,0.0,0.0,33,29,36
,Chad,2020-05-28,778,644,912,518,383,653,71,57,91,,,,0.0916152293138307,0.06246114604809256,0.14223522915702436,38,32,45
,Chile,2020-05-28,81948,78682,85215,29126,27679,30573,799,740,857,,,,0.009751783436110745,0.008690143238623528,0.010901574487428725,4097,3934,4260
Anhui,China,2020-05-28,1003,991,1115,992,985,1100,7,6,8,,,,0.00697373519595867,0.005378834166501927,0.008072653884964682,50,49,55
Beijing,China,2020-05-28,604,593,661,580,578,618,9,9,11,,,,0.015666832097614786,0.013613590861733197,0.019091063332661275,30,29,33
Chongqing,China,2020-05-28,584,579,652,573,573,627,7,6,8,,,,0.011970673197086043,0.009200419518535079,0.013816925734024179,29,28,32
Fujian,China,2020-05-28,359,356,389,362,355,388,2,1,3,,,,0.00555687938841424,0.0025643236702084776,0.008426966292134831,17,17,19
Gansu,China,2020-05-28,142,139,164,144,137,157,3,2,4,,,,0.021006331945895997,0.012135645554311892,0.02877697841726619,7,6,8
Guangdong,China,2020-05-28,1609,1590,1751,1586,1579,1660,8,8,9,,,,0.005125610578772245,0.004568462313080164,0.006240189074922116,80,79,87
Guangxi,China,2020-05-28,255,254,275,252,252,275,3,2,4,,,,0.011727552240655395,0.007255063696106085,0.015748031496062992,12,12,13
Guizhou,China,2020-05-28,150,147,171,152,145,169,3,2,4,,,,0.019989122588164807,0.011635844334255989,0.027210884353741496,7,7,8
Hainan,China,2020-05-28,169,169,194,169,162,184,7,6,8,,,,0.04126678820451923,0.030898530033241764,0.047337278106508875,8,8,9
Hebei,China,2020-05-28,335,328,362,327,322,358,7,6,8,,,,0.020895522388059702,0.016563529084078085,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-28,952,945,1075,963,932,1073,13,13,15,,,,0.013987200212017341,0.012083245964889343,0.01678739762401187,47,47,53
Henan,China,2020-05-28,1285,1276,1424,1261,1254,1430,29,22,25,,,,0.022558495466114457,0.015447653425871974,0.019948489655372957,64,63,71
Hong Kong,China,2020-05-28,1062,1055,1164,1032,1025,1070,5,4,6,,,,0.004708097928436911,0.0034339741944449035,0.005687203791469194,53,52,58
Hubei,China,2020-05-28,69682,68135,81798,63620,63616,68222,4780,4512,5426,,,,0.06860452766712562,0.05515990490333191,0.07964402969861001,3484,3406,4089
Hunan,China,2020-05-28,1028,1019,1094,1022,1015,1104,5,4,6,,,,0.004861717285573995,0.003654864120738897,0.005888125613346418,51,50,54
Inner Mongolia,China,2020-05-28,228,216,257,203,196,223,2,1,3,,,,0.008752978400740187,0.0038835919228399495,0.013888888888888888,11,10,12
Jiangsu,China,2020-05-28,660,653,710,660,653,712,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-05-28,947,937,1062,943,936,1047,2,1,3,,,,0.0021103400658758504,0.0009407740693799755,0.0032017075773745998,47,46,53
Jilin,China,2020-05-28,158,151,177,134,123,149,3,2,4,,,,0.01890376047682248,0.011243018850327791,0.026490066225165563,7,7,8
Liaoning,China,2020-05-28,150,149,167,145,144,158,3,2,4,,,,0.019925851105477056,0.01196736571147349,0.026845637583892617,7,7,8
Macau,China,2020-05-28,52,45,52,44,44,50,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-28,82,75,88,82,75,81,0,0,0,,,,0.0,0.0,0.0,4,3,4
Qinghai,China,2020-05-28,18,18,23,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-28,312,308,343,304,303,342,4,3,5,,,,0.01278305386964822,0.008727511898018795,0.016233766233766232,15,15,17
Shandong,China,2020-05-28,802,788,928,780,780,865,14,7,7,,,,0.01744056212944513,0.00753683840219045,0.009724039393844955,40,39,46
Shanghai,China,2020-05-28,682,666,744,655,641,715,7,7,8,,,,0.010812137298150257,0.009402162695534056,0.01285771835281762,34,33,37
Shanxi,China,2020-05-28,205,198,224,198,198,219,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-05-28,564,561,607,565,558,600,4,3,5,,,,0.007079668725035732,0.0049373307664361335,0.008912655971479501,28,28,30
Tianjin,China,2020-05-28,199,192,222,194,187,208,4,3,5,,,,0.020056813297169285,0.013513288706704315,0.026041666666666668,9,9,11
Tibet,China,2020-05-28,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-28,83,76,83,80,73,78,4,3,5,,,,0.04819277108433735,0.03599932532076649,0.06578947368421052,4,3,4
Yunnan,China,2020-05-28,188,185,211,190,183,212,3,2,4,,,,0.0159361407886242,0.00945253098788143,0.021621621621621623,9,9,10
Zhejiang,China,2020-05-28,1273,1268,1514,1267,1267,1368,2,1,3,,,,0.001569879386223948,0.0006601864484452406,0.002365930599369085,63,63,75
,Colombia,2020-05-28,22900,22188,23611,5499,5294,5705,776,754,799,,,,0.033917978990933996,0.03194756628982775,0.036014742216793794,1145,1109,1180
,Congo (Brazzaville),2020-05-28,465,420,524,225,188,262,16,15,20,,,,0.03628375265208489,0.02860383480100634,0.04990392826942216,23,21,26
,Congo (Kinshasa),2020-05-28,2415,2277,2552,452,355,548,68,61,77,,,,0.028153275606161293,0.023894213051648672,0.03407199243010793,120,113,127
,Costa Rica,2020-05-28,995,915,1075,624,582,693,10,10,12,,,,0.011028748106405736,0.009300511581193924,0.014114183816077073,49,45,53
,Cote d'Ivoire,2020-05-28,2656,2540,2771,1296,1192,1400,32,29,37,,,,0.012337178422254813,0.010462916226739661,0.014709031324017957,132,127,138
,Croatia,2020-05-28,2254,2234,2449,2097,1980,2215,102,96,114,,,,0.04556133390751324,0.039188094853934284,0.051271115857155554,112,111,122
,Diamond Princess,2020-05-28,732,712,903,702,651,914,13,13,15,,,,0.01894278712899114,0.014390712797160598,0.02207696272062793,36,35,45
,Cuba,2020-05-28,1978,1900,2120,1812,1689,1935,86,79,85,,,,0.04347007053706981,0.03726025507400232,0.0449438474550499,98,95,106
,Cyprus,2020-05-28,940,922,1043,646,526,767,18,17,22,,,,0.019834479284318265,0.016294788232451833,0.024650508405735086,47,46,52
,Czechia,2020-05-28,9203,8721,9820,7059,6400,7717,320,304,352,,,,0.03482181756511399,0.030954654968204712,0.04044043156269899,460,436,491
Faroe Islands,Denmark,2020-05-28,192,187,233,194,187,205,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-28,11,11,15,12,11,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-28,11652,11117,12640,10351,9536,11441,575,554,621,,,,0.04935475902220105,0.043826895447255966,0.05591579996783402,582,555,632
,Djibouti,2020-05-28,3223,2684,3761,1188,1052,1374,20,15,25,,,,0.006244790051634512,0.004041805343805173,0.009331169029712474,161,134,188
,Dominican Republic,2020-05-28,16205,15813,16597,13346,11031,15661,494,465,523,,,,0.030524531157154422,0.028038195988627276,0.03313418536426265,810,790,829
,Ecuador,2020-05-28,37903,34854,45010,3992,3557,5073,3343,2888,3829,,,,0.08820602845037828,0.06416320891718827,0.10988467032067585,1895,1742,2250
,Egypt,2020-05-28,20022,19161,20884,5931,5499,6363,824,797,851,,,,0.04117633674971855,0.038166830191471934,0.0444564717386186,1001,958,1044
,El Salvador,2020-05-28,2225,2146,2305,734,699,769,39,35,44,,,,0.017893650563838282,0.015387600764772075,0.02058444043462815,111,107,115
,Equatorial Guinea,2020-05-28,1169,979,1360,24,22,32,9,7,12,,,,0.008142827636064075,0.005146959799333197,0.01305950490535761,58,48,68
,Eritrea,2020-05-28,40,39,50,46,39,58,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-05-28,1895,1794,2111,1057,956,1339,66,64,73,,,,0.035189318867493775,0.030312513422974897,0.04115040001841064,94,89,105
,Eswatini,2020-05-28,272,246,298,155,124,186,3,2,4,,,,0.011001407741901665,0.006700247739769926,0.016201657261670808,13,12,14
,Ethiopia,2020-05-28,556,504,607,137,122,159,6,5,7,,,,0.010790273792968987,0.008234334275857902,0.013864158354799705,27,25,30
,Fiji,2020-05-28,19,18,24,22,15,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Finland,2020-05-28,6750,6443,7103,5071,4800,6011,333,304,377,,,,0.049458568141257736,0.04279520798092593,0.05853627531305939,337,322,355
French Guiana,France,2020-05-28,315,274,356,151,136,168,2,1,3,,,,0.0063418238239419545,0.002804407651844947,0.010942840876464455,15,13,17
French Polynesia,France,2020-05-28,67,60,64,67,60,96,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-05-28,162,155,168,120,109,143,14,13,17,,,,0.08903536304666246,0.07730965714924264,0.11507615051476311,8,7,8
Mayotte,France,2020-05-28,1783,1656,1910,1019,930,1108,21,19,26,,,,0.012130719208863269,0.009945841103994478,0.015833665784008702,89,82,95
New Caledonia,France,2020-05-28,19,18,25,20,18,30,0,0,0,,,,0.0,0.0,0.0,0,0,1
Saint Barthelemy,France,2020-05-28,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-28,43,40,51,37,33,44,4,3,5,,,,0.09285250928798454,0.057882108239938015,0.125,2,2,2
Martinique,France,2020-05-28,192,192,230,98,91,114,15,14,18,,,,0.0800302813922386,0.06080284174724756,0.09867870572645164,9,9,11
,France,2020-05-28,182905,179069,207684,66782,63797,69767,28091,28084,30080,,,,0.15358245249058017,0.13522424309605546,0.16798545330589074,9145,8953,10384
,Gabon,2020-05-28,2171,1940,2403,625,541,709,15,13,17,,,,0.007225299327186975,0.005782424429557145,0.009012760520808353,108,97,120
,Gambia,2020-05-28,26,24,31,14,13,19,2,1,3,,,,0.07542722451384803,0.03176286967117603,0.125,1,1,1
,Georgia,2020-05-28,764,713,828,601,576,626,13,12,15,,,,0.01788972920343907,0.014485691604006156,0.02228026877639431,38,35,41
,Germany,2020-05-28,183386,178473,197409,163687,156966,174220,8399,8144,9014,,,,0.04579978871071136,0.04125435693888811,0.05050913402640945,9169,8923,9870
,Ghana,2020-05-28,7427,6269,8636,3360,2673,4046,34,31,39,,,,0.004644908767919667,0.003589343909682144,0.006377369046861339,371,313,431
,Greece,2020-05-28,2957,2850,3212,1516,1374,2061,177,166,191,,,,0.05993407216494339,0.051672047896364884,0.06729340342781925,147,142,160
,Guatemala,2020-05-28,3156,2920,3392,204,186,222,57,51,62,,,,0.018139100500105504,0.015298891307947296,0.021439192458764227,157,146,169
,Guinea,2020-05-28,3473,3270,3677,2396,2103,2689,21,18,25,,,,0.006160076959785676,0.004894021915861672,0.007822636858612435,173,163,183
,Guyana,2020-05-28,137,125,156,53,47,59,10,10,12,,,,0.07932159746034043,0.0640570873294775,0.10295931852818353,6,6,7
,Haiti,2020-05-28,1349,1255,1442,33,27,38,25,22,29,,,,0.018728830978186454,0.015252206606776283,0.0232111143426588,67,62,72
,Holy See,2020-05-28,13,12,15,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Honduras,2020-05-28,3700,3354,4046,491,462,520,164,148,180,,,,0.044428976884879866,0.03664769558397414,0.05381676910195021,185,167,202
,Hungary,2020-05-28,3847,3598,4128,1834,1683,1985,511,476,545,,,,0.13283315200974824,0.11538433588866223,0.15166444555143868,192,179,206
,Iceland,2020-05-28,1803,1803,2039,1795,1789,1897,11,10,12,,,,0.006099057085261338,0.004902993597410005,0.0066555740432612314,90,90,101
,India,2020-05-28,156505,152897,160113,74662,72555,76768,4446,4282,4610,,,,0.02841107111547276,0.02674444600085664,0.030156355652515045,7825,7644,8005
,Indonesia,2020-05-28,23157,22709,23605,5882,5562,6201,1458,1358,1558,,,,0.06297364964985891,0.057542976922840904,0.06861874586370259,1157,1135,1180
,Iran,2020-05-28,144099,139281,148918,109363,102056,116671,7650,7372,7929,,,,0.05309448057420652,0.049504388919393356,0.05693296043046545,7204,6964,7445
,Iraq,2020-05-28,4578,4364,4792,2967,2799,3135,152,142,163,,,,0.033400465035680525,0.029760702250513592,0.037396893762765476,228,218,239
,Ireland,2020-05-28,24807,24315,27247,23362,21060,30347,1644,1571,1899,,,,0.06628833759278512,0.057655851424249296,0.07812342442977552,1240,1215,1362
,Israel,2020-05-28,16753,16667,18367,14864,13789,15938,294,279,325,,,,0.017578530308437968,0.015190231039777596,0.01954391343716983,837,833,918
