Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-12,23860,23382,24338,1930,1854,2006,360,349,372,,,,0.015128217654900043,0.014355854910301656,0.01593216216775139,1193,1169,1216
,Albania,2020-06-12,1291,1231,1352,962,912,1012,40,33,39,,,,0.0309617951585442,0.02440510316984962,0.031880214064272494,64,61,67
,Algeria,2020-06-12,10577,10210,10944,7543,7327,7759,735,684,786,,,,0.06953102279975443,0.06256051204855188,0.07700282153648567,528,510,547
,Andorra,2020-06-12,1029,900,1159,789,739,839,58,51,54,,,,0.05631125904358524,0.04398930520542272,0.06020248298879174,51,45,57
,Angola,2020-06-12,93,86,103,19,18,23,5,4,6,,,,0.0532884588416772,0.03871928448970897,0.06976744186046512,4,4,5
,Antigua and Barbuda,2020-06-12,33,26,30,27,20,24,4,3,5,,,,0.12121212121212122,0.09790944504603877,0.19230769230769232,1,1,1
,Argentina,2020-06-12,26822,25747,27897,7547,7059,8036,709,692,726,,,,0.026464452732039075,0.024833674648244396,0.02823142236330544,1341,1287,1394
,Armenia,2020-06-12,15413,14932,15895,3609,3468,4143,250,233,267,,,,0.0162548512577429,0.014667945522878452,0.01794402397862547,770,746,794
Australian Capital Territory,Australia,2020-06-12,111,107,132,111,104,124,4,3,5,,,,0.0360162170343132,0.022708970917630324,0.04672897196261682,5,5,6
New South Wales,Australia,2020-06-12,3158,3110,3488,2845,2714,3568,48,48,55,,,,0.015301389533433078,0.01375773440271878,0.01782566391920936,157,155,174
Northern Territory,Australia,2020-06-12,30,29,37,31,29,38,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-12,1061,1060,1173,1051,1049,1252,7,6,8,,,,0.00659282346250528,0.005113820855907732,0.007547169811320755,53,53,58
South Australia,Australia,2020-06-12,447,440,517,454,436,509,5,4,6,,,,0.011185682326621925,0.007732196660713455,0.013636363636363636,22,22,25
Tasmania,Australia,2020-06-12,228,228,260,223,208,256,14,13,16,,,,0.06183284424962433,0.049912814178152944,0.07400452415580826,11,11,13
Victoria,Australia,2020-06-12,1724,1681,1889,1612,1586,1788,26,19,20,,,,0.01507414881923167,0.010056523859261791,0.012296619691575281,86,84,94
Western Australia,Australia,2020-06-12,595,592,678,559,557,653,9,9,11,,,,0.016082974095405482,0.01327186893209094,0.019374664363696448,29,29,33
,Austria,2020-06-12,16981,16805,18493,16147,15717,17535,676,670,725,,,,0.03985061928231901,0.03622808665002783,0.043177449500115594,849,840,924
,Azerbaijan,2020-06-12,8528,8199,8857,4253,3971,4535,102,96,109,,,,0.012074951189424555,0.010880767235195528,0.013364935266452407,426,409,442
,Bahamas,2020-06-12,106,102,118,60,55,68,11,11,15,,,,0.11205730432628036,0.09279877942028868,0.1500429350746212,5,5,5
,Bahrain,2020-06-12,16570,15868,17273,10266,9676,10857,22,21,26,,,,0.0013842191346102237,0.0012157496525587082,0.0016428242747404443,828,793,863
,Bangladesh,2020-06-12,78064,76618,79509,16459,15219,17700,1049,1001,1097,,,,0.013442120337446333,0.012596125417881616,0.014320035097262533,3903,3830,3975
,Barbados,2020-06-12,99,92,98,89,81,98,14,7,7,,,,0.1414141414141414,0.07138137274500005,0.08283415643725918,4,4,4
,Belarus,2020-06-12,52155,50787,53523,26219,25200,27239,290,283,297,,,,0.005567153262060364,0.0052956692657556,0.005853264834790107,2607,2539,2676
,Belgium,2020-06-12,58938,58767,62117,16329,16048,17085,9711,9548,10553,,,,0.16477048136781455,0.15370954089283922,0.1795894183577454,2946,2938,3105
,Benin,2020-06-12,286,261,460,162,151,204,4,3,5,,,,0.013983359451927536,0.00651539396454476,0.019157088122605363,14,13,23
,Bhutan,2020-06-12,56,48,65,9,9,12,0,0,0,,,,0.0,0.0,0.0,2,2,3
,Bolivia,2020-06-12,16505,15835,17175,2968,2608,3328,527,493,561,,,,0.03194079333514752,0.02871040098464231,0.035444711059320795,825,791,858
,Bosnia and Herzegovina,2020-06-12,2775,2615,2935,2124,1998,2250,170,159,184,,,,0.06160129083632829,0.054173651657470664,0.07050887907477311,138,130,146
,Brazil,2020-06-12,830059,806932,853187,336391,317143,355639,42066,41051,43082,,,,0.05067937306563922,0.04811534079755363,0.05339038078276359,41502,40346,42659
,Brunei,2020-06-12,142,141,158,143,138,167,3,2,4,,,,0.021084108481274125,0.012636686926686095,0.028368794326241134,7,7,7
,Bulgaria,2020-06-12,2732,2585,2880,1869,1758,1979,163,154,172,,,,0.05992072634393489,0.0537299850178149,0.0668069236054034,136,129,144
,Burkina Faso,2020-06-12,953,885,1027,828,760,905,60,53,57,,,,0.06292795506359569,0.051589012956191706,0.0646814226091468,47,44,51
,Cabo Verde,2020-06-12,580,522,638,311,278,344,6,5,7,,,,0.010341485927450851,0.007834153275830216,0.013406269415293324,29,26,31
,Cambodia,2020-06-12,128,125,153,130,123,144,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-12,8262,7751,8774,4070,3705,4927,222,203,255,,,,0.02697764924615748,0.023134580367571298,0.03295957059936954,413,387,438
Alberta,Canada,2020-06-12,7189,7091,7819,,,,159,146,173,,,,0.022159843147416588,0.018670289709706033,0.024414469227516406,359,354,390
British Columbia,Canada,2020-06-12,2731,2632,2913,,,,176,166,189,,,,0.06453677698191757,0.05697102902311836,0.0718843129202167,136,131,145
Grand Princess,Canada,2020-06-12,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-12,304,298,367,,,,14,7,7,,,,0.04591740672693702,0.019040781512252976,0.026223342273015773,15,14,18
Newfoundland and Labrador,Canada,2020-06-12,269,261,323,,,,4,3,5,,,,0.014839123059872145,0.009261156444666546,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-06-12,1061,1058,1133,,,,68,61,75,,,,0.0642642434956957,0.05380244042430558,0.07160683913234633,53,52,56
Ontario,Canada,2020-06-12,33678,32451,34905,,,,2613,2449,2778,,,,0.0776103314129776,0.07017668825697554,0.0856059807791753,1683,1622,1745
Prince Edward Island,Canada,2020-06-12,34,27,32,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-12,54215,52143,56585,,,,5478,5231,5725,,,,0.10104339166462178,0.09244866749384081,0.10979502054346858,2710,2607,2829
Saskatchewan,Canada,2020-06-12,653,648,733,,,,11,11,14,,,,0.01826073404948369,0.01498807771170778,0.021920613279170647,32,32,36
,Central African Republic,2020-06-12,1841,1717,1964,25,23,32,5,4,6,,,,0.002715301685012422,0.002035651979880477,0.0034927184918701498,92,85,98
,Chad,2020-06-12,953,855,1052,906,800,1013,73,66,82,,,,0.07652322657679082,0.06270174401660467,0.09587825408032474,47,42,52
,Chile,2020-06-12,155690,151503,159876,21312,21305,42610,1953,1848,2058,,,,0.012548534744761981,0.011562347090532409,0.013589224874872725,7784,7575,7993
Anhui,China,2020-06-12,1002,991,1108,992,985,1092,7,6,8,,,,0.006983835168183952,0.00541437562939119,0.008072653884964682,50,49,55
Beijing,China,2020-06-12,605,594,659,586,583,622,9,9,11,,,,0.015543910727149063,0.013642519136988801,0.018791693677246545,30,29,32
Chongqing,China,2020-06-12,584,579,647,580,573,623,7,6,8,,,,0.011985560814100576,0.0092652630059733,0.013816925734024179,29,28,32
Fujian,China,2020-06-12,360,358,388,363,356,387,2,1,3,,,,0.00554861527086951,0.0025711201440826474,0.008379888268156424,18,17,19
Gansu,China,2020-06-12,142,139,162,144,137,149,3,2,4,,,,0.021104715340491638,0.012273906783555971,0.02877697841726619,7,6,8
Guangdong,China,2020-06-12,1609,1598,1748,1607,1584,1699,8,8,9,,,,0.005102078786949888,0.004574291452037278,0.006121321870072419,80,79,87
Guangxi,China,2020-06-12,255,254,274,252,252,274,3,2,4,,,,0.011730594423289322,0.0072849896708475515,0.015748031496062992,12,12,13
Guizhou,China,2020-06-12,149,147,170,152,145,168,3,2,4,,,,0.020041486061447993,0.011742803797687391,0.027210884353741496,7,7,8
Hainan,China,2020-06-12,174,169,198,170,163,184,7,6,8,,,,0.04005098289827198,0.030297785973549787,0.047337278106508875,8,8,9
Hebei,China,2020-06-12,331,328,367,322,322,347,7,6,8,,,,0.021100303948879878,0.01632303282087322,0.024390243902439025,16,16,18
Heilongjiang,China,2020-06-12,948,947,1072,960,934,1066,13,13,15,,,,0.014038341947770176,0.01212103897475653,0.016626853326755568,47,47,53
Henan,China,2020-06-12,1288,1276,1419,1263,1254,1394,29,22,26,,,,0.0225050097693422,0.015496265473748312,0.02088446944929723,64,63,70
Hong Kong,China,2020-06-12,1134,1099,1228,1049,1042,1104,5,4,6,,,,0.004408237239617199,0.0032547320002943823,0.00545950864422202,56,54,61
Hubei,China,2020-06-12,69471,68135,80915,63636,63623,67965,4750,4512,5361,,,,0.06837358426765122,0.05576168435516262,0.0786891830907367,3473,3406,4045
Hunan,China,2020-06-12,1027,1019,1087,1021,1015,1098,5,4,6,,,,0.00486725566537732,0.0036773864483063447,0.005888125613346418,51,50,54
Inner Mongolia,China,2020-06-12,247,235,274,223,213,242,2,1,3,,,,0.008096345913428555,0.0036365496754593523,0.01276595744680851,12,11,13
Jiangsu,China,2020-06-12,659,653,706,653,653,709,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-06-12,934,932,1043,938,931,1035,2,1,3,,,,0.0021399521952366494,0.0009581870008368586,0.003218884120171674,46,46,52
Jilin,China,2020-06-12,158,155,176,160,149,175,3,2,4,,,,0.018928988389059282,0.011307259631810633,0.025806451612903226,7,7,8
Liaoning,China,2020-06-12,150,149,165,154,147,155,3,2,4,,,,0.019953185796931415,0.01204858064076847,0.026845637583892617,7,7,8
Macau,China,2020-06-12,52,45,52,52,45,49,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-12,76,75,87,76,75,87,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-06-12,18,18,22,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-06-12,315,309,344,312,305,339,4,3,5,,,,0.01267764774288269,0.008702599917387688,0.016181229773462782,15,15,17
Shandong,China,2020-06-12,805,792,924,787,780,859,14,7,7,,,,0.017374756400759323,0.00757019234014622,0.009993225510068758,40,39,46
Shanghai,China,2020-06-12,698,677,756,674,662,730,7,7,8,,,,0.010443459273676396,0.009248522181435318,0.012447290329795638,34,33,37
Shanxi,China,2020-06-12,205,198,223,205,198,217,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-06-12,585,578,614,565,558,597,4,3,5,,,,0.006837606837606838,0.004879051744998158,0.00865051903114187,29,28,30
Tianjin,China,2020-06-12,198,192,219,195,189,216,4,3,5,,,,0.020201684176117004,0.013649353189088203,0.026041666666666668,9,9,10
Tibet,China,2020-06-12,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-12,77,76,86,80,73,78,4,3,5,,,,0.05193281287764153,0.034707672243463925,0.06578947368421052,3,3,4
Yunnan,China,2020-06-12,187,185,209,190,183,210,3,2,4,,,,0.01599854286929471,0.00954133530711397,0.021621621621621623,9,9,10
Zhejiang,China,2020-06-12,1281,1268,1420,1267,1267,1367,2,1,3,,,,0.001560905333784817,0.0007037302445648488,0.002365930599369085,64,63,71
,Colombia,2020-06-12,44136,42913,45358,31549,28927,34172,1418,1364,1471,,,,0.03213631141286474,0.03009108317561903,0.03429807428590993,2206,2145,2267
,Congo (Brazzaville),2020-06-12,666,611,733,193,179,240,21,20,26,,,,0.03303050383689581,0.02725749097705931,0.04267186728676576,33,30,36
,Congo (Kinshasa),2020-06-12,4888,4767,5009,545,495,621,84,78,92,,,,0.01723998737922117,0.015571485858614044,0.01939741902541873,244,238,250
,Costa Rica,2020-06-12,1458,1370,1545,709,687,774,11,10,12,,,,0.00759527915904537,0.006469303687729202,0.009125368573471921,72,68,77
,Cote d'Ivoire,2020-06-12,3814,3665,3963,1861,1765,1956,38,35,42,,,,0.010106667104750111,0.008830401716512512,0.01169930211558772,190,183,198
,Croatia,2020-06-12,2250,2247,2430,2128,2105,2248,106,103,117,,,,0.04746111186115804,0.04237232391671418,0.05248557694117051,112,112,121
,Diamond Princess,2020-06-12,730,712,890,658,651,825,13,13,15,,,,0.018922385820842838,0.014602072460796154,0.021821995392359794,36,35,44
,Cuba,2020-06-12,2228,2119,2366,1916,1839,2007,83,83,93,,,,0.037536005589500994,0.03507479648103776,0.0441004318011663,111,105,118
