Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-14,25115,24418,25813,2469,2332,2605,396,375,416,,,,0.01576915295149622,0.014542447499114612,0.017065958044526732,1255,1220,1290
,Albania,2020-06-14,1335,1275,1395,999,951,1047,36,34,42,,,,0.02704650291279582,0.024368171938937217,0.033237807103969196,66,63,69
,Algeria,2020-06-14,10862,10499,11226,7886,7670,8102,755,704,805,,,,0.06952201100106885,0.06279420110701471,0.07671535551275674,543,524,561
,Andorra,2020-06-14,901,852,1001,803,754,852,58,51,53,,,,0.06431051089975455,0.05094142061011222,0.06333531451986572,45,42,50
,Angola,2020-06-14,95,88,105,26,24,30,5,4,6,,,,0.052187876354877566,0.03802230672123196,0.06818181818181818,4,4,5
,Antigua and Barbuda,2020-06-14,33,26,30,27,20,24,4,3,5,,,,0.12121212121212122,0.09803480771813156,0.19230769230769232,1,1,1
,Argentina,2020-06-14,28845,27794,29896,7534,7017,8051,758,739,776,,,,0.026288376047164712,0.024745232667319164,0.027948212093439898,1442,1389,1494
,Armenia,2020-06-14,16694,16219,17169,4684,4257,5110,281,263,298,,,,0.016832169778751363,0.015352412779683175,0.01839862705229779,834,810,858
Australian Capital Territory,Australia,2020-06-14,113,108,134,111,104,124,4,3,5,,,,0.03520719306804275,0.022319284489636423,0.046296296296296294,5,5,6
New South Wales,Australia,2020-06-14,3137,3109,3466,2853,2723,3571,48,48,55,,,,0.015361672206562225,0.013847670800033253,0.0177668887312157,156,155,173
Northern Territory,Australia,2020-06-14,30,29,37,31,29,38,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-14,1063,1061,1173,1054,1050,1253,7,6,8,,,,0.006583511656403665,0.0051111426431381885,0.007540056550424128,53,53,58
South Australia,Australia,2020-06-14,447,440,516,447,436,501,5,4,6,,,,0.011185682326621925,0.007741468479028499,0.013636363636363636,22,22,25
