Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-15,5477,5259,5694,651,603,700,144,133,156,,,,0.02646830059571135,0.023436148368758195,0.02975114112909641,273,262,284
,Albania,2020-05-15,935,874,996,725,674,776,38,31,38,,,,0.04060715103365085,0.03109486541625556,0.04386357328596319,46,43,49
,Algeria,2020-05-15,6442,6217,6667,3005,2752,3259,515,483,594,,,,0.07996370412585713,0.07244217978336132,0.09556485952181214,322,310,333
,Andorra,2020-05-15,756,752,861,612,552,672,54,48,59,,,,0.07137090784529267,0.056409232828288774,0.07899778994979327,37,37,43
,Angola,2020-05-15,41,37,45,12,11,16,3,2,4,,,,0.07313271787517965,0.04443047483801078,0.10802497470216488,2,1,2
,Antigua and Barbuda,2020-05-15,28,25,34,19,16,26,4,3,5,,,,0.14257939079714838,0.08789600608502625,0.2,1,1,1
,Argentina,2020-05-15,6595,6336,6854,1913,1712,2114,355,343,366,,,,0.05382617066383092,0.05005700983017128,0.05790345297122898,329,316,342
,Armenia,2020-05-15,3832,3626,4037,1483,1315,1651,51,49,53,,,,0.013386009614806274,0.012159950901849062,0.014750938540249345,191,181,201
Australian Capital Territory,Australia,2020-05-15,111,107,147,110,103,133,4,3,5,,,,0.035982830885464334,0.02040044420464103,0.04672897196261682,5,5,7
New South Wales,Australia,2020-05-15,3153,3047,3624,2663,2486,3411,48,44,54,,,,0.01544237687106853,0.012140907623644878,0.017888000832624637,157,152,181
Northern Territory,Australia,2020-05-15,31,29,39,33,27,46,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-15,1047,1045,1208,1085,994,1321,7,6,8,,,,0.006682893749943346,0.00496539450403923,0.007655502392344498,52,52,60
South Australia,Australia,2020-05-15,441,439,529,457,433,531,5,4,6,,,,0.011322235714884013,0.007549249195731613,0.01366742596810934,22,21,26
Tasmania,Australia,2020-05-15,256,227,290,201,174,241,15,13,17,,,,0.05958831805814702,0.044803226588857624,0.07796366424863437,12,11,14
Victoria,Australia,2020-05-15,1605,1467,1785,1363,1327,1565,19,18,23,,,,0.012185798612106427,0.010079950525361717,0.016126582731382535,80,73,89
Western Australia,Australia,2020-05-15,554,552,651,594,534,690,9,9,11,,,,0.01774079290434828,0.013819932026377563,0.02127010882207221,27,27,32
,Austria,2020-05-15,16132,15752,18107,14240,13698,15659,639,609,705,,,,0.039638073449454664,0.03363258753409867,0.04476466618326167,806,787,905
,Azerbaijan,2020-05-15,2738,2538,2937,1699,1551,1896,31,28,35,,,,0.011525795027271434,0.009552458348528572,0.013809314932452271,136,126,146
,Bahamas,2020-05-15,104,93,115,30,26,37,12,11,16,,,,0.12416732338245587,0.09544932931635003,0.17496450575295686,5,4,5
,Bahrain,2020-05-15,5358,4823,5893,2528,2328,2728,8,8,10,,,,0.0016689224213484318,0.0013575052116709676,0.0022210206665011847,267,241,294
,Bangladesh,2020-05-15,17943,17092,18793,6633,5423,7843,253,220,285,,,,0.014100301940742584,0.011753130029511227,0.016681071068137883,897,854,939
,Barbados,2020-05-15,89,82,92,62,53,71,8,7,10,,,,0.09339877405519881,0.0759294408690654,0.12605454127463642,4,4,4
,Belarus,2020-05-15,26519,24965,28074,8972,7959,9985,138,128,148,,,,0.005210878309320025,0.004566307683739564,0.005935727266205514,1325,1248,1403
,Belgium,2020-05-15,52111,51420,55533,14016,13188,14843,9554,8609,10498,,,,0.1833397201509209,0.1550406972989873,0.20416764513981117,2605,2571,2776
,Benin,2020-05-15,169,143,195,62,53,74,3,2,4,,,,0.017725305686745657,0.010256323748841265,0.027875059021910842,8,7,9
