Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-12,4518,4317,4720,565,513,618,138,124,152,,,,0.030663584595628037,0.02638070107804892,0.03534667527917259,225,215,236
,Albania,2020-05-12,894,831,957,626,573,678,38,31,38,,,,0.04249280425182108,0.03238032713212993,0.046414319698117636,44,41,47
,Algeria,2020-05-12,5833,5604,6061,2513,2231,2794,476,465,556,,,,0.08166473514796356,0.0767127008121185,0.09922513199816438,291,280,303
,Andorra,2020-05-12,762,750,869,634,577,691,52,46,57,,,,0.06843805881371978,0.05362384639377664,0.07692937171284801,38,37,43
,Angola,2020-05-12,38,35,43,13,11,17,3,2,4,,,,0.07696484579353637,0.04639733779763073,0.11428571428571428,1,1,2
,Antigua and Barbuda,2020-05-12,28,25,34,19,15,26,4,3,5,,,,0.1416893732970028,0.08706945560545148,0.2,1,1,1
,Argentina,2020-05-12,6058,5794,6323,1728,1528,1929,334,321,347,,,,0.05526207710978539,0.05089272164589901,0.0600305751175043,302,289,316
,Armenia,2020-05-12,3357,3155,3558,1348,1174,1521,46,44,48,,,,0.013871107896496575,0.012469142289958912,0.015451910809645227,167,157,177
Australian Capital Territory,Australia,2020-05-12,109,107,146,110,103,135,4,3,5,,,,0.03655384278855024,0.020496228955376186,0.04672897196261682,5,5,7
New South Wales,Australia,2020-05-12,3042,3035,3438,2521,2349,3280,47,43,53,,,,0.015719813323848638,0.012505905016946635,0.017701484760640387,152,151,171
Northern Territory,Australia,2020-05-12,31,29,39,31,24,34,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-12,1083,1043,1247,1073,980,1314,7,6,8,,,,0.006458404401060348,0.004808748859914665,0.007670182166826462,54,52,62
South Australia,Australia,2020-05-12,445,438,527,458,427,534,5,4,6,,,,0.011235955056179775,0.007582355225924761,0.0136986301369863,22,21,26
Tasmania,Australia,2020-05-12,228,221,258,184,165,224,15,13,17,,,,0.06785345716539126,0.05023801057780799,0.08121581818495352,11,11,12
Victoria,Australia,2020-05-12,1575,1423,1757,1400,1311,1603,20,18,24,,,,0.012773880299279462,0.010239124534060366,0.016885159711255218,78,71,87
Western Australia,Australia,2020-05-12,551,551,650,607,528,704,9,9,11,,,,0.017916707027448006,0.013840309963477765,0.021451156131475788,27,27,32
,Austria,2020-05-12,15869,15621,17886,14637,13316,16035,636,600,703,,,,0.04011161667987887,0.03354407715792706,0.045023201257980976,793,781,894
,Azerbaijan,2020-05-12,2332,2142,2522,1595,1480,2063,29,26,32,,,,0.012525668469531116,0.010305786908931467,0.015316477426632419,116,107,126
,Bahamas,2020-05-12,94,83,105,29,25,36,13,11,16,,,,0.13853466033820058,0.10429579761856081,0.19787908196127352,4,4,5
,Bahrain,2020-05-12,4276,3818,4734,2218,2024,2412,8,8,10,,,,0.00210446574837652,0.0016897524400495178,0.002831916314038884,213,190,236
,Bangladesh,2020-05-12,15770,15045,16495,80399,48576,112222,214,185,243,,,,0.013575599115357169,0.01122098316242329,0.016157150253618063,788,752,824
,Barbados,2020-05-12,89,82,94,55,46,66,8,7,10,,,,0.09492444787767745,0.07445734430869162,0.1286445500415386,4,4,4
,Belarus,2020-05-12,23804,22216,25393,4791,4237,5346,124,114,134,,,,0.005227430531642006,0.004518404182878385,0.00603786285866623,1190,1110,1269
,Belgium,2020-05-12,53517,50267,56972,13972,13054,14891,8502,7924,9393,,,,0.15887159230399348,0.13908383930698007,0.18686575357136354,2675,2513,2848
,Benin,2020-05-12,109,96,134,60,50,77,3,2,4,,,,0.027379400260756193,0.014828426465458297,0.041666666666666664,5,4,6
,Bhutan,2020-05-12,7,7,9,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-12,3794,3210,4379,282,255,308,126,108,144,,,,0.0332866004810322,0.024689084813812316,0.045016089161500794,189,160,218
,Bosnia and Herzegovina,2020-05-12,2246,2089,2403,1127,1033,1221,90,83,97,,,,0.04017545011268892,0.03456392222250222,0.04663089850519133,112,104,120
,Brazil,2020-05-12,156817,150046,163589,63587,53336,73838,10255,9525,10986,,,,0.06539806018944798,0.05822607121463138,0.0732173831761713,7840,7502,8179
,Brunei,2020-05-12,140,138,164,142,130,178,2,1,3,,,,0.014261731888029157,0.006072327912862417,0.021739130434782608,7,6,8
,Bulgaria,2020-05-12,2032,1934,2129,380,322,439,94,84,105,,,,0.0466362702767639,0.039698549298456995,0.05427127245425129,101,96,106
,Burkina Faso,2020-05-12,747,672,839,620,545,706,52,47,57,,,,0.07009808992243512,0.05658631489426302,0.08524264600862987,37,33,41
,Cabo Verde,2020-05-12,202,175,244,51,37,77,3,2,4,,,,0.014846585285384357,0.00816639130039996,0.022857142857142857,10,8,12
,Cambodia,2020-05-12,126,122,154,120,120,134,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-12,2670,2385,2955,1125,953,1415,75,64,93,,,,0.028091820305787888,0.021651492125958523,0.03910346309993845,133,119,147
Alberta,Canada,2020-05-12,6678,5968,7387,,,,120,107,132,,,,0.017972288102482904,0.014529658303624996,0.02223314836336557,333,298,369
British Columbia,Canada,2020-05-12,2395,2224,2599,,,,130,117,144,,,,0.054352759815317446,0.04501676363692692,0.06481040494338851,119,111,129
Grand Princess,Canada,2020-05-12,14,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-12,289,283,371,,,,7,6,8,,,,0.02419000493139894,0.016159273397062426,0.028268551236749116,14,14,18
New Brunswick,Canada,2020-05-12,125,118,153,,,,0,0,0,,,,0.0,0.0,0.0,6,5,7
Newfoundland and Labrador,Canada,2020-05-12,275,259,341,,,,4,3,5,,,,0.014538633906142082,0.008796624054165977,0.019305019305019305,13,12,17
Nova Scotia,Canada,2020-05-12,1046,985,1141,,,,47,38,56,,,,0.04547980637677369,0.033962674606065064,0.05728233872415319,52,49,57
Ontario,Canada,2020-05-12,22436,21106,23766,,,,1968,1870,2066,,,,0.08774016040592646,0.07870055678584824,0.0979191221412915,1121,1055,1188
Prince Edward Island,Canada,2020-05-12,27,27,36,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-12,43738,41249,46227,,,,3074,2868,3281,,,,0.07030205008503593,0.06204780363287284,0.07955240438148917,2186,2062,2311
Saskatchewan,Canada,2020-05-12,624,566,682,,,,8,7,9,,,,0.01281980102965854,0.010263380261501217,0.015900138994378282,31,28,34
,Central African Republic,2020-05-12,118,90,146,12,10,18,0,0,0,,,,0.0,0.0,0.0,5,4,7
,Chad,2020-05-12,128,117,171,71,51,91,22,19,24,,,,0.17358721305095057,0.1154175700850282,0.2131497548233178,6,5,8
,Chile,2020-05-12,29107,27385,30829,13980,13487,14473,356,344,369,,,,0.012257578109470597,0.011166786938047188,0.0134855770935014,1455,1369,1541
Anhui,China,2020-05-12,1005,991,1124,992,985,1109,7,6,8,,,,0.006961217869871603,0.005334432873501518,0.008072653884964682,50,49,56
Beijing,China,2020-05-12,604,593,660,572,554,613,9,9,11,,,,0.015794851536035825,0.013633352938840586,0.019447240449369078,30,29,33
Chongqing,China,2020-05-12,585,579,658,580,573,631,7,6,8,,,,0.011949131709502275,0.009116224300232666,0.013816925734024179,29,28,32
Fujian,China,2020-05-12,358,356,390,360,353,388,2,1,3,,,,0.00557364265575393,0.0025583160893310427,0.008426966292134831,17,17,19
Gansu,China,2020-05-12,143,139,167,142,137,161,3,2,4,,,,0.02085211581111768,0.011954463401204513,0.02877697841726619,7,6,8
Guangdong,China,2020-05-12,1614,1588,1764,1595,1571,1700,15,8,8,,,,0.009291393856823826,0.004532608989740541,0.005533692798868217,80,79,88
Guangxi,China,2020-05-12,256,254,277,253,252,278,3,2,4,,,,0.011686824990211182,0.007195988579556888,0.015748031496062992,12,12,13
Guizhou,China,2020-05-12,149,147,174,145,145,172,3,2,4,,,,0.020037545923552547,0.01145221007031386,0.027210884353741496,7,7,8
Hainan,China,2020-05-12,172,168,198,169,162,186,7,6,8,,,,0.04062631995774537,0.03024286721251467,0.047619047619047616,8,8,9
Hebei,China,2020-05-12,335,328,361,332,320,361,7,6,8,,,,0.020895522388059702,0.01659916078573378,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-12,951,944,1074,968,833,1104,20,13,16,,,,0.02103049421661409,0.012096120608256324,0.01710686129965629,47,47,53
Henan,China,2020-05-12,1291,1276,1438,1261,1254,1444,29,22,25,,,,0.022457343503538608,0.015288871944279778,0.02019568054714451,64,63,71
Hong Kong,China,2020-05-12,1041,1040,1162,936,900,1028,5,4,6,,,,0.004799406324026762,0.0034396599980536045,0.0057692307692307696,52,52,58
Hubei,China,2020-05-12,69888,68128,83087,63623,63616,68574,4823,4512,5513,,,,0.06901089724939583,0.05430452025245094,0.08092314793285922,3494,3406,4154
Hunan,China,2020-05-12,1030,1019,1107,1023,1015,1111,5,4,6,,,,0.004850240591982481,0.0036110214437125184,0.005888125613346418,51,50,55
Inner Mongolia,China,2020-05-12,214,201,245,174,160,195,2,1,3,,,,0.00933168862156222,0.004080986065987196,0.014925373134328358,10,10,12
Jiangsu,China,2020-05-12,662,653,715,657,650,708,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-05-12,949,937,1072,943,936,1056,2,1,3,,,,0.002106300961754738,0.0009319798188767523,0.0032017075773745998,47,46,53
Jilin,China,2020-05-12,119,112,128,106,103,120,2,1,3,,,,0.01680672268907563,0.007763507432707162,0.026785714285714284,5,5,6
Liaoning,China,2020-05-12,147,146,165,147,144,162,3,2,4,,,,0.02029772603161155,0.012090785140526741,0.0273972602739726,7,7,8
Macau,China,2020-05-12,52,45,52,47,42,52,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-12,82,75,89,82,75,81,0,0,0,,,,0.0,0.0,0.0,4,3,4
Qinghai,China,2020-05-12,18,18,23,18,18,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-12,313,306,334,286,263,322,4,3,5,,,,0.012779552715654952,0.008971898996810146,0.016339869281045753,15,15,16
Shandong,China,2020-05-12,807,788,942,774,773,866,7,7,8,,,,0.00928420768863906,0.007428798320809097,0.011195849637115066,40,39,47
Shanghai,China,2020-05-12,680,656,746,645,619,716,7,7,8,,,,0.01092522346451823,0.00937625201188996,0.013245449439914434,34,32,37
Shanxi,China,2020-05-12,212,198,239,234,216,252,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-05-12,566,561,611,565,558,603,4,3,5,,,,0.007066422746411598,0.004905075693798504,0.008912655971479501,28,28,30
Tianjin,China,2020-05-12,198,190,221,188,186,213,4,3,5,,,,0.020172482980128907,0.013524080939015096,0.02631578947368421,9,9,11
Tibet,China,2020-05-12,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-12,83,76,84,80,73,79,4,3,5,,,,0.04819277108433735,0.03570772369293851,0.06578947368421052,4,3,4
Yunnan,China,2020-05-12,189,185,216,182,181,215,3,2,4,,,,0.015806102079484043,0.00924079844873929,0.021621621621621623,9,9,10
Zhejiang,China,2020-05-12,1277,1268,1537,1274,1267,1383,2,1,3,,,,0.0015658816511894466,0.0006502260448294682,0.002365930599369085,63,63,76
,Colombia,2020-05-12,10290,9950,10631,2484,2346,2623,475,445,505,,,,0.046181238293036206,0.04186740104282918,0.05079015280956214,514,497,531
,Congo (Brazzaville),2020-05-12,268,236,321,30,27,34,11,10,15,,,,0.04369654098999743,0.031120082876312665,0.06432176547720216,13,11,16
,Congo (Kinshasa),2020-05-12,749,682,858,115,110,121,39,34,44,,,,0.052630558579188406,0.039974277480637796,0.06534555241038821,37,34,42
,Costa Rica,2020-05-12,785,742,862,501,434,568,7,6,8,,,,0.008906789468012126,0.00695760065372755,0.01078167115902965,39,37,43
,Cote d'Ivoire,2020-05-12,1744,1606,1881,962,892,1032,20,17,24,,,,0.011531389699372448,0.00903488301768428,0.015308557231546418,87,80,94
,Croatia,2020-05-12,2146,2101,2368,2018,1903,2133,91,80,102,,,,0.04272741880090691,0.03395147221570157,0.04901411581867341,107,105,118
,Diamond Princess,2020-05-12,738,712,923,707,645,941,13,13,15,,,,0.018889274537977438,0.014082385307762336,0.02237691842180316,36,35,46
,Cuba,2020-05-12,1941,1806,2077,1296,1231,1361,90,84,96,,,,0.046643986169662505,0.0407040411530784,0.05347583563778671,97,90,103
,Cyprus,2020-05-12,925,874,1024,659,522,796,17,15,21,,,,0.018467461522306876,0.014645333975242437,0.02473195152021634,46,43,51
,Czechia,2020-05-12,8093,7819,8943,4821,4397,5245,282,252,318,,,,0.034935941193391086,0.02817572128440898,0.04072418051591298,404,390,447
Faroe Islands,Denmark,2020-05-12,194,187,239,192,185,209,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-12,18,11,12,12,11,18,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-12,10635,9746,11524,7921,7088,9138,558,516,600,,,,0.05248892280596733,0.044805736728042694,0.06157408431018772,531,487,576
,Djibouti,2020-05-12,1145,1116,1538,836,713,1063,3,2,4,,,,0.002619301348850659,0.0013000248565493953,0.0035842293906810036,57,55,76
,Dominican Republic,2020-05-12,10438,10104,10773,2888,2761,3016,396,363,428,,,,0.037965301805683783,0.03378026301880822,0.04242766620912851,521,505,538
,Ecuador,2020-05-12,35367,31881,43036,16920,13521,20319,3208,2820,3595,,,,0.09071065391839113,0.06553735823897482,0.11279149447305155,1768,1594,2151
,Egypt,2020-05-12,9120,8857,9383,2090,1970,2209,560,539,581,,,,0.06150005169965697,0.057531493439688004,0.06570440444124234,456,442,469
,El Salvador,2020-05-12,1003,928,1078,342,282,402,15,13,18,,,,0.015637155987242246,0.0120585602678908,0.019980159114062368,50,46,53
,Equatorial Guinea,2020-05-12,351,315,467,20,13,14,4,3,5,,,,0.011365906366610943,0.006416342733071685,0.015873015873015872,17,15,23
,Eritrea,2020-05-12,41,39,52,36,26,51,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Estonia,2020-05-12,1852,1703,2061,288,259,327,64,56,71,,,,0.0347159129898057,0.027485656343433956,0.042263570035652745,92,85,103
,Eswatini,2020-05-12,120,116,150,13,12,15,2,1,3,,,,0.016541886791851687,0.006636530234904451,0.02586206896551724,6,5,7
,Ethiopia,2020-05-12,156,140,175,111,96,126,4,3,5,,,,0.025509118414780832,0.01706849656990349,0.03571428571428571,7,7,8
,Fiji,2020-05-12,20,18,25,21,14,24,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-05-12,6023,5698,6348,3798,3500,4724,284,240,333,,,,0.04723323795414843,0.037804797262982026,0.05856319531625073,301,284,317
French Guiana,France,2020-05-12,148,133,167,113,100,130,2,1,3,,,,0.013472706155632992,0.005973357232191592,0.022556390977443608,7,6,8
French Polynesia,France,2020-05-12,65,58,65,60,53,94,0,0,0,,,,0.0,0.0,0.0,3,2,3
Guadeloupe,France,2020-05-12,159,152,169,113,98,138,13,12,17,,,,0.08673393459595621,0.07092280735129264,0.11631420149676419,7,7,8
Mayotte,France,2020-05-12,1128,1035,1220,418,367,469,7,6,8,,,,0.006204987173930044,0.00491597137257645,0.007723960743968095,56,51,61
New Caledonia,France,2020-05-12,19,18,26,20,17,32,0,0,0,,,,0.0,0.0,0.0,0,0,1
Reunion,France,2020-05-12,427,424,534,351,300,517,0,0,0,,,,0.0,0.0,0.0,21,21,26
Saint Barthelemy,France,2020-05-12,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-05-12,45,38,54,34,32,37,4,3,5,,,,0.08888888888888889,0.05495481648756712,0.13157894736842105,2,1,2
Martinique,France,2020-05-12,186,181,229,94,83,122,15,14,19,,,,0.0850446555541046,0.06105803272148364,0.1098573307750444,9,9,11
,France,2020-05-12,172003,167886,198425,55297,51354,59239,25704,25168,28537,,,,0.14944409284655324,0.12683868533641152,0.16998078590451765,8600,8394,9921
,Gabon,2020-05-12,505,461,549,170,139,202,7,6,8,,,,0.01385408901630791,0.010925833145389105,0.017339482892128708,25,23,27
,Gambia,2020-05-12,19,17,24,10,9,15,2,1,3,,,,0.103448275862069,0.040549843658554054,0.17647058823529413,0,0,1
,Georgia,2020-05-12,641,593,711,299,280,318,10,9,13,,,,0.0169317534162341,0.012649186640579466,0.022191931139410283,32,29,35
,Germany,2020-05-12,169311,166152,182124,150883,140537,161228,7258,6993,7901,,,,0.04286859723628359,0.03839679163178309,0.04755711570749085,8465,8307,9106
,Ghana,2020-05-12,3695,3489,3901,417,338,496,20,18,25,,,,0.005602319392544022,0.004613213240978573,0.007247792761751331,184,174,195
