Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-06,18718,18242,19194,1575,1507,1643,303,285,321,,,,0.016218525289010303,0.014888847388673408,0.017617562001662097,935,912,959
,Albania,2020-06-06,1204,1142,1266,945,894,995,34,33,40,,,,0.028431504471815756,0.026047885168984868,0.03562268098397754,60,57,63
,Algeria,2020-06-06,10507,10258,10756,6598,6381,6815,696,643,748,,,,0.06624250077637941,0.059829827337117475,0.0729668958386381,525,512,537
,Andorra,2020-06-06,766,764,857,712,684,761,58,51,55,,,,0.0756245038194381,0.059471164060085555,0.07221877072070255,38,38,42
,Angola,2020-06-06,88,81,98,20,18,23,5,4,6,,,,0.056179775280898896,0.040529790042055966,0.07407407407407407,4,4,4
,Antigua and Barbuda,2020-06-06,32,25,29,21,19,26,4,3,5,,,,0.125,0.1008371141469284,0.2,1,1,1
,Argentina,2020-06-06,20732,19769,21695,6218,5723,6713,615,598,632,,,,0.029666884426380307,0.027568115928588013,0.03197017935834303,1036,988,1084
,Armenia,2020-06-06,11866,11459,12273,3435,3297,3976,207,184,231,,,,0.01752417400076988,0.01504593247430724,0.020178509631200794,593,572,613
Australian Capital Territory,Australia,2020-06-06,109,107,131,111,104,125,4,3,5,,,,0.03640561699991553,0.02278727613346951,0.04672897196261682,5,5,6
New South Wales,Australia,2020-06-06,3130,3092,3468,2839,2683,3516,49,48,56,,,,0.015660571437270808,0.013837311625649587,0.018217757025104492,156,154,173
Northern Territory,Australia,2020-06-06,30,29,37,36,29,38,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-06,1058,1058,1172,1045,1045,1253,7,7,9,,,,0.007234399130054888,0.00596958250854423,0.008907370495378627,52,52,58
South Australia,Australia,2020-06-06,440,440,519,442,435,489,5,4,6,,,,0.011351477682920112,0.007694050018895633,0.013636363636363636,22,22,25
Tasmania,Australia,2020-06-06,228,228,261,221,205,255,14,13,17,,,,0.06237828220164165,0.04969396622259073,0.0747817732126834,11,11,13
Victoria,Australia,2020-06-06,1719,1645,1888,1602,1553,1781,26,19,20,,,,0.015118794703767344,0.010063210949810724,0.012681444694030122,85,82,94
Western Australia,Australia,2020-06-06,627,585,712,558,551,646,9,9,11,,,,0.015378814893136621,0.012633176649134945,0.019822617785389417,31,29,35
,Austria,2020-06-06,16930,16655,18489,16123,15347,17953,710,668,759,,,,0.041991933199416666,0.03612863971167263,0.04559284112030908,846,832,924
,Azerbaijan,2020-06-06,6492,6215,6769,3892,3663,4121,70,66,74,,,,0.010877713940582161,0.00983106835526128,0.012017618286432557,324,310,338
,Bahamas,2020-06-06,111,102,121,53,48,60,12,11,14,,,,0.10942584173248868,0.09052243328449708,0.14660660216269567,5,5,6
,Bahrain,2020-06-06,12767,12190,13345,7441,6819,8063,16,15,18,,,,0.0012910465676326864,0.0011239548618533104,0.001555831385516117,638,609,667
,Bangladesh,2020-06-06,58626,57581,59672,12227,11229,13224,732,693,770,,,,0.01248671043619105,0.011625411621592367,0.01337928855196244,2931,2879,2983
,Barbados,2020-06-06,99,92,99,85,77,93,14,7,7,,,,0.1414141414141414,0.07046351111537745,0.08340609405540221,4,4,4
,Belarus,2020-06-06,47295,45902,48688,22468,21639,23297,264,258,270,,,,0.0055970167263551815,0.005317639535538957,0.005893353464449763,2364,2295,2434
,Belgium,2020-06-06,59160,58061,62424,16117,15682,16892,9681,9430,10502,,,,0.16365495432299046,0.1510619250388318,0.1808938326185794,2958,2903,3121
,Benin,2020-06-06,245,224,397,152,136,189,4,3,5,,,,0.016320229365385675,0.007555639713705854,0.022321428571428572,12,11,19
,Bhutan,2020-06-06,34,31,41,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-06-06,13081,12616,13546,965,906,1024,384,364,404,,,,0.029379147235659007,0.026871112953468293,0.032072238264811516,654,630,677
,Bosnia and Herzegovina,2020-06-06,2637,2485,2797,2004,1875,2134,165,153,178,,,,0.06269655407726193,0.05468351858726074,0.0719720038664417,131,124,139
,Brazil,2020-06-06,608720,583718,633722,254616,237107,272126,35596,34963,36229,,,,0.05847749214506312,0.055170925515484324,0.0620673122153654,30436,29185,31686
,Brunei,2020-06-06,143,141,159,145,138,152,3,2,4,,,,0.02091972151968911,0.012506735513682532,0.028368794326241134,7,7,7
,Bulgaria,2020-06-06,2610,2485,2762,1294,1238,1350,149,139,159,,,,0.057266752432703384,0.050554531204547344,0.0641204385404729,130,124,138
,Burkina Faso,2020-06-06,873,847,956,786,720,864,53,53,58,,,,0.061714826343376356,0.05541516358899805,0.06906455882609246,43,42,47
,Cabo Verde,2020-06-06,447,405,501,206,166,245,5,4,6,,,,0.011169008674530311,0.007972160814221838,0.014814814814814815,22,20,25
,Cambodia,2020-06-06,127,124,153,129,122,143,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-06,6610,6160,7060,3683,3326,4570,195,177,228,,,,0.029644519047246375,0.025070816180902664,0.037161373005570694,330,308,353
Alberta,Canada,2020-06-06,7207,6979,7848,,,,156,143,170,,,,0.021690913489592966,0.01821944048789066,0.02439705919584485,360,348,392
British Columbia,Canada,2020-06-06,2618,2562,2805,,,,177,166,189,,,,0.06785411308988128,0.05922304948822368,0.07387395360000323,130,128,140
Grand Princess,Canada,2020-06-06,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-06,300,294,366,,,,14,7,7,,,,0.04655136369832457,0.019123443634785322,0.027031610492028346,15,14,18
New Brunswick,Canada,2020-06-06,138,128,168,,,,0,0,0,,,,0.0,0.0,0.0,6,6,8
Newfoundland and Labrador,Canada,2020-06-06,271,261,328,,,,4,3,5,,,,0.014706032209587347,0.009142088704309648,0.019157088122605363,13,13,16
