Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-29,12762,12402,13122,1240,1126,1353,245,233,257,,,,0.019235612213126776,0.01778961810156177,0.02076552809433996,638,620,656
,Albania,2020-05-29,1051,989,1112,857,808,907,38,31,37,,,,0.03614753515133706,0.02786384236323141,0.03794592452839049,52,49,55
,Algeria,2020-05-29,9177,8965,9388,5035,4842,5229,614,575,684,,,,0.06694977756410429,0.06124813175738628,0.07635767241409674,458,448,469
,Andorra,2020-05-29,764,762,860,710,653,767,51,51,57,,,,0.0678672648744228,0.05930128891946177,0.07490718419001141,38,38,43
,Angola,2020-05-29,64,58,72,19,17,23,4,3,5,,,,0.06207759699624529,0.04130869828312258,0.08620689655172414,3,2,3
,Antigua and Barbuda,2020-05-29,27,25,33,22,19,27,4,3,5,,,,0.1459863867804857,0.09050210834117306,0.2,1,1,1
,Argentina,2020-05-29,13743,12991,14494,3760,3476,4045,499,483,516,,,,0.03637125418285753,0.03334335867202242,0.03974938824831575,687,649,724
,Armenia,2020-05-29,7574,7230,7918,3898,3562,4233,85,80,90,,,,0.01127412527013546,0.010121247455016184,0.0125367194142632,378,361,395
Australian Capital Territory,Australia,2020-05-29,114,107,136,111,104,130,4,3,5,,,,0.03508771929824561,0.02203181626445312,0.04672897196261682,5,5,6
New South Wales,Australia,2020-05-29,3133,3084,3481,2813,2648,3513,52,48,57,,,,0.01666613455570868,0.013785821929139385,0.018683851453195198,156,154,174
Northern Territory,Australia,2020-05-29,30,29,38,32,29,42,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-29,1065,1058,1171,1120,1040,1338,7,6,8,,,,0.006572769953051643,0.005120699189179664,0.007561436672967864,53,52,58
South Australia,Australia,2020-05-29,446,439,521,451,435,520,5,4,6,,,,0.011210762331838564,0.007674916923990963,0.01366742596810934,22,21,26
Tasmania,Australia,2020-05-29,228,228,263,218,198,254,14,13,17,,,,0.06334190014501964,0.049367863898278685,0.07597217197904922,11,11,13
Victoria,Australia,2020-05-29,1652,1593,1824,1578,1479,1764,25,18,23,,,,0.015127495155087002,0.00986409927228951,0.014735433836524146,82,79,91
Western Australia,Australia,2020-05-29,565,557,644,545,545,650,9,9,11,,,,0.017093961638902432,0.013964170590837826,0.020990743032477655,28,27,32
,Austria,2020-05-29,16802,16404,18613,15811,14951,17706,638,633,701,,,,0.03801332546362485,0.034007914354579574,0.04275243636057018,840,820,930
,Azerbaijan,2020-05-29,4641,4412,4870,2944,2715,3172,51,47,56,,,,0.011128525113095283,0.009691497443829062,0.01271443079286342,232,220,243
,Bahamas,2020-05-29,107,97,117,49,44,57,12,11,15,,,,0.1156912637828668,0.09363192397853294,0.158076345239444,5,4,5
,Bahrain,2020-05-29,10334,9769,10899,6660,6120,7200,13,12,16,,,,0.0013048861686366907,0.0011009609313502847,0.0016437395646555384,516,488,544
,Bangladesh,2020-05-29,42762,41614,43910,7945,6721,9169,570,529,612,,,,0.013344388801488949,0.01204993303031458,0.014710276644821187,2138,2080,2195
,Barbados,2020-05-29,97,90,98,80,72,88,7,7,9,,,,0.08157774366297248,0.07087657253525832,0.10732713387315289,4,4,4
