Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-15,26200,25544,26857,2326,2198,2453,441,413,468,,,,0.01683201525369608,0.01540499649190697,0.01833235932624921,1310,1277,1342
,Albania,2020-06-15,1342,1283,1401,1023,975,1070,36,34,42,,,,0.026992708375498733,0.02425208222488509,0.03309746798132717,67,64,70
,Algeria,2020-06-15,10931,10570,11292,7976,7758,8195,766,716,816,,,,0.07007557668095601,0.0634082124542929,0.07719853987130323,546,528,564
,Andorra,2020-06-15,892,852,991,806,758,854,58,51,53,,,,0.06501847732763952,0.05144209602888381,0.06319708961159021,44,42,49
,Angola,2020-06-15,98,91,108,26,24,30,5,4,6,,,,0.050517969049750595,0.036909741439515,0.06593406593406594,4,4,5
,Antigua and Barbuda,2020-06-15,33,26,30,27,20,24,4,3,5,,,,0.12121212121212122,0.09837782360661979,0.19230769230769232,1,1,1
,Argentina,2020-06-15,29082,28048,30116,8554,8130,8978,775,757,794,,,,0.026675126165483887,0.025148266536285966,0.028314581906812956,1454,1402,1505
,Armenia,2020-06-15,18360,17679,19041,5488,4928,6048,265,246,285,,,,0.014473008842774604,0.012940838778414404,0.016123161874184316,918,883,952
Australian Capital Territory,Australia,2020-06-15,112,108,133,111,104,124,4,3,5,,,,0.035581896834683775,0.022535968687793884,0.046296296296296294,5,5,6
New South Wales,Australia,2020-06-15,3146,3112,3473,2851,2724,3566,48,48,55,,,,0.015302892014034666,0.01381744480801111,0.017721374585540597,157,155,173
Northern Territory,Australia,2020-06-15,30,29,37,31,29,37,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-15,1066,1062,1176,1054,1050,1252,7,6,8,,,,0.006563023787313345,0.005098616842469967,0.007532956685499058,53,53,58
South Australia,Australia,2020-06-15,447,440,516,442,436,496,5,4,6,,,,0.011185682326621925,0.007746150995761115,0.013636363636363636,22,22,25
Tasmania,Australia,2020-06-15,235,228,259,224,209,256,14,13,16,,,,0.05976519813108237,0.050016480620286165,0.07364815719823899,11,11,12
Victoria,Australia,2020-06-15,1694,1687,1834,1631,1595,1804,26,19,22,,,,0.015348288075560802,0.010357349754067649,0.013054555021632752,84,84,91
Western Australia,Australia,2020-06-15,612,599,693,560,559,652,9,9,11,,,,0.015595401985980807,0.012979596003920256,0.019049916433111203,30,29,34
,Austria,2020-06-15,17119,16902,18779,16079,15793,17448,679,672,709,,,,0.039662279149502266,0.0357834283354463,0.041960717012961425,855,845,938
,Azerbaijan,2020-06-15,10020,9675,10365,4996,4756,5236,111,105,118,,,,0.01116950063058057,0.010180444901051714,0.012229124464939916,501,483,518
,Bahamas,2020-06-15,107,103,119,67,62,76,11,11,15,,,,0.11020341727447877,0.09219211669352431,0.1459210175574715,5,5,5
