Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-24,8983,8614,9351,989,930,1047,239,213,265,,,,0.0266555360020095,0.022838619594845462,0.030799232680052538,449,430,467
,Albania,2020-05-24,1032,971,1093,789,739,839,38,31,37,,,,0.03680390006245086,0.028346360230168555,0.03893360329547683,51,48,54
,Algeria,2020-05-24,8229,8016,8441,4297,4109,4486,573,542,646,,,,0.06974212454975694,0.06420990016636068,0.0806990015110395,411,400,422
,Andorra,2020-05-24,762,761,860,671,615,730,53,51,58,,,,0.07002684990475443,0.059239475793682425,0.07726752415418928,38,38,43
,Angola,2020-05-24,53,48,61,19,17,23,3,2,4,,,,0.05579119086460031,0.03255849555977185,0.08333333333333333,2,2,3
,Antigua and Barbuda,2020-05-24,27,25,33,22,19,28,4,3,5,,,,0.14479638009049775,0.09005518492510993,0.2,1,1,1
,Argentina,2020-05-24,10142,9650,10635,3121,2739,3503,442,425,459,,,,0.04360743130337617,0.039981025781076714,0.047603761479107956,507,482,531
,Armenia,2020-05-24,5695,5445,5945,2614,2368,2861,63,61,65,,,,0.011194744498589454,0.0103581953360275,0.012108209632239285,284,272,297
Australian Capital Territory,Australia,2020-05-24,109,107,142,111,104,131,4,3,5,,,,0.036524972207025316,0.021026725813272175,0.04672897196261682,5,5,7
New South Wales,Australia,2020-05-24,3098,3075,3517,2781,2611,3497,49,45,54,,,,0.01588513389169295,0.012794783614492461,0.01780958815144799,154,153,175
Northern Territory,Australia,2020-05-24,31,29,38,34,27,37,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-24,1057,1055,1178,1122,1037,1346,7,6,8,,,,0.006619120078393137,0.0050906819025427355,0.007582938388625593,52,52,58
South Australia,Australia,2020-05-24,446,439,523,442,435,505,5,4,6,,,,0.011210762331838564,0.007646005170158529,0.01366742596810934,22,21,26
Tasmania,Australia,2020-05-24,230,228,266,213,192,251,14,13,17,,,,0.06445521603206426,0.048779344731103104,0.07501368198773156,11,11,13
Victoria,Australia,2020-05-24,1642,1558,1818,1517,1417,1708,18,18,24,,,,0.011043563901438801,0.009897997631476864,0.015563046166087861,82,77,90
Western Australia,Australia,2020-05-24,556,553,637,548,541,649,9,9,11,,,,0.017577576547115066,0.014118484411229594,0.021439446888547774,27,27,31
,Austria,2020-05-24,16797,16201,18662,15323,14524,16645,639,629,704,,,,0.0380457561681334,0.03370306437992245,0.043458720608609405,839,810,933
,Azerbaijan,2020-05-24,4083,3847,4319,2402,2198,2606,39,36,43,,,,0.00972921885023495,0.008333984386820429,0.011412595344603843,204,192,215
,Bahamas,2020-05-24,106,96,117,47,42,55,12,11,15,,,,0.11744958839790065,0.09367957611089642,0.1621270130279495,5,4,5
,Bahrain,2020-05-24,8836,8272,9400,3255,3077,3433,13,12,16,,,,0.0015794828624907742,0.0012764673552104239,0.0020264105019644546,441,413,470
,Bangladesh,2020-05-24,29877,29344,30411,6078,5070,7085,429,396,462,,,,0.01437111706532843,0.013032646213853333,0.01575826515695825,1493,1467,1520
,Barbados,2020-05-24,93,86,94,77,69,85,8,7,9,,,,0.08628376307143075,0.07411046838189371,0.11461886726465069,4,4,4
,Belarus,2020-05-24,35650,34181,37120,13476,12531,14421,190,180,201,,,,0.0053516625808572955,0.0048537806206787855,0.005892344330042832,1782,1709,1856
,Belgium,2020-05-24,56961,54989,60499,15121,14460,15942,9418,9005,10313,,,,0.16535128778045066,0.148843791784529,0.18755791190798157,2848,2749,3024
,Benin,2020-05-24,369,339,497,95,83,114,3,2,4,,,,0.008111586573641636,0.004023132573425233,0.011799410029498525,18,16,24
,Bhutan,2020-05-24,28,21,42,6,5,7,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-05-24,5810,5575,6045,908,761,1056,221,203,239,,,,0.038123736010497476,0.033725253131465245,0.042892913595153584,290,278,302
,Bosnia and Herzegovina,2020-05-24,2485,2314,2656,1715,1631,1800,147,133,161,,,,0.05937127040564338,0.05016362482187929,0.06994195789549927,124,115,132
,Brazil,2020-05-24,343642,328375,358909,117240,107514,126966,21329,20487,22171,,,,0.06206900578066725,0.0570836603288397,0.06751791845960661,17182,16418,17945
,Brunei,2020-05-24,141,141,159,140,136,172,2,1,3,,,,0.014135709042770997,0.006268285044092028,0.02127659574468085,7,7,7
,Bulgaria,2020-05-24,2420,2267,2573,740,702,777,120,110,129,,,,0.049685795696349455,0.042986300664533614,0.05728760620279761,121,113,128
,Burkina Faso,2020-05-24,807,782,912,669,604,756,56,52,61,,,,0.07049071054210951,0.05701863858027923,0.07910479473416217,40,39,45
,Cabo Verde,2020-05-24,399,341,457,127,105,150,4,3,5,,,,0.010003592784531043,0.006552233492184824,0.014626146657645679,19,17,22
,Cambodia,2020-05-24,125,122,152,125,122,138,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-24,3919,3592,4246,1767,1567,2146,158,140,194,,,,0.04049055602468447,0.03296570058264125,0.05407985247640515,195,179,212
Alberta,Canada,2020-05-24,7061,6587,7830,,,,141,126,156,,,,0.02003535635025806,0.01616142067858916,0.02374370452077961,353,329,391
British Columbia,Canada,2020-05-24,2548,2428,2742,,,,156,144,168,,,,0.061536728470309186,0.052751469928697156,0.06959085621490958,127,121,137
Grand Princess,Canada,2020-05-24,14,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-24,296,289,360,,,,7,7,9,,,,0.026179362975336705,0.019405048077436593,0.031580404278078206,14,14,18
