Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-19,27526,26874,28178,8318,7486,9150,570,533,607,,,,0.020724453795275426,0.018934104094546798,0.022601718380162124,1376,1343,1408
,Albania,2020-06-19,1540,1461,1619,1093,1045,1141,37,35,43,,,,0.02409424397758437,0.021611942354701794,0.029656016310738307,77,73,80
,Algeria,2020-06-19,11358,11003,11713,8245,7866,8625,800,751,849,,,,0.07048533497779953,0.06416938718108316,0.07720837442144243,567,550,585
,Andorra,2020-06-19,873,852,972,839,791,887,58,51,53,,,,0.06638867471286113,0.052440447214458445,0.06270688801867044,43,42,48
,Angola,2020-06-19,131,118,148,48,41,52,6,5,7,,,,0.04569354703400207,0.0336647337038236,0.059322033898305086,6,5,7
,Antigua and Barbuda,2020-06-19,33,26,30,27,20,23,4,3,5,,,,0.12121212121212122,0.09918082255150977,0.19230769230769232,1,1,1
,Argentina,2020-06-19,36908,35830,37985,10556,9848,11265,938,907,968,,,,0.02541616071344104,0.023881109369090478,0.02704354709116003,1845,1791,1899
,Armenia,2020-06-19,18886,18278,19493,11015,9744,12286,330,309,352,,,,0.01752265056324499,0.01588711808590338,0.019266885658347103,944,913,974
Australian Capital Territory,Australia,2020-06-19,110,108,131,111,104,123,4,3,5,,,,0.036081440241090675,0.022868070115302647,0.046296296296296294,5,5,6
New South Wales,Australia,2020-06-19,3149,3115,3472,2865,2743,3571,50,48,56,,,,0.0159035543336886,0.013823579053364772,0.018128285022405675,157,155,173
Northern Territory,Australia,2020-06-19,30,29,37,30,29,37,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-19,1068,1064,1177,1055,1051,1250,7,6,8,,,,0.006548448481187528,0.005095629181995773,0.007518796992481203,53,53,58
South Australia,Australia,2020-06-19,447,440,515,443,436,483,5,4,6,,,,0.011185682326621925,0.007764204189927366,0.013636363636363636,22,22,25
Tasmania,Australia,2020-06-19,235,228,259,228,212,260,20,13,14,,,,0.0851063829787234,0.050142712413340645,0.06421752208962851,11,11,12
Victoria,Australia,2020-06-19,1717,1703,1879,1697,1632,1867,26,19,20,,,,0.015136822653172332,0.010111308159201958,0.011850129367496054,85,85,93
Western Australia,Australia,2020-06-19,610,602,689,591,575,680,9,9,11,,,,0.015648528578735076,0.01305054288516374,0.018898070592545554,30,30,34
,Austria,2020-06-19,17218,17034,18682,16323,15949,17663,681,674,709,,,,0.03955076954256811,0.03607687317351135,0.041662741297299494,860,851,934
,Azerbaijan,2020-06-19,11382,11030,11734,6235,5921,6548,142,134,149,,,,0.012502358395859635,0.011497705804907155,0.013571097913726463,569,551,586
,Bahamas,2020-06-19,106,103,118,74,68,82,11,11,14,,,,0.10934958691085067,0.09303638768952788,0.1432591734085351,5,5,5
,Bahrain,2020-06-19,20118,19375,20860,15686,15025,16346,48,43,54,,,,0.0024334096566297173,0.002098622119109154,0.0027938598003145066,1005,968,1043
,Bangladesh,2020-06-19,102784,101397,104171,22048,20835,23261,1337,1290,1384,,,,0.013012449098268278,0.012387565947792003,0.013654426475575888,5139,5069,5208
,Barbados,2020-06-19,98,96,110,91,83,99,14,7,8,,,,0.14177454127850284,0.06315328688760678,0.08808539191167904,4,4,5
,Belarus,2020-06-19,57414,56066,58762,32172,31555,32788,335,329,342,,,,0.005844484822379743,0.005600416974362522,0.006100287140780934,2870,2803,2938
,Belgium,2020-06-19,60658,59711,63450,16615,16453,17336,9702,9636,10511,,,,0.1599495573784454,0.1518668442541114,0.17604369718867938,3032,2985,3172
,Benin,2020-06-19,317,305,484,206,188,245,5,4,6,,,,0.015736117646595053,0.00825322937815964,0.019672131147540985,15,15,24
,Bhutan,2020-06-19,74,65,83,35,30,39,0,0,0,,,,0.0,0.0,0.0,3,3,4
,Bolivia,2020-06-19,20930,20038,21821,2823,2396,3249,666,633,698,,,,0.03183858988371188,0.029045296807161846,0.03488041943311389,1046,1001,1091
,Bosnia and Herzegovina,2020-06-19,3212,3040,3385,2288,2159,2417,168,161,181,,,,0.05237350522476383,0.047558080368075246,0.05981976075184439,160,152,169
,Brazil,2020-06-19,1009607,977968,1041247,875812,768438,983186,47811,46293,49329,,,,0.04735649567889028,0.04445987059215097,0.0504405457751042,50480,48898,52062
,Brunei,2020-06-19,142,141,157,143,138,166,3,2,4,,,,0.021040739511553202,0.01266238655145439,0.028368794326241134,7,7,7
,Bulgaria,2020-06-19,3716,3493,3940,2046,1876,2215,190,181,198,,,,0.05112511162762339,0.04608426727419848,0.056811373400295836,185,174,197
,Burkina Faso,2020-06-19,926,892,1002,864,790,941,60,53,56,,,,0.06476755352774131,0.05288829431057936,0.06308363790808211,46,44,50
,Cabo Verde,2020-06-19,803,730,875,378,358,397,7,6,8,,,,0.008714317194612157,0.006851656153305915,0.010946145305626175,40,36,43
,Cambodia,2020-06-19,129,126,153,126,125,149,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-19,10581,10036,11127,5889,4924,6855,230,212,262,,,,0.021823605253516953,0.019052532134339828,0.026135531578380573,529,501,556
Alberta,Canada,2020-06-19,7684,7316,8299,,,,158,149,172,,,,0.02064599563542717,0.01795395483133297,0.023615459262055938,384,365,414
British Columbia,Canada,2020-06-19,2790,2694,2970,,,,174,167,188,,,,0.06265503239132253,0.056210484560211556,0.06986903933103263,139,134,148
Grand Princess,Canada,2020-06-19,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-19,300,300,361,,,,14,7,7,,,,0.04651586314954413,0.019377610968338687,0.02611890024729453,15,15,18
New Brunswick,Canada,2020-06-19,166,153,190,,,,2,1,3,,,,0.012024992840087958,0.005253007436801869,0.0196078431372549,8,7,9
Newfoundland and Labrador,Canada,2020-06-19,268,261,320,,,,4,3,5,,,,0.014898219418437277,0.009355286488327208,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-06-19,1065,1061,1134,,,,65,62,74,,,,0.06125299153252168,0.05464049779481878,0.06975064078216901,53,53,56
Ontario,Canada,2020-06-19,35342,34120,36564,,,,2695,2563,2833,,,,0.07627713857676863,0.07009614043350607,0.08305831955054048,1767,1706,1828
Prince Edward Island,Canada,2020-06-19,34,27,32,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-19,54644,53485,56963,,,,5349,5105,5650,,,,0.09789734846351647,0.08961937872197683,0.10563843354493646,2732,2674,2848
Saskatchewan,Canada,2020-06-19,674,660,751,,,,14,13,16,,,,0.02084622332396035,0.01729101976082549,0.024654133592366963,33,33,37
,Central African Republic,2020-06-19,2731,2559,2902,42,38,52,6,5,7,,,,0.002196920954206696,0.001722791043551456,0.0027344573373505477,136,127,145
,Chad,2020-06-19,867,848,971,754,706,891,79,72,81,,,,0.09111324088571507,0.07411045854632443,0.09565641992368173,43,42,48
,Chile,2020-06-19,194998,190764,199232,180094,154813,205374,6029,5576,6481,,,,0.030920053176346343,0.02799115509142009,0.03397896067394044,9749,9538,9961
Anhui,China,2020-06-19,1001,991,1105,992,985,1090,7,6,8,,,,0.006987893504595956,0.0054291795957465165,0.008072653884964682,50,49,55
