Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-08,20810,20333,21287,1634,1564,1704,315,297,332,,,,0.015136967264684626,0.013967262409811667,0.016361554928710675,1040,1016,1064
,Albania,2020-06-08,1233,1172,1295,958,909,1007,40,33,39,,,,0.03241774446170061,0.025470925866529312,0.03363265599657032,61,58,64
,Algeria,2020-06-08,10349,9985,10713,6946,6731,7162,703,653,755,,,,0.06798659873035148,0.060952155795363276,0.07565325458439888,517,499,535
,Andorra,2020-06-08,765,764,855,714,694,762,58,51,54,,,,0.07576011230720504,0.0596388087276564,0.07175433058424766,38,38,42
,Angola,2020-06-08,94,86,103,19,18,23,5,4,6,,,,0.053042581405628404,0.03849834483320245,0.06976744186046512,4,4,5
,Antigua and Barbuda,2020-06-08,33,26,31,26,19,38,4,3,5,,,,0.12121212121212122,0.0966917727903574,0.19230769230769232,1,1,1
,Argentina,2020-06-08,21996,21036,22956,7528,7040,8016,633,616,650,,,,0.028814213080900198,0.026867157858723647,0.030938994870546382,1099,1051,1147
,Armenia,2020-06-08,11774,11332,12216,3755,3386,4300,179,162,195,,,,0.015203310988511052,0.013269119282808049,0.01728842876718309,588,566,610
Australian Capital Territory,Australia,2020-06-08,110,107,132,111,104,125,4,3,5,,,,0.03608194488709458,0.022661289002330956,0.04672897196261682,5,5,6
New South Wales,Australia,2020-06-08,3155,3098,3490,2814,2685,3548,48,48,55,,,,0.015442270954500122,0.013751145521337018,0.018066482233932896,157,154,174
Northern Territory,Australia,2020-06-08,30,29,37,31,29,38,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-08,1061,1058,1174,1046,1046,1252,7,7,9,,,,0.007195644408112471,0.00595947321160567,0.008864943977797947,53,52,58
South Australia,Australia,2020-06-08,447,440,518,444,435,500,5,4,6,,,,0.011185682326621925,0.0077153580191631505,0.013636363636363636,22,22,25
Tasmania,Australia,2020-06-08,228,228,261,225,207,259,14,13,16,,,,0.06218218779859232,0.049768754114866774,0.07451248775853872,11,11,13
Victoria,Australia,2020-06-08,1730,1653,1897,1589,1560,1767,26,19,20,,,,0.015022852072159901,0.010013613676202755,0.012558091969641158,86,82,94
Western Australia,Australia,2020-06-08,613,589,697,559,552,647,9,9,11,,,,0.015646156776789478,0.012906255801923196,0.019567514384896977,30,29,34
,Austria,2020-06-08,16971,16731,18513,16419,15593,18233,706,668,754,,,,0.04165491841031717,0.03608181785627348,0.045107540133890095,848,836,925
,Azerbaijan,2020-06-08,7332,6993,7672,4574,4299,4850,77,73,82,,,,0.010625395460808682,0.009584831632254431,0.011767043488275147,366,349,383
,Bahamas,2020-06-08,111,102,121,52,48,60,12,11,14,,,,0.10931157001072105,0.09076018442093937,0.14580621877771965,5,5,6
,Bahrain,2020-06-08,14260,13608,14912,9057,8250,9864,25,21,29,,,,0.0017787804168860268,0.0014272292840804234,0.0021640402548873164,713,680,745
,Bangladesh,2020-06-08,64069,62961,65176,12924,11951,13896,918,859,976,,,,0.014328336616383254,0.0131905860803109,0.015506104530707993,3203,3148,3258
,Barbados,2020-06-08,99,92,98,85,77,93,14,7,7,,,,0.1414141414141414,0.07079840062335986,0.08319833383762791,4,4,4
,Belarus,2020-06-08,48972,47587,50358,23569,22959,24179,276,270,282,,,,0.005644517212480819,0.005375646313268059,0.005929044114116099,2448,2379,2517
,Belgium,2020-06-08,59307,58381,62598,16746,15960,17532,9631,9467,10442,,,,0.1624074008842669,0.15123304545911234,0.17887570424723806,2965,2919,3129
,Benin,2020-06-08,253,232,403,167,143,211,4,3,5,,,,0.015793028209257626,0.0074393081697319355,0.021551724137931036,12,11,20
,Bhutan,2020-06-08,82,65,99,7,6,8,0,0,0,,,,0.0,0.0,0.0,4,3,4
,Bolivia,2020-06-08,15730,15204,16256,1346,1204,1488,389,369,409,,,,0.024765641028957838,0.02274782474593475,0.0269230156572738,786,760,812
,Bosnia and Herzegovina,2020-06-08,2637,2510,2796,2077,1950,2205,162,153,176,,,,0.061501258769734835,0.05471501942987458,0.07016453594511067,131,125,139
,Brazil,2020-06-08,705559,689569,721549,270951,253715,288187,36234,34911,37557,,,,0.05135537457548746,0.04838400956867481,0.05446454081428917,35277,34478,36077
,Brunei,2020-06-08,142,141,159,143,138,166,3,2,4,,,,0.020984746686288386,0.01255591376783537,0.028368794326241134,7,7,7
,Bulgaria,2020-06-08,2635,2513,2785,1322,1271,1374,160,152,168,,,,0.06092252549966339,0.05488878929283019,0.06691986113007636,131,125,139
,Burkina Faso,2020-06-08,861,847,943,783,720,862,53,53,57,,,,0.06194155324498305,0.0561560133564653,0.06833854223585546,43,42,47
,Cabo Verde,2020-06-08,489,435,543,248,230,267,5,4,6,,,,0.010213855346909495,0.0073569863734173945,0.013781655296696732,24,21,27
,Cambodia,2020-06-08,129,125,154,123,123,146,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-08,7067,6603,7532,3940,3568,4822,210,191,244,,,,0.02983338388230406,0.02535783810879715,0.036973961366670804,353,330,376
Alberta,Canada,2020-06-08,7205,7010,7853,,,,155,143,169,,,,0.021565425134095796,0.018209207515215275,0.024162140740246373,360,350,392
British Columbia,Canada,2020-06-08,2617,2573,2802,,,,176,164,187,,,,0.06733346197247028,0.058708843691024894,0.07305500840445442,130,128,140
Grand Princess,Canada,2020-06-08,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-08,297,295,361,,,,14,7,8,,,,0.04708860615277115,0.019351944516632552,0.027145360483958852,14,14,18
New Brunswick,Canada,2020-06-08,148,132,178,,,,0,0,0,,,,0.0,0.0,0.0,7,6,8
Newfoundland and Labrador,Canada,2020-06-08,270,261,325,,,,4,3,5,,,,0.014796303758744796,0.009205486739564108,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-06-08,1064,1056,1140,,,,67,60,75,,,,0.06353578296706999,0.05259181810024985,0.07133625475468222,53,52,57
