Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-25,9166,8789,9543,1018,961,1076,217,204,230,,,,0.023721967919677376,0.021467245366390435,0.026170060089196395,458,439,477
,Albania,2020-05-25,1040,979,1100,778,726,830,38,31,37,,,,0.03652598248952948,0.028158306588661842,0.03854495552544361,52,48,55
,Algeria,2020-05-25,8451,8241,8662,4400,4212,4587,577,548,649,,,,0.06831874206353292,0.06326034014802717,0.07885310495028919,422,412,433
,Andorra,2020-05-25,768,761,858,679,620,737,53,51,58,,,,0.06908786449077674,0.05939473634249276,0.07675619508332801,38,38,42
,Angola,2020-05-25,53,48,61,19,17,23,3,2,4,,,,0.055894635399935756,0.03263575609526098,0.08333333333333333,2,2,3
,Antigua and Barbuda,2020-05-25,27,25,33,22,19,28,4,3,5,,,,0.14500836586726162,0.09026989282179913,0.2,1,1,1
,Argentina,2020-05-25,10327,9848,10806,3084,2713,3454,453,436,470,,,,0.043869757897352375,0.040354441954009994,0.04772700917461422,516,492,540
,Armenia,2020-05-25,5988,5731,6245,2806,2546,3067,88,76,100,,,,0.01475613261935744,0.012253212981221928,0.017483655635274025,299,286,312
Australian Capital Territory,Australia,2020-05-25,107,107,140,111,104,131,4,3,5,,,,0.037154763307125326,0.02134931154127942,0.04672897196261682,5,5,7
New South Wales,Australia,2020-05-25,3083,3076,3491,2781,2612,3493,50,46,55,,,,0.01630125097526978,0.01317300084241503,0.01813055912267552,154,153,174
Northern Territory,Australia,2020-05-25,30,29,38,34,27,37,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-25,1071,1057,1191,1122,1038,1344,7,6,8,,,,0.006532789839694534,0.005033666060177465,0.007568590350047304,53,52,59
South Australia,Australia,2020-05-25,446,439,522,444,435,515,5,4,6,,,,0.011210762331838564,0.00765179667288452,0.01366742596810934,22,21,26
Tasmania,Australia,2020-05-25,230,228,266,213,194,249,14,13,17,,,,0.06413822667154341,0.04872794464139145,0.07477348919353778,11,11,13
Victoria,Australia,2020-05-25,1656,1564,1831,1573,1439,1766,18,18,24,,,,0.010878849525414298,0.009827749474403173,0.015383690399310328,82,78,91
Western Australia,Australia,2020-05-25,563,554,643,543,543,652,9,9,11,,,,0.017283833487677924,0.01397640285934506,0.021296689643279736,28,27,32
,Austria,2020-05-25,16620,16242,18475,15261,14563,16569,634,629,698,,,,0.038156362463000894,0.03404555951719618,0.043023617188134335,831,812,923
,Azerbaijan,2020-05-25,4254,4017,4492,2514,2313,2715,44,39,48,,,,0.01036427409929266,0.008883586979200804,0.012019864836800717,212,200,224
,Bahamas,2020-05-25,106,96,117,47,42,55,12,11,15,,,,0.11732625450913656,0.09384864875199718,0.1617113278798419,5,4,5
,Bahrain,2020-05-25,8835,8272,9399,3592,3308,3875,13,12,16,,,,0.0014842651804886254,0.0012767144675670946,0.001960169631013587,441,413,469
,Bangladesh,2020-05-25,31624,31125,32122,6253,5253,7253,440,407,473,,,,0.013928847808081781,0.012692974034090046,0.015204292316318752,1581,1556,1606
,Barbados,2020-05-25,95,88,97,78,70,86,7,7,9,,,,0.08421052424758467,0.07202875478346314,0.1115292448492735,4,4,4
,Belarus,2020-05-25,36627,35164,38089,14039,13107,14970,196,185,206,,,,0.005363290915312782,0.00488090043939934,0.005885801322382642,1831,1758,1904
,Belgium,2020-05-25,56895,55280,60354,15546,14720,16373,9439,9052,10327,,,,0.16590222558718282,0.14998038831711316,0.18683042427731872,2844,2764,3017
,Benin,2020-05-25,369,339,495,95,83,114,3,2,4,,,,0.008122736715605722,0.004033774293223808,0.011799410029498525,18,16,24
,Bhutan,2020-05-25,22,21,29,6,5,7,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-25,6169,5936,6402,704,648,759,222,205,239,,,,0.036028502002639844,0.032066125875016435,0.040301333140584136,308,296,320
,Bosnia and Herzegovina,2020-05-25,2482,2315,2649,1810,1742,1878,153,138,167,,,,0.06170401795914818,0.05245042604846169,0.07229363885483953,124,115,132
,Brazil,2020-05-25,333192,321423,344960,122434,112820,132047,21564,20716,22413,,,,0.0647223472096133,0.06005328571878766,0.06973330822523212,16659,16071,17248
,Brunei,2020-05-25,141,141,159,138,136,170,2,1,3,,,,0.01415156384271768,0.006279303062791922,0.02127659574468085,7,7,7
,Bulgaria,2020-05-25,2454,2302,2605,767,730,804,123,114,133,,,,0.05048451847784028,0.043846018081308315,0.05799759689205986,122,115,130
,Burkina Faso,2020-05-25,854,796,960,759,669,849,56,52,61,,,,0.0666125651745303,0.05418904254044224,0.0777003779356331,42,39,48
,Cabo Verde,2020-05-25,387,329,444,104,84,133,4,3,5,,,,0.010327083404478181,0.006743778725317545,0.015160352484864362,19,16,22
,Cambodia,2020-05-25,125,122,152,125,122,137,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-25,3820,3504,4137,1765,1567,2141,158,140,193,,,,0.041447142709221806,0.03383885716836896,0.055261291578555284,191,175,206
Alberta,Canada,2020-05-25,7102,6644,7866,,,,140,127,155,,,,0.01982098989706905,0.01614523659168411,0.023425607572808333,355,332,393
British Columbia,Canada,2020-05-25,2532,2428,2725,,,,153,141,165,,,,0.06071146393874855,0.05193650220925464,0.06832924524762174,126,121,136
Grand Princess,Canada,2020-05-25,14,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-25,296,289,360,,,,7,7,9,,,,0.02610230495538337,0.01939868904267311,0.031512917646817684,14,14,18
New Brunswick,Canada,2020-05-25,127,120,151,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
