Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-13,5674,5450,5899,594,542,647,131,120,142,,,,0.023193039821019668,0.020446977381110905,0.026165364267707006,283,272,294
,Albania,2020-05-13,923,861,984,686,634,737,38,31,38,,,,0.04117004146798847,0.031473032888514774,0.04471949037973387,46,43,49
,Algeria,2020-05-13,6074,5843,6305,2591,2312,2870,500,470,580,,,,0.0824705212852183,0.07453513099557905,0.09929461605591032,303,292,315
,Andorra,2020-05-13,761,751,867,639,583,696,53,47,58,,,,0.06980988747365484,0.054941815078202755,0.0780693848255643,38,37,43
,Angola,2020-05-13,39,36,44,12,11,17,3,2,4,,,,0.07510372534404536,0.04538597515884243,0.1111111111111111,1,1,2
,Antigua and Barbuda,2020-05-13,28,25,34,20,16,27,4,3,5,,,,0.14199598124581375,0.08735179272181526,0.2,1,1,1
,Argentina,2020-05-13,6197,5934,6459,1742,1545,1940,338,326,350,,,,0.0546487096049424,0.0505796300166278,0.05907836235433564,309,296,322
,Armenia,2020-05-13,3470,3272,3669,1399,1228,1570,47,45,49,,,,0.013790579984774167,0.012485820150955479,0.015253597292667216,173,163,183
Australian Capital Territory,Australia,2020-05-13,110,107,146,110,103,134,4,3,5,,,,0.03628545677728316,0.020434556464016436,0.04672897196261682,5,5,7
New South Wales,Australia,2020-05-13,3049,3042,3497,2594,2418,3349,48,44,54,,,,0.01602323342396767,0.012581067468060574,0.01798648817272536,152,152,174
Northern Territory,Australia,2020-05-13,31,29,39,31,26,44,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-13,1058,1043,1221,1078,985,1316,7,6,8,,,,0.006613010214312146,0.00491346788503426,0.007670182166826462,52,52,61
South Australia,Australia,2020-05-13,445,438,527,462,429,538,5,4,6,,,,0.011235955056179775,0.007589484737891928,0.0136986301369863,22,21,26
Tasmania,Australia,2020-05-13,233,225,273,187,165,228,15,13,17,,,,0.06605213895244613,0.04761499358788168,0.07938401000449632,11,11,13
Victoria,Australia,2020-05-13,1606,1440,1787,1389,1321,1591,19,18,23,,,,0.012430344282911687,0.01006895920364503,0.01656058811866597,80,72,89
Western Australia,Australia,2020-05-13,551,551,649,596,528,692,9,9,11,,,,0.01789549850743222,0.01385917423426104,0.02140247071291929,27,27,32
,Austria,2020-05-13,15842,15650,17844,13623,13462,15429,649,606,715,,,,0.041010829744609636,0.033960757634325885,0.045718653822184055,792,782,892
,Azerbaijan,2020-05-13,2521,2324,2718,1738,1545,1930,29,26,33,,,,0.011676612547476473,0.009562750731587558,0.014203833039927298,126,116,135
,Bahamas,2020-05-13,101,90,112,30,26,37,13,11,16,,,,0.12888692784654315,0.0978468991771866,0.18299695526109144,5,4,5
,Bahrain,2020-05-13,4683,4353,5013,2221,2026,2416,8,8,10,,,,0.0019173320353887615,0.0015957564146784876,0.002475794482551962,234,217,250
,Bangladesh,2020-05-13,17262,16504,18019,1410,1403,2806,198,183,230,,,,0.011507258919742875,0.010155726568550467,0.013972667632409659,863,825,900
,Barbados,2020-05-13,89,82,93,56,47,67,8,7,10,,,,0.09438200352139126,0.07497984282137583,0.1277344735019022,4,4,4
,Belarus,2020-05-13,24531,22950,26112,6770,5961,7579,128,118,138,,,,0.005243859217336076,0.004554465294932887,0.006028232648329904,1226,1147,1305
,Belgium,2020-05-13,50516,50509,53457,13369,12543,14196,8672,8016,9556,,,,0.17168679674994775,0.14995222818151238,0.1892003736000141,2525,2525,2672
,Benin,2020-05-13,109,96,134,55,50,63,3,2,4,,,,0.02744739249771271,0.014882077868012974,0.041666666666666664,5,4,6
,Bhutan,2020-05-13,7,7,9,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-13,2704,2484,2924,295,269,321,124,109,139,,,,0.04616031053043609,0.03757705589266921,0.05626468163543742,135,124,146
,Bosnia and Herzegovina,2020-05-13,2199,2040,2358,1227,1164,1290,89,84,94,,,,0.04069131976856266,0.0359452425575104,0.046178098016324304,109,102,117
,Brazil,2020-05-13,161245,154489,168000,66437,56311,76563,11481,10770,12192,,,,0.07120455530366777,0.06411111513325556,0.07891834463347691,8062,7724,8400
,Brunei,2020-05-13,140,138,164,141,131,176,2,1,3,,,,0.014242876878889386,0.006075464801609779,0.021739130434782608,7,6,8
