Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-19,6961,6706,7217,750,689,811,162,152,171,,,,0.023294218666271738,0.021124208714716427,0.025629555005845128,348,335,360
,Albania,2020-05-19,947,882,1011,744,693,794,38,31,38,,,,0.040122942322735076,0.03064178413424787,0.04318119653828521,47,44,50
,Algeria,2020-05-19,7188,6968,7408,3756,3454,4058,533,507,610,,,,0.074243817108601,0.06843853135241722,0.08753942122506043,359,348,370
,Andorra,2020-05-19,761,755,862,580,550,642,50,48,55,,,,0.06633875108591793,0.05563133257502262,0.07416599067981824,38,37,43
,Angola,2020-05-19,50,45,58,15,13,19,3,2,4,,,,0.058912386706948636,0.034075167861635156,0.08888888888888889,2,2,2
,Antigua and Barbuda,2020-05-19,27,25,33,23,19,29,4,3,5,,,,0.14363968350578216,0.08890979464469817,0.2,1,1,1
,Argentina,2020-05-19,7667,7404,7930,2185,1983,2387,389,375,402,,,,0.05075517833583718,0.04735954445271328,0.054392099330458285,383,370,396
,Armenia,2020-05-19,4287,4058,4516,1690,1529,1851,56,54,58,,,,0.013098378102444153,0.011963911925682623,0.01436097402843654,214,202,225
Australian Capital Territory,Australia,2020-05-19,114,107,136,105,104,135,4,3,5,,,,0.03508771929824561,0.0219925991805926,0.04672897196261682,5,5,6
New South Wales,Australia,2020-05-19,3069,3053,3497,2717,2543,3450,48,44,54,,,,0.015774713453018483,0.012581106695460528,0.01772494260819176,153,152,174
Northern Territory,Australia,2020-05-19,31,29,38,34,27,38,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-19,1073,1051,1197,1116,1027,1346,7,6,8,,,,0.006519733682303643,0.005009158629614837,0.007611798287345386,53,52,59
South Australia,Australia,2020-05-19,446,439,525,441,434,490,5,4,6,,,,0.011210762331838564,0.007615095137427085,0.01366742596810934,22,21,26
Tasmania,Australia,2020-05-19,234,227,264,201,182,240,15,13,17,,,,0.06431100686335892,0.0491123561208185,0.07668799676393227,11,11,13
Victoria,Australia,2020-05-19,1550,1511,1728,1378,1360,1575,25,18,23,,,,0.016127035339057443,0.010411690015742952,0.015869709231781885,77,75,86
Western Australia,Australia,2020-05-19,560,553,633,538,536,654,9,9,11,,,,0.017479878621536007,0.014216518396897509,0.02105797611882162,28,27,31
,Austria,2020-05-19,15979,15882,17902,14378,14061,15753,636,620,703,,,,0.03980017149648448,0.03463107397275339,0.044310931423393714,798,794,895
,Azerbaijan,2020-05-19,3240,3016,3463,1874,1687,2062,36,32,40,,,,0.011365799775235372,0.009436862520749798,0.013580304230770581,162,150,173
,Bahamas,2020-05-19,104,93,115,44,39,53,12,11,15,,,,0.12200955427063456,0.09540422612854008,0.17052081314194056,5,4,5
,Bahrain,2020-05-19,6814,6307,7321,2581,2385,2777,8,8,10,,,,0.0013150350417334884,0.0010926718058440847,0.0017133586595350842,340,315,366
,Bangladesh,2020-05-19,23363,22821,23906,6561,5728,7394,315,288,342,,,,0.013499502187866799,0.012059326156456794,0.01500809156768763,1168,1141,1195
,Barbados,2020-05-19,91,84,93,67,59,75,8,7,10,,,,0.08974352319816575,0.07496226652992935,0.12022860832292978,4,4,4
,Belarus,2020-05-19,31108,29597,32619,10152,9320,10984,171,166,176,,,,0.005506542149428808,0.0051001570519595245,0.005954420995396151,1555,1479,1630
,Belgium,2020-05-19,56016,53449,59610,14865,14039,15690,9245,8707,10171,,,,0.16504089332814323,0.1460655848947078,0.1903023097201235,2800,2672,2980
,Benin,2020-05-19,515,388,643,72,62,89,3,2,4,,,,0.00581581451696311,0.003108612290977837,0.01030142298594027,25,19,32
,Bhutan,2020-05-19,9,9,11,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-19,4559,4319,4800,441,408,473,164,150,178,,,,0.03603100871650029,0.03127690017781229,0.0413150015540858,227,215,240
