Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-17,5903,5662,6143,683,629,738,154,143,166,,,,0.026222785914428698,0.0233434463840097,0.02934652747297812,295,283,307
,Albania,2020-05-17,943,881,1004,719,667,770,38,31,38,,,,0.040293865640369554,0.030849615668945722,0.043383443915232606,47,44,50
,Algeria,2020-05-17,6864,6641,7088,3292,3104,3480,517,494,595,,,,0.07541980302311643,0.06968638486142639,0.08961459945187586,343,332,354
,Andorra,2020-05-17,761,754,864,604,545,665,54,49,60,,,,0.07202428247795958,0.05724609461908323,0.0798385219209102,38,37,43
,Angola,2020-05-17,48,43,56,15,13,19,3,2,4,,,,0.06137479541734858,0.03525177143154036,0.09302325581395349,2,2,2
,Antigua and Barbuda,2020-05-17,27,25,33,25,19,32,4,3,5,,,,0.14312617702448205,0.08841470003894814,0.2,1,1,1
,Argentina,2020-05-17,7066,6806,7325,2070,1868,2273,375,362,389,,,,0.05319201239658626,0.049490878305063955,0.057175011956258646,353,340,366
,Armenia,2020-05-17,4186,3982,4389,1581,1417,1745,53,51,56,,,,0.012878959072381973,0.011793242949829022,0.014075667474659333,209,199,219
Australian Capital Territory,Australia,2020-05-17,114,107,139,105,104,136,4,3,5,,,,0.03508771929824561,0.021469553984098635,0.04672897196261682,5,5,6
New South Wales,Australia,2020-05-17,3060,3053,3482,2679,2504,3419,48,44,54,,,,0.015869479104773217,0.012633692129286224,0.01778734775575602,153,152,174
Northern Territory,Australia,2020-05-17,31,29,38,28,27,40,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-17,1052,1045,1196,1110,1019,1343,7,6,8,,,,0.006653992395437262,0.005015512277395766,0.007655502392344498,52,52,59
South Australia,Australia,2020-05-17,440,439,527,436,433,509,5,4,6,,,,0.01135098656729415,0.0075785493492449,0.01366742596810934,22,21,26
Tasmania,Australia,2020-05-17,231,227,270,210,182,250,15,13,17,,,,0.06537799649364681,0.048098457618378394,0.07730039254829368,11,11,13
Victoria,Australia,2020-05-17,1567,1487,1746,1343,1336,1544,19,18,23,,,,0.012374754269919875,0.010304793646958488,0.015750848054243465,78,74,87
Western Australia,Australia,2020-05-17,553,552,648,603,536,698,9,9,11,,,,0.01773404288121784,0.013875502106801725,0.021181029068444546,27,27,32
,Austria,2020-05-17,16292,15833,18239,14320,13928,15716,640,615,705,,,,0.039325355644055635,0.03371761730029561,0.04456880896006553,814,791,911
,Azerbaijan,2020-05-17,3260,3022,3499,1869,1677,2061,34,31,38,,,,0.010673761761503234,0.008858938751336722,0.012856460353593373,163,151,174
,Bahamas,2020-05-17,103,92,114,42,37,51,12,11,16,,,,0.12372410676796701,0.09588526965983674,0.17378587660484054,5,4,5
,Bahrain,2020-05-17,6351,5837,6865,2531,2338,2724,8,8,10,,,,0.0014023334405775878,0.0011652101176996541,0.0018241276291152697,317,291,343
,Bangladesh,2020-05-17,18738,17818,19658,7166,5942,8391,271,239,302,,,,0.014479218343885472,0.012196149922708467,0.01699805152586669,936,890,982
,Barbados,2020-05-17,91,84,94,66,58,75,8,7,10,,,,0.0904977375565611,0.07418544600734622,0.12157309645272213,4,4,4
,Belarus,2020-05-17,28998,27465,30531,10629,9723,11534,155,143,166,,,,0.005360524709652908,0.004715013246170653,0.006078090259402347,1449,1373,1526
,Belgium,2020-05-17,56595,53182,60008,14713,13894,15532,9321,8581,10246,,,,0.16470346696728497,0.1429975203432872,0.19267054892739038,2829,2659,3000
,Benin,2020-05-17,390,284,499,72,62,90,3,2,4,,,,0.007682861398190413,0.004002463378161558,0.014084507042253521,19,14,24
,Bhutan,2020-05-17,7,7,9,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-17,3930,3777,4083,387,356,418,171,152,190,,,,0.043631051832327926,0.03725866424538077,0.05052025374289647,196,188,204
,Bosnia and Herzegovina,2020-05-17,2317,2148,2487,1391,1310,1472,125,111,140,,,,0.0542869616021182,0.044875204218239255,0.06518542615985153,115,107,124
,Brazil,2020-05-17,238995,230392,247599,81527,71459,91596,15656,14620,16693,,,,0.0655112493293562,0.05904781399037805,0.07245742730034838,11949,11519,12379
,Brunei,2020-05-17,149,141,172,134,132,168,2,1,3,,,,0.013366794133383467,0.00578511979408214,0.02127659574468085,7,7,8
,Bulgaria,2020-05-17,2230,2071,2390,510,441,580,105,95,116,,,,0.047507774289288505,0.04012470492523413,0.05602555810206657,111,103,119
,Burkina Faso,2020-05-17,793,748,887,636,569,722,54,49,59,,,,0.06860154696884571,0.055751247474354455,0.07939151710829737,39,37,44
,Cabo Verde,2020-05-17,295,239,351,109,66,151,3,2,4,,,,0.01014636034135155,0.0056905336878321075,0.016674714323421505,14,11,17
,Cambodia,2020-05-17,125,122,153,127,120,132,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-05-17,2488,2274,2828,1423,1232,1716,124,108,161,,,,0.050089526333363575,0.03818411743322297,0.07103251638497662,124,113,141
Alberta,Canada,2020-05-17,6619,6157,7348,,,,130,116,146,,,,0.01973512412309213,0.015784610082602034,0.02374002639445746,330,307,367
British Columbia,Canada,2020-05-17,2511,2330,2709,,,,142,129,155,,,,0.05669647258079765,0.047636100614321476,0.06683569865575462,125,116,135
Grand Princess,Canada,2020-05-17,14,13,19,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-17,291,284,360,,,,7,7,9,,,,0.027365145239030286,0.019393155773191846,0.03265619535679891,14,14,18
New Brunswick,Canada,2020-05-17,121,120,156,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-05-17,276,261,340,,,,4,3,5,,,,0.014462827811723398,0.008821227113077538,0.019157088122605363,13,13,17
Nova Scotia,Canada,2020-05-17,1064,1011,1153,,,,57,48,65,,,,0.05362183427462687,0.042103457493238856,0.0648440610698959,53,50,57
Ontario,Canada,2020-05-17,24215,22895,25535,,,,2259,2163,2355,,,,0.09329787493442279,0.08471074220734852,0.10287509495810009,1210,1144,1276
Prince Edward Island,Canada,2020-05-17,34,27,34,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-17,44978,43053,46903,,,,3554,3346,3761,,,,0.07902029834961563,0.07135023097375186,0.08737633972065731,2248,2152,2345
Saskatchewan,Canada,2020-05-17,675,596,753,,,,8,7,9,,,,0.011847529330959054,0.00928774594769946,0.015080143696408959,33,29,37
,Central African Republic,2020-05-17,258,226,289,11,10,17,0,0,0,,,,0.0,0.0,0.0,12,11,14
,Chad,2020-05-17,851,775,927,72,53,95,49,39,59,,,,0.0585939244590162,0.04310275864282464,0.07712445648714772,42,38,46
,Chile,2020-05-17,36945,35312,38578,16256,15713,16800,357,331,384,,,,0.009684217780318014,0.008592087208449796,0.010877366322094507,1847,1765,1928
Anhui,China,2020-05-17,1005,991,1122,992,985,1106,7,6,8,,,,0.006963059583402965,0.0053475534008681,0.008072653884964682,50,49,56
Beijing,China,2020-05-17,606,593,664,584,565,624,9,9,11,,,,0.0157076972443349,0.013536984418358102,0.01932617334482728,30,29,33
Chongqing,China,2020-05-17,585,579,656,580,573,628,7,6,8,,,,0.011956672229339044,0.009144518766158176,0.013816925734024179,29,28,32
Fujian,China,2020-05-17,360,356,392,361,354,389,2,1,3,,,,0.005544723205910418,0.002550506235495062,0.008426966292134831,18,17,19
Gansu,China,2020-05-17,143,139,166,141,137,160,3,2,4,,,,0.020907724272320138,0.01201560068350378,0.02877697841726619,7,6,8
Guangdong,China,2020-05-17,1610,1589,1758,1583,1576,1660,15,8,8,,,,0.009311594147139732,0.004549507157079497,0.005536257126515589,80,79,87
Guangxi,China,2020-05-17,255,254,276,252,252,277,3,2,4,,,,0.011723088887655596,0.007228349773980843,0.015748031496062992,12,12,13
Guizhou,China,2020-05-17,150,147,173,152,145,170,3,2,4,,,,0.019919850250263323,0.011534266457630105,0.027210884353741496,7,7,8
Hainan,China,2020-05-17,171,168,196,169,162,186,7,6,8,,,,0.040904405050385555,0.03050841654415244,0.047619047619047616,8,8,9
Hebei,China,2020-05-17,335,328,360,325,321,353,7,6,8,,,,0.020895522388059702,0.01663277120695368,0.024390243902439025,16,16,18
Heilongjiang,China,2020-05-17,951,944,1071,1283,1179,1387,20,13,16,,,,0.02103049421661409,0.012131520901037767,0.017404457955195924,47,47,53
Henan,China,2020-05-17,1300,1276,1445,1261,1254,1436,29,22,25,,,,0.022298387727506218,0.015224728426686268,0.02009450918761864,65,63,72
Hong Kong,China,2020-05-17,1045,1044,1164,1048,968,1128,5,4,6,,,,0.004781108891830669,0.003436015643673339,0.005747126436781609,52,52,58
Hubei,China,2020-05-17,69857,68129,82701,63620,63616,68460,4808,4512,5483,,,,0.0688308077268211,0.05455797283166925,0.08049078876553928,3492,3406,4135
Hunan,China,2020-05-17,1029,1019,1103,1024,1015,1109,5,4,6,,,,0.004856051530967088,0.003625579412859269,0.005888125613346418,51,50,55
Inner Mongolia,China,2020-05-17,213,201,243,217,195,239,2,1,3,,,,0.009359699775889574,0.004102021231721687,0.014925373134328358,10,10,12
Jiangsu,China,2020-05-17,661,653,714,656,652,719,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-05-17,946,937,1067,943,936,1053,2,1,3,,,,0.0021129350988261866,0.0009369690203756993,0.0032017075773745998,47,46,53
Jilin,China,2020-05-17,178,147,209,108,105,121,2,1,3,,,,0.01120220870563418,0.004778884406248364,0.020295147988071773,8,7,10
Liaoning,China,2020-05-17,147,146,164,151,144,155,3,2,4,,,,0.02031178214367059,0.012127234917976315,0.0273972602739726,7,7,8
Macau,China,2020-05-17,52,45,52,42,40,48,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-17,82,75,88,82,75,81,0,0,0,,,,0.0,0.0,0.0,4,3,4
Qinghai,China,2020-05-17,18,18,23,18,18,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-05-17,318,308,350,396,345,447,4,3,5,,,,0.012561128328751245,0.00855980297533324,0.016233766233766232,15,15,17
Shandong,China,2020-05-17,805,788,937,776,776,866,14,7,7,,,,0.017382094018412276,0.007466652757456082,0.009779405770506606,40,39,46
Shanghai,China,2020-05-17,680,659,745,657,626,719,7,7,8,,,,0.010828193850732182,0.009394607152476012,0.013049737397965177,34,32,37
Shanxi,China,2020-05-17,203,198,233,211,197,232,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-05-17,566,561,610,558,558,603,4,3,5,,,,0.007065693051225703,0.004912275946445416,0.008912655971479501,28,28,30
Tianjin,China,2020-05-17,199,191,222,187,186,211,4,3,5,,,,0.02003124025667474,0.013459971283221185,0.02617801047120419,9,9,11
Tibet,China,2020-05-17,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-17,83,76,83,80,73,79,4,3,5,,,,0.04819277108433735,0.03580729111079146,0.06578947368421052,4,3,4
Yunnan,China,2020-05-17,189,185,215,185,183,217,3,2,4,,,,0.015849529595380142,0.009284969846042752,0.021621621621621623,9,9,10
Zhejiang,China,2020-05-17,1269,1268,1525,1274,1267,1373,2,1,3,,,,0.0015757946521981765,0.0006553949683764036,0.002365930599369085,63,63,76
,Colombia,2020-05-17,14285,13608,14962,3587,3370,3804,577,554,599,,,,0.04039312524550757,0.0370382755492504,0.04408186359411771,714,680,748
,Congo (Brazzaville),2020-05-17,307,274,361,36,33,40,11,10,14,,,,0.03748936111951113,0.027628005503944654,0.053773459572513636,15,13,18
,Congo (Kinshasa),2020-05-17,1265,1180,1349,184,158,209,45,39,53,,,,0.03632955038500477,0.02890219552305024,0.045399325774429886,63,59,67
,Costa Rica,2020-05-17,836,780,909,626,562,691,7,6,8,,,,0.008364790206866384,0.00659660089105715,0.010256410256410256,41,39,45
,Cote d'Ivoire,2020-05-17,2006,1878,2134,885,769,1005,24,21,28,,,,0.012167637861826647,0.009837973844826087,0.015368116633531794,100,93,106
,Croatia,2020-05-17,2351,2176,2561,2046,1889,2203,98,87,109,,,,0.0418950586537865,0.03418560861873122,0.05029447194224842,117,108,128
,Diamond Princess,2020-05-17,738,712,922,703,645,929,13,13,15,,,,0.01876902594457592,0.014096347599311682,0.022177684790617134,36,35,46
,Cuba,2020-05-17,1870,1754,2030,1580,1532,1628,85,74,95,,,,0.04558253616440877,0.036914558549095026,0.054480999390627276,93,87,101
,Cyprus,2020-05-17,908,892,1020,459,401,594,16,15,21,,,,0.018437067533066356,0.014700967840094949,0.02367607143888964,45,44,51
,Czechia,2020-05-17,8384,8095,9212,5043,4447,5680,317,293,341,,,,0.03784366638538046,0.031833322496195325,0.04216458858333338,419,404,460
Faroe Islands,Denmark,2020-05-17,194,187,237,194,187,212,0,0,0,,,,0.0,0.0,0.0,9,9,11
Greenland,Denmark,2020-05-17,18,11,12,12,11,17,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-05-17,11065,10319,12109,9183,8093,10365,573,532,614,,,,0.05181962685669242,0.043958621929189846,0.05955390319971954,553,515,605
,Djibouti,2020-05-17,1394,1189,1776,956,834,1170,4,3,5,,,,0.0028678208815570644,0.0016885581732018044,0.004205214465937763,69,59,88
,Dominican Republic,2020-05-17,12314,11967,12660,4766,4228,5305,435,404,466,,,,0.035383016699551635,0.0319674940316016,0.03899635026317137,615,598,633
,Ecuador,2020-05-17,32019,29071,39623,3898,3433,4981,2224,1901,2546,,,,0.06946187821943259,0.04798474653586844,0.08761157358125955,1600,1453,1981
