Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-03,17563,17093,18034,1423,1353,1494,272,254,290,,,,0.015496226664547866,0.014090576015690623,0.016979320429932315,878,854,901
,Albania,2020-06-03,1133,1073,1193,864,814,913,36,33,43,,,,0.03262382383013417,0.02764256316225835,0.04049716846488604,56,53,59
,Algeria,2020-06-03,10211,10004,10418,6056,5639,6473,669,617,723,,,,0.06558734632384229,0.059218867793490115,0.07227854672457554,510,500,520
,Andorra,2020-06-03,765,763,858,720,676,770,58,51,55,,,,0.07572997569477058,0.05943348162522933,0.07312138278785486,38,38,42
,Angola,2020-06-03,78,70,87,20,18,24,5,4,6,,,,0.064084146316735,0.04558169578698932,0.08571428571428572,3,3,4
,Antigua and Barbuda,2020-06-03,32,25,30,21,19,27,4,3,5,,,,0.125,0.09987689888795967,0.2,1,1,1
,Argentina,2020-06-03,17533,16421,18645,5603,5118,6087,576,559,593,,,,0.032883296380925124,0.030015178408079938,0.036139761905551265,876,821,932
,Armenia,2020-06-03,10082,9650,10514,4128,3763,4492,124,113,134,,,,0.01230843032100532,0.010785993886592318,0.013967046926024577,504,482,525
Australian Capital Territory,Australia,2020-06-03,111,107,133,111,104,129,4,3,5,,,,0.03580500606782314,0.022418395528961882,0.04672897196261682,5,5,6
New South Wales,Australia,2020-06-03,3125,3089,3467,2822,2663,3507,51,48,57,,,,0.016625682265606064,0.013842917440769605,0.018534844501241106,156,154,173
Northern Territory,Australia,2020-06-03,30,29,37,36,29,39,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-03,1065,1058,1171,1119,1044,1340,7,7,9,,,,0.007219269783335919,0.005976721566407335,0.008975278794284725,53,52,58
South Australia,Australia,2020-06-03,442,440,523,442,435,483,5,4,6,,,,0.011296741630731393,0.0076471592629531486,0.013636363636363636,22,22,26
Tasmania,Australia,2020-06-03,235,228,262,222,203,257,14,13,17,,,,0.06084496679224332,0.0495937784787226,0.07520587862929237,11,11,13
Victoria,Australia,2020-06-03,1625,1618,1795,1595,1533,1777,20,19,26,,,,0.012704166702063514,0.010584300382500224,0.01632464878412346,81,80,89
Western Australia,Australia,2020-06-03,593,570,669,549,549,650,9,9,11,,,,0.016139700239614783,0.013434644249422326,0.02024812457688716,29,28,33
,Austria,2020-06-03,16705,16557,18291,15906,15182,17762,654,643,714,,,,0.0391770411853055,0.035153784656591906,0.04317647842199037,835,827,914
,Azerbaijan,2020-06-03,5408,5183,5634,3587,3355,3819,60,56,65,,,,0.011254558357481199,0.009955679067356256,0.012666585124387975,270,259,281
,Bahamas,2020-06-03,109,100,119,51,46,58,12,11,15,,,,0.11181362957679364,0.0917501747903805,0.1508546547563257,5,5,5
,Bahrain,2020-06-03,11335,10760,11911,6450,5837,7062,15,14,18,,,,0.0013503276740582163,0.0011753657042272245,0.0016759972920763044,566,538,595
,Bangladesh,2020-06-03,50341,49472,51210,10328,9348,11308,693,660,726,,,,0.013771776086420015,0.012897689764234496,0.014676561722829261,2517,2473,2560
,Barbados,2020-06-03,99,92,100,80,72,88,7,7,9,,,,0.07902551279255955,0.06989552524117774,0.10319848164627288,4,4,5
,Belarus,2020-06-03,44969,43566,46372,19792,19243,20340,239,229,249,,,,0.005319699779969963,0.004944789380171776,0.005718752487132765,2248,2178,2318
,Belgium,2020-06-03,58529,57455,61840,15480,15320,16261,9547,9334,10384,,,,0.16311559325445593,0.15093677014524248,0.1807414890769039,2926,2872,3092
,Benin,2020-06-03,215,208,378,132,118,169,4,3,5,,,,0.018604651162790697,0.007924738030614756,0.02403846153846154,10,10,18
,Bhutan,2020-06-03,29,27,36,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-06-03,10398,10129,10667,889,832,945,373,355,391,,,,0.03594005692846582,0.03332536024059681,0.03869355596706919,519,506,533
,Bosnia and Herzegovina,2020-06-03,2497,2416,2658,1909,1777,2040,171,160,182,,,,0.06873922228882119,0.06043127440246228,0.07561692905106202,124,120,132
,Brazil,2020-06-03,552064,538293,565835,207477,191388,223567,32032,31346,32718,,,,0.05802279289374052,0.055398403741480584,0.0607814584003041,27603,26914,28291
,Brunei,2020-06-03,143,141,160,144,137,152,2,1,3,,,,0.013919698105070655,0.006229990559761098,0.02127659574468085,7,7,8
,Bulgaria,2020-06-03,2592,2443,2743,991,894,1088,143,133,153,,,,0.055505301717836915,0.048798354931409625,0.06299443172014696,129,122,137
,Burkina Faso,2020-06-03,883,832,985,730,672,812,56,52,62,,,,0.06348411844495445,0.052753395460115884,0.07467698324947494,44,41,49
,Cabo Verde,2020-06-03,435,390,489,215,175,255,5,4,6,,,,0.011481062131077305,0.008163932914404221,0.015384615384615385,21,19,24
,Cambodia,2020-06-03,127,124,153,129,122,143,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-03,7280,6697,7863,2250,1996,2629,194,175,228,,,,0.026735050719994474,0.022253328322745635,0.03408976983878726,364,334,393
Alberta,Canada,2020-06-03,7037,6901,7701,,,,153,139,167,,,,0.02185799221934936,0.018140245854278272,0.0243356724171328,351,345,385
British Columbia,Canada,2020-06-03,2607,2541,2795,,,,175,164,187,,,,0.06739391858537772,0.05867407579012051,0.0737484158099993,130,127,139
Grand Princess,Canada,2020-06-03,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-03,294,292,361,,,,14,7,8,,,,0.047492521476591665,0.0193793259892447,0.0274449855438367,14,14,18
New Brunswick,Canada,2020-06-03,124,122,154,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-06-03,269,260,327,,,,4,3,5,,,,0.014823061183586674,0.009173066138223343,0.019230769230769232,13,13,16
Nova Scotia,Canada,2020-06-03,1059,1052,1128,,,,67,59,75,,,,0.06353702954269527,0.0526313548574373,0.07145681684929792,52,52,56
Ontario,Canada,2020-06-03,30477,29216,31739,,,,2431,2263,2599,,,,0.07978377852199568,0.07131260096988438,0.0889863852092086,1523,1460,1586
Prince Edward Island,Canada,2020-06-03,34,27,33,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-03,53171,50876,55466,,,,4680,4406,4954,,,,0.08802068050247622,0.07944179102306544,0.0973735262019052,2658,2543,2773
Saskatchewan,Canada,2020-06-03,646,634,732,,,,8,8,10,,,,0.013516774784031977,0.010928704680404784,0.016290623582666985,32,31,36
,Chad,2020-06-03,870,777,964,573,507,639,66,62,85,,,,0.07674751674885186,0.06430367153531386,0.11031738941893604,43,38,48
,Chile,2020-06-03,114665,110942,118388,41755,40077,43433,1138,1075,1200,,,,0.009925489631542389,0.009088055821917799,0.010819126171841706,5733,5547,5919
Anhui,China,2020-06-03,1003,991,1112,992,985,1097,7,6,8,,,,0.00697827365735276,0.005393941739520043,0.008072653884964682,50,49,55
Beijing,China,2020-06-03,603,593,659,582,581,620,9,9,11,,,,0.015646613435956778,0.013650899343145735,0.018977567447336013,30,29,32
Chongqing,China,2020-06-03,584,579,650,580,573,624,7,6,8,,,,0.011977097301198676,0.009227711840628434,0.013816925734024179,29,28,32
Fujian,China,2020-06-03,362,357,391,362,355,386,2,1,3,,,,0.005517291974748887,0.00255191054697702,0.008403361344537815,18,17,19
Gansu,China,2020-06-03,142,139,164,144,137,149,3,2,4,,,,0.02104958607066713,0.012193936343817083,0.02877697841726619,7,6,8
Guangdong,China,2020-06-03,1608,1592,1746,1588,1581,1684,8,8,9,,,,0.00512041555635231,0.004580846281605902,0.006194765153710414,80,79,87
Guangxi,China,2020-06-03,255,254,275,259,252,274,3,2,4,,,,0.011719156166494653,0.007262153574103016,0.015748031496062992,12,12,13
Guizhou,China,2020-06-03,149,147,171,152,145,169,3,2,4,,,,0.02000857390100342,0.011679110216388901,0.027210884353741496,7,7,8
Hainan,China,2020-06-03,175,169,199,169,162,184,7,6,8,,,,0.03992305829186251,0.030099359511992236,0.047337278106508875,8,8,9
Hebei,China,2020-06-03,332,328,369,329,322,347,7,6,8,,,,0.021081293629693677,0.01625647226570057,0.024390243902439025,16,16,18
Heilongjiang,China,2020-06-03,952,945,1072,960,932,1068,13,13,15,,,,0.013971764653899172,0.012119883594048475,0.016743235255945805,47,47,53
Henan,China,2020-06-03,1284,1276,1419,1261,1254,1425,29,22,25,,,,0.02257625548740219,0.0154939382561617,0.019886533794528483,64,63,70
Hong Kong,China,2020-06-03,1078,1065,1175,1040,1033,1098,5,4,6,,,,0.004636031383786212,0.0034034767598235586,0.005633802816901409,53,53,58
Hubei,China,2020-06-03,69569,68135,81597,63627,63618,68114,4767,4512,5398,,,,0.06852710288500748,0.05529556457241273,0.07923899756676653,3478,3406,4079
Hunan,China,2020-06-03,1027,1019,1090,1022,1015,1101,5,4,6,,,,0.004867517137865349,0.003667030885998851,0.005888125613346418,51,50,54
Inner Mongolia,China,2020-06-03,244,232,273,216,205,235,2,1,3,,,,0.008173501426531588,0.0036560434829446516,0.01293103448275862,12,11,13
Jiangsu,China,2020-06-03,660,653,709,653,653,711,0,0,0,,,,0.0,0.0,0.0,33,32,35
Jiangxi,China,2020-06-03,947,937,1059,943,936,1044,2,1,3,,,,0.0021115844738489706,0.0009436527424592432,0.0032017075773745998,47,46,52
Jilin,China,2020-06-03,159,155,178,134,128,149,3,2,4,,,,0.018807342710761125,0.011210763893004294,0.025806451612903226,7,7,8
Liaoning,China,2020-06-03,150,149,166,152,147,166,3,2,4,,,,0.019937757471942954,0.012001603883397063,0.026845637583892617,7,7,8
Macau,China,2020-06-03,52,45,52,45,45,50,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-03,82,75,84,76,75,88,0,0,0,,,,0.0,0.0,0.0,4,3,4
Qinghai,China,2020-06-03,18,18,23,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
