Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-16,26613,26029,27197,3449,3176,3723,448,422,474,,,,0.01684682162858535,0.015516496161343976,0.018236857508036095,1330,1301,1359
,Albania,2020-06-16,1363,1303,1422,1021,973,1068,35,34,42,,,,0.026308701803319658,0.02390588531834458,0.0322514174716816,68,65,71
,Algeria,2020-06-16,11065,10705,11424,7707,7325,8089,770,720,819,,,,0.06958902180941805,0.06304675678793092,0.0765703814024189,553,535,571
,Andorra,2020-06-16,884,852,984,812,762,861,58,51,53,,,,0.0655395321704128,0.05181116370794796,0.06306495111635808,44,42,49
,Angola,2020-06-16,99,92,109,67,51,83,5,4,6,,,,0.050018757033887695,0.03659594936416049,0.06521739130434782,4,4,5
,Antigua and Barbuda,2020-06-16,33,26,30,27,20,24,4,3,5,,,,0.12121212121212122,0.09890894887455011,0.19230769230769232,1,1,1
,Argentina,2020-06-16,29810,28769,30851,8935,8553,9318,824,798,849,,,,0.027646758589742935,0.025896374306191555,0.029523792853033616,1490,1438,1542
,Armenia,2020-06-16,17837,17308,18367,4990,4540,5440,274,254,293,,,,0.015361249159718794,0.01387361216958866,0.016939833487196482,891,865,918
Australian Capital Territory,Australia,2020-06-16,112,108,133,111,104,123,4,3,5,,,,0.03555550323789248,0.0225398915992615,0.046296296296296294,5,5,6
New South Wales,Australia,2020-06-16,3156,3114,3482,2852,2729,3565,50,48,56,,,,0.015894723513128425,0.013784108897395312,0.018176077127498334,157,155,174
Northern Territory,Australia,2020-06-16,30,29,37,31,29,37,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-16,1064,1062,1173,1056,1051,1253,7,6,8,,,,0.006578674908969257,0.005111494460728482,0.007532956685499058,53,53,58
South Australia,Australia,2020-06-16,447,440,516,437,436,490,5,4,6,,,,0.011185682326621925,0.00775076867341705,0.013636363636363636,22,22,25
Tasmania,Australia,2020-06-16,228,228,259,223,209,256,14,13,16,,,,0.061526599226178404,0.05004673133245505,0.07353370650149,11,11,12
Victoria,Australia,2020-06-16,1694,1687,1820,1639,1602,1811,26,19,21,,,,0.015348288075560802,0.01043561637611173,0.01262960129478945,84,84,91
Western Australia,Australia,2020-06-16,605,599,685,561,560,651,9,9,11,,,,0.015708016745846872,0.013125471062736073,0.018957853088120667,30,29,34
,Austria,2020-06-16,17271,16968,18756,16232,15839,17593,679,672,704,,,,0.03931235276843692,0.03582780994349621,0.041510403396624734,863,848,937
,Azerbaijan,2020-06-16,10318,9973,10664,5492,5202,5783,120,113,126,,,,0.011637502827132067,0.010640027677515745,0.012704110635706433,515,498,533
,Bahamas,2020-06-16,107,103,119,69,64,78,11,11,15,,,,0.11076678549601308,0.09242924035181818,0.14711508188621172,5,5,5
,Bahrain,2020-06-16,19324,18571,20078,14892,14127,15656,35,31,39,,,,0.0018204784686512395,0.0015528438479377375,0.002109837735534213,966,928,1003
,Bangladesh,2020-06-16,88587,86191,90983,19028,17815,20241,1221,1174,1268,,,,0.013785362510930797,0.012905060909885822,0.014714609951759819,4429,4309,4549
,Barbados,2020-06-16,99,92,97,89,81,98,14,7,7,,,,0.1414141414141414,0.07158543654928413,0.08262160747517451,4,4,4
,Belarus,2020-06-16,55809,54469,57149,29180,28576,29784,317,311,322,,,,0.005684565038587817,0.005452484728475347,0.0059280661984203965,2790,2723,2857
,Belgium,2020-06-16,60279,59348,63066,16394,16315,17132,9699,9606,10522,,,,0.16091142016804671,0.15231633834251676,0.17730985774145677,3013,2967,3153
,Benin,2020-06-16,323,288,493,204,186,244,5,4,6,,,,0.015448955185705205,0.008105684516340122,0.020833333333333332,16,14,24
,Bhutan,2020-06-16,77,66,89,21,15,26,0,0,0,,,,0.0,0.0,0.0,3,3,4
,Bolivia,2020-06-16,16452,15763,17140,2898,2480,3316,631,605,658,,,,0.038410875046453644,0.03530970037854107,0.041782961652167515,822,788,857
,Bosnia and Herzegovina,2020-06-16,2950,2785,3115,2149,2023,2279,168,160,182,,,,0.05713703793673925,0.05135516764025624,0.06541478051630191,147,139,155
,Brazil,2020-06-16,891974,863649,920298,1173832,971907,1375757,44302,43228,45376,,,,0.04966797347995141,0.046972421577779595,0.0525403337128876,44598,43182,46014
,Brunei,2020-06-16,142,141,158,143,138,166,3,2,4,,,,0.021069542355395886,0.012657162177233908,0.028368794326241134,7,7,7
,Bulgaria,2020-06-16,3117,2950,3284,2058,1940,2175,186,177,194,,,,0.05966899625056998,0.05411653035857899,0.06584895041121606,155,147,164
,Burkina Faso,2020-06-16,927,890,1002,826,765,903,60,53,56,,,,0.06471450452826451,0.052848390951396575,0.06363385701377527,46,44,50
,Cabo Verde,2020-06-16,651,589,712,343,324,363,6,5,7,,,,0.009215328231098595,0.007020540312495468,0.01186476161787879,32,29,35
,Cambodia,2020-06-16,130,126,154,130,123,143,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-16,10055,9491,10619,5895,4917,6873,231,212,263,,,,0.023040804550781214,0.019962680925709228,0.02776791103204127,502,474,530
Alberta,Canada,2020-06-16,7499,7202,8124,,,,162,149,176,,,,0.021648846451313604,0.018339299550510828,0.02445649721202655,374,360,406
British Columbia,Canada,2020-06-16,2701,2659,2883,,,,175,167,188,,,,0.06494596280135359,0.05792499113795811,0.07095507109794362,135,132,144
Grand Princess,Canada,2020-06-16,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-16,301,300,363,,,,14,7,7,,,,0.04636101850344758,0.019273140482469784,0.025987886648924048,15,15,18
New Brunswick,Canada,2020-06-16,172,146,201,,,,2,1,3,,,,0.011594476288211085,0.004955018960784863,0.02054794520547945,8,7,10
Newfoundland and Labrador,Canada,2020-06-16,268,261,321,,,,4,3,5,,,,0.014879719619485855,0.009322805592392808,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-06-16,1059,1059,1129,,,,64,61,72,,,,0.0604302107330521,0.05401320251133069,0.06885953035386527,52,52,56
Ontario,Canada,2020-06-16,35053,33839,36267,,,,2711,2551,2872,,,,0.07735794796906513,0.0703422878314102,0.08487704296072161,1752,1691,1813
Prince Edward Island,Canada,2020-06-16,34,27,32,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-16,54688,53047,57027,,,,5102,4984,5413,,,,0.09329279788851287,0.08739646081567679,0.10205387840962912,2734,2652,2851
Saskatchewan,Canada,2020-06-16,665,654,744,,,,14,13,16,,,,0.021177055194353527,0.017454719828122134,0.02501209719403109,33,32,37
,Central African Republic,2020-06-16,2830,2653,3007,42,38,52,6,5,7,,,,0.0021196540406388607,0.0016622418451225271,0.002638208848906606,141,132,150
,Chad,2020-06-16,876,839,981,765,685,904,70,70,79,,,,0.08012762388303091,0.07128756377947405,0.09510569932136197,43,41,49
,Chile,2020-06-16,179779,171655,187902,156246,112248,238634,74882,61350,88413,,,,0.41652305502236614,0.32650277825899954,0.5150632913364788,8988,8582,9395
Anhui,China,2020-06-16,1001,991,1106,992,985,1091,7,6,8,,,,0.00698627145292928,0.00542304797047932,0.008072653884964682,50,49,55
Beijing,China,2020-06-16,603,594,656,588,584,623,9,9,11,,,,0.01559074068807188,0.013709616807010662,0.01872868434914723,30,29,32
Chongqing,China,2020-06-16,583,579,646,573,573,623,7,6,8,,,,0.011988896422139964,0.0092807472087774,0.013816925734024179,29,28,32
Fujian,China,2020-06-16,365,359,394,363,356,386,2,1,3,,,,0.00546553067116072,0.0025379356864444003,0.008356545961002786,18,17,19
Gansu,China,2020-06-16,142,139,162,144,137,148,3,2,4,,,,0.021125961681024385,0.012306773867656754,0.02877697841726619,7,6,8
Guangdong,China,2020-06-16,1630,1604,1767,1593,1586,1669,8,8,9,,,,0.005032191299422306,0.004525988335501561,0.006078038946531893,81,80,88
Guangxi,China,2020-06-16,255,254,274,252,252,273,3,2,4,,,,0.011731464431817306,0.007292479071204821,0.015748031496062992,12,12,13
Guizhou,China,2020-06-16,149,147,169,152,145,167,3,2,4,,,,0.020052790561350387,0.011768182264241263,0.027210884353741496,7,7,8
Hainan,China,2020-06-16,174,170,197,169,162,181,7,6,8,,,,0.04016570481190374,0.0304198280439864,0.047058823529411764,8,8,9
Hebei,China,2020-06-16,331,328,366,329,322,346,7,6,8,,,,0.021107846856950736,0.016350608012239826,0.024390243902439025,16,16,18
Heilongjiang,China,2020-06-16,954,947,1068,958,934,1062,13,13,15,,,,0.01395310687548553,0.012169792244079998,0.016617522627576035,47,47,53
Henan,China,2020-06-16,1288,1276,1417,1263,1254,1392,22,22,26,,,,0.017092655971934177,0.015523535257327156,0.020847307799820886,64,63,70
Hong Kong,China,2020-06-16,1126,1107,1220,1056,1049,1115,5,4,6,,,,0.004436742417734659,0.00327709388015606,0.005420054200542005,56,55,61
Hubei,China,2020-06-16,69427,68135,80711,63623,63623,67888,4743,4512,5346,,,,0.06831572916092732,0.055903069404376414,0.07846428364318199,3471,3406,4035
Hunan,China,2020-06-16,1026,1019,1085,1021,1015,1097,5,4,6,,,,0.004871891878856891,0.003683867270606029,0.005888125613346418,51,50,54
Inner Mongolia,China,2020-06-16,246,235,274,244,226,264,2,1,3,,,,0.008111136770621773,0.003647189774027068,0.01276595744680851,12,11,13
Jiangsu,China,2020-06-16,659,653,706,653,653,708,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-06-16,954,932,1061,938,931,1034,2,1,3,,,,0.0020960839280773987,0.0009417616998273912,0.003218884120171674,47,46,53
Jilin,China,2020-06-16,158,155,176,157,153,167,3,2,4,,,,0.018944823614253474,0.011330020717397141,0.025806451612903226,7,7,8
Liaoning,China,2020-06-16,150,149,165,148,147,161,3,2,4,,,,0.019959317896753728,0.012067990006652145,0.026845637583892617,7,7,8
Macau,China,2020-06-16,52,45,51,52,45,50,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-16,76,75,87,76,75,87,0,0,0,,,,0.0,0.0,0.0,3,3,4
Qinghai,China,2020-06-16,18,18,22,18,18,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Shaanxi,China,2020-06-16,319,311,347,312,305,338,4,3,5,,,,0.012538415716766426,0.008625098228075766,0.01607717041800643,15,15,17
Shandong,China,2020-06-16,804,792,922,783,781,861,14,7,7,,,,0.0173955256046909,0.007592052121215757,0.010016670777765779,40,39,46
Shanghai,China,2020-06-16,692,678,750,673,664,728,7,7,8,,,,0.010521694258959735,0.009328452940425903,0.012397047413502286,34,33,37
Shanxi,China,2020-06-16,205,198,223,205,198,217,0,0,0,,,,0.0,0.0,0.0,10,9,11
Sichuan,China,2020-06-16,588,582,632,565,558,597,4,3,5,,,,0.006800313720624493,0.004740013602875648,0.00859106529209622,29,29,31
Tianjin,China,2020-06-16,198,193,219,193,189,214,4,3,5,,,,0.02017662758160104,0.013648111035292277,0.025906735751295335,9,9,10
Tibet,China,2020-06-16,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-16,76,76,86,80,73,87,4,3,5,,,,0.05195444355551851,0.03477210742112813,0.06578947368421052,3,3,4
Yunnan,China,2020-06-16,187,185,209,190,183,209,3,2,4,,,,0.016012028534474938,0.009562324420664068,0.021621621621621623,9,9,10
Zhejiang,China,2020-06-16,1279,1268,1417,1274,1267,1364,2,1,3,,,,0.0015626479384343583,0.0007055220552467781,0.002365930599369085,63,63,70
