Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-04,17911,17447,18375,1432,1365,1498,280,262,298,,,,0.01565809902914974,0.014288344267342566,0.01710077351043828,895,872,918
,Albania,2020-06-04,1151,1091,1211,875,825,924,36,33,42,,,,0.03174012599784508,0.027246219235135895,0.039395814340975326,57,54,60
,Algeria,2020-06-04,10315,10100,10531,6404,6002,6807,664,623,717,,,,0.06440254233689953,0.05915726918903415,0.07104994832997524,515,505,526
,Andorra,2020-06-04,764,763,856,715,676,764,58,51,55,,,,0.07585894054279133,0.05956205307960836,0.0728274814853864,38,38,42
,Angola,2020-06-04,78,71,87,20,18,24,5,4,6,,,,0.06386860111684446,0.04567943804446174,0.08450704225352113,3,3,4
,Antigua and Barbuda,2020-06-04,32,25,29,21,19,26,4,3,5,,,,0.125,0.10033077116977027,0.2,1,1,1
,Argentina,2020-06-04,18828,17870,19787,5632,5168,6095,594,578,611,,,,0.031596905516454686,0.029211336847351884,0.03423843106797514,941,893,989
,Armenia,2020-06-04,10394,9988,10800,3633,3255,4175,139,128,151,,,,0.013438391051871956,0.011864688261700443,0.015139908298739473,519,499,540
Australian Capital Territory,Australia,2020-06-04,110,107,132,111,104,129,4,3,5,,,,0.036086427584700015,0.02258356080823324,0.04672897196261682,5,5,6
New South Wales,Australia,2020-06-04,3121,3090,3462,2828,2670,3510,51,48,58,,,,0.0165438814196505,0.013863021272889658,0.018872002907257605,156,154,173
Northern Territory,Australia,2020-06-04,30,29,37,36,29,39,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-04,1065,1058,1166,1046,1045,1256,7,7,9,,,,0.007208842518575944,0.005999304664848509,0.008952038615839162,53,52,58
South Australia,Australia,2020-06-04,442,440,522,442,435,476,5,4,6,,,,0.011295600332933732,0.007651707870435111,0.013636363636363636,22,22,26
Tasmania,Australia,2020-06-04,228,228,262,221,203,255,14,13,17,,,,0.06258288577635165,0.04961175567133458,0.07506168330426431,11,11,13
Victoria,Australia,2020-06-04,1659,1628,1828,1608,1544,1789,26,19,23,,,,0.015664118798906945,0.010389612056275057,0.01458695182356534,82,81,91
Western Australia,Australia,2020-06-04,593,570,669,556,549,646,9,9,11,,,,0.016152488151196884,0.013443340407567228,0.020251087275388324,29,28,33
,Austria,2020-06-04,16818,16591,18394,15954,15228,17801,657,645,717,,,,0.039110888039373376,0.03506565088119028,0.043262509049520344,840,829,919
,Azerbaijan,2020-06-04,5671,5442,5899,3589,3334,3845,63,60,67,,,,0.011273339501426215,0.010291243465567831,0.012337806363882172,283,272,294
,Bahamas,2020-06-04,109,100,119,51,46,58,12,11,15,,,,0.11174458380843787,0.09188094137592419,0.15040307126428865,5,5,5
,Bahrain,2020-06-04,11764,11187,12341,6718,6106,7329,16,15,18,,,,0.0013625861215005965,0.0012153796718217531,0.0016583802069291035,588,559,617
,Bangladesh,2020-06-04,49131,47098,51164,10625,9654,11597,704,671,738,,,,0.01434197430189396,0.01311554504131649,0.0156742766712348,2456,2354,2558
,Barbados,2020-06-04,99,92,99,84,76,92,7,7,9,,,,0.07886555429051603,0.07009504409537523,0.10287394762098086,4,4,4
,Belarus,2020-06-04,45744,44346,47142,20584,20037,21130,254,248,260,,,,0.005562289732130175,0.005272411827615949,0.0058704489543234106,2287,2217,2357
,Belgium,2020-06-04,58394,57592,61691,15650,15465,16424,9582,9364,10413,,,,0.1640940468829305,0.15178636264607165,0.1808233109584373,2919,2879,3084
,Benin,2020-06-04,267,210,442,171,134,229,4,3,5,,,,0.014957938999663363,0.006780182178968681,0.023809523809523808,13,10,22
,Bhutan,2020-06-04,30,28,36,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-06-04,12851,12304,13397,897,839,956,361,341,382,,,,0.02814116981739128,0.02546777253678402,0.031052083184873847,642,615,669
,Bosnia and Herzegovina,2020-06-04,2523,2435,2683,1912,1780,2044,172,161,183,,,,0.06832736344303408,0.06020395701006126,0.07527752596129457,126,121,134
,Brazil,2020-06-04,577967,563849,592085,218119,202150,234088,33004,32305,33704,,,,0.057104768697790714,0.05456138848346784,0.05977551344462419,28898,28192,29604
,Brunei,2020-06-04,143,141,160,144,137,151,3,2,4,,,,0.020870871709625635,0.012464153568690912,0.028368794326241134,7,7,8
,Bulgaria,2020-06-04,2609,2460,2773,1137,1086,1189,155,147,162,,,,0.05943976059458406,0.05329479199479056,0.06602714412463137,130,123,138
,Burkina Faso,2020-06-04,912,845,1014,729,672,812,57,53,63,,,,0.06320656150022977,0.052243204411126384,0.07529224197241796,45,42,50
,Cabo Verde,2020-06-04,429,390,483,212,172,252,5,4,6,,,,0.011648731137972735,0.008267259987366158,0.015384615384615385,21,19,24
,Cambodia,2020-06-04,127,124,153,129,122,143,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-04,7305,6737,7872,2203,1996,2574,194,175,227,,,,0.026602649787027293,0.022228872602640934,0.03380674358742234,365,336,393
Alberta,Canada,2020-06-04,7082,6926,7739,,,,154,141,168,,,,0.0218676267364569,0.01821857339058903,0.02437652616212433,354,346,386
British Columbia,Canada,2020-06-04,2618,2550,2806,,,,175,163,186,,,,0.0669472893165958,0.058325667022383926,0.07331119470311535,130,127,140
Grand Princess,Canada,2020-06-04,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-04,299,292,355,,,,14,7,7,,,,0.046822742474916385,0.01969866039932715,0.02738727638082489,14,14,17
New Brunswick,Canada,2020-06-04,127,123,157,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-06-04,269,260,326,,,,4,3,5,,,,0.014832275335798017,0.009187057656261537,0.019230769230769232,13,13,16
Nova Scotia,Canada,2020-06-04,1060,1053,1130,,,,67,59,74,,,,0.06332075471698112,0.052430120396918016,0.07120108028520973,53,52,56
Ontario,Canada,2020-06-04,30661,29399,31923,,,,2469,2302,2636,,,,0.0805568309548155,0.0721403698447867,0.08969585954238417,1533,1469,1596
Prince Edward Island,Canada,2020-06-04,34,27,32,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-04,53557,51266,55849,,,,4808,4537,5079,,,,0.08978129206966759,0.08123837476288007,0.09908785195841055,2677,2563,2792
Saskatchewan,Canada,2020-06-04,649,637,734,,,,12,10,15,,,,0.01888360889890367,0.013607653225340329,0.02382394397191425,32,31,36
,Central African Republic,2020-06-04,1062,949,1174,26,23,33,2,1,3,,,,0.001882914857401344,0.0008512469243340554,0.003159163160445793,53,47,58
,Chad,2020-06-04,883,788,978,738,639,837,72,64,91,,,,0.08225942683825964,0.06543211968093823,0.1159755555403226,44,39,48
,Chile,2020-06-04,117032,113006,121059,50623,47953,53292,1120,1054,1185,,,,0.009571722894862484,0.00871315785065618,0.010491468183809886,5851,5650,6052
Anhui,China,2020-06-04,1003,991,1111,992,985,1096,7,6,8,,,,0.00697881632480108,0.005396215681869663,0.008072653884964682,50,49,55
Beijing,China,2020-06-04,603,593,659,582,581,619,9,9,11,,,,0.015643384537778325,0.013656854364308942,0.01895953036119681,30,29,32
Chongqing,China,2020-06-04,584,579,649,580,573,624,7,6,8,,,,0.011978127395499605,0.00923209136401967,0.013816925734024179,29,28,32
Fujian,China,2020-06-04,367,358,396,362,355,386,2,1,3,,,,0.005448855762677458,0.0025234662553499485,0.008379888268156424,18,17,19
Gansu,China,2020-06-04,142,139,163,144,137,149,3,2,4,,,,0.021056377912483992,0.012203343612245197,0.02877697841726619,7,6,8
Guangdong,China,2020-06-04,1607,1592,1750,1589,1582,1676,8,8,9,,,,0.005119968292754556,0.004568995596616643,0.006188793953869493,80,79,87
Guangxi,China,2020-06-04,255,254,275,259,252,274,3,2,4,,,,0.011720336888991082,0.007264914572281579,0.015748031496062992,12,12,13
Guizhou,China,2020-06-04,149,147,171,152,145,168,3,2,4,,,,0.020012687533991547,0.01168674324267734,0.027210884353741496,7,7,8
