Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-05,18043,17570,18516,1495,1428,1561,289,271,307,,,,0.01603233253928191,0.014663922245109566,0.017474421527833753,902,878,925
,Albania,2020-06-05,1184,1122,1246,890,841,939,34,33,41,,,,0.029450224938498252,0.02648340107874852,0.036837893321198224,59,56,62
,Algeria,2020-06-05,10400,10167,10634,6441,6223,6660,677,630,729,,,,0.06509588006707012,0.059243490006356,0.07178475462774125,520,508,531
,Andorra,2020-06-05,770,763,854,714,681,763,58,51,55,,,,0.07532467532467532,0.05970948732954481,0.07256758878976585,38,38,42
,Angola,2020-06-05,80,74,88,20,18,24,5,4,6,,,,0.06176142285529121,0.04495200451463966,0.08108108108108109,4,3,4
,Antigua and Barbuda,2020-06-05,32,25,29,21,19,26,4,3,5,,,,0.125,0.10081705216811006,0.2,1,1,1
,Argentina,2020-06-05,20026,19052,20999,6251,5776,6727,602,585,619,,,,0.03007473379533289,0.027868152288982734,0.03250678053600838,1001,952,1049
,Armenia,2020-06-05,11299,10913,11686,3533,3287,4076,212,189,236,,,,0.018839691658789477,0.016212139469720936,0.02165330902743841,564,545,584
Australian Capital Territory,Australia,2020-06-05,110,107,132,111,104,129,4,3,5,,,,0.03631059943744429,0.022718611299345493,0.04672897196261682,5,5,6
New South Wales,Australia,2020-06-05,3128,3092,3467,2822,2666,3502,51,48,58,,,,0.016494563639119213,0.013841054120727293,0.01884328097118711,156,154,173
Northern Territory,Australia,2020-06-05,30,29,37,36,29,38,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-05,1064,1058,1178,1046,1045,1254,7,7,9,,,,0.0072050510606444735,0.005937797452952024,0.008929414305344205,53,52,58
South Australia,Australia,2020-06-05,441,440,521,442,435,486,5,4,6,,,,0.01132478865833672,0.00767363465419906,0.013636363636363636,22,22,26
Tasmania,Australia,2020-06-05,235,228,261,218,203,253,14,13,17,,,,0.060628652222314366,0.04967328252132833,0.0749206584293641,11,11,13
Victoria,Australia,2020-06-05,1676,1634,1844,1594,1544,1774,26,19,20,,,,0.015509586626252115,0.010299611483037655,0.01282730534175631,83,81,92
Western Australia,Australia,2020-06-05,610,577,687,557,550,645,9,9,11,,,,0.015751384864306654,0.013099309221662489,0.020058697163620003,30,28,34
,Austria,2020-06-05,16928,16628,18496,16055,15286,17892,772,701,843,,,,0.04562130780779627,0.03791912012717452,0.05071025962708385,846,831,924
,Azerbaijan,2020-06-05,6010,5769,6252,3843,3612,4074,68,63,72,,,,0.011313380740679902,0.010230763330715415,0.012486595133549069,300,288,312
,Bahamas,2020-06-05,110,101,120,52,47,59,12,11,14,,,,0.11057215474102225,0.09119749012009382,0.1484797944431257,5,5,6
,Bahrain,2020-06-05,12233,11660,12807,7054,6438,7669,16,15,18,,,,0.001330964434570677,0.0011711858331358157,0.0016107088003259335,611,583,640
,Bangladesh,2020-06-05,54845,54078,55613,11338,10400,12276,697,658,735,,,,0.012715313669207735,0.011845948497283145,0.013609348365877823,2742,2703,2780
,Barbados,2020-06-05,99,92,99,85,77,93,14,7,7,,,,0.1414141414141414,0.07028313651402121,0.08352405415780714,4,4,4
,Belarus,2020-06-05,46504,45108,47900,21317,20770,21863,259,253,265,,,,0.005581950994061743,0.0052972781600458775,0.005884239967114842,2325,2255,2395
,Belgium,2020-06-05,58900,57849,62179,15789,15572,16560,9588,9388,10414,,,,0.16279262700234381,0.15098183213366773,0.1800362753700705,2945,2892,3108
,Benin,2020-06-05,234,210,420,156,134,199,4,3,5,,,,0.01702684956567226,0.0071293806483123,0.023809523809523808,11,10,21
,Bhutan,2020-06-05,35,31,42,7,6,8,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-06-05,14271,13694,14849,960,902,1018,397,383,411,,,,0.027844260844812733,0.02581743914066722,0.03004206539161233,713,684,742
,Bosnia and Herzegovina,2020-06-05,2593,2462,2754,1969,1839,2099,167,154,181,,,,0.06473256501575361,0.056092803207790705,0.0736442694878998,129,123,137
,Brazil,2020-06-05,609472,595062,623881,235307,218879,251735,34307,33643,34971,,,,0.05629043634894666,0.053926490578010924,0.058768870575564354,30473,29753,31194
,Brunei,2020-06-05,143,141,160,145,138,155,3,2,4,,,,0.020885147874784106,0.012480400419553235,0.028368794326241134,7,7,8
,Bulgaria,2020-06-05,2619,2477,2770,1226,1170,1283,155,148,163,,,,0.05953775883976475,0.05355213062917952,0.06603226175197867,130,123,138
,Burkina Faso,2020-06-05,890,847,992,824,737,911,53,53,58,,,,0.060335683011643666,0.053402800241805035,0.0688939559898915,44,42,49
,Cabo Verde,2020-06-05,423,390,478,209,168,249,5,4,6,,,,0.0117939541826886,0.008354207820838806,0.015384615384615385,21,19,23
,Cambodia,2020-06-05,127,124,152,129,122,143,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-05,6731,6252,7210,2208,1996,2578,194,175,227,,,,0.028823068824851018,0.024269581202598034,0.03634352588579822,336,312,360
Alberta,Canada,2020-06-05,7152,6955,7812,,,,157,143,170,,,,0.021964899731752117,0.018336107161075876,0.024582573426885933,357,347,390
British Columbia,Canada,2020-06-05,2630,2558,2817,,,,177,165,189,,,,0.06745831038644937,0.05888273058303266,0.0738861991100925,131,127,140
Grand Princess,Canada,2020-06-05,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-05,298,294,364,,,,14,7,8,,,,0.04686234273746733,0.01921119154843289,0.02751420679464274,14,14,18
New Brunswick,Canada,2020-06-05,137,126,167,,,,0,0,0,,,,0.0,0.0,0.0,6,6,8
Newfoundland and Labrador,Canada,2020-06-05,272,261,328,,,,4,3,5,,,,0.014688967744685812,0.009124246621825104,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-06-05,1058,1055,1136,,,,66,59,74,,,,0.06324295028804527,0.05203300360554914,0.07088409776708474,52,52,56
Ontario,Canada,2020-06-05,31056,29799,32313,,,,2498,2332,2664,,,,0.08045130732277563,0.07219109548186596,0.08940828441611173,1552,1489,1615
Prince Edward Island,Canada,2020-06-05,34,27,32,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-05,54013,51728,56297,,,,4879,4610,5149,,,,0.09034530415686416,0.08189246841358026,0.09954482448598163,2700,2586,2814
Saskatchewan,Canada,2020-06-05,653,639,737,,,,10,10,13,,,,0.016541359194394884,0.0135560062073769,0.0206087281914544,32,31,36
,Central African Republic,2020-06-05,1113,1001,1226,26,23,32,2,1,3,,,,0.0017955454809245243,0.0008152024737451296,0.0029968648055537063,55,50,61
,Chad,2020-06-05,871,773,969,865,765,966,71,65,90,,,,0.08233146637996898,0.06705325195914419,0.11664741215867476,43,38,48
,Chile,2020-06-05,122690,119326,126054,57850,54323,61376,1222,1159,1286,,,,0.009964560703212477,0.009194995872748857,0.01077751841638155,6134,5966,6302
Anhui,China,2020-06-05,1002,991,1111,992,985,1096,7,6,8,,,,0.006979265137554626,0.0053984134425566,0.008072653884964682,50,49,55
Beijing,China,2020-06-05,603,593,658,581,581,618,9,9,11,,,,0.01564020797608595,0.013662770810219856,0.018941732519713175,30,29,32
Chongqing,China,2020-06-05,584,579,649,573,573,626,7,6,8,,,,0.011979156200705297,0.009236432716875773,0.013816925734024179,29,28,32
Fujian,China,2020-06-05,365,358,394,362,355,386,2,1,3,,,,0.005469039953510978,0.0025327262457122642,0.008379888268156424,18,17,19
Gansu,China,2020-06-05,142,139,163,144,137,149,3,2,4,,,,0.02106290688798227,0.012212553277379941,0.02877697841726619,7,6,8
Guangdong,China,2020-06-05,1612,1592,1754,1589,1582,1662,8,8,9,,,,0.005103862606718009,0.004558564925921718,0.006182906850432033,80,79,87
Guangxi,China,2020-06-05,255,254,275,259,252,274,3,2,4,,,,0.0117230765835021,0.007268304486118422,0.015748031496062992,12,12,13
