Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-27,11103,10796,11410,1107,1047,1167,229,217,241,,,,0.020669092594942276,0.01904221880015227,0.022388495736717667,555,539,570
,Albania,2020-05-27,1025,961,1088,816,766,866,38,31,37,,,,0.03707050820189531,0.028483877348368585,0.03915823098348055,51,48,54
,Algeria,2020-05-27,8796,8586,9006,4665,4480,4849,593,561,665,,,,0.06750576750429606,0.06229048520474333,0.07746098765686363,439,429,450
,Andorra,2020-05-27,768,761,857,698,640,756,52,51,57,,,,0.06828288519712034,0.05948453006695713,0.07581967507722157,38,38,42
,Angola,2020-05-27,57,52,65,19,17,23,4,3,5,,,,0.06902502157031923,0.04579197807083296,0.09615384615384616,2,2,3
,Antigua and Barbuda,2020-05-27,27,25,33,22,19,28,4,3,5,,,,0.14541508410200762,0.09068622758744424,0.2,1,1,1
,Argentina,2020-05-27,11336,10848,11824,3594,3306,3882,474,457,491,,,,0.041850335741491156,0.038706662070966055,0.04527670361191701,566,542,591
,Armenia,2020-05-27,7114,6755,7473,3207,2950,3463,77,69,84,,,,0.010830678801951023,0.009297347893829232,0.012527102304218454,355,337,373
Australian Capital Territory,Australia,2020-05-27,114,107,136,111,104,131,4,3,5,,,,0.03508771929824561,0.022050009808627098,0.04672897196261682,5,5,6
New South Wales,Australia,2020-05-27,3097,3081,3511,2798,2631,3504,51,47,56,,,,0.0165403451839541,0.013386477255795342,0.018401051106289663,154,154,175
Northern Territory,Australia,2020-05-27,30,29,38,34,27,37,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-27,1061,1058,1181,1122,1040,1342,7,6,8,,,,0.006591807303287011,0.005079097431933669,0.007561436672967864,53,52,59
South Australia,Australia,2020-05-27,446,439,521,456,435,526,5,4,6,,,,0.011210762331838564,0.00766351399626037,0.01366742596810934,22,21,26
