Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-17,26122,25312,26931,6942,6152,7732,499,468,530,,,,0.019118823429989426,0.017395585111360006,0.02095227769929721,1306,1265,1346
,Albania,2020-06-17,1422,1359,1485,1038,991,1085,35,34,41,,,,0.024769917978854174,0.022883090729393984,0.030460288347315595,71,67,74
,Algeria,2020-06-17,11218,10860,11576,7849,7470,8229,782,732,831,,,,0.06971356216856897,0.06328269191847538,0.07656804300247332,560,543,578
,Andorra,2020-06-17,879,852,979,817,768,866,58,51,53,,,,0.06591791369404204,0.05208369331088017,0.06293985179535054,43,42,48
,Angola,2020-06-17,104,96,113,67,52,83,5,4,6,,,,0.04798009714488806,0.03520045884779516,0.0625,5,4,5
,Antigua and Barbuda,2020-06-17,33,26,30,27,20,23,4,3,5,,,,0.12121212121212122,0.098669149021811,0.19230769230769232,1,1,1
,Argentina,2020-06-17,31955,30906,33003,9260,8862,9658,862,834,890,,,,0.026986231978709172,0.02527406116361746,0.028814561346266983,1597,1545,1650
,Armenia,2020-06-17,17795,17159,18431,5420,4973,5866,276,257,295,,,,0.0155541749589611,0.013990320837389963,0.017233971761829656,889,857,921
Australian Capital Territory,Australia,2020-06-17,112,108,132,111,104,123,4,3,5,,,,0.03565433598974734,0.02260796888142417,0.046296296296296294,5,5,6
New South Wales,Australia,2020-06-17,3168,3117,3493,2858,2735,3568,50,48,56,,,,0.01582416635685536,0.013740145514534894,0.018144103950525646,158,155,174
Northern Territory,Australia,2020-06-17,30,29,37,31,29,37,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-17,1069,1062,1171,1056,1051,1252,7,6,8,,,,0.006548175865294668,0.005123284588693515,0.007532956685499058,53,53,58
South Australia,Australia,2020-06-17,447,440,515,443,436,486,5,4,6,,,,0.011185682326621925,0.007755310618167351,0.013636363636363636,22,22,25
Tasmania,Australia,2020-06-17,235,228,259,222,209,254,14,13,16,,,,0.05962542098010403,0.05008034420608473,0.07342143942487199,11,11,12
Victoria,Australia,2020-06-17,1698,1691,1831,1669,1616,1840,19,19,22,,,,0.011252825557305123,0.010375725762905056,0.013395432686853583,84,84,91
Western Australia,Australia,2020-06-17,601,599,681,560,560,651,9,9,11,,,,0.015773454930142945,0.01319727338568578,0.01892147685293906,30,29,34
,Austria,2020-06-17,17131,16979,18609,16245,15875,17599,679,672,701,,,,0.03963504769472672,0.03611152147384699,0.04133784473813521,856,848,930
,Azerbaijan,2020-06-17,10515,10161,10868,6211,5794,6629,128,121,135,,,,0.01221674942977218,0.01117291816132599,0.013333185969209493,525,508,543
,Bahamas,2020-06-17,107,103,118,69,64,78,11,11,15,,,,0.11011688872478358,0.09264707987657095,0.14564618294045556,5,5,5
,Bahrain,2020-06-17,19162,18416,19908,15166,14394,15938,38,34,43,,,,0.0020299314629067255,0.0017349983644823824,0.0023487672642931168,958,920,995
,Bangladesh,2020-06-17,94969,93573,96365,20171,18953,21388,1285,1236,1333,,,,0.013533651724976697,0.012835684320319092,0.01425244190573239,4748,4678,4818
,Barbados,2020-06-17,99,92,97,89,81,97,14,7,8,,,,0.1414141414141414,0.07144720943347624,0.09185627499959859,4,4,4
,Belarus,2020-06-17,56450,55114,57787,30059,29459,30660,323,317,329,,,,0.005728419129525765,0.005493584119297991,0.005974643571275086,2822,2755,2889
,Belgium,2020-06-17,60296,59437,63162,16344,16324,17076,9713,9619,10531,,,,0.16109381541301773,0.15228939504529723,0.17719538460752984,3014,2971,3158
,Benin,2020-06-17,344,305,513,206,188,246,5,4,6,,,,0.014522776922449136,0.007784182303947789,0.019672131147540985,17,15,25
,Bhutan,2020-06-17,71,62,80,36,29,42,0,0,0,,,,0.0,0.0,0.0,3,3,4
,Bolivia,2020-06-17,16562,15519,17606,2772,2340,3204,655,629,682,,,,0.03958342242504364,0.03573319568559471,0.043951515622197096,828,775,880
,Bosnia and Herzegovina,2020-06-17,2960,2798,3123,2213,2078,2348,167,160,181,,,,0.056583489207297166,0.05122695716533604,0.06475989940330351,148,139,156
,Brazil,2020-06-17,945313,918370,972256,913631,806502,1020760,46478,45528,47427,,,,0.04916688247477054,0.04682782909418808,0.051643181315203915,47265,45918,48612
,Brunei,2020-06-17,142,141,158,143,138,167,3,2,4,,,,0.021058406767551545,0.01265819959673946,0.028368794326241134,7,7,7
,Bulgaria,2020-06-17,3235,3055,3415,2140,2021,2258,188,180,197,,,,0.058395429137272456,0.05290190669926264,0.06453612969467476,161,152,170
,Burkina Faso,2020-06-17,928,891,1003,825,765,903,60,53,56,,,,0.06464076170614559,0.052796270743888256,0.06345694939309167,46,44,50
,Cabo Verde,2020-06-17,673,612,735,353,334,373,6,5,7,,,,0.008902405329061228,0.006800021356786546,0.01142561477611948,33,30,36
,Cambodia,2020-06-17,129,126,154,128,125,151,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-17,10103,9549,10657,5915,4942,6887,231,212,263,,,,0.02290592825175676,0.019891789033889565,0.027554811546560302,505,477,532
Alberta,Canada,2020-06-17,7556,7229,8168,,,,164,151,178,,,,0.02180681527777501,0.018493025070751748,0.024691453317274157,377,361,408
British Columbia,Canada,2020-06-17,2757,2669,2939,,,,175,167,188,,,,0.06355267130699715,0.05681520366426255,0.0706327900001126,137,133,146
Grand Princess,Canada,2020-06-17,13,13,18,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-17,307,300,360,,,,14,7,7,,,,0.04560260586319218,0.019413649343811772,0.025736185589445924,15,15,18
New Brunswick,Canada,2020-06-17,160,147,187,,,,2,1,3,,,,0.012479483127010735,0.005320794496362195,0.02040816326530612,8,7,9
Newfoundland and Labrador,Canada,2020-06-17,268,261,321,,,,4,3,5,,,,0.014887410613515723,0.00933450591051574,0.019157088122605363,13,13,16
Nova Scotia,Canada,2020-06-17,1062,1060,1132,,,,65,62,74,,,,0.06186487618582209,0.054752068931344315,0.07032704898574203,53,53,56
Ontario,Canada,2020-06-17,35180,33965,36394,,,,2708,2569,2847,,,,0.07698738072763625,0.07059972863289368,0.08383191818915343,1759,1698,1819
Prince Edward Island,Canada,2020-06-17,34,27,32,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-17,54606,53185,56940,,,,5281,5029,5584,,,,0.09671269538696174,0.0883207222028664,0.10500131536112718,2730,2659,2847
Saskatchewan,Canada,2020-06-17,671,656,749,,,,14,13,16,,,,0.020984669797034165,0.017339868831170786,0.024891031852271744,33,32,37
,Central African Republic,2020-06-17,2817,2650,2985,42,38,52,6,5,7,,,,0.0021294001574310916,0.0016749172181137778,0.0026413423101955824,140,132,149
,Chad,2020-06-17,878,844,983,806,706,945,72,71,81,,,,0.08206910718989033,0.07217659615614189,0.09671281220116557,43,42,49
,Chile,2020-06-17,181994,177906,186083,188026,158285,217766,7866,6987,8746,,,,0.043224702426900255,0.03754775368419975,0.04916259580461611,9099,8895,9304
Anhui,China,2020-06-17,1001,991,1105,992,985,1090,7,6,8,,,,0.0069868645719402276,0.005425116415789364,0.008072653884964682,50,49,55
Beijing,China,2020-06-17,603,594,656,585,584,621,9,9,11,,,,0.01557516395737248,0.013704443986126873,0.01871340641214268,30,29,32
Chongqing,China,2020-06-17,583,579,646,580,573,622,7,6,8,,,,0.011989742843859716,0.009284561053951979,0.013816925734024179,29,28,32
Fujian,China,2020-06-17,365,359,393,363,356,386,2,1,3,,,,0.00546598529263197,0.002538763171066138,0.008356545961002786,18,17,19
Gansu,China,2020-06-17,141,139,162,144,137,148,3,2,4,,,,0.0211310035142574,0.012314750042898982,0.02877697841726619,7,6,8
Guangdong,China,2020-06-17,1614,1604,1750,1594,1587,1668,8,8,9,,,,0.005082090159208434,0.004569337622758533,0.006073178367388644,80,80,87
Guangxi,China,2020-06-17,255,254,274,252,252,273,3,2,4,,,,0.011733729177714232,0.007295477188303651,0.015748031496062992,12,12,13
Guizhou,China,2020-06-17,149,147,169,145,145,168,3,2,4,,,,0.020055579886668985,0.011774373321200191,0.027210884353741496,7,7,8
Hainan,China,2020-06-17,174,170,197,169,162,181,7,6,8,,,,0.04009514061783459,0.03038174973745802,0.047058823529411764,8,8,9
Hebei,China,2020-06-17,331,328,366,323,322,348,7,6,8,,,,0.021109742615931005,0.016357356838977346,0.024390243902439025,16,16,18
Heilongjiang,China,2020-06-17,954,947,1067,957,934,1061,13,13,15,,,,0.01390181343844003,0.012183573390452389,0.016524891889802888,47,47,53
Henan,China,2020-06-17,1283,1276,1412,1265,1254,1393,29,22,26,,,,0.02258714092557472,0.015571817272761268,0.0207602552187241,64,63,70
Hong Kong,China,2020-06-17,1116,1107,1210,1057,1050,1114,5,4,6,,,,0.004478054814724607,0.0033057060215101073,0.005420054200542005,55,55,60
Hubei,China,2020-06-17,69412,68135,80657,63624,63623,67872,4741,4512,5342,,,,0.06830592517378968,0.055940371973603485,0.0784097598813901,3470,3406,4032
Hunan,China,2020-06-17,1026,1019,1085,1021,1015,1096,5,4,6,,,,0.004872650196286641,0.0036853069973943582,0.005888125613346418,51,50,54
Inner Mongolia,China,2020-06-17,249,237,277,248,230,268,2,1,3,,,,0.008011265232246509,0.0036080370143452734,0.012658227848101266,12,11,13
Jiangsu,China,2020-06-17,659,653,705,653,653,708,0,0,0,,,,0.0,0.0,0.0,32,32,35
Jiangxi,China,2020-06-17,934,932,1039,938,931,1034,2,1,3,,,,0.0021397139136216142,0.0009620392753036125,0.003218884120171674,46,46,51
