Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-21,7702,7448,7955,865,810,921,171,161,181,,,,0.022286893774748504,0.02036299052248422,0.02434164567967694,385,372,397
,Albania,2020-05-21,947,881,1013,786,737,836,38,31,37,,,,0.04012519076840928,0.03060066858222403,0.04311767132429893,47,44,50
,Algeria,2020-05-21,7606,7390,7823,3902,3709,4095,562,522,637,,,,0.07390051953522735,0.06672326733203496,0.08622029265183795,380,369,391
,Andorra,2020-05-21,774,760,874,602,576,662,51,49,56,,,,0.06624259435605592,0.05600049303351223,0.07464657896654261,38,38,43
,Angola,2020-05-21,50,45,58,16,14,20,3,2,4,,,,0.059167275383491584,0.03426181282978923,0.08888888888888889,2,2,2
,Antigua and Barbuda,2020-05-21,27,25,33,22,19,29,4,3,5,,,,0.14412285883047848,0.08938301426116771,0.2,1,1,1
,Argentina,2020-05-21,8585,8205,8965,2751,2548,2954,399,382,416,,,,0.04652636173469444,0.04270797915147731,0.05069848744511329,429,410,448
,Armenia,2020-05-21,4805,4596,5015,1924,1758,2090,58,56,60,,,,0.01218519664967728,0.011265519833875493,0.013188786804288278,240,229,250
Australian Capital Territory,Australia,2020-05-21,114,107,139,111,104,132,4,3,5,,,,0.03508771929824561,0.02145360718660561,0.04672897196261682,5,5,6
New South Wales,Australia,2020-05-21,3088,3063,3512,2769,2595,3495,49,45,55,,,,0.015993434381329177,0.012812067533584286,0.017964154064076043,154,153,175
Northern Territory,Australia,2020-05-21,31,29,38,34,27,38,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-21,1054,1051,1177,1117,1030,1345,7,6,8,,,,0.006636329034181192,0.005095437026196492,0.007611798287345386,52,52,58
South Australia,Australia,2020-05-21,446,439,524,441,434,484,5,4,6,,,,0.011210762331838564,0.007630153625966277,0.01366742596810934,22,21,26
Tasmania,Australia,2020-05-21,227,227,264,203,184,242,14,13,17,,,,0.06583816494116962,0.04915719055468494,0.07612081925005787,11,11,13
Victoria,Australia,2020-05-21,1532,1521,1709,1440,1385,1634,25,18,23,,,,0.01631790655861889,0.01053165665983748,0.015769493993271048,76,76,85
Western Australia,Australia,2020-05-21,559,552,626,545,538,650,9,9,11,,,,0.017472492464528106,0.014355682697724474,0.021015090019471955,27,27,31
,Austria,2020-05-21,16333,15997,18233,15136,14304,16502,637,624,704,,,,0.03905716500456405,0.0342230374854696,0.044040464864152494,816,799,911
,Azerbaijan,2020-05-21,3337,3107,3567,2246,2035,2456,38,35,42,,,,0.011652139790545857,0.00980943647388184,0.013770444694212552,166,155,178
