Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-16,5558,5312,5804,647,596,698,147,135,158,,,,0.02652267255133236,0.023416001070126723,0.029917176360614407,277,265,290
,Albania,2020-05-16,940,879,1001,729,679,780,38,31,38,,,,0.04039848402825678,0.030941288275799585,0.04355182173431537,47,43,50
,Algeria,2020-05-16,6652,6428,6877,3232,2958,3506,510,488,588,,,,0.07674088438125483,0.07095579886230756,0.09158289950305087,332,321,343
,Andorra,2020-05-16,754,752,858,609,548,669,53,48,59,,,,0.07133333511528268,0.05640660276789786,0.07879211686997423,37,37,42
,Angola,2020-05-16,48,43,56,12,11,16,3,2,4,,,,0.061224489795918394,0.03514348960120208,0.09302325581395349,2,2,2
,Antigua and Barbuda,2020-05-16,27,25,34,18,16,26,4,3,5,,,,0.1428571428571429,0.08815841807749288,0.2,1,1,1
,Argentina,2020-05-16,6886,6625,7147,1981,1780,2181,370,358,382,,,,0.05382354272076091,0.050182807316609554,0.057751359018464794,344,331,357
,Armenia,2020-05-16,4014,3809,4219,1508,1341,1675,52,50,54,,,,0.01302664997120157,0.0118818839506387,0.014294547862497143,200,190,210
Australian Capital Territory,Australia,2020-05-16,108,107,143,110,103,133,4,3,5,,,,0.03700850685025222,0.02088806992664776,0.04672897196261682,5,5,7
New South Wales,Australia,2020-05-16,3060,3051,3494,2680,2504,3424,48,44,54,,,,0.015891761717849527,0.01259254565374343,0.017831376655277724,153,152,174
Northern Territory,Australia,2020-05-16,31,29,39,30,27,43,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-16,1052,1045,1195,1111,1019,1345,7,6,8,,,,0.006653992395437262,0.005018151441340493,0.007655502392344498,52,52,59
South Australia,Australia,2020-05-16,441,439,529,447,433,521,5,4,6,,,,0.011321299129773145,0.007555407783675283,0.01366742596810934,22,21,26
Tasmania,Australia,2020-05-16,235,227,273,198,175,238,15,13,17,,,,0.06470063820432038,0.047466439862688135,0.07762523588075754,11,11,13
Victoria,Australia,2020-05-16,1539,1468,1720,1340,1327,1542,19,18,23,,,,0.012688326444530561,0.010462301235915407,0.016068218971619704,76,73,86
