Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-18,6468,6233,6703,760,702,819,160,149,171,,,,0.024804828391181956,0.022256459625834953,0.027545255025278447,323,311,335
,Albania,2020-05-18,962,901,1023,751,700,801,38,31,38,,,,0.039473561122828835,0.03028675315475753,0.04232566678069558,48,45,51
,Algeria,2020-05-18,7003,6782,7225,3453,3266,3641,541,502,619,,,,0.07736744042655103,0.06947911724182369,0.0912632068296832,350,339,361
,Andorra,2020-05-18,763,755,866,596,550,657,50,48,56,,,,0.06665482531538346,0.05540682281764357,0.07479526534600155,38,37,43
,Angola,2020-05-18,51,45,58,15,13,19,3,2,4,,,,0.05877833269304651,0.033978266590546924,0.08888888888888889,2,2,2
,Antigua and Barbuda,2020-05-18,27,25,33,20,19,30,4,3,5,,,,0.14338689740420266,0.08866508521239899,0.2,1,1,1
,Argentina,2020-05-18,7378,7116,7640,2073,1874,2272,379,365,393,,,,0.05144135472328485,0.04788519478372011,0.05525974316695054,368,355,382
,Armenia,2020-05-18,4369,4165,4572,1673,1510,1836,55,53,57,,,,0.012619348711289464,0.011597625266236443,0.013740955876389228,218,208,228
Australian Capital Territory,Australia,2020-05-18,114,107,136,105,104,136,4,3,5,,,,0.03508771929824561,0.021904974230576253,0.04672897196261682,5,5,6
New South Wales,Australia,2020-05-18,3061,3053,3491,2691,2517,3427,48,44,54,,,,0.015838327459008227,0.012602825250027799,0.017755772956507453,153,152,174
Northern Territory,Australia,2020-05-18,31,29,38,27,27,39,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-18,1052,1045,1160,1111,1021,1342,7,6,8,,,,0.006653992395437262,0.0051701204516767865,0.007655502392344498,52,52,58
South Australia,Australia,2020-05-18,439,439,526,441,434,500,5,4,6,,,,0.011378049810436237,0.007600159129001581,0.01366742596810934,21,21,26
Tasmania,Australia,2020-05-18,227,227,265,201,182,241,15,13,17,,,,0.06647857573293968,0.04899531116552635,0.07698818685900966,11,11,13
Victoria,Australia,2020-05-18,1520,1496,1699,1357,1346,1556,19,18,23,,,,0.012658294138402445,0.010589572556061844,0.015538513233009445,76,74,84
Western Australia,Australia,2020-05-18,559,552,633,544,536,661,9,9,11,,,,0.017531302272798255,0.014212491449148322,0.021138067605988964,27,27,31
,Austria,2020-05-18,16199,15871,18134,14260,13991,15650,651,618,716,,,,0.04024070630197007,0.034078378214438654,0.04511884664198449,809,793,906
,Azerbaijan,2020-05-18,3290,3064,3516,1891,1701,2081,37,33,41,,,,0.01137712015303713,0.009397746014335585,0.013647997269278506,164,153,175
,Bahamas,2020-05-18,103,92,114,42,37,51,12,11,16,,,,0.12352430203930999,0.09609590366579004,0.173227063695686,5,4,5
,Bahrain,2020-05-18,6129,5550,6709,2634,2415,2853,8,8,10,,,,0.0014516577354286788,0.001192306073819707,0.0019383912129665867,306,277,335
,Bangladesh,2020-05-18,21207,20545,21869,6230,5390,7071,309,281,337,,,,0.014599205410465556,0.0128769782585523,0.016432375219615165,1060,1027,1093
,Barbados,2020-05-18,91,84,93,67,59,76,8,7,10,,,,0.09010989010989012,0.07458443609158151,0.12088519124582964,4,4,4
,Belarus,2020-05-18,30088,28565,31612,10879,10087,11670,166,161,171,,,,0.005521146051889582,0.005096501847606456,0.005991075181052218,1504,1428,1580
