Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-13,25076,24401,25752,2720,2474,2966,373,361,384,,,,0.014881409355700261,0.014039647479314426,0.015769776189299464,1253,1220,1287
,Albania,2020-06-13,1309,1249,1369,975,926,1024,40,33,39,,,,0.030551831569286397,0.02410212773940793,0.0313989340109734,65,62,68
,Algeria,2020-06-13,10691,10325,11056,7694,7476,7911,748,698,799,,,,0.07004186657496596,0.0631547491144893,0.07741614841863304,534,516,552
,Andorra,2020-06-13,975,891,1060,798,747,850,58,51,54,,,,0.059428969902307276,0.04808853177593981,0.06067887436313652,48,44,53
,Angola,2020-06-13,93,86,103,23,21,27,5,4,6,,,,0.0533462657613967,0.03877203803419068,0.06976744186046512,4,4,5
,Antigua and Barbuda,2020-06-13,33,26,30,27,20,24,4,3,5,,,,0.12121212121212122,0.09812414344423598,0.19230769230769232,1,1,1
,Argentina,2020-06-13,27437,26392,28481,7548,7034,8063,740,722,759,,,,0.026998260927293995,0.02535505464224259,0.028771485406115453,1371,1319,1424
,Armenia,2020-06-13,16331,15815,16847,3755,3513,4287,264,247,281,,,,0.016184953892647735,0.01466444348330007,0.017804732224630415,816,790,842
Australian Capital Territory,Australia,2020-06-13,110,107,131,111,104,124,4,3,5,,,,0.03624589864449209,0.0228455931554198,0.04672897196261682,5,5,6
New South Wales,Australia,2020-06-13,3149,3110,3478,2850,2719,3570,48,48,55,,,,0.015324948980683319,0.013798604157962904,0.01779202939012892,157,155,173
Northern Territory,Australia,2020-06-13,30,29,37,31,29,38,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-13,1066,1061,1177,1051,1049,1252,7,6,8,,,,0.00656429657899233,0.005095730740788716,0.007540056550424128,53,53,58
South Australia,Australia,2020-06-13,447,440,517,451,436,506,5,4,6,,,,0.011185682326621925,0.007736776383882226,0.013636363636363636,22,22,25
Tasmania,Australia,2020-06-13,235,228,260,222,208,256,14,13,16,,,,0.05991443377158036,0.04995064210596229,0.07388355955407185,11,11,13
Victoria,Australia,2020-06-13,1699,1681,1863,1607,1586,1781,26,19,21,,,,0.015302631183979433,0.010196066163290487,0.012521274667666431,84,84,93
Western Australia,Australia,2020-06-13,607,596,688,559,557,652,9,9,11,,,,0.01583111175901788,0.013066177382525287,0.019274903112959797,30,29,34
,Austria,2020-06-13,17113,16843,18618,16098,15742,17480,675,672,723,,,,0.03945757265993652,0.03609275219240458,0.042973375711588116,855,842,930
,Azerbaijan,2020-06-13,9375,9041,9709,4467,4191,4743,106,100,113,,,,0.011401389254241136,0.010331393339228038,0.012550347446597512,468,452,485
,Bahamas,2020-06-13,106,102,118,60,55,68,11,11,14,,,,0.11081613347327707,0.0930268557753658,0.14700356657324698,5,5,5
,Bahrain,2020-06-13,17364,16632,18096,11789,11153,12425,24,22,27,,,,0.0014158627419044018,0.0012157174300497203,0.0016772469806617383,868,831,904
,Bangladesh,2020-06-13,81771,80290,83252,16987,15750,18224,1056,1007,1105,,,,0.012921985014621018,0.012100554594098221,0.013773722232366071,4088,4014,4162
,Barbados,2020-06-13,99,92,97,90,81,98,14,7,7,,,,0.1414141414141414,0.07151405684124763,0.08277093304415409,4,4,4
,Belarus,2020-06-13,53130,51769,54491,27297,26156,28438,299,292,305,,,,0.005631440992104774,0.005366493983918406,0.005910318076173582,2656,2588,2724
,Belgium,2020-06-13,59218,58907,62438,16155,16112,16893,9714,9566,10551,,,,0.16404375338548977,0.15320679022839645,0.17912948826089023,2960,2945,3121
,Benin,2020-06-13,276,261,448,167,151,209,4,3,5,,,,0.014485414149327448,0.006684593522517394,0.019157088122605363,13,13,22
,Bhutan,2020-06-13,57,49,66,16,12,19,0,0,0,,,,0.0,0.0,0.0,2,2,3
,Bolivia,2020-06-13,16878,16213,17544,2571,2206,2936,530,497,564,,,,0.03143982140135385,0.028342078993020724,0.03479197030631799,843,810,877
,Bosnia and Herzegovina,2020-06-13,2761,2606,2920,2118,1991,2245,169,159,182,,,,0.061219350732940866,0.05444878886748908,0.07007145764764344,138,130,146
,Brazil,2020-06-13,743697,702189,785206,336391,317143,355639,40454,39307,41601,,,,0.05439684293194348,0.05006049793241703,0.059245858177962775,37184,35109,39260
,Brunei,2020-06-13,142,141,158,144,138,168,3,2,4,,,,0.02109041806379642,0.01264710449530533,0.028368794326241134,7,7,7
,Bulgaria,2020-06-13,2815,2665,2964,1843,1734,1953,181,173,190,,,,0.0645676860840515,0.05841819429243632,0.07140786837426809,140,133,148
,Burkina Faso,2020-06-13,932,888,1007,824,760,900,60,53,57,,,,0.06434962511967844,0.05259461573765911,0.06419600741483475,46,44,50
,Cabo Verde,2020-06-13,643,576,709,312,292,332,6,5,7,,,,0.009326704827281398,0.007045862469191448,0.012131890012799256,32,28,35
,Cambodia,2020-06-13,128,125,153,130,123,143,0,0,0,,,,0.0,0.0,0.0,6,6,7
,Cameroon,2020-06-13,8834,8306,9362,5792,4801,6783,224,205,257,,,,0.025449458194048338,0.021895873690786587,0.030960174832923796,441,415,468
Alberta,Canada,2020-06-13,7132,7098,7755,,,,157,146,171,,,,0.022143253086745772,0.018824844568748163,0.024193106304099897,356,354,387
