Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-21,7770,,,891,,,185,,,,,,0.023884967254448324,,,388,,
,Albania,2020-05-21,963,,,741,,,31,,,,,,0.03219114961794308,,,48,,
,Algeria,2020-05-21,7575,,,3852,,,566,,,,,,0.07484329483916229,,,378,,
,Andorra,2020-05-21,763,,,649,,,52,,,,,,0.06817939337239147,,,38,,
,Angola,2020-05-21,51,,,17,,,4,,,,,,0.07744375138276328,,,2,,
,Antigua and Barbuda,2020-05-21,25,,,19,,,4,,,,,,0.15758363506889245,,,1,,
,Argentina,2020-05-21,8968,,,2784,,,400,,,,,,0.04465229092581031,,,448,,
,Armenia,2020-05-21,5358,,,2232,,,64,,,,,,0.012002343241238972,,,267,,
Australian Capital Territory,Australia,2020-05-21,107,,,106,,,4,,,,,,0.03738316717393326,,,5,,
New South Wales,Australia,2020-05-21,3080,,,2626,,,46,,,,,,0.015107723118853184,,,154,,
Northern Territory,Australia,2020-05-21,31,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-21,1057,,,1048,,,7,,,,,,0.006616570147503601,,,52,,
South Australia,Australia,2020-05-21,439,,,435,,,5,,,,,,0.011389442808622426,,,21,,
Tasmania,Australia,2020-05-21,228,,,198,,,13,,,,,,0.05816884602761806,,,11,,
Victoria,Australia,2020-05-21,1588,,,1473,,,20,,,,,,0.012590837973464095,,,79,,
Western Australia,Australia,2020-05-21,559,,,546,,,9,,,,,,0.016098230642272,,,27,,
,Austria,2020-05-21,16369,,,14703,,,629,,,,,,0.03846245354693189,,,818,,
,Azerbaijan,2020-05-21,3639,,,2162,,,41,,,,,,0.011536612052938326,,,181,,
,Bahamas,2020-05-21,97,,,46,,,11,,,,,,0.11340130896532317,,,4,,
,Bahrain,2020-05-21,7653,,,3112,,,12,,,,,,0.0015815184783497358,,,382,,
,Bangladesh,2020-05-21,26944,,,5131,,,383,,,,,,0.014228649742456577,,,1347,,
,Barbados,2020-05-21,88,,,71,,,7,,,,,,0.07871900173392755,,,4,,
,Belarus,2020-05-21,32483,,,11002,,,181,,,,,,0.0055737197481952995,,,1624,,
,Belgium,2020-05-21,56145,,,14896,,,9157,,,,,,0.16309731002675745,,,2807,,
,Benin,2020-05-21,339,,,86,,,3,,,,,,0.008849557520840386,,,16,,
,Bhutan,2020-05-21,23,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-21,4701,,,554,,,186,,,,,,0.03958653993445141,,,235,,
,Bosnia and Herzegovina,2020-05-21,2349,,,1566,,,137,,,,,,0.05843058046468237,,,117,,
,Brazil,2020-05-21,280641,,,109210,,,18201,,,,,,0.06485556555026116,,,14032,,
,Brunei,2020-05-21,141,,,136,,,2,,,,,,0.014147321840422467,,,7,,
,Bulgaria,2020-05-21,2304,,,652,,,114,,,,,,0.04985640291155225,,,115,,
,Burkina Faso,2020-05-21,807,,,678,,,52,,,,,,0.0644442330321523,,,40,,
,Cabo Verde,2020-05-21,346,,,93,,,4,,,,,,0.011553690653994565,,,17,,
,Cambodia,2020-05-21,122,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-21,3651,,,1572,,,145,,,,,,0.03981604563615071,,,182,,
Alberta,Canada,2020-05-21,6783,,,,,,131,,,,,,0.019349452672635097,,,339,,
British Columbia,Canada,2020-05-21,2469,,,,,,146,,,,,,0.05928980958900164,,,123,,
Grand Princess,Canada,2020-05-21,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-21,290,,,,,,7,,,,,,0.024594324347962052,,,14,,
New Brunswick,Canada,2020-05-21,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-21,262,,,,,,4,,,,,,0.015267175572519083,,,13,,
Nova Scotia,Canada,2020-05-21,1049,,,,,,56,,,,,,0.05425814346283753,,,52,,
Ontario,Canada,2020-05-21,24976,,,,,,2077,,,,,,0.08318208670536174,,,1248,,
Prince Edward Island,Canada,2020-05-21,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-21,45106,,,,,,3742,,,,,,0.0829795355106256,,,2255,,
Saskatchewan,Canada,2020-05-21,595,,,,,,8,,,,,,0.01344410893197238,,,29,,
,Central African Republic,2020-05-21,353,,,13,,,0,,,,,,0.0,,,17,,
,Chad,2020-05-21,578,,,136,,,59,,,,,,0.10259182120619288,,,28,,
,Chile,2020-05-21,50609,,,22113,,,534,,,,,,0.010565508080641639,,,2530,,
Anhui,China,2020-05-21,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-05-21,595,,,579,,,9,,,,,,0.015126050420168067,,,29,,
Chongqing,China,2020-05-21,579,,,575,,,7,,,,,,0.012089810017270882,,,28,,
Fujian,China,2020-05-21,356,,,355,,,2,,,,,,0.005617975646920617,,,17,,
Gansu,China,2020-05-21,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-21,1592,,,1581,,,8,,,,,,0.00503193187637947,,,79,,
Guangxi,China,2020-05-21,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-05-21,147,,,145,,,3,,,,,,0.020408163264869387,,,7,,
Hainan,China,2020-05-21,169,,,162,,,7,,,,,,0.04137439206185559,,,8,,
Hebei,China,2020-05-21,328,,,322,,,7,,,,,,0.02134146341463414,,,16,,
Heilongjiang,China,2020-05-21,945,,,934,,,13,,,,,,0.013756613496037556,,,47,,
Henan,China,2020-05-21,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-05-21,1057,,,1032,,,5,,,,,,0.004730148621734973,,,52,,
Hubei,China,2020-05-21,68135,,,63618,,,4545,,,,,,0.06670764781047436,,,3406,,
Hunan,China,2020-05-21,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-21,218,,,197,,,2,,,,,,0.009155885699602993,,,10,,
Jiangsu,China,2020-05-21,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-21,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-21,157,,,130,,,3,,,,,,0.0190902494342444,,,7,,
Liaoning,China,2020-05-21,149,,,144,,,3,,,,,,0.02010108955919321,,,7,,
Macau,China,2020-05-21,45,,,44,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-21,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-21,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-21,308,,,304,,,4,,,,,,0.012986927428834782,,,15,,
Shandong,China,2020-05-21,788,,,780,,,7,,,,,,0.008881222690853174,,,39,,
