Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-13,4404,,,615,,,130,,,,,,0.0295220534908142,,,220,,
,Albania,2020-05-13,886,,,681,,,33,,,,,,0.03721458682105601,,,44,,
,Algeria,2020-05-13,6070,,,2901,,,515,,,,,,0.08484245960054661,,,303,,
,Andorra,2020-05-13,757,,,575,,,49,,,,,,0.06509439641260711,,,37,,
,Angola,2020-05-13,46,,,13,,,3,,,,,,0.06420478402360302,,,2,,
,Antigua and Barbuda,2020-05-13,25,,,20,,,4,,,,,,0.15779069028594983,,,1,,
,Argentina,2020-05-13,6411,,,1861,,,321,,,,,,0.050074105264655916,,,320,,
,Armenia,2020-05-13,3594,,,1413,,,46,,,,,,0.01306054440298174,,,179,,
Australian Capital Territory,Australia,2020-05-13,107,,,104,,,4,,,,,,0.03737954569420376,,,5,,
New South Wales,Australia,2020-05-13,3056,,,2544,,,45,,,,,,0.014816494390416327,,,152,,
Northern Territory,Australia,2020-05-13,29,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-13,1045,,,1042,,,7,,,,,,0.006698264028764379,,,52,,
South Australia,Australia,2020-05-13,439,,,436,,,5,,,,,,0.011384443887699942,,,21,,
Tasmania,Australia,2020-05-13,227,,,188,,,13,,,,,,0.05911833369439629,,,11,,
Victoria,Australia,2020-05-13,1516,,,1357,,,20,,,,,,0.013189282601230173,,,75,,
Western Australia,Australia,2020-05-13,552,,,540,,,11,,,,,,0.01991604955724356,,,27,,
,Austria,2020-05-13,15963,,,14108,,,622,,,,,,0.03902687241456365,,,798,,
,Azerbaijan,2020-05-13,2743,,,1712,,,33,,,,,,0.012260013258874485,,,137,,
,Bahamas,2020-05-13,95,,,41,,,11,,,,,,0.1160562826182261,,,4,,
,Bahrain,2020-05-13,5392,,,2180,,,10,,,,,,0.0018543725829482745,,,269,,
,Bangladesh,2020-05-13,16291,,,3189,,,249,,,,,,0.015322366336853282,,,814,,
,Barbados,2020-05-13,85,,,60,,,7,,,,,,0.08221302820942764,,,4,,
,Belarus,2020-05-13,24843,,,7309,,,140,,,,,,0.0056408006821947985,,,1242,,
,Belgium,2020-05-13,54090,,,14069,,,8821,,,,,,0.163079319823118,,,2704,,
,Benin,2020-05-13,357,,,65,,,3,,,,,,0.008385230359958178,,,17,,
,Bhutan,2020-05-13,7,,,6,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-05-13,2845,,,306,,,130,,,,,,0.04591463175840732,,,142,,
,Bosnia and Herzegovina,2020-05-13,2179,,,1172,,,116,,,,,,0.05359354306661672,,,108,,
,Brazil,2020-05-13,176818,,,70380,,,12059,,,,,,0.06820315915449003,,,8840,,
,Brunei,2020-05-13,141,,,135,,,2,,,,,,0.014144745753382452,,,7,,
,Bulgaria,2020-05-13,2060,,,486,,,95,,,,,,0.04649852981709303,,,103,,
,Burkina Faso,2020-05-13,759,,,587,,,50,,,,,,0.06637567063115031,,,37,,
,Cabo Verde,2020-05-13,267,,,64,,,3,,,,,,0.011223951465537922,,,13,,
,Cambodia,2020-05-13,122,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-13,2660,,,1707,,,118,,,,,,0.044528553179319065,,,133,,
Alberta,Canada,2020-05-13,6396,,,,,,122,,,,,,0.01914279954510062,,,319,,
British Columbia,Canada,2020-05-13,2376,,,,,,133,,,,,,0.05600411851883549,,,118,,
Grand Princess,Canada,2020-05-13,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-13,288,,,,,,7,,,,,,0.025090561383597842,,,14,,
New Brunswick,Canada,2020-05-13,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-13,261,,,,,,4,,,,,,0.015311375817242087,,,13,,
Nova Scotia,Canada,2020-05-13,1029,,,,,,50,,,,,,0.04902565375837023,,,51,,
Ontario,Canada,2020-05-13,22233,,,,,,1852,,,,,,0.08331801280591176,,,1111,,
Prince Edward Island,Canada,2020-05-13,29,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-13,39473,,,,,,3139,,,,,,0.07954019983805295,,,1973,,
Saskatchewan,Canada,2020-05-13,588,,,,,,8,,,,,,0.013583799621372102,,,29,,
,Central African Republic,2020-05-13,168,,,10,,,0,,,,,,0.0,,,8,,
,Chad,2020-05-13,405,,,58,,,38,,,,,,0.09542144818212729,,,20,,
,Chile,2020-05-13,31873,,,14045,,,328,,,,,,0.010301285531217948,,,1593,,
Anhui,China,2020-05-13,993,,,985,,,7,,,,,,0.007049345417925478,,,49,,
Beijing,China,2020-05-13,595,,,573,,,9,,,,,,0.015126050420168067,,,29,,
Chongqing,China,2020-05-13,579,,,573,,,7,,,,,,0.012089810017256746,,,28,,
Fujian,China,2020-05-13,356,,,354,,,2,,,,,,0.005617889691906621,,,17,,
Gansu,China,2020-05-13,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-13,1591,,,1578,,,8,,,,,,0.0050378375484781595,,,79,,
Guangxi,China,2020-05-13,256,,,252,,,3,,,,,,0.01171875,,,12,,
Guizhou,China,2020-05-13,147,,,145,,,3,,,,,,0.020408163253193234,,,7,,
Hainan,China,2020-05-13,168,,,164,,,7,,,,,,0.041666666666666664,,,8,,
Hebei,China,2020-05-13,330,,,321,,,7,,,,,,0.021212121212121213,,,16,,
Heilongjiang,China,2020-05-13,946,,,964,,,13,,,,,,0.013738162767658697,,,47,,
Henan,China,2020-05-13,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-05-13,1049,,,1005,,,5,,,,,,0.004763044750122713,,,52,,
Hubei,China,2020-05-13,68136,,,63618,,,4552,,,,,,0.06682150119403225,,,3406,,
