Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-24,9687,,,1017,,,205,,,,,,0.02125660246380406,,,484,,
,Albania,2020-05-24,983,,,795,,,33,,,,,,0.03356994763767305,,,49,,
,Algeria,2020-05-24,8088,,,4336,,,587,,,,,,0.07265480786854522,,,404,,
,Andorra,2020-05-24,762,,,658,,,51,,,,,,0.06801231098119974,,,38,,
,Angola,2020-05-24,59,,,17,,,4,,,,,,0.06709603056939584,,,2,,
,Antigua and Barbuda,2020-05-24,25,,,19,,,4,,,,,,0.15783098276713473,,,1,,
,Argentina,2020-05-24,11030,,,3228,,,435,,,,,,0.039524023679565964,,,551,,
,Armenia,2020-05-24,6149,,,2949,,,74,,,,,,0.012143851584814628,,,307,,
Australian Capital Territory,Australia,2020-05-24,107,,,106,,,4,,,,,,0.037383176413680975,,,5,,
New South Wales,Australia,2020-05-24,3087,,,2660,,,48,,,,,,0.015812310533080503,,,154,,
Northern Territory,Australia,2020-05-24,31,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-24,1058,,,1046,,,7,,,,,,0.006615083483530415,,,52,,
South Australia,Australia,2020-05-24,441,,,435,,,5,,,,,,0.011337868480725623,,,22,,
Tasmania,Australia,2020-05-24,228,,,200,,,13,,,,,,0.0580354631288088,,,11,,
Victoria,Australia,2020-05-24,1608,,,1496,,,20,,,,,,0.012436096775059012,,,80,,
Western Australia,Australia,2020-05-24,558,,,547,,,9,,,,,,0.016127421928503687,,,27,,
,Austria,2020-05-24,16483,,,15096,,,634,,,,,,0.03847539933389352,,,824,,
,Azerbaijan,2020-05-24,3985,,,2506,,,46,,,,,,0.011666116475975383,,,199,,
,Bahamas,2020-05-24,98,,,47,,,11,,,,,,0.11247669103530716,,,4,,
,Bahrain,2020-05-24,8778,,,4304,,,14,,,,,,0.0015948584427181117,,,438,,
,Bangladesh,2020-05-24,31916,,,6175,,,447,,,,,,0.014017183618514076,,,1595,,
,Barbados,2020-05-24,90,,,73,,,7,,,,,,0.0770358764901238,,,4,,
,Belarus,2020-05-24,35231,,,13203,,,194,,,,,,0.0055301893847733395,,,1761,,
,Belgium,2020-05-24,56709,,,15225,,,9256,,,,,,0.163232287458708,,,2835,,
,Benin,2020-05-24,137,,,63,,,4,,,,,,0.029197080291970802,,,6,,
,Bhutan,2020-05-24,23,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-24,5777,,,603,,,236,,,,,,0.04090069096455275,,,288,,
,Bosnia and Herzegovina,2020-05-24,2381,,,1598,,,144,,,,,,0.060598453674827156,,,119,,
,Brazil,2020-05-24,347277,,,140230,,,22207,,,,,,0.06394718730477994,,,17363,,
,Brunei,2020-05-24,141,,,136,,,2,,,,,,0.014153083742819044,,,7,,
,Bulgaria,2020-05-24,2398,,,801,,,125,,,,,,0.052304453783723684,,,119,,
,Burkina Faso,2020-05-24,822,,,683,,,52,,,,,,0.06440990709979724,,,41,,
,Cabo Verde,2020-05-24,374,,,101,,,4,,,,,,0.010685130205019717,,,18,,
,Cambodia,2020-05-24,123,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-24,4604,,,1893,,,160,,,,,,0.0349006110282623,,,230,,
Alberta,Canada,2020-05-24,6827,,,,,,134,,,,,,0.01974681709645739,,,341,,
British Columbia,Canada,2020-05-24,2501,,,,,,156,,,,,,0.06243929312683709,,,125,,
Grand Princess,Canada,2020-05-24,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-24,290,,,,,,7,,,,,,0.024535021671042056,,,14,,
New Brunswick,Canada,2020-05-24,121,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-24,260,,,,,,4,,,,,,0.015382751925089637,,,13,,
Nova Scotia,Canada,2020-05-24,1049,,,,,,59,,,,,,0.056884511822038485,,,52,,
Ontario,Canada,2020-05-24,26397,,,,,,2165,,,,,,0.08201987452776516,,,1319,,
Prince Edward Island,Canada,2020-05-24,29,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-24,46784,,,,,,3939,,,,,,0.0842015710391802,,,2339,,
Saskatchewan,Canada,2020-05-24,639,,,,,,8,,,,,,0.012514147461564791,,,31,,
,Central African Republic,2020-05-24,479,,,18,,,0,,,,,,0.0,,,23,,
,Chad,2020-05-24,637,,,225,,,63,,,,,,0.10001331617282483,,,31,,
,Chile,2020-05-24,62484,,,26635,,,657,,,,,,0.010526977872058965,,,3124,,
Anhui,China,2020-05-24,991,,,987,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-05-24,593,,,578,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-05-24,579,,,575,,,7,,,,,,0.012089810017271095,,,28,,
Fujian,China,2020-05-24,356,,,355,,,2,,,,,,0.005617977082985106,,,17,,
Gansu,China,2020-05-24,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-24,1590,,,1581,,,8,,,,,,0.005037449708718863,,,79,,
Guangxi,China,2020-05-24,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-05-24,149,,,145,,,3,,,,,,0.020134228187919462,,,7,,
Hainan,China,2020-05-24,169,,,162,,,7,,,,,,0.04141985916993435,,,8,,
Hebei,China,2020-05-24,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-05-24,945,,,932,,,13,,,,,,0.013756613752660398,,,47,,
Henan,China,2020-05-24,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-05-24,1057,,,1027,,,5,,,,,,0.004730368968779565,,,52,,
