Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-22,8565,,,924,,,190,,,,,,0.022201172081473212,,,428,,
,Albania,2020-05-22,956,,,759,,,31,,,,,,0.0324256218697317,,,47,,
,Algeria,2020-05-22,7737,,,3977,,,572,,,,,,0.07398789387439075,,,386,,
,Andorra,2020-05-22,763,,,650,,,51,,,,,,0.06811194199545416,,,38,,
,Angola,2020-05-22,53,,,17,,,4,,,,,,0.07448789597220443,,,2,,
,Antigua and Barbuda,2020-05-22,25,,,19,,,4,,,,,,0.157670216607288,,,1,,
,Argentina,2020-05-22,9468,,,3072,,,411,,,,,,0.04348598534472099,,,473,,
,Armenia,2020-05-22,5587,,,2413,,,67,,,,,,0.012137034363954361,,,279,,
Australian Capital Territory,Australia,2020-05-22,107,,,106,,,4,,,,,,0.03738317257017197,,,5,,
New South Wales,Australia,2020-05-22,3083,,,2643,,,47,,,,,,0.015483977510632676,,,154,,
Northern Territory,Australia,2020-05-22,31,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-22,1059,,,1048,,,7,,,,,,0.006606632648222759,,,52,,
South Australia,Australia,2020-05-22,439,,,435,,,5,,,,,,0.011389486554670664,,,21,,
Tasmania,Australia,2020-05-22,228,,,197,,,13,,,,,,0.0581277330903752,,,11,,
Victoria,Australia,2020-05-22,1582,,,1470,,,20,,,,,,0.01263846610819652,,,79,,
Western Australia,Australia,2020-05-22,559,,,547,,,9,,,,,,0.016074804472519456,,,27,,
,Austria,2020-05-22,16404,,,14790,,,635,,,,,,0.03872579816635765,,,820,,
,Azerbaijan,2020-05-22,3771,,,2362,,,43,,,,,,0.011447493567695723,,,188,,
,Bahamas,2020-05-22,97,,,46,,,11,,,,,,0.11361813867179288,,,4,,
,Bahrain,2020-05-22,8098,,,3114,,,14,,,,,,0.0017287286304955502,,,404,,
,Bangladesh,2020-05-22,27790,,,5521,,,409,,,,,,0.014740915848212322,,,1389,,
,Barbados,2020-05-22,90,,,71,,,7,,,,,,0.07697198985639117,,,4,,
,Belarus,2020-05-22,33400,,,11523,,,184,,,,,,0.0055264884288665295,,,1670,,
,Belgium,2020-05-22,56321,,,14867,,,9173,,,,,,0.1628849181058846,,,2816,,
,Benin,2020-05-22,132,,,86,,,3,,,,,,0.022727272727272728,,,6,,
,Bhutan,2020-05-22,21,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-22,4910,,,586,,,204,,,,,,0.041735632766347064,,,245,,
,Bosnia and Herzegovina,2020-05-22,2360,,,1619,,,136,,,,,,0.05789347699680018,,,118,,
,Brazil,2020-05-22,303207,,,116503,,,20242,,,,,,0.06676122190220207,,,15160,,
,Brunei,2020-05-22,141,,,136,,,2,,,,,,0.014149354735491419,,,7,,
,Bulgaria,2020-05-22,2322,,,695,,,116,,,,,,0.0502754744001099,,,116,,
,Burkina Faso,2020-05-22,803,,,665,,,52,,,,,,0.06476826565843513,,,40,,
,Cabo Verde,2020-05-22,352,,,92,,,4,,,,,,0.011340788861238828,,,17,,
,Cambodia,2020-05-22,122,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-22,3759,,,1569,,,145,,,,,,0.038641145352248614,,,187,,
Alberta,Canada,2020-05-22,6800,,,,,,130,,,,,,0.01921326309548806,,,340,,
British Columbia,Canada,2020-05-22,2469,,,,,,149,,,,,,0.060496885826204,,,123,,
Grand Princess,Canada,2020-05-22,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-22,290,,,,,,7,,,,,,0.024538274849855716,,,14,,
New Brunswick,Canada,2020-05-22,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-22,260,,,,,,4,,,,,,0.01538374687724048,,,13,,
Nova Scotia,Canada,2020-05-22,1049,,,,,,57,,,,,,0.054961801725149646,,,52,,
Ontario,Canada,2020-05-22,25501,,,,,,2080,,,,,,0.08157605717227734,,,1275,,
Prince Edward Island,Canada,2020-05-22,29,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-22,45610,,,,,,3772,,,,,,0.08272136153771331,,,2280,,
Saskatchewan,Canada,2020-05-22,602,,,,,,8,,,,,,0.013277058642186007,,,30,,
,Central African Republic,2020-05-22,400,,,18,,,0,,,,,,0.0,,,20,,
,Chad,2020-05-22,600,,,156,,,61,,,,,,0.10242554621016217,,,30,,
,Chile,2020-05-22,55881,,,24031,,,569,,,,,,0.010191870191449712,,,2794,,
Anhui,China,2020-05-22,991,,,987,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-05-22,593,,,579,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-05-22,579,,,575,,,7,,,,,,0.012089810017270988,,,28,,
Fujian,China,2020-05-22,356,,,355,,,2,,,,,,0.005617976364558917,,,17,,
Gansu,China,2020-05-22,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-22,1592,,,1581,,,8,,,,,,0.005031650959407918,,,79,,
Guangxi,China,2020-05-22,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-05-22,149,,,145,,,3,,,,,,0.020134228187919462,,,7,,
Hainan,China,2020-05-22,169,,,162,,,7,,,,,,0.04140225589821584,,,8,,
Hebei,China,2020-05-22,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-05-22,945,,,933,,,13,,,,,,0.013756613692105613,,,47,,
Henan,China,2020-05-22,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-05-22,1055,,,1028,,,5,,,,,,0.004736688746433798,,,52,,
Hubei,China,2020-05-22,68135,,,63618,,,4544,,,,,,0.0666960553748064,,,3406,,
Hunan,China,2020-05-22,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-22,216,,,197,,,2,,,,,,0.009259259259259259,,,10,,
Jiangsu,China,2020-05-22,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-22,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-22,154,,,127,,,3,,,,,,0.019402336249856527,,,7,,
Liaoning,China,2020-05-22,149,,,144,,,3,,,,,,0.02010812126167823,,,7,,
Macau,China,2020-05-22,47,,,44,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-22,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-22,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-22,308,,,304,,,4,,,,,,0.012986964366384595,,,15,,
Shandong,China,2020-05-22,788,,,780,,,7,,,,,,0.008881228757136587,,,39,,
Shanghai,China,2020-05-22,666,,,641,,,7,,,,,,0.01049619089093705,,,33,,
Shanxi,China,2020-05-22,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-22,561,,,558,,,4,,,,,,0.0071301247771836,,,28,,
Tianjin,China,2020-05-22,192,,,187,,,4,,,,,,0.020813909611667947,,,9,,
Tibet,China,2020-05-22,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-22,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-22,185,,,183,,,3,,,,,,0.016216216216215766,,,9,,
Zhejiang,China,2020-05-22,1268,,,1269,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-22,18289,,,4348,,,646,,,,,,0.035321493735675336,,,914,,
,Congo (Brazzaville),2020-05-22,442,,,145,,,15,,,,,,0.035265998703639674,,,22,,
,Congo (Kinshasa),2020-05-22,1768,,,305,,,65,,,,,,0.036879505309984635,,,88,,
,Costa Rica,2020-05-22,904,,,586,,,10,,,,,,0.011387481860280485,,,45,,
,Cote d'Ivoire,2020-05-22,2242,,,1107,,,29,,,,,,0.012972871247213405,,,112,,
,Croatia,2020-05-22,2237,,,2008,,,97,,,,,,0.04352110167211815,,,111,,
,Diamond Princess,2020-05-22,712,,,667,,,13,,,,,,0.018350369353830054,,,35,,
,Cuba,2020-05-22,1903,,,1589,,,79,,,,,,0.04163966675422823,,,95,,
,Cyprus,2020-05-22,920,,,543,,,17,,,,,,0.018559754782350724,,,46,,
,Czechia,2020-05-22,8775,,,5947,,,305,,,,,,0.03484030081578344,,,438,,
Faroe Islands,Denmark,2020-05-22,189,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-22,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-22,11181,,,9640,,,556,,,,,,0.049749284042370334,,,559,,
,Djibouti,2020-05-22,1811,,,1076,,,8,,,,,,0.004631876885047249,,,90,,
,Dominican Republic,2020-05-22,13906,,,7468,,,451,,,,,,0.03248813950113648,,,695,,
,Ecuador,2020-05-22,35004,,,3468,,,3007,,,,,,0.08590793950110645,,,1750,,
,Egypt,2020-05-22,14878,,,4305,,,690,,,,,,0.046402943886205264,,,743,,
