Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-12,4450,,,544,,,124,,,,,,0.028059134612945243,,,222,,
,Albania,2020-05-12,870,,,659,,,33,,,,,,0.03790388230843186,,,43,,
,Algeria,2020-05-12,5931,,,2756,,,504,,,,,,0.08503731299960002,,,296,,
,Andorra,2020-05-12,755,,,572,,,49,,,,,,0.0652840361275012,,,37,,
,Angola,2020-05-12,44,,,13,,,3,,,,,,0.0671441409551398,,,2,,
,Antigua and Barbuda,2020-05-12,25,,,20,,,4,,,,,,0.15654690710571006,,,1,,
,Argentina,2020-05-12,6115,,,1834,,,317,,,,,,0.05194505943951235,,,305,,
,Armenia,2020-05-12,3452,,,1345,,,45,,,,,,0.013308372630986385,,,172,,
Australian Capital Territory,Australia,2020-05-12,107,,,106,,,4,,,,,,0.03737562630715149,,,5,,
New South Wales,Australia,2020-05-12,3058,,,2536,,,45,,,,,,0.01481197550246066,,,152,,
Northern Territory,Australia,2020-05-12,29,,,28,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-12,1045,,,1043,,,7,,,,,,0.006697691976973883,,,52,,
South Australia,Australia,2020-05-12,439,,,435,,,5,,,,,,0.011377001440133563,,,21,,
Tasmania,Australia,2020-05-12,228,,,191,,,13,,,,,,0.05915938387176133,,,11,,
Victoria,Australia,2020-05-12,1510,,,1345,,,20,,,,,,0.013243922054889504,,,75,,
Western Australia,Australia,2020-05-12,552,,,540,,,11,,,,,,0.01990730791240179,,,27,,
,Austria,2020-05-12,15924,,,14099,,,619,,,,,,0.0388835237076377,,,796,,
,Azerbaijan,2020-05-12,2647,,,1687,,,31,,,,,,0.012073514100166763,,,132,,
,Bahamas,2020-05-12,95,,,42,,,11,,,,,,0.11602122651742726,,,4,,
,Bahrain,2020-05-12,5366,,,2180,,,8,,,,,,0.0014908354046116782,,,268,,
,Bangladesh,2020-05-12,15070,,,2920,,,229,,,,,,0.01522703997518736,,,753,,
,Barbados,2020-05-12,85,,,59,,,7,,,,,,0.08216524220715629,,,4,,
,Belarus,2020-05-12,23548,,,7076,,,134,,,,,,0.005726355850133009,,,1177,,
