Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-03,16633,,,1408,,,269,,,,,,0.016218626801949965,,,831,,
,Albania,2020-06-03,1172,,,896,,,33,,,,,,0.02821325332161015,,,58,,
,Algeria,2020-06-03,9653,,,6053,,,666,,,,,,0.06904313988526373,,,482,,
,Andorra,2020-06-03,764,,,708,,,51,,,,,,0.06746269394271391,,,38,,
,Angola,2020-06-03,90,,,18,,,5,,,,,,0.055269126111456277,,,4,,
,Antigua and Barbuda,2020-06-03,26,,,19,,,4,,,,,,0.15227662566386987,,,1,,
,Argentina,2020-06-03,18242,,,5699,,,561,,,,,,0.030793184912897384,,,912,,
,Armenia,2020-06-03,9972,,,3463,,,143,,,,,,0.014427076472038445,,,498,,
Australian Capital Territory,Australia,2020-06-03,107,,,104,,,4,,,,,,0.03738317756932792,,,5,,
New South Wales,Australia,2020-06-03,3102,,,2690,,,48,,,,,,0.01552299841681133,,,155,,
Northern Territory,Australia,2020-06-03,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-03,1058,,,1048,,,7,,,,,,0.00662824992447427,,,52,,
South Australia,Australia,2020-06-03,442,,,435,,,5,,,,,,0.011312217194570135,,,22,,
Tasmania,Australia,2020-06-03,228,,,208,,,13,,,,,,0.05710325589419307,,,11,,
Victoria,Australia,2020-06-03,1663,,,1571,,,19,,,,,,0.011426706996887302,,,83,,
Western Australia,Australia,2020-06-03,596,,,553,,,11,,,,,,0.018430738802335596,,,29,,
,Austria,2020-06-03,16801,,,15741,,,672,,,,,,0.03999843329288463,,,840,,
,Azerbaijan,2020-06-03,6000,,,3636,,,65,,,,,,0.010831668532986746,,,300,,
,Bahamas,2020-06-03,102,,,50,,,11,,,,,,0.10702078938337779,,,5,,
,Bahrain,2020-06-03,12303,,,7288,,,20,,,,,,0.0016463049040333702,,,615,,
,Bangladesh,2020-06-03,51705,,,10637,,,717,,,,,,0.013871525904839838,,,2585,,
,Barbados,2020-06-03,92,,,78,,,7,,,,,,0.07557969657652396,,,4,,
,Belarus,2020-06-03,44347,,,19767,,,245,,,,,,0.005532964858559635,,,2217,,
,Belgium,2020-06-03,58736,,,16083,,,9509,,,,,,0.1618949476922467,,,2936,,
,Benin,2020-06-03,234,,,145,,,4,,,,,,0.017086525578857835,,,11,,
,Bhutan,2020-06-03,53,,,7,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-06-03,11184,,,1143,,,329,,,,,,0.029428717242762963,,,559,,
,Bosnia and Herzegovina,2020-06-03,2542,,,1915,,,153,,,,,,0.06051574003367585,,,127,,
,Brazil,2020-06-03,556397,,,223586,,,30345,,,,,,0.05453897040079558,,,27819,,
,Brunei,2020-06-03,141,,,138,,,3,,,,,,0.021269829007426893,,,7,,
,Bulgaria,2020-06-03,2541,,,1139,,,144,,,,,,0.05674945728076392,,,127,,
,Burkina Faso,2020-06-03,847,,,730,,,53,,,,,,0.06335203703115927,,,42,,
,Cabo Verde,2020-06-03,452,,,207,,,5,,,,,,0.011042498567353436,,,22,,
,Cambodia,2020-06-03,125,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-03,6255,,,3804,,,196,,,,,,0.031460364153145084,,,312,,
Alberta,Canada,2020-06-03,7045,,,,,,144,,,,,,0.02056542698700172,,,352,,
British Columbia,Canada,2020-06-03,2587,,,,,,166,,,,,,0.06420366815500478,,,129,,
Grand Princess,Canada,2020-06-03,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-03,295,,,,,,7,,,,,,0.023923228981810592,,,14,,
New Brunswick,Canada,2020-06-03,135,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-03,261,,,,,,4,,,,,,0.015318592866146502,,,13,,
Nova Scotia,Canada,2020-06-03,1057,,,,,,60,,,,,,0.057311369356412865,,,52,,
Ontario,Canada,2020-06-03,30102,,,,,,2384,,,,,,0.07921057252562821,,,1505,,
Prince Edward Island,Canada,2020-06-03,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-03,52010,,,,,,4847,,,,,,0.09319262651963472,,,2600,,
Saskatchewan,Canada,2020-06-03,650,,,,,,11,,,,,,0.017612834578012073,,,32,,
,Central African Republic,2020-06-03,1126,,,23,,,3,,,,,,0.002662478529421772,,,56,,
,Chad,2020-06-03,807,,,525,,,67,,,,,,0.0839316764302802,,,40,,
,Chile,2020-06-03,108918,,,47160,,,1166,,,,,,0.010709790913786408,,,5445,,
Anhui,China,2020-06-03,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-03,593,,,581,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-06-03,579,,,573,,,7,,,,,,0.012089810017271158,,,28,,
Fujian,China,2020-06-03,358,,,355,,,2,,,,,,0.005584456309659514,,,17,,
Gansu,China,2020-06-03,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-03,1598,,,1583,,,8,,,,,,0.005009654377737904,,,79,,
Guangxi,China,2020-06-03,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-03,149,,,145,,,3,,,,,,0.020134228187919462,,,7,,
Hainan,China,2020-06-03,169,,,163,,,7,,,,,,0.041420116458474356,,,8,,
Hebei,China,2020-06-03,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-03,945,,,932,,,13,,,,,,0.013756613756613753,,,47,,
Henan,China,2020-06-03,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-03,1090,,,1038,,,5,,,,,,0.004582961887620316,,,54,,
Hubei,China,2020-06-03,68135,,,63621,,,4536,,,,,,0.06658021885333132,,,3406,,
Hunan,China,2020-06-03,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-03,237,,,208,,,2,,,,,,0.008425352179259403,,,11,,
Jiangsu,China,2020-06-03,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-03,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-03,157,,,147,,,3,,,,,,0.01910828025477707,,,7,,
Liaoning,China,2020-06-03,149,,,147,,,3,,,,,,0.020132743461260053,,,7,,
Macau,China,2020-06-03,47,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-03,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-03,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-03,308,,,307,,,4,,,,,,0.012987012931922783,,,15,,
Shandong,China,2020-06-03,792,,,782,,,7,,,,,,0.008836615346456073,,,39,,
Shanghai,China,2020-06-03,672,,,657,,,7,,,,,,0.010408041131114508,,,33,,
Shanxi,China,2020-06-03,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-03,589,,,558,,,4,,,,,,0.006786453470650414,,,29,,
Tianjin,China,2020-06-03,192,,,188,,,4,,,,,,0.020833313912794714,,,9,,
Tibet,China,2020-06-03,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-03,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-03,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-06-03,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-03,29100,,,7659,,,973,,,,,,0.03345998936852289,,,1455,,
,Congo (Brazzaville),2020-06-03,632,,,180,,,20,,,,,,0.032400370923806675,,,31,,
,Congo (Kinshasa),2020-06-03,3336,,,479,,,73,,,,,,0.022088348259126027,,,166,,
,Costa Rica,2020-06-03,1087,,,685,,,10,,,,,,0.009196477168044252,,,54,,
,Cote d'Ivoire,2020-06-03,2945,,,1493,,,34,,,,,,0.01156307016568385,,,147,,
,Croatia,2020-06-03,2246,,,2083,,,103,,,,,,0.046241654072201814,,,112,,
,Diamond Princess,2020-06-03,712,,,662,,,13,,,,,,0.018319721797815814,,,35,,
,Cuba,2020-06-03,2081,,,1852,,,83,,,,,,0.040118626912542615,,,104,,
,Cyprus,2020-06-03,945,,,830,,,17,,,,,,0.0180243061926945,,,47,,
,Czechia,2020-06-03,9347,,,6653,,,321,,,,,,0.03435006255532631,,,467,,
Faroe Islands,Denmark,2020-06-03,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-03,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-03,11740,,,10480,,,578,,,,,,0.04926472394574606,,,587,,
,Djibouti,2020-06-03,3698,,,1709,,,27,,,,,,0.007340430742643195,,,184,,
,Dominican Republic,2020-06-03,18025,,,11314,,,513,,,,,,0.02848625654005978,,,901,,
,Ecuador,2020-06-03,39947,,,20133,,,3438,,,,,,0.08608211242208857,,,1997,,
