Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-11,3780,,,495,,,118,,,,,,0.0314752796435545,,,189,,
,Albania,2020-05-11,868,,,656,,,33,,,,,,0.0380143386481464,,,43,,
,Algeria,2020-05-11,5736,,,2694,,,498,,,,,,0.08692241050013667,,,286,,
,Andorra,2020-05-11,752,,,566,,,48,,,,,,0.06423086227973895,,,37,,
,Angola,2020-05-11,44,,,11,,,3,,,,,,0.06709265132156772,,,2,,
,Antigua and Barbuda,2020-05-11,25,,,16,,,4,,,,,,0.1563926220023846,,,1,,
,Argentina,2020-05-11,5926,,,1761,,,311,,,,,,0.05249806712035469,,,296,,
,Armenia,2020-05-11,3290,,,1289,,,45,,,,,,0.013780462496682444,,,164,,
Australian Capital Territory,Australia,2020-05-11,107,,,105,,,4,,,,,,0.037367478581439004,,,5,,
New South Wales,Australia,2020-05-11,3057,,,2542,,,45,,,,,,0.014825195500470238,,,152,,
Northern Territory,Australia,2020-05-11,29,,,28,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-11,1045,,,1045,,,7,,,,,,0.00669603154492832,,,52,,
South Australia,Australia,2020-05-11,439,,,436,,,5,,,,,,0.011371147476485604,,,21,,
Tasmania,Australia,2020-05-11,228,,,182,,,13,,,,,,0.059171485943613676,,,11,,
Victoria,Australia,2020-05-11,1484,,,1335,,,20,,,,,,0.013475386759936307,,,74,,
Western Australia,Australia,2020-05-11,552,,,539,,,9,,,,,,0.01671072506023779,,,27,,
,Austria,2020-05-11,15861,,,14074,,,620,,,,,,0.0391420485111056,,,793,,
,Azerbaijan,2020-05-11,2428,,,1619,,,29,,,,,,0.012035776838529029,,,121,,
,Bahamas,2020-05-11,95,,,33,,,11,,,,,,0.11598679285813769,,,4,,
,Bahrain,2020-05-11,4923,,,2166,,,8,,,,,,0.001624815220298095,,,246,,
,Bangladesh,2020-05-11,14556,,,2579,,,220,,,,,,0.015165505010288313,,,727,,
,Barbados,2020-05-11,84,,,55,,,7,,,,,,0.0831316272062372,,,4,,
,Belarus,2020-05-11,22719,,,6431,,,129,,,,,,0.005699238447351078,,,1135,,
,Belgium,2020-05-11,53002,,,13616,,,8764,,,,,,0.1653593564474809,,,2650,,
,Benin,2020-05-11,445,,,62,,,3,,,,,,0.006727223704374399,,,22,,
,Bhutan,2020-05-11,9,,,6,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-05-11,2569,,,266,,,120,,,,,,0.04675104206238303,,,128,,
,Bosnia and Herzegovina,2020-05-11,2148,,,1009,,,108,,,,,,0.05033469597819396,,,107,,
,Brazil,2020-05-11,168330,,,64580,,,11653,,,,,,0.06923160354556306,,,8416,,
,Brunei,2020-05-11,141,,,133,,,2,,,,,,0.014124642305863685,,,7,,
,Bulgaria,2020-05-11,1969,,,438,,,90,,,,,,0.0460177711009242,,,98,,
,Burkina Faso,2020-05-11,782,,,574,,,49,,,,,,0.06337312287702403,,,39,,
,Cabo Verde,2020-05-11,253,,,46,,,3,,,,,,0.011848123446082189,,,12,,
,Cambodia,2020-05-11,122,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-11,2376,,,1025,,,113,,,,,,0.04757503462191692,,,118,,
Alberta,Canada,2020-05-11,6230,,,,,,121,,,,,,0.01950731147334737,,,311,,
British Columbia,Canada,2020-05-11,2363,,,,,,131,,,,,,0.055762601731865216,,,118,,
Grand Princess,Canada,2020-05-11,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-11,286,,,,,,7,,,,,,0.025369737084439962,,,14,,
New Brunswick,Canada,2020-05-11,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-11,262,,,,,,4,,,,,,0.015249169908328275,,,13,,
Nova Scotia,Canada,2020-05-11,1021,,,,,,50,,,,,,0.049030661773974145,,,51,,
Ontario,Canada,2020-05-11,21706,,,,,,1780,,,,,,0.082026594521533,,,1085,,
Prince Edward Island,Canada,2020-05-11,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-11,38077,,,,,,2934,,,,,,0.07706715980946914,,,1903,,
Saskatchewan,Canada,2020-05-11,587,,,,,,8,,,,,,0.013611976885313936,,,29,,
,Central African Republic,2020-05-11,145,,,10,,,0,,,,,,0.0,,,7,,
,Chad,2020-05-11,332,,,55,,,37,,,,,,0.11139958484551654,,,16,,
,Chile,2020-05-11,28831,,,13108,,,308,,,,,,0.010716675357692756,,,1441,,
Anhui,China,2020-05-11,993,,,985,,,7,,,,,,0.007049345417925478,,,49,,
Beijing,China,2020-05-11,595,,,562,,,9,,,,,,0.015126050420168067,,,29,,
Chongqing,China,2020-05-11,579,,,573,,,7,,,,,,0.012089810017232383,,,28,,
Fujian,China,2020-05-11,356,,,354,,,2,,,,,,0.005617747926080977,,,17,,
Gansu,China,2020-05-11,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-11,1591,,,1575,,,8,,,,,,0.005038687165632652,,,79,,
Guangxi,China,2020-05-11,256,,,252,,,3,,,,,,0.01171875,,,12,,
Guizhou,China,2020-05-11,147,,,145,,,3,,,,,,0.020408162594816204,,,7,,
Hainan,China,2020-05-11,168,,,162,,,7,,,,,,0.041666666666666664,,,8,,
Hebei,China,2020-05-11,330,,,320,,,7,,,,,,0.021212121212121213,,,16,,
Heilongjiang,China,2020-05-11,944,,,826,,,13,,,,,,0.013771185126699444,,,47,,
Henan,China,2020-05-11,1276,,,1254,,,22,,,,,,0.01724137931034483,,,63,,
Hong Kong,China,2020-05-11,1046,,,990,,,5,,,,,,0.004776094491122278,,,52,,
Hubei,China,2020-05-11,68128,,,63618,,,4555,,,,,,0.06686494802208835,,,3406,,
Hunan,China,2020-05-11,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-11,201,,,175,,,2,,,,,,0.009950248756218905,,,10,,
Jiangsu,China,2020-05-11,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-11,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-11,113,,,104,,,2,,,,,,0.017623968017642967,,,5,,
Liaoning,China,2020-05-11,146,,,144,,,3,,,,,,0.020547438705830208,,,7,,
Macau,China,2020-05-11,47,,,40,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-11,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-11,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-11,308,,,269,,,4,,,,,,0.012964381252792576,,,15,,
Shandong,China,2020-05-11,789,,,777,,,7,,,,,,0.008881401221419555,,,39,,
Shanghai,China,2020-05-11,657,,,625,,,7,,,,,,0.010642353501118309,,,32,,
Shanxi,China,2020-05-11,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-11,561,,,558,,,4,,,,,,0.0071301247771829316,,,28,,
Tianjin,China,2020-05-11,191,,,186,,,4,,,,,,0.020885930482264836,,,9,,
Tibet,China,2020-05-11,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-11,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-11,185,,,182,,,3,,,,,,0.01621621617177369,,,9,,
