Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-16,5781,,,709,,,141,,,,,,0.02439741574831818,,,289,,
,Albania,2020-05-16,888,,,719,,,33,,,,,,0.03712430617219387,,,44,,
,Algeria,2020-05-16,6615,,,3302,,,535,,,,,,0.08089555881616986,,,330,,
,Andorra,2020-05-16,763,,,599,,,50,,,,,,0.0656292812248053,,,38,,
,Angola,2020-05-16,46,,,14,,,3,,,,,,0.06433677446896266,,,2,,
,Antigua and Barbuda,2020-05-16,25,,,19,,,4,,,,,,0.15707468532798166,,,1,,
,Argentina,2020-05-16,7422,,,2356,,,344,,,,,,0.046420136171105714,,,371,,
,Armenia,2020-05-16,4004,,,1611,,,49,,,,,,0.012475597515060494,,,200,,
Australian Capital Territory,Australia,2020-05-16,107,,,104,,,4,,,,,,0.03738277352284393,,,5,,
New South Wales,Australia,2020-05-16,3069,,,2621,,,46,,,,,,0.01507109778034401,,,153,,
Northern Territory,Australia,2020-05-16,31,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-16,1051,,,1045,,,7,,,,,,0.006659790545801986,,,52,,
South Australia,Australia,2020-05-16,441,,,435,,,5,,,,,,0.011337868480725623,,,22,,
Tasmania,Australia,2020-05-16,227,,,187,,,13,,,,,,0.05887923144651338,,,11,,
Victoria,Australia,2020-05-16,1535,,,1400,,,18,,,,,,0.011721253962217836,,,76,,
Western Australia,Australia,2020-05-16,552,,,539,,,9,,,,,,0.016298099037773302,,,27,,
,Austria,2020-05-16,16091,,,14574,,,627,,,,,,0.038988455330206444,,,804,,
,Azerbaijan,2020-05-16,2919,,,1892,,,36,,,,,,0.012553092496490215,,,145,,
,Bahamas,2020-05-16,97,,,45,,,11,,,,,,0.11372498720684371,,,4,,
,Bahrain,2020-05-16,6376,,,2309,,,10,,,,,,0.0016075278935274147,,,318,,
,Bangladesh,2020-05-16,20095,,,3856,,,298,,,,,,0.0148332448561232,,,1004,,
,Barbados,2020-05-16,86,,,65,,,7,,,,,,0.08135674574475461,,,4,,
,Belarus,2020-05-16,27727,,,8679,,,155,,,,,,0.005610033002658308,,,1386,,
,Belgium,2020-05-16,54603,,,14229,,,8979,,,,,,0.16444495725580888,,,2730,,
,Benin,2020-05-16,327,,,88,,,3,,,,,,0.009174311926605505,,,16,,
,Bhutan,2020-05-16,22,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-16,3499,,,341,,,156,,,,,,0.04474470800388711,,,174,,
,Bosnia and Herzegovina,2020-05-16,2224,,,1230,,,128,,,,,,0.05788101428602251,,,111,,
,Brazil,2020-05-16,213248,,,85639,,,14798,,,,,,0.06939676558929864,,,10662,,
,Brunei,2020-05-16,141,,,134,,,2,,,,,,0.014135166530410748,,,7,,
,Bulgaria,2020-05-16,2152,,,538,,,100,,,,,,0.046566890171632104,,,107,,
,Burkina Faso,2020-05-16,784,,,599,,,52,,,,,,0.06685868583698629,,,39,,
,Cabo Verde,2020-05-16,311,,,65,,,3,,,,,,0.009622721414223398,,,15,,
,Cambodia,2020-05-16,124,,,121,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-16,2947,,,1645,,,143,,,,,,0.04878462449345859,,,147,,
Alberta,Canada,2020-05-16,6515,,,,,,123,,,,,,0.01901809118418253,,,325,,
British Columbia,Canada,2020-05-16,2399,,,,,,134,,,,,,0.05621296557915691,,,119,,
Grand Princess,Canada,2020-05-16,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-16,292,,,,,,7,,,,,,0.024606363443181668,,,14,,
New Brunswick,Canada,2020-05-16,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-16,263,,,,,,4,,,,,,0.015209125475285171,,,13,,
Nova Scotia,Canada,2020-05-16,1031,,,,,,53,,,,,,0.052177200151678566,,,51,,
Ontario,Canada,2020-05-16,23226,,,,,,1976,,,,,,0.08508326205087915,,,1161,,
Prince Edward Island,Canada,2020-05-16,29,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-16,41456,,,,,,3424,,,,,,0.08260822995066053,,,2072,,
Saskatchewan,Canada,2020-05-16,584,,,,,,8,,,,,,0.013687547321764455,,,29,,
,Central African Republic,2020-05-16,155,,,10,,,0,,,,,,0.0,,,7,,
,Chad,2020-05-16,398,,,86,,,47,,,,,,0.11891664556910789,,,19,,
,Chile,2020-05-16,38921,,,16147,,,366,,,,,,0.009416982772156753,,,1946,,
Anhui,China,2020-05-16,991,,,987,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-05-16,593,,,577,,,9,,,,,,0.015177065767284711,,,29,,
Chongqing,China,2020-05-16,579,,,575,,,7,,,,,,0.012089810017267891,,,28,,
Fujian,China,2020-05-16,356,,,354,,,2,,,,,,0.005617956745214141,,,17,,
Gansu,China,2020-05-16,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-16,1591,,,1580,,,8,,,,,,0.00503669581207326,,,79,,
Guangxi,China,2020-05-16,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-05-16,149,,,145,,,3,,,,,,0.020134228187919462,,,7,,
Hainan,China,2020-05-16,168,,,164,,,7,,,,,,0.041666666666666664,,,8,,
Hebei,China,2020-05-16,328,,,321,,,7,,,,,,0.02134146341463341,,,16,,
Heilongjiang,China,2020-05-16,945,,,954,,,13,,,,,,0.01375633350696305,,,47,,
Henan,China,2020-05-16,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-05-16,1052,,,1022,,,5,,,,,,0.004749467616201571,,,52,,
Hubei,China,2020-05-16,68134,,,63616,,,4549,,,,,,0.06677564087350121,,,3406,,
Hunan,China,2020-05-16,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-16,209,,,194,,,2,,,,,,0.009569377990430622,,,10,,
Jiangsu,China,2020-05-16,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-16,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-16,138,,,109,,,2,,,,,,0.014457563534902384,,,6,,
Liaoning,China,2020-05-16,149,,,146,,,3,,,,,,0.020045912107019292,,,7,,
Macau,China,2020-05-16,45,,,44,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-16,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-16,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-16,308,,,299,,,4,,,,,,0.012985571502180982,,,15,,
Shandong,China,2020-05-16,789,,,777,,,7,,,,,,0.008881250327636621,,,39,,
Shanghai,China,2020-05-16,660,,,636,,,7,,,,,,0.01059472719571608,,,33,,
Shanxi,China,2020-05-16,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-16,561,,,558,,,4,,,,,,0.007130124777183599,,,28,,
Tianjin,China,2020-05-16,191,,,187,,,4,,,,,,0.020936228169207934,,,9,,
Tibet,China,2020-05-16,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-16,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-16,185,,,183,,,3,,,,,,0.01621621621597769,,,9,,
Zhejiang,China,2020-05-16,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-16,14195,,,3135,,,541,,,,,,0.03811216093423015,,,709,,
,Congo (Brazzaville),2020-05-16,353,,,59,,,11,,,,,,0.03209810931522353,,,17,,
,Congo (Kinshasa),2020-05-16,1272,,,159,,,53,,,,,,0.04184946897526182,,,63,,
,Costa Rica,2020-05-16,831,,,541,,,8,,,,,,0.009926861583771122,,,41,,
,Cote d'Ivoire,2020-05-16,2020,,,943,,,24,,,,,,0.012293183353032896,,,101,,
,Croatia,2020-05-16,2227,,,1888,,,97,,,,,,0.0438200097567853,,,111,,
,Diamond Princess,2020-05-16,712,,,670,,,13,,,,,,0.018372718918805736,,,35,,
,Cuba,2020-05-16,1833,,,1418,,,81,,,,,,0.04430240140543844,,,91,,
