Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-08,3706,,,486,,,106,,,,,,0.02872785978646288,,,185,,
,Albania,2020-05-08,843,,,605,,,31,,,,,,0.03684371514894904,,,42,,
,Algeria,2020-05-08,5203,,,2189,,,477,,,,,,0.09167219229830259,,,260,,
,Andorra,2020-05-08,753,,,558,,,47,,,,,,0.06299774153610394,,,37,,
,Angola,2020-05-08,37,,,11,,,3,,,,,,0.07995365231029539,,,1,,
,Antigua and Barbuda,2020-05-08,25,,,16,,,4,,,,,,0.1558596141622275,,,1,,
,Argentina,2020-05-08,5263,,,1562,,,281,,,,,,0.05348101958580657,,,263,,
,Armenia,2020-05-08,2850,,,1181,,,41,,,,,,0.014700866418414428,,,142,,
Australian Capital Territory,Australia,2020-05-08,107,,,103,,,4,,,,,,0.037242497004959615,,,5,,
New South Wales,Australia,2020-05-08,3046,,,2456,,,45,,,,,,0.015033207431346353,,,152,,
Northern Territory,Australia,2020-05-08,29,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-08,1045,,,1018,,,7,,,,,,0.006694728717082751,,,52,,
South Australia,Australia,2020-05-08,440,,,433,,,5,,,,,,0.011363636363636364,,,22,,
Tasmania,Australia,2020-05-08,226,,,174,,,13,,,,,,0.060338951754221194,,,11,,
Victoria,Australia,2020-05-08,1468,,,1334,,,20,,,,,,0.013622800753717143,,,73,,
Western Australia,Australia,2020-05-08,553,,,538,,,9,,,,,,0.01671998879673114,,,27,,
,Austria,2020-05-08,15704,,,13717,,,614,,,,,,0.03914491414034667,,,785,,
,Azerbaijan,2020-05-08,2182,,,1569,,,27,,,,,,0.0123686501330461,,,109,,
,Bahamas,2020-05-08,92,,,28,,,11,,,,,,0.12052556955755195,,,4,,
,Bahrain,2020-05-08,3988,,,1875,,,8,,,,,,0.0020058543360547336,,,199,,
,Bangladesh,2020-05-08,12462,,,1811,,,188,,,,,,0.015127028732098601,,,623,,
,Barbados,2020-05-08,83,,,49,,,7,,,,,,0.08402007865209055,,,4,,
,Belarus,2020-05-08,20478,,,4276,,,114,,,,,,0.0055931158528611455,,,1023,,
,Belgium,2020-05-08,51197,,,12701,,,8183,,,,,,0.1598514496876269,,,2559,,
,Benin,2020-05-08,99,,,52,,,3,,,,,,0.03000330133303527,,,4,,
,Bhutan,2020-05-08,9,,,6,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-05-08,2064,,,213,,,98,,,,,,0.0476544108061186,,,103,,
,Bosnia and Herzegovina,2020-05-08,2034,,,986,,,82,,,,,,0.0405158657644559,,,101,,
,Brazil,2020-05-08,128933,,,52118,,,9014,,,,,,0.06991869916199908,,,6446,,
,Brunei,2020-05-08,138,,,133,,,2,,,,,,0.014473607587650844,,,6,,
,Bulgaria,2020-05-08,1791,,,377,,,85,,,,,,0.04754858274196035,,,89,,
,Burkina Faso,2020-05-08,709,,,555,,,49,,,,,,0.07004320795976372,,,35,,
,Cabo Verde,2020-05-08,203,,,44,,,3,,,,,,0.014734970385451568,,,10,,
,Cambodia,2020-05-08,122,,,120,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-08,2226,,,955,,,67,,,,,,0.03019487283010086,,,111,,
Alberta,Canada,2020-05-08,6061,,,,,,112,,,,,,0.018591507851983664,,,303,,
British Columbia,Canada,2020-05-08,2279,,,,,,124,,,,,,0.054766379666163635,,,113,,
Grand Princess,Canada,2020-05-08,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-08,285,,,,,,9,,,,,,0.03156244695821841,,,14,,
New Brunswick,Canada,2020-05-08,119,,,,,,0,,,,,,0.0,,,5,,
Newfoundland and Labrador,Canada,2020-05-08,261,,,,,,4,,,,,,0.01532567049808429,,,13,,
Nova Scotia,Canada,2020-05-08,1011,,,,,,45,,,,,,0.044945368158155904,,,50,,
Ontario,Canada,2020-05-08,20307,,,,,,1630,,,,,,0.08031433144430865,,,1015,,
Prince Edward Island,Canada,2020-05-08,29,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-08,36001,,,,,,2598,,,,,,0.07217633957336456,,,1800,,
Saskatchewan,Canada,2020-05-08,526,,,,,,8,,,,,,0.015183779953691025,,,26,,
,Central African Republic,2020-05-08,93,,,10,,,0,,,,,,0.0,,,4,,
,Chad,2020-05-08,198,,,48,,,20,,,,,,0.1030313672320084,,,9,,
,Chile,2020-05-08,24471,,,11390,,,293,,,,,,0.011987287365220945,,,1223,,
Anhui,China,2020-05-08,991,,,987,,,7,,,,,,0.007063572149343908,,,49,,
Beijing,China,2020-05-08,595,,,558,,,9,,,,,,0.015126050420168067,,,29,,
Chongqing,China,2020-05-08,579,,,575,,,7,,,,,,0.012089810017100043,,,28,,
Fujian,China,2020-05-08,356,,,353,,,2,,,,,,0.00561700723136744,,,17,,
Gansu,China,2020-05-08,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-08,1590,,,1581,,,8,,,,,,0.005043278326775472,,,79,,
Guangxi,China,2020-05-08,254,,,252,,,3,,,,,,0.011811023622047206,,,12,,
Guizhou,China,2020-05-08,149,,,145,,,3,,,,,,0.020134228187919462,,,7,,
Hainan,China,2020-05-08,168,,,162,,,7,,,,,,0.041666666666666664,,,8,,
Hebei,China,2020-05-08,328,,,320,,,7,,,,,,0.021341463413952842,,,16,,
Heilongjiang,China,2020-05-08,944,,,836,,,13,,,,,,0.013771099679942769,,,47,,
Henan,China,2020-05-08,1276,,,1254,,,22,,,,,,0.017241379310344834,,,63,,
Hong Kong,China,2020-05-08,1040,,,947,,,5,,,,,,0.004804817090588818,,,52,,
Hubei,China,2020-05-08,68128,,,63616,,,4559,,,,,,0.06692424317718908,,,3406,,
Hunan,China,2020-05-08,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-08,201,,,174,,,2,,,,,,0.009950248756218905,,,10,,
Jiangsu,China,2020-05-08,653,,,652,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-08,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-08,114,,,103,,,2,,,,,,0.017543859649122806,,,5,,
Liaoning,China,2020-05-08,146,,,144,,,3,,,,,,0.020546908163870992,,,7,,
Macau,China,2020-05-08,45,,,40,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-08,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-08,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-08,309,,,267,,,4,,,,,,0.012931994407542571,,,15,,
Shandong,China,2020-05-08,789,,,776,,,7,,,,,,0.008881575297412896,,,39,,
Shanghai,China,2020-05-08,657,,,624,,,7,,,,,,0.010643567960128376,,,32,,
Shanxi,China,2020-05-08,198,,,203,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-08,561,,,558,,,4,,,,,,0.0071301247771593185,,,28,,
Tianjin,China,2020-05-08,190,,,186,,,4,,,,,,0.021052429934706553,,,9,,
Tibet,China,2020-05-08,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-08,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-08,185,,,181,,,3,,,,,,0.016216215193026854,,,9,,
Zhejiang,China,2020-05-08,1268,,,1268,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-08,9194,,,2059,,,411,,,,,,0.044720861218096084,,,459,,
