Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-06,18708,,,1617,,,311,,,,,,0.016667274666321275,,,935,,
,Albania,2020-06-06,1219,,,919,,,35,,,,,,0.028710831442926243,,,60,,
,Algeria,2020-06-06,9951,,,6540,,,683,,,,,,0.0687300189443591,,,497,,
,Andorra,2020-06-06,914,,,763,,,51,,,,,,0.05633299880265694,,,45,,
,Angola,2020-06-06,89,,,18,,,5,,,,,,0.05607602820583343,,,4,,
,Antigua and Barbuda,2020-06-06,26,,,20,,,4,,,,,,0.15241850222908557,,,1,,
,Argentina,2020-06-06,21024,,,6338,,,608,,,,,,0.028940484321216785,,,1051,,
,Armenia,2020-06-06,11364,,,3498,,,193,,,,,,0.01698336725766439,,,568,,
Australian Capital Territory,Australia,2020-06-06,107,,,106,,,4,,,,,,0.03738317757000831,,,5,,
New South Wales,Australia,2020-06-06,3110,,,2704,,,48,,,,,,0.015463768418610576,,,155,,
Northern Territory,Australia,2020-06-06,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-06,1061,,,1047,,,7,,,,,,0.006595358081439675,,,53,,
South Australia,Australia,2020-06-06,442,,,435,,,5,,,,,,0.011312217194570135,,,22,,
Tasmania,Australia,2020-06-06,228,,,209,,,13,,,,,,0.05707546976528122,,,11,,
Victoria,Australia,2020-06-06,1691,,,1577,,,19,,,,,,0.011233371252190988,,,84,,
Western Australia,Australia,2020-06-06,594,,,557,,,9,,,,,,0.01514774646183791,,,29,,
,Austria,2020-06-06,16804,,,15746,,,672,,,,,,0.03999057506755984,,,840,,
,Azerbaijan,2020-06-06,6845,,,3848,,,78,,,,,,0.011393794944174244,,,342,,
,Bahamas,2020-06-06,102,,,57,,,11,,,,,,0.10730978187357966,,,5,,
,Bahrain,2020-06-06,13766,,,7961,,,20,,,,,,0.0015208243438731906,,,688,,
,Bangladesh,2020-06-06,60687,,,12665,,,816,,,,,,0.013446877423444857,,,3034,,
,Barbados,2020-06-06,92,,,82,,,7,,,,,,0.07563406331421897,,,4,,
,Belarus,2020-06-06,46838,,,21416,,,257,,,,,,0.00549839418256731,,,2341,,
,Belgium,2020-06-06,58896,,,16054,,,9557,,,,,,0.16227501573845693,,,2944,,
,Benin,2020-06-06,244,,,148,,,4,,,,,,0.01637736267097278,,,12,,
,Bhutan,2020-06-06,49,,,9,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-06-06,12680,,,1897,,,449,,,,,,0.03543660179758848,,,634,,
,Bosnia and Herzegovina,2020-06-06,2577,,,1990,,,159,,,,,,0.06170070094002532,,,128,,
,Brazil,2020-06-06,634484,,,259546,,,35238,,,,,,0.05553871390893841,,,31724,,
,Brunei,2020-06-06,141,,,138,,,3,,,,,,0.021271652881246238,,,7,,
,Bulgaria,2020-06-06,2591,,,1367,,,150,,,,,,0.05793818352630398,,,129,,
,Burkina Faso,2020-06-06,905,,,771,,,53,,,,,,0.05924961862027924,,,45,,
,Cabo Verde,2020-06-06,497,,,258,,,6,,,,,,0.012057299978880073,,,24,,
,Cambodia,2020-06-06,125,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-06,7038,,,3843,,,206,,,,,,0.02926732603335246,,,351,,
Alberta,Canada,2020-06-06,7112,,,,,,146,,,,,,0.020599978015748928,,,355,,
British Columbia,Canada,2020-06-06,2644,,,,,,167,,,,,,0.06326645702290971,,,132,,
Grand Princess,Canada,2020-06-06,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-06,299,,,,,,7,,,,,,0.023565869327506792,,,14,,
New Brunswick,Canada,2020-06-06,137,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-06,263,,,,,,4,,,,,,0.015209125475285171,,,13,,
Nova Scotia,Canada,2020-06-06,1059,,,,,,60,,,,,,0.056921463940501536,,,52,,
Ontario,Canada,2020-06-06,31369,,,,,,2427,,,,,,0.07738453059312882,,,1568,,
Prince Edward Island,Canada,2020-06-06,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-06,52487,,,,,,4947,,,,,,0.09426261047706376,,,2624,,
Saskatchewan,Canada,2020-06-06,647,,,,,,11,,,,,,0.017083522225913233,,,32,,
,Central African Republic,2020-06-06,1286,,,23,,,5,,,,,,0.003887970584314179,,,64,,
,Chad,2020-06-06,846,,,642,,,66,,,,,,0.07895830390757473,,,42,,
,Chile,2020-06-06,122786,,,21607,,,1419,,,,,,0.011564430467030536,,,6139,,
Anhui,China,2020-06-06,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-06,594,,,584,,,9,,,,,,0.015132925729729069,,,29,,
Chongqing,China,2020-06-06,579,,,573,,,7,,,,,,0.012089810017271158,,,28,,
Fujian,China,2020-06-06,358,,,356,,,2,,,,,,0.005586085776858868,,,17,,
Gansu,China,2020-06-06,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-06,1599,,,1585,,,8,,,,,,0.005004031970727163,,,79,,
Guangxi,China,2020-06-06,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-06,147,,,145,,,3,,,,,,0.020408163265306103,,,7,,
Hainan,China,2020-06-06,169,,,163,,,7,,,,,,0.041420118312615925,,,8,,
Hebei,China,2020-06-06,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-06,949,,,935,,,13,,,,,,0.013690870444388503,,,47,,
Henan,China,2020-06-06,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-06,1097,,,1040,,,5,,,,,,0.004555720720618732,,,54,,
Hubei,China,2020-06-06,68135,,,63620,,,4534,,,,,,0.06655732348467339,,,3406,,
Hunan,China,2020-06-06,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-06,235,,,214,,,2,,,,,,0.00851063829787234,,,11,,
Jiangsu,China,2020-06-06,653,,,655,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-06,934,,,933,,,2,,,,,,0.0021413276231263384,,,46,,
Jilin,China,2020-06-06,157,,,150,,,3,,,,,,0.01910828025477707,,,7,,
Liaoning,China,2020-06-06,149,,,149,,,3,,,,,,0.020133503285390906,,,7,,
Macau,China,2020-06-06,45,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-06,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-06,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-06,309,,,307,,,4,,,,,,0.012930393097270886,,,15,,
Shandong,China,2020-06-06,792,,,780,,,7,,,,,,0.008836694165756174,,,39,,
Shanghai,China,2020-06-06,673,,,662,,,7,,,,,,0.010394559872901563,,,33,,
Shanxi,China,2020-06-06,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-06,577,,,558,,,4,,,,,,0.006920877891517014,,,28,,
Tianjin,China,2020-06-06,192,,,188,,,4,,,,,,0.02083332989421999,,,9,,
Tibet,China,2020-06-06,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-06,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-06,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-06-06,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-06,34864,,,14130,,,1149,,,,,,0.03296730336446383,,,1743,,
,Congo (Brazzaville),2020-06-06,641,,,186,,,20,,,,,,0.03217224948497251,,,32,,
,Congo (Kinshasa),2020-06-06,3762,,,522,,,76,,,,,,0.020384610872053215,,,188,,
,Costa Rica,2020-06-06,1225,,,693,,,10,,,,,,0.008157244698877845,,,61,,
,Cote d'Ivoire,2020-06-06,3249,,,1595,,,35,,,,,,0.011048236051599776,,,162,,
,Croatia,2020-06-06,2248,,,2109,,,103,,,,,,0.046026486819706273,,,112,,
,Diamond Princess,2020-06-06,712,,,661,,,13,,,,,,0.018314051572510315,,,35,,
,Cuba,2020-06-06,2140,,,1846,,,83,,,,,,0.03887752317428941,,,107,,
,Cyprus,2020-06-06,966,,,813,,,17,,,,,,0.01762993260564794,,,48,,
,Czechia,2020-06-06,9551,,,6859,,,327,,,,,,0.03432131401050723,,,477,,
Faroe Islands,Denmark,2020-06-06,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-06,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-06,11841,,,10670,,,583,,,,,,0.04929727402530034,,,592,,
,Djibouti,2020-06-06,4305,,,1761,,,28,,,,,,0.006597249439983668,,,215,,
,Dominican Republic,2020-06-06,18658,,,11870,,,526,,,,,,0.028231947317596512,,,932,,
,Ecuador,2020-06-06,41828,,,20559,,,3567,,,,,,0.08529873803644934,,,2091,,
,Egypt,2020-06-06,30772,,,8351,,,1167,,,,,,0.03793225051693444,,,1538,,
,El Salvador,2020-06-06,2851,,,1273,,,54,,,,,,0.018952464259663893,,,142,,
,Equatorial Guinea,2020-06-06,1363,,,206,,,12,,,,,,0.009186450358191645,,,68,,
,Eritrea,2020-06-06,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-06,1889,,,1690,,,69,,,,,,0.03703025460791007,,,94,,
,Eswatini,2020-06-06,303,,,212,,,4,,,,,,0.013187174250434891,,,15,,
,Ethiopia,2020-06-06,1724,,,248,,,21,,,,,,0.012444095465736766,,,86,,
,Fiji,2020-06-06,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-06,6958,,,5614,,,322,,,,,,0.046412917983116524,,,347,,
French Guiana,France,2020-06-06,562,,,274,,,2,,,,,,0.003554133814629971,,,28,,
French Polynesia,France,2020-06-06,60,,,62,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-06,162,,,140,,,14,,,,,,0.08680582232944715,,,8,,
Mayotte,France,2020-06-06,2127,,,1607,,,25,,,,,,0.011758151524471235,,,106,,
New Caledonia,France,2020-06-06,20,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-06,482,,,419,,,2,,,,,,0.004149111495992162,,,24,,
Saint Barthelemy,France,2020-06-06,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-06,41,,,33,,,4,,,,,,0.09746681736355223,,,2,,
Martinique,France,2020-06-06,200,,,98,,,14,,,,,,0.06988390753681323,,,10,,
,France,2020-06-06,190059,,,67723,,,29105,,,,,,0.15313851580440027,,,9502,,
,Gabon,2020-06-06,3066,,,845,,,22,,,,,,0.0071741410387496036,,,153,,
,Gambia,2020-06-06,26,,,20,,,2,,,,,,0.07507218499055514,,,1,,
,Georgia,2020-06-06,814,,,667,,,13,,,,,,0.016288588132096927,,,40,,
,Germany,2020-06-06,184587,,,168820,,,8650,,,,,,0.04686211891771876,,,9229,,
,Ghana,2020-06-06,8849,,,3226,,,39,,,,,,0.004412165148097664,,,442,,
,Greece,2020-06-06,2949,,,1407,,,180,,,,,,0.061284921644245365,,,147,,
,Guatemala,2020-06-06,6191,,,1055,,,168,,,,,,0.027161901984030346,,,309,,
,Guinea,2020-06-06,4097,,,2467,,,23,,,,,,0.005815140541860693,,,204,,
,Guyana,2020-06-06,156,,,72,,,12,,,,,,0.07814073872410567,,,7,,
,Haiti,2020-06-06,2833,,,24,,,51,,,,,,0.018127583790697725,,,141,,
,Holy See,2020-06-06,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-06,6009,,,653,,,244,,,,,,0.040770634104164455,,,300,,
,Hungary,2020-06-06,3965,,,2277,,,540,,,,,,0.13625085629471603,,,198,,
,Iceland,2020-06-06,1806,,,1796,,,11,,,,,,0.006090591662241392,,,90,,
,India,2020-06-06,235375,,,113082,,,6554,,,,,,0.02784843479280019,,,11768,,
,Indonesia,2020-06-06,29477,,,9132,,,1762,,,,,,0.059779233804965505,,,1473,,
,Iran,2020-06-06,166979,,,129316,,,8149,,,,,,0.04880594599620894,,,8348,,
,Iraq,2020-06-06,9673,,,5268,,,294,,,,,,0.030491084756931852,,,483,,
,Ireland,2020-06-06,25185,,,23253,,,1666,,,,,,0.0661710883833631,,,1259,,
,Israel,2020-06-06,17555,,,15080,,,294,,,,,,0.01676071728450452,,,877,,
,Italy,2020-06-06,234477,,,164560,,,33732,,,,,,0.14386343068225677,,,11723,,
,Jamaica,2020-06-06,596,,,388,,,10,,,,,,0.01682634108464904,,,29,,
,Japan,2020-06-06,16935,,,14952,,,915,,,,,,0.054077837051000166,,,846,,
,Jordan,2020-06-06,765,,,574,,,9,,,,,,0.0117548289875442,,,38,,
,Kazakhstan,2020-06-06,12833,,,6823,,,57,,,,,,0.0045120459161389565,,,641,,
,Kenya,2020-06-06,2449,,,590,,,78,,,,,,0.03220429980237531,,,122,,
,"Korea, South",2020-06-06,11705,,,10540,,,274,,,,,,0.02345312838017231,,,585,,
,Kuwait,2020-06-06,30889,,,18671,,,240,,,,,,0.007771447158517731,,,1544,,
,Kyrgyzstan,2020-06-06,1958,,,1331,,,20,,,,,,0.010452059317159092,,,97,,
,Latvia,2020-06-06,1086,,,772,,,24,,,,,,0.022589452433692914,,,54,,
,Lebanon,2020-06-06,1282,,,739,,,27,,,,,,0.021120956803846208,,,64,,
,Liberia,2020-06-06,328,,,175,,,28,,,,,,0.08634702251640373,,,16,,
,Liechtenstein,2020-06-06,82,,,56,,,2,,,,,,0.024390243902423437,,,4,,
,Lithuania,2020-06-06,1690,,,1284,,,72,,,,,,0.043010404171702626,,,84,,
,Luxembourg,2020-06-06,4029,,,3948,,,110,,,,,,0.02733764812002528,,,201,,
,Madagascar,2020-06-06,985,,,208,,,7,,,,,,0.007100008392105873,,,49,,
,Malaysia,2020-06-06,8086,,,6644,,,117,,,,,,0.014468930946473585,,,404,,
,Maldives,2020-06-06,1939,,,790,,,7,,,,,,0.0037877195670654603,,,96,,
,Malta,2020-06-06,624,,,580,,,11,,,,,,0.017624642591268433,,,31,,
,Mauritania,2020-06-06,895,,,78,,,40,,,,,,0.04486292574126792,,,44,,
,Mauritius,2020-06-06,337,,,322,,,10,,,,,,0.02967359050445104,,,16,,
,Mexico,2020-06-06,108758,,,77993,,,13912,,,,,,0.12792069897692404,,,5437,,
,Moldova,2020-06-06,9168,,,5106,,,320,,,,,,0.034968543268583466,,,458,,
,Monaco,2020-06-06,99,,,90,,,5,,,,,,0.05038652095545608,,,4,,
,Mongolia,2020-06-06,185,,,45,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-06,326,,,315,,,9,,,,,,0.028077059331928705,,,16,,
,Morocco,2020-06-06,8008,,,7766,,,206,,,,,,0.02583614505144114,,,400,,
,Namibia,2020-06-06,25,,,16,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-06,2743,,,311,,,9,,,,,,0.0034799090031729925,,,137,,
Aruba,Netherlands,2020-06-06,101,,,98,,,4,,,,,,0.03960396039603285,,,5,,
Curacao,Netherlands,2020-06-06,23,,,15,,,2,,,,,,0.08695652173913043,,,1,,
Sint Maarten,Netherlands,2020-06-06,77,,,62,,,15,,,,,,0.19530000754068372,,,3,,
,Netherlands,2020-06-06,46904,,,0,,,5994,,,,,,0.1278033921525458,,,2345,,
,New Zealand,2020-06-06,1504,,,1481,,,22,,,,,,0.014658627078550856,,,75,,
,Nicaragua,2020-06-06,1231,,,384,,,48,,,,,,0.03897559919981123,,,61,,
,Niger,2020-06-06,963,,,870,,,66,,,,,,0.06880480163863437,,,48,,
,Nigeria,2020-06-06,11841,,,3550,,,331,,,,,,0.028028867423709903,,,592,,
,North Macedonia,2020-06-06,2667,,,1638,,,151,,,,,,0.056832078119501514,,,133,,
,Norway,2020-06-06,8503,,,7727,,,237,,,,,,0.027941138588794823,,,425,,
,Oman,2020-06-06,14957,,,3057,,,81,,,,,,0.005479725484350942,,,747,,
,Pakistan,2020-06-06,88191,,,31515,,,1826,,,,,,0.020712293115867853,,,4409,,
,Panama,2020-06-06,15390,,,9783,,,368,,,,,,0.023928837262052673,,,769,,
,Papua New Guinea,2020-06-06,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-06,1137,,,543,,,11,,,,,,0.009754755185102167,,,56,,
,Peru,2020-06-06,190038,,,76615,,,5124,,,,,,0.026963732055987125,,,9501,,
,Philippines,2020-06-06,20180,,,4327,,,989,,,,,,0.049037754630398625,,,1009,,
,Poland,2020-06-06,25270,,,12532,,,1146,,,,,,0.04536492005945485,,,1263,,
,Portugal,2020-06-06,33806,,,21180,,,1470,,,,,,0.04350276669133281,,,1690,,
,Qatar,2020-06-06,65814,,,40293,,,49,,,,,,0.0007502319665740847,,,3290,,
,Romania,2020-06-06,19955,,,14243,,,1315,,,,,,0.06592256902708066,,,997,,
,Russia,2020-06-06,448860,,,211965,,,5555,,,,,,0.012376831037054031,,,22443,,
,Rwanda,2020-06-06,413,,,278,,,3,,,,,,0.00726342583473201,,,20,,
,Saint Lucia,2020-06-06,20,,,20,,,0,,,,,,0.0,,,1,,
,Saint Vincent and the Grenadines,2020-06-06,26,,,15,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-06,676,,,413,,,42,,,,,,0.06211819228793001,,,33,,
,Saudi Arabia,2020-06-06,95523,,,72120,,,636,,,,,,0.006665157279288332,,,4776,,
,Senegal,2020-06-06,4124,,,2206,,,46,,,,,,0.011391682900145035,,,206,,
,Serbia,2020-06-06,11604,,,7776,,,246,,,,,,0.021233614917652553,,,580,,
