Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-28,12383,,,1175,,,231,,,,,,0.018664796246066335,,,619,,
,Albania,2020-05-28,1018,,,810,,,32,,,,,,0.031900283744672873,,,50,,
,Algeria,2020-05-28,8893,,,5156,,,624,,,,,,0.07027445380262312,,,444,,
,Andorra,2020-05-28,763,,,677,,,51,,,,,,0.06775227706263874,,,38,,
,Angola,2020-05-28,72,,,18,,,5,,,,,,0.06935817799157958,,,3,,
,Antigua and Barbuda,2020-05-28,25,,,19,,,4,,,,,,0.15811004688986377,,,1,,
,Argentina,2020-05-28,13860,,,4371,,,489,,,,,,0.03533128118348624,,,693,,
,Armenia,2020-05-28,7922,,,3308,,,94,,,,,,0.011961049929202576,,,396,,
Australian Capital Territory,Australia,2020-05-28,107,,,104,,,4,,,,,,0.037383177508227915,,,5,,
New South Wales,Australia,2020-05-28,3095,,,2668,,,48,,,,,,0.015645108094744127,,,154,,
Northern Territory,Australia,2020-05-28,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-28,1059,,,1042,,,7,,,,,,0.0066100094428706326,,,52,,
South Australia,Australia,2020-05-28,439,,,435,,,5,,,,,,0.011389521524920938,,,21,,
Tasmania,Australia,2020-05-28,228,,,204,,,13,,,,,,0.05723597140752487,,,11,,
Victoria,Australia,2020-05-28,1619,,,1554,,,19,,,,,,0.011945472322317487,,,80,,
Western Australia,Australia,2020-05-28,566,,,550,,,11,,,,,,0.019411933859940615,,,28,,
,Austria,2020-05-28,16601,,,15264,,,643,,,,,,0.03877047224602234,,,830,,
,Azerbaijan,2020-05-28,4552,,,2957,,,54,,,,,,0.011875773825017998,,,227,,
,Bahamas,2020-05-28,101,,,49,,,11,,,,,,0.10887624235256266,,,5,,
,Bahrain,2020-05-28,9628,,,5173,,,14,,,,,,0.0014925694970331297,,,481,,
,Bangladesh,2020-05-28,39175,,,8120,,,548,,,,,,0.01401243561292729,,,1958,,
,Barbados,2020-05-28,92,,,73,,,7,,,,,,0.07544606583684646,,,4,,
,Belarus,2020-05-28,39030,,,15541,,,213,,,,,,0.005474448541584673,,,1951,,
,Belgium,2020-05-28,57858,,,15449,,,9376,,,,,,0.16206294055975154,,,2892,,
,Benin,2020-05-28,195,,,86,,,4,,,,,,0.020498951926056434,,,9,,
,Bhutan,2020-05-28,29,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-28,7388,,,689,,,283,,,,,,0.038311252762294634,,,369,,
,Bosnia and Herzegovina,2020-05-28,2432,,,1751,,,149,,,,,,0.06147130344471685,,,121,,
,Brazil,2020-05-28,398767,,,167000,,,25080,,,,,,0.06289523789357893,,,19938,,
,Brunei,2020-05-28,141,,,137,,,2,,,,,,0.014159371468908152,,,7,,
,Bulgaria,2020-05-28,2482,,,919,,,135,,,,,,0.054572056137141216,,,124,,
,Burkina Faso,2020-05-28,839,,,673,,,52,,,,,,0.06291467345074057,,,41,,
,Cabo Verde,2020-05-28,407,,,170,,,4,,,,,,0.009804746912932845,,,20,,
,Cambodia,2020-05-28,124,,,124,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-28,5378,,,1925,,,170,,,,,,0.0317104592845862,,,268,,
Alberta,Canada,2020-05-28,6931,,,,,,140,,,,,,0.020326250996235345,,,346,,
British Columbia,Canada,2020-05-28,2554,,,,,,165,,,,,,0.0646191755903587,,,127,,
Grand Princess,Canada,2020-05-28,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-28,292,,,,,,7,,,,,,0.024285638408514575,,,14,,
New Brunswick,Canada,2020-05-28,121,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-28,262,,,,,,4,,,,,,0.015267175572519083,,,13,,
Nova Scotia,Canada,2020-05-28,1053,,,,,,58,,,,,,0.05569943865464491,,,52,,
Ontario,Canada,2020-05-28,28121,,,,,,2264,,,,,,0.08050955806038147,,,1406,,
Prince Edward Island,Canada,2020-05-28,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-28,49239,,,,,,4204,,,,,,0.08539777238324212,,,2461,,
Saskatchewan,Canada,2020-05-28,639,,,,,,8,,,,,,0.01251945269760277,,,31,,
,Chad,2020-05-28,739,,,271,,,64,,,,,,0.08763829004986685,,,36,,
,Chile,2020-05-28,83502,,,31968,,,847,,,,,,0.010155010400788242,,,4175,,
Anhui,China,2020-05-28,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-05-28,593,,,581,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-05-28,579,,,573,,,7,,,,,,0.012089810017271147,,,28,,
Fujian,China,2020-05-28,357,,,355,,,2,,,,,,0.0055916605899371825,,,17,,
Gansu,China,2020-05-28,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-28,1594,,,1581,,,8,,,,,,0.00502388474081723,,,79,,
Guangxi,China,2020-05-28,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-05-28,147,,,145,,,3,,,,,,0.020408163265298374,,,7,,
Hainan,China,2020-05-28,171,,,164,,,7,,,,,,0.04093567251461988,,,8,,
Hebei,China,2020-05-28,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
