Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-04,17014,,,1511,,,278,,,,,,0.01635290065461861,,,850,,
,Albania,2020-06-04,1164,,,900,,,33,,,,,,0.028371128292013045,,,58,,
,Algeria,2020-06-04,9757,,,6211,,,674,,,,,,0.0691719516568429,,,487,,
,Andorra,2020-06-04,765,,,711,,,51,,,,,,0.06732060807428973,,,38,,
,Angola,2020-06-04,89,,,18,,,5,,,,,,0.05563759093743771,,,4,,
,Antigua and Barbuda,2020-06-04,26,,,19,,,4,,,,,,0.15232586671833506,,,1,,
,Argentina,2020-06-04,18626,,,5973,,,580,,,,,,0.031142767490496315,,,931,,
,Armenia,2020-06-04,10042,,,3469,,,152,,,,,,0.015220364680229127,,,502,,
Australian Capital Territory,Australia,2020-06-04,107,,,106,,,4,,,,,,0.037383177569725326,,,5,,
New South Wales,Australia,2020-06-04,3110,,,2691,,,48,,,,,,0.0154718833350647,,,155,,
Northern Territory,Australia,2020-06-04,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-04,1060,,,1050,,,7,,,,,,0.006602497767391106,,,53,,
South Australia,Australia,2020-06-04,442,,,435,,,5,,,,,,0.011312217194570135,,,22,,
Tasmania,Australia,2020-06-04,228,,,208,,,13,,,,,,0.05709260086627088,,,11,,
Victoria,Australia,2020-06-04,1676,,,1573,,,19,,,,,,0.01133689649679276,,,83,,
Western Australia,Australia,2020-06-04,596,,,553,,,11,,,,,,0.018430807351609596,,,29,,
,Austria,2020-06-04,16788,,,15615,,,670,,,,,,0.039925188827490514,,,839,,
,Azerbaijan,2020-06-04,6057,,,3742,,,70,,,,,,0.011556408140495585,,,302,,
,Bahamas,2020-06-04,102,,,51,,,11,,,,,,0.10712880708414024,,,5,,
,Bahrain,2020-06-04,12800,,,7799,,,19,,,,,,0.0015565448435272853,,,640,,
,Bangladesh,2020-06-04,54320,,,11540,,,729,,,,,,0.013423547779855792,,,2716,,
,Barbados,2020-06-04,92,,,78,,,7,,,,,,0.07559862308174128,,,4,,
,Belarus,2020-06-04,45182,,,19829,,,250,,,,,,0.005539625862670523,,,2259,,
,Belgium,2020-06-04,58834,,,16074,,,9525,,,,,,0.16189759804293388,,,2941,,
,Benin,2020-06-04,246,,,150,,,4,,,,,,0.016232792529354473,,,12,,
,Bhutan,2020-06-04,46,,,7,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-06-04,11646,,,1409,,,365,,,,,,0.031388021689445815,,,582,,
,Bosnia and Herzegovina,2020-06-04,2554,,,1943,,,155,,,,,,0.06068471347104992,,,127,,
