Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-11,22288,,,2394,,,398,,,,,,0.01785890743259093,,,1114,,
,Albania,2020-06-11,1294,,,965,,,34,,,,,,0.02659246715847907,,,64,,
,Algeria,2020-06-11,10482,,,7057,,,730,,,,,,0.06972702798678415,,,524,,
,Andorra,2020-06-11,857,,,764,,,51,,,,,,0.059994510520701094,,,42,,
,Angola,2020-06-11,94,,,48,,,5,,,,,,0.05267203315536591,,,4,,
,Antigua and Barbuda,2020-06-11,26,,,20,,,4,,,,,,0.15262025888250758,,,1,,
,Argentina,2020-06-11,25288,,,7841,,,732,,,,,,0.02896816872588808,,,1264,,
,Armenia,2020-06-11,14316,,,4381,,,229,,,,,,0.016049251882889384,,,715,,
Australian Capital Territory,Australia,2020-06-11,108,,,106,,,4,,,,,,0.03697049989496866,,,5,,
New South Wales,Australia,2020-06-11,3116,,,2734,,,48,,,,,,0.015414549880536657,,,155,,
Northern Territory,Australia,2020-06-11,31,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-11,1062,,,1052,,,7,,,,,,0.006588331087324708,,,53,,
South Australia,Australia,2020-06-11,440,,,436,,,5,,,,,,0.011363631033751249,,,22,,
Tasmania,Australia,2020-06-11,228,,,209,,,13,,,,,,0.05704851710539693,,,11,,
Victoria,Australia,2020-06-11,1690,,,1611,,,19,,,,,,0.011240171637501403,,,84,,
Western Australia,Australia,2020-06-11,601,,,561,,,11,,,,,,0.018282168428418587,,,30,,
,Austria,2020-06-11,17044,,,15914,,,672,,,,,,0.03945155965790055,,,852,,
,Azerbaijan,2020-06-11,8527,,,4704,,,99,,,,,,0.011712448258012577,,,426,,
,Bahamas,2020-06-11,103,,,67,,,11,,,,,,0.10635177281705115,,,5,,
,Bahrain,2020-06-11,16497,,,11371,,,29,,,,,,0.0017701579622158281,,,824,,
,Bangladesh,2020-06-11,73969,,,15715,,,1010,,,,,,0.013664962385944014,,,3698,,
,Barbados,2020-06-11,92,,,83,,,7,,,,,,0.07571042746762337,,,4,,
,Belarus,2020-06-11,51204,,,25148,,,286,,,,,,0.005603358783756891,,,2560,,
,Belgium,2020-06-11,59608,,,16432,,,9632,,,,,,0.16159360607058004,,,2980,,
,Benin,2020-06-11,294,,,191,,,5,,,,,,0.016979015877328002,,,14,,
,Bhutan,2020-06-11,63,,,14,,,0,,,,,,0.0,,,3,,
,Bolivia,2020-06-11,14819,,,2409,,,506,,,,,,0.03415441115839664,,,740,,
,Bosnia and Herzegovina,2020-06-11,2741,,,2043,,,160,,,,,,0.058690190235486335,,,137,,
,Brazil,2020-06-11,736296,,,395567,,,38426,,,,,,0.05218933225909948,,,36814,,
,Brunei,2020-06-11,141,,,138,,,3,,,,,,0.02127366317472906,,,7,,
,Bulgaria,2020-06-11,2908,,,1703,,,169,,,,,,0.05818845043613766,,,145,,
,Burkina Faso,2020-06-11,893,,,772,,,53,,,,,,0.05992287314126646,,,44,,
,Cabo Verde,2020-06-11,594,,,280,,,6,,,,,,0.010098071965112546,,,29,,
,Cambodia,2020-06-11,126,,,125,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-11,8603,,,4999,,,217,,,,,,0.02533455486990168,,,430,,
Alberta,Canada,2020-06-11,7258,,,,,,150,,,,,,0.02073587180269505,,,362,,
British Columbia,Canada,2020-06-11,2664,,,,,,167,,,,,,0.06295151073136436,,,133,,
Grand Princess,Canada,2020-06-11,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-11,300,,,,,,7,,,,,,0.023500722802750718,,,15,,
New Brunswick,Canada,2020-06-11,151,,,,,,2,,,,,,0.013205569805654661,,,7,,
Newfoundland and Labrador,Canada,2020-06-11,261,,,,,,4,,,,,,0.015325601941144287,,,13,,
Nova Scotia,Canada,2020-06-11,1059,,,,,,61,,,,,,0.057810826064865505,,,52,,
Ontario,Canada,2020-06-11,33119,,,,,,2569,,,,,,0.07757799762351505,,,1655,,
Prince Edward Island,Canada,2020-06-11,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-11,53489,,,,,,5049,,,,,,0.09439653933125848,,,2674,,
Saskatchewan,Canada,2020-06-11,656,,,,,,13,,,,,,0.020288397635566596,,,32,,
,Central African Republic,2020-06-11,2099,,,38,,,6,,,,,,0.002857550847700857,,,104,,
,Chad,2020-06-11,847,,,703,,,71,,,,,,0.08451551354125854,,,42,,
,Chile,2020-06-11,149227,,,122782,,,3517,,,,,,0.02357166132044972,,,7461,,
Anhui,China,2020-06-11,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-11,594,,,584,,,9,,,,,,0.015151356745530226,,,29,,
Chongqing,China,2020-06-11,579,,,573,,,7,,,,,,0.012089810017271158,,,28,,
Fujian,China,2020-06-11,359,,,356,,,2,,,,,,0.005566976866120195,,,17,,
Gansu,China,2020-06-11,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-11,1607,,,1587,,,8,,,,,,0.004980672932963232,,,80,,
Guangxi,China,2020-06-11,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-11,147,,,145,,,3,,,,,,0.02040816326530612,,,7,,
Hainan,China,2020-06-11,170,,,164,,,7,,,,,,0.041085261987726544,,,8,,
Hebei,China,2020-06-11,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-11,947,,,934,,,13,,,,,,0.013727526136626806,,,47,,
Henan,China,2020-06-11,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
