Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-14,5281,,,609,,,131,,,,,,0.024842563247817306,,,264,,
,Albania,2020-05-14,885,,,683,,,33,,,,,,0.03727941693412309,,,44,,
,Algeria,2020-05-14,6231,,,3095,,,518,,,,,,0.08313202531993849,,,311,,
,Andorra,2020-05-14,756,,,570,,,49,,,,,,0.06503794681948598,,,37,,
,Angola,2020-05-14,46,,,13,,,3,,,,,,0.06425041402194948,,,2,,
,Antigua and Barbuda,2020-05-14,25,,,20,,,4,,,,,,0.15682701600494053,,,1,,
,Argentina,2020-05-14,6702,,,1943,,,330,,,,,,0.04923643109059264,,,335,,
,Armenia,2020-05-14,3628,,,1442,,,47,,,,,,0.013214108716432006,,,181,,
Australian Capital Territory,Australia,2020-05-14,107,,,104,,,4,,,,,,0.037381430768043504,,,5,,
New South Wales,Australia,2020-05-14,3054,,,2569,,,44,,,,,,0.014606161595246253,,,152,,
Northern Territory,Australia,2020-05-14,29,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-14,1058,,,1046,,,7,,,,,,0.0066142376552454875,,,52,,
South Australia,Australia,2020-05-14,439,,,435,,,5,,,,,,0.011389140734473046,,,21,,
Tasmania,Australia,2020-05-14,227,,,186,,,13,,,,,,0.05905060203036781,,,11,,
Victoria,Australia,2020-05-14,1533,,,1373,,,18,,,,,,0.011734932382385571,,,76,,
Western Australia,Australia,2020-05-14,553,,,539,,,9,,,,,,0.01626377387454801,,,27,,
,Austria,2020-05-14,15950,,,14186,,,624,,,,,,0.039144377579651356,,,797,,
,Azerbaijan,2020-05-14,2762,,,1739,,,33,,,,,,0.012231935141733258,,,138,,
,Bahamas,2020-05-14,96,,,44,,,11,,,,,,0.1148624182824395,,,4,,
,Bahrain,2020-05-14,5751,,,2265,,,10,,,,,,0.0017386078508890167,,,287,,
,Bangladesh,2020-05-14,17727,,,3424,,,262,,,,,,0.014818040278865314,,,886,,
,Barbados,2020-05-14,85,,,60,,,7,,,,,,0.08225891017503806,,,4,,
,Belarus,2020-05-14,25787,,,6852,,,143,,,,,,0.005578462821616155,,,1289,,
,Belgium,2020-05-14,54338,,,14022,,,8840,,,,,,0.1626915710153963,,,2716,,
,Benin,2020-05-14,319,,,65,,,3,,,,,,0.009404175741825015,,,15,,
,Bhutan,2020-05-14,9,,,6,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-05-14,3206,,,337,,,132,,,,,,0.041410521772142266,,,160,,
,Bosnia and Herzegovina,2020-05-14,2196,,,1197,,,123,,,,,,0.056218160337282344,,,109,,
,Brazil,2020-05-14,183106,,,72714,,,12700,,,,,,0.06936155306723836,,,9155,,
,Brunei,2020-05-14,141,,,135,,,2,,,,,,0.014129228005864592,,,7,,
,Bulgaria,2020-05-14,2075,,,499,,,97,,,,,,0.047018405973637246,,,103,,
,Burkina Faso,2020-05-14,766,,,595,,,51,,,,,,0.06703842971805515,,,38,,
,Cabo Verde,2020-05-14,281,,,65,,,3,,,,,,0.01064704324945761,,,14,,
,Cambodia,2020-05-14,124,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-14,2836,,,1671,,,129,,,,,,0.045588115900567286,,,141,,
Alberta,Canada,2020-05-14,6428,,,,,,121,,,,,,0.01895265610355398,,,321,,
