Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-27,11835,,,1169,,,231,,,,,,0.019596106327529485,,,591,,
,Albania,2020-05-27,1014,,,806,,,32,,,,,,0.03167258616701208,,,50,,
,Algeria,2020-05-27,8690,,,5229,,,615,,,,,,0.07085715241253522,,,434,,
,Andorra,2020-05-27,764,,,668,,,51,,,,,,0.06775329939859463,,,38,,
,Angola,2020-05-27,71,,,18,,,5,,,,,,0.0703324809017573,,,3,,
,Antigua and Barbuda,2020-05-27,25,,,19,,,4,,,,,,0.15804513602327985,,,1,,
,Argentina,2020-05-27,13523,,,4045,,,474,,,,,,0.035072119323747514,,,676,,
,Armenia,2020-05-27,7390,,,3352,,,87,,,,,,0.01180062790244312,,,369,,
Australian Capital Territory,Australia,2020-05-27,107,,,106,,,4,,,,,,0.037383177441458235,,,5,,
New South Wales,Australia,2020-05-27,3093,,,2663,,,48,,,,,,0.015683094765753944,,,154,,
Northern Territory,Australia,2020-05-27,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-27,1058,,,1042,,,7,,,,,,0.006616257088846881,,,52,,
South Australia,Australia,2020-05-27,441,,,435,,,5,,,,,,0.011337868480725623,,,22,,
Tasmania,Australia,2020-05-27,228,,,201,,,13,,,,,,0.057900436989489025,,,11,,
Victoria,Australia,2020-05-27,1614,,,1540,,,19,,,,,,0.01208645019860516,,,80,,
Western Australia,Australia,2020-05-27,561,,,550,,,11,,,,,,0.019580982912087645,,,28,,
,Austria,2020-05-27,16574,,,15110,,,643,,,,,,0.038821594190488196,,,828,,
,Azerbaijan,2020-05-27,4381,,,2789,,,52,,,,,,0.011966159994212125,,,219,,
,Bahamas,2020-05-27,101,,,47,,,11,,,,,,0.10874026376855458,,,5,,
,Bahrain,2020-05-27,9790,,,5033,,,14,,,,,,0.0014683849388392634,,,489,,
,Bangladesh,2020-05-27,36924,,,7660,,,528,,,,,,0.01431091290502395,,,1846,,
,Barbados,2020-05-27,92,,,72,,,7,,,,,,0.07541987792819295,,,4,,
,Belarus,2020-05-27,38070,,,15449,,,208,,,,,,0.005478817981311602,,,1903,,
,Belgium,2020-05-27,57631,,,15471,,,9347,,,,,,0.16218940796188025,,,2881,,
,Benin,2020-05-27,204,,,83,,,4,,,,,,0.019569012186080672,,,10,,
,Bhutan,2020-05-27,24,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-27,6958,,,673,,,272,,,,,,0.03910178193509389,,,347,,
,Bosnia and Herzegovina,2020-05-27,2433,,,1749,,,147,,,,,,0.06042688096278701,,,121,,
,Brazil,2020-05-27,395189,,,165148,,,24258,,,,,,0.06138536711443758,,,19759,,
,Brunei,2020-05-27,141,,,137,,,2,,,,,,0.014157931830038025,,,7,,
,Bulgaria,2020-05-27,2490,,,911,,,135,,,,,,0.05457043274517863,,,124,,
,Burkina Faso,2020-05-27,815,,,674,,,52,,,,,,0.06481558968085271,,,40,,
,Cabo Verde,2020-05-27,397,,,166,,,4,,,,,,0.010057953899967735,,,19,,
,Cambodia,2020-05-27,124,,,124,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-27,5300,,,1939,,,170,,,,,,0.032098694585713294,,,265,,
Alberta,Canada,2020-05-27,6918,,,,,,137,,,,,,0.019893784183786022,,,345,,
British Columbia,Canada,2020-05-27,2550,,,,,,161,,,,,,0.06336755743242135,,,127,,
Grand Princess,Canada,2020-05-27,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-27,292,,,,,,7,,,,,,0.024258197730969728,,,14,,
New Brunswick,Canada,2020-05-27,121,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-27,262,,,,,,4,,,,,,0.015267175572519083,,,13,,
Nova Scotia,Canada,2020-05-27,1052,,,,,,58,,,,,,0.05596643368541425,,,52,,
Ontario,Canada,2020-05-27,27733,,,,,,2233,,,,,,0.08055027800731551,,,1386,,
Prince Edward Island,Canada,2020-05-27,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-27,48719,,,,,,4113,,,,,,0.08442459126678224,,,2435,,
Saskatchewan,Canada,2020-05-27,639,,,,,,8,,,,,,0.012510901595330718,,,31,,
,Chad,2020-05-27,727,,,238,,,64,,,,,,0.088408362716638,,,36,,
