Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-15,5542,,,612,,,135,,,,,,0.02451401645453919,,,277,,
,Albania,2020-05-15,886,,,711,,,33,,,,,,0.037232085037292736,,,44,,
,Algeria,2020-05-15,6414,,,3280,,,527,,,,,,0.08228103023977046,,,320,,
,Andorra,2020-05-15,760,,,588,,,49,,,,,,0.0646186580846181,,,38,,
,Angola,2020-05-15,46,,,13,,,3,,,,,,0.06429437850576587,,,2,,
,Antigua and Barbuda,2020-05-15,25,,,20,,,4,,,,,,0.15695456521507067,,,1,,
,Argentina,2020-05-15,7041,,,1967,,,334,,,,,,0.04743192737078285,,,352,,
,Armenia,2020-05-15,3776,,,1529,,,48,,,,,,0.012962560659409029,,,188,,
Australian Capital Territory,Australia,2020-05-15,107,,,104,,,4,,,,,,0.03738233745158245,,,5,,
New South Wales,Australia,2020-05-15,3062,,,2597,,,46,,,,,,0.015112016774494351,,,153,,
Northern Territory,Australia,2020-05-15,29,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-15,1055,,,1045,,,7,,,,,,0.006630388747595647,,,52,,
South Australia,Australia,2020-05-15,441,,,435,,,5,,,,,,0.011337868480725623,,,22,,
Tasmania,Australia,2020-05-15,227,,,188,,,13,,,,,,0.05896775813059661,,,11,,
Victoria,Australia,2020-05-15,1530,,,1403,,,18,,,,,,0.011764204145048088,,,76,,
Western Australia,Australia,2020-05-15,553,,,539,,,9,,,,,,0.01625605531004948,,,27,,
,Austria,2020-05-15,16042,,,14301,,,628,,,,,,0.03915100430592914,,,802,,
,Azerbaijan,2020-05-15,2880,,,1705,,,34,,,,,,0.012016157944131467,,,144,,
,Bahamas,2020-05-15,96,,,42,,,11,,,,,,0.11485189425552239,,,4,,
,Bahrain,2020-05-15,6082,,,2304,,,9,,,,,,0.0015011553250907424,,,304,,
,Bangladesh,2020-05-15,18608,,,3654,,,273,,,,,,0.01468700769181053,,,930,,
,Barbados,2020-05-15,86,,,60,,,7,,,,,,0.08131396276021452,,,4,,
,Belarus,2020-05-15,26761,,,7729,,,152,,,,,,0.005684043401412085,,,1338,,
,Belgium,2020-05-15,54566,,,13971,,,8879,,,,,,0.16273321997268358,,,2728,,
,Benin,2020-05-15,334,,,76,,,3,,,,,,0.008955787261170467,,,16,,
,Bhutan,2020-05-15,13,,,6,,,0,,,,,,0.0,,,0,,
