Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-07,19556,,,1587,,,316,,,,,,0.016195151661373537,,,977,,
,Albania,2020-06-07,1226,,,916,,,35,,,,,,0.0285284714894511,,,61,,
,Algeria,2020-06-07,10033,,,6604,,,694,,,,,,0.06917544281460482,,,501,,
,Andorra,2020-06-07,886,,,764,,,51,,,,,,0.05805755877448482,,,44,,
,Angola,2020-06-07,88,,,18,,,5,,,,,,0.056667648023396466,,,4,,
,Antigua and Barbuda,2020-06-07,26,,,20,,,4,,,,,,0.15246205403967283,,,1,,
,Argentina,2020-06-07,22018,,,6407,,,637,,,,,,0.02894972886229869,,,1100,,
,Armenia,2020-06-07,12507,,,3502,,,194,,,,,,0.015584262785095292,,,625,,
Australian Capital Territory,Australia,2020-06-07,107,,,106,,,4,,,,,,0.0373831775700525,,,5,,
New South Wales,Australia,2020-06-07,3114,,,2719,,,48,,,,,,0.015438302133270028,,,155,,
Northern Territory,Australia,2020-06-07,31,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-07,1060,,,1050,,,7,,,,,,0.0066008031481937296,,,53,,
South Australia,Australia,2020-06-07,440,,,436,,,5,,,,,,0.011363591299808752,,,22,,
Tasmania,Australia,2020-06-07,228,,,208,,,13,,,,,,0.05706855239842942,,,11,,
Victoria,Australia,2020-06-07,1691,,,1597,,,19,,,,,,0.011233891795840468,,,84,,
Western Australia,Australia,2020-06-07,592,,,558,,,9,,,,,,0.015185202775453968,,,29,,
,Austria,2020-06-07,16845,,,15796,,,671,,,,,,0.03984368764726769,,,842,,
,Azerbaijan,2020-06-07,7069,,,3908,,,80,,,,,,0.011316864650551779,,,353,,
,Bahamas,2020-06-07,102,,,58,,,11,,,,,,0.10738380961172396,,,5,,
,Bahrain,2020-06-07,14252,,,8294,,,22,,,,,,0.0015503272150086882,,,712,,
,Bangladesh,2020-06-07,62768,,,13232,,,853,,,,,,0.013590755062071688,,,3138,,
,Barbados,2020-06-07,92,,,83,,,7,,,,,,0.0756506616400269,,,4,,
,Belarus,2020-06-07,47692,,,22597,,,262,,,,,,0.005506705992782942,,,2384,,
,Belgium,2020-06-07,58956,,,16166,,,9589,,,,,,0.16265978925723384,,,2947,,
,Benin,2020-06-07,265,,,152,,,4,,,,,,0.01508723063279408,,,13,,
,Bhutan,2020-06-07,47,,,9,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-06-07,13372,,,2014,,,454,,,,,,0.03397890050263579,,,668,,
,Bosnia and Herzegovina,2020-06-07,2631,,,2000,,,161,,,,,,0.061314900995398325,,,131,,
,Brazil,2020-06-07,674203,,,280442,,,36966,,,,,,0.0548298806211281,,,33710,,
,Brunei,2020-06-07,141,,,138,,,3,,,,,,0.021272143091476205,,,7,,
,Bulgaria,2020-06-07,2621,,,1553,,,150,,,,,,0.05759774441481755,,,131,,
,Burkina Faso,2020-06-07,901,,,776,,,53,,,,,,0.059469307110959053,,,45,,
,Cabo Verde,2020-06-07,526,,,256,,,6,,,,,,0.011398175314994832,,,26,,
,Cambodia,2020-06-07,125,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-07,7182,,,3854,,,208,,,,,,0.029052340577776035,,,359,,
Alberta,Canada,2020-06-07,7124,,,,,,147,,,,,,0.0207260060100534,,,356,,
British Columbia,Canada,2020-06-07,2659,,,,,,167,,,,,,0.06289032890555601,,,132,,
Grand Princess,Canada,2020-06-07,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-07,299,,,,,,7,,,,,,0.023585044585982994,,,14,,
Newfoundland and Labrador,Canada,2020-06-07,263,,,,,,4,,,,,,0.015209125475285171,,,13,,
Nova Scotia,Canada,2020-06-07,1058,,,,,,61,,,,,,0.057964134652002425,,,52,,
Ontario,Canada,2020-06-07,31685,,,,,,2485,,,,,,0.0784307180014641,,,1584,,
Prince Edward Island,Canada,2020-06-07,29,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-07,52696,,,,,,5040,,,,,,0.09564933122071562,,,2634,,
Saskatchewan,Canada,2020-06-07,649,,,,,,11,,,,,,0.01700472214644479,,,32,,
,Central African Republic,2020-06-07,1423,,,23,,,5,,,,,,0.0035129408232478765,,,71,,
,Chad,2020-06-07,854,,,703,,,66,,,,,,0.07799924831738998,,,42,,
,Chile,2020-06-07,127580,,,21307,,,1520,,,,,,0.011919407804453892,,,6379,,
Anhui,China,2020-06-07,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-07,594,,,583,,,9,,,,,,0.015135936282925125,,,29,,
Chongqing,China,2020-06-07,579,,,573,,,7,,,,,,0.012089810017271158,,,28,,
Fujian,China,2020-06-07,358,,,356,,,2,,,,,,0.005586278762752539,,,17,,
Gansu,China,2020-06-07,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-07,1598,,,1585,,,8,,,,,,0.005008856489473797,,,79,,
Guangxi,China,2020-06-07,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-07,147,,,145,,,3,,,,,,0.020408163265306114,,,7,,
Hainan,China,2020-06-07,171,,,163,,,7,,,,,,0.04093567251461988,,,8,,
Hebei,China,2020-06-07,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-07,947,,,934,,,13,,,,,,0.013718441627971782,,,47,,
Henan,China,2020-06-07,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-07,1105,,,1043,,,5,,,,,,0.004522015396372295,,,55,,
Hubei,China,2020-06-07,68135,,,63624,,,4534,,,,,,0.066550132993173,,,3406,,
Hunan,China,2020-06-07,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-07,235,,,215,,,2,,,,,,0.00851063829787234,,,11,,
Jiangsu,China,2020-06-07,653,,,655,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-07,934,,,933,,,2,,,,,,0.0021413276231263384,,,46,,
Jilin,China,2020-06-07,157,,,151,,,3,,,,,,0.01910828025477707,,,7,,
Liaoning,China,2020-06-07,149,,,149,,,3,,,,,,0.02013365741559758,,,7,,
Macau,China,2020-06-07,47,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-07,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-07,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-07,309,,,307,,,4,,,,,,0.012935799185093851,,,15,,
Shandong,China,2020-06-07,792,,,780,,,7,,,,,,0.008836723184098274,,,39,,
Shanghai,China,2020-06-07,679,,,663,,,7,,,,,,0.01030508451974869,,,33,,
Shanxi,China,2020-06-07,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-07,579,,,558,,,4,,,,,,0.006901934709947943,,,28,,
Tianjin,China,2020-06-07,192,,,189,,,4,,,,,,0.02083333140212866,,,9,,
Tibet,China,2020-06-07,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-07,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-07,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-06-07,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-07,36409,,,14851,,,1188,,,,,,0.03263692976532082,,,1820,,
,Congo (Brazzaville),2020-06-07,638,,,184,,,20,,,,,,0.0323119110030465,,,31,,
,Congo (Kinshasa),2020-06-07,3927,,,522,,,79,,,,,,0.020293715553295823,,,196,,
,Costa Rica,2020-06-07,1268,,,692,,,10,,,,,,0.00788227514289703,,,63,,
,Cote d'Ivoire,2020-06-07,3430,,,1651,,,36,,,,,,0.010509541491602303,,,171,,
,Croatia,2020-06-07,2247,,,2120,,,103,,,,,,0.04598767874045426,,,112,,
,Diamond Princess,2020-06-07,712,,,661,,,13,,,,,,0.018312296414911684,,,35,,
,Cuba,2020-06-07,2147,,,1854,,,83,,,,,,0.0387185253100686,,,107,,
,Cyprus,2020-06-07,962,,,812,,,17,,,,,,0.017701669794277522,,,48,,
,Czechia,2020-06-07,9605,,,6920,,,328,,,,,,0.03422130086998116,,,480,,
Faroe Islands,Denmark,2020-06-07,187,,,189,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-07,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-07,11886,,,10739,,,585,,,,,,0.04925797140463739,,,594,,
,Djibouti,2020-06-07,4384,,,1791,,,27,,,,,,0.006265983972007619,,,219,,
,Dominican Republic,2020-06-07,18923,,,12103,,,529,,,,,,0.02800134309827698,,,946,,
,Ecuador,2020-06-07,41817,,,20552,,,3554,,,,,,0.08501268990598163,,,2090,,
,Egypt,2020-06-07,32070,,,8614,,,1203,,,,,,0.03751484566311948,,,1603,,
,El Salvador,2020-06-07,2929,,,1296,,,55,,,,,,0.01884088488166543,,,146,,
,Equatorial Guinea,2020-06-07,1359,,,206,,,12,,,,,,0.009201884976573284,,,67,,
,Eritrea,2020-06-07,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-07,1902,,,1703,,,69,,,,,,0.03676078672101564,,,95,,
,Eswatini,2020-06-07,308,,,210,,,4,,,,,,0.012962631539348856,,,15,,
,Ethiopia,2020-06-07,1929,,,306,,,22,,,,,,0.0115829174464877,,,96,,
,Fiji,2020-06-07,18,,,18,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-07,6945,,,5899,,,323,,,,,,0.04662815468646148,,,347,,
French Guiana,France,2020-06-07,592,,,365,,,2,,,,,,0.0033777968726144856,,,29,,
French Polynesia,France,2020-06-07,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-07,162,,,140,,,14,,,,,,0.08679133776229508,,,8,,
Mayotte,France,2020-06-07,2184,,,1609,,,25,,,,,,0.011893046165775717,,,109,,
New Caledonia,France,2020-06-07,22,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-07,481,,,419,,,2,,,,,,0.00414996335847606,,,24,,
Saint Barthelemy,France,2020-06-07,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-07,43,,,33,,,4,,,,,,0.09302325581395349,,,2,,
Martinique,France,2020-06-07,200,,,98,,,14,,,,,,0.06994099926273348,,,10,,
,France,2020-06-07,187039,,,68265,,,29125,,,,,,0.15571718894053477,,,9351,,
,Gabon,2020-06-07,3118,,,863,,,23,,,,,,0.007374754856227826,,,155,,
,Gambia,2020-06-07,26,,,20,,,2,,,,,,0.07509505688515189,,,1,,
,Georgia,2020-06-07,812,,,668,,,13,,,,,,0.016312787543653874,,,40,,
,Germany,2020-06-07,185119,,,169142,,,8687,,,,,,0.04692936038060718,,,9255,,
,Ghana,2020-06-07,9249,,,3225,,,39,,,,,,0.004224492000082017,,,462,,
,Greece,2020-06-07,2967,,,1406,,,181,,,,,,0.061165841743538334,,,148,,
,Guatemala,2020-06-07,6738,,,1101,,,186,,,,,,0.027613872784362493,,,336,,
,Guinea,2020-06-07,4142,,,2658,,,23,,,,,,0.005736414639096967,,,207,,
,Guyana,2020-06-07,156,,,78,,,12,,,,,,0.07810752065905542,,,7,,
,Haiti,2020-06-07,2951,,,24,,,53,,,,,,0.018111921749783082,,,147,,
,Holy See,2020-06-07,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-07,6210,,,687,,,254,,,,,,0.04105418501036468,,,310,,
,Hungary,2020-06-07,3991,,,2283,,,545,,,,,,0.13675729413061197,,,199,,
,Iceland,2020-06-07,1806,,,1796,,,11,,,,,,0.006090703413602936,,,90,,
,India,2020-06-07,246347,,,117288,,,6808,,,,,,0.027636001324145596,,,12317,,
,Indonesia,2020-06-07,30039,,,9727,,,1782,,,,,,0.05932389413715585,,,1501,,
,Iran,2020-06-07,171307,,,131733,,,8191,,,,,,0.047819349881537,,,8565,,
