Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-01,14884,,,1334,,,259,,,,,,0.01742060142848732,,,744,,
,Albania,2020-06-01,1142,,,873,,,33,,,,,,0.029206220766073446,,,57,,
,Algeria,2020-06-01,9417,,,5744,,,651,,,,,,0.06918966633678657,,,470,,
,Andorra,2020-06-01,764,,,698,,,51,,,,,,0.06751183431202919,,,38,,
,Angola,2020-06-01,85,,,18,,,5,,,,,,0.0587115731592029,,,4,,
,Antigua and Barbuda,2020-06-01,25,,,19,,,4,,,,,,0.15834348309359944,,,1,,
,Argentina,2020-06-01,16882,,,5186,,,544,,,,,,0.03226292047202448,,,844,,
,Armenia,2020-06-01,9542,,,3329,,,137,,,,,,0.014407912568492432,,,477,,
Australian Capital Territory,Australia,2020-06-01,107,,,104,,,4,,,,,,0.03738317756678371,,,5,,
New South Wales,Australia,2020-06-01,3093,,,2688,,,48,,,,,,0.01558855203973751,,,154,,
Northern Territory,Australia,2020-06-01,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-01,1058,,,1047,,,7,,,,,,0.006623636553682882,,,52,,
South Australia,Australia,2020-06-01,440,,,435,,,5,,,,,,0.011358583705088167,,,22,,
Tasmania,Australia,2020-06-01,228,,,206,,,13,,,,,,0.05713042151987278,,,11,,
Victoria,Australia,2020-06-01,1660,,,1567,,,19,,,,,,0.011458003725792358,,,83,,
Western Australia,Australia,2020-06-01,594,,,551,,,9,,,,,,0.01514630180985333,,,29,,
,Austria,2020-06-01,16718,,,15455,,,679,,,,,,0.040660090082103126,,,835,,
,Azerbaijan,2020-06-01,5414,,,3332,,,61,,,,,,0.011304750227247553,,,270,,
,Bahamas,2020-06-01,103,,,50,,,11,,,,,,0.10689469950072265,,,5,,
,Bahrain,2020-06-01,11089,,,6164,,,15,,,,,,0.0013867377062669107,,,554,,
,Bangladesh,2020-06-01,47451,,,9842,,,584,,,,,,0.012307249299426986,,,2372,,
,Barbados,2020-06-01,92,,,78,,,7,,,,,,0.07565591840158302,,,4,,
,Belarus,2020-06-01,42577,,,18764,,,233,,,,,,0.005494053820929148,,,2128,,
,Belgium,2020-06-01,58469,,,15871,,,9494,,,,,,0.1623817755080327,,,2923,,
,Benin,2020-06-01,227,,,137,,,4,,,,,,0.017592204223867047,,,11,,
,Bhutan,2020-06-01,32,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-01,9658,,,796,,,319,,,,,,0.03310058748514933,,,482,,
,Bosnia and Herzegovina,2020-06-01,2522,,,1853,,,155,,,,,,0.06180895842562869,,,126,,
,Brazil,2020-06-01,519372,,,207496,,,30119,,,,,,0.057991741948478774,,,25968,,
,Brunei,2020-06-01,141,,,138,,,3,,,,,,0.021268251701881517,,,7,,
,Bulgaria,2020-06-01,2515,,,1115,,,140,,,,,,0.05575724880187171,,,125,,
,Burkina Faso,2020-06-01,855,,,738,,,53,,,,,,0.06280868825651964,,,42,,
,Cabo Verde,2020-06-01,418,,,163,,,5,,,,,,0.011934534188283944,,,20,,
,Cambodia,2020-06-01,126,,,124,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-01,5674,,,3427,,,182,,,,,,0.032158421500691856,,,283,,
Alberta,Canada,2020-06-01,7027,,,,,,145,,,,,,0.02074554039642001,,,351,,
British Columbia,Canada,2020-06-01,2578,,,,,,167,,,,,,0.0648985722354644,,,128,,
Grand Princess,Canada,2020-06-01,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-01,295,,,,,,7,,,,,,0.023984375190316314,,,14,,
New Brunswick,Canada,2020-06-01,130,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-01,261,,,,,,4,,,,,,0.015286953625511789,,,13,,
Nova Scotia,Canada,2020-06-01,1056,,,,,,59,,,,,,0.056257301806916626,,,52,,
Ontario,Canada,2020-06-01,29434,,,,,,2363,,,,,,0.08029913326049853,,,1471,,
Prince Edward Island,Canada,2020-06-01,29,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-01,51345,,,,,,4506,,,,,,0.08777369383415139,,,2567,,
Saskatchewan,Canada,2020-06-01,644,,,,,,10,,,,,,0.01572099078278764,,,32,,
,Central African Republic,2020-06-01,978,,,23,,,2,,,,,,0.0020448289236370677,,,48,,
,Chad,2020-06-01,792,,,503,,,68,,,,,,0.08612033794222783,,,39,,
,Chile,2020-06-01,98524,,,43587,,,1049,,,,,,0.010653257963404857,,,4926,,
Anhui,China,2020-06-01,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-01,593,,,581,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-06-01,579,,,573,,,7,,,,,,0.012089810017271154,,,28,,
Fujian,China,2020-06-01,358,,,355,,,2,,,,,,0.00558101945783647,,,17,,
Gansu,China,2020-06-01,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-01,1594,,,1584,,,8,,,,,,0.005021202644837865,,,79,,
Guangxi,China,2020-06-01,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-01,149,,,145,,,3,,,,,,0.020134228187919462,,,7,,
Hainan,China,2020-06-01,169,,,163,,,7,,,,,,0.041420113310575615,,,8,,
Hebei,China,2020-06-01,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-01,945,,,932,,,13,,,,,,0.0137566137566137,,,47,,
Henan,China,2020-06-01,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-01,1091,,,1037,,,5,,,,,,0.004580989472987182,,,54,,
Hubei,China,2020-06-01,68135,,,63619,,,4537,,,,,,0.06659662706096703,,,3406,,
Hunan,China,2020-06-01,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-01,232,,,206,,,2,,,,,,0.008620689655172414,,,11,,
Jiangsu,China,2020-06-01,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-01,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-01,157,,,147,,,3,,,,,,0.01910828025477707,,,7,,
Liaoning,China,2020-06-01,149,,,147,,,3,,,,,,0.020131833559838403,,,7,,
Macau,China,2020-06-01,47,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-01,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-01,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-01,308,,,307,,,4,,,,,,0.01298701281639691,,,15,,
Shandong,China,2020-06-01,790,,,782,,,7,,,,,,0.008859261893476553,,,39,,
Shanghai,China,2020-06-01,673,,,659,,,7,,,,,,0.010398825750310921,,,33,,
Shanxi,China,2020-06-01,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-01,564,,,558,,,4,,,,,,0.007092145109227159,,,28,,
Tianjin,China,2020-06-01,192,,,188,,,4,,,,,,0.02083327174929057,,,9,,
Tibet,China,2020-06-01,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-01,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-01,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-06-01,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-01,26877,,,7346,,,908,,,,,,0.03378794267645105,,,1343,,
,Congo (Brazzaville),2020-06-01,604,,,167,,,19,,,,,,0.03250589316937127,,,30,,
,Congo (Kinshasa),2020-06-01,3095,,,426,,,71,,,,,,0.022977425647968404,,,154,,
,Costa Rica,2020-06-01,1060,,,666,,,10,,,,,,0.009436983427438338,,,53,,
,Cote d'Ivoire,2020-06-01,2870,,,1427,,,33,,,,,,0.011512999369341284,,,143,,
,Croatia,2020-06-01,2245,,,2069,,,104,,,,,,0.046471175114969655,,,112,,
,Diamond Princess,2020-06-01,712,,,663,,,13,,,,,,0.018323872492085502,,,35,,
,Cuba,2020-06-01,2036,,,1790,,,82,,,,,,0.04038554265521243,,,101,,
,Cyprus,2020-06-01,944,,,820,,,17,,,,,,0.018050466442157173,,,47,,
,Czechia,2020-06-01,9295,,,6642,,,320,,,,,,0.03448768325652754,,,464,,
Faroe Islands,Denmark,2020-06-01,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-01,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-01,11735,,,10371,,,570,,,,,,0.04861165572821763,,,586,,
,Djibouti,2020-06-01,3118,,,1293,,,23,,,,,,0.007497514251320219,,,155,,
,Dominican Republic,2020-06-01,17254,,,9843,,,498,,,,,,0.028892122530660275,,,862,,
,Ecuador,2020-06-01,39428,,,19727,,,3442,,,,,,0.08731406298932617,,,1971,,
,Egypt,2020-06-01,24659,,,5813,,,931,,,,,,0.037766260060510225,,,1232,,
,El Salvador,2020-06-01,2435,,,1172,,,44,,,,,,0.01818256657026068,,,121,,
,Equatorial Guinea,2020-06-01,1399,,,205,,,12,,,,,,0.00900039258279945,,,69,,
,Eritrea,2020-06-01,41,,,39,,,0,,,,,,0.0,,,2,,
,Estonia,2020-06-01,1873,,,1677,,,68,,,,,,0.036347768929261476,,,93,,
,Eswatini,2020-06-01,291,,,170,,,3,,,,,,0.010296336577676939,,,14,,
,Ethiopia,2020-06-01,1241,,,251,,,9,,,,,,0.007439368479229327,,,62,,
,Fiji,2020-06-01,20,,,17,,,0,,,,,,0.0,,,1,,
,Finland,2020-06-01,6855,,,5674,,,315,,,,,,0.04606898265309817,,,342,,
French Guiana,France,2020-06-01,496,,,176,,,2,,,,,,0.004028309511150239,,,24,,
French Polynesia,France,2020-06-01,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-01,162,,,140,,,14,,,,,,0.0868921039940444,,,8,,
Mayotte,France,2020-06-01,1746,,,1486,,,21,,,,,,0.012314431915860463,,,87,,
New Caledonia,France,2020-06-01,19,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-01,477,,,421,,,2,,,,,,0.0041862409985195005,,,23,,
Saint Barthelemy,France,2020-06-01,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-01,42,,,33,,,4,,,,,,0.09523809523809523,,,2,,
Martinique,France,2020-06-01,200,,,100,,,14,,,,,,0.06985240887347366,,,10,,
,France,2020-06-01,185444,,,66529,,,28778,,,,,,0.15518541988011797,,,9272,,
,Gabon,2020-06-01,2857,,,798,,,15,,,,,,0.005443549166853331,,,142,,
,Gambia,2020-06-01,25,,,20,,,2,,,,,,0.07794981339136905,,,1,,
,Georgia,2020-06-01,753,,,603,,,12,,,,,,0.016252705808390683,,,37,,
,Germany,2020-06-01,184287,,,165759,,,8584,,,,,,0.04658127097578758,,,9214,,
,Ghana,2020-06-01,7894,,,2427,,,35,,,,,,0.00443891584330081,,,394,,
,Greece,2020-06-01,2919,,,1410,,,176,,,,,,0.0605083886526664,,,145,,
,Guatemala,2020-06-01,5092,,,815,,,107,,,,,,0.021115072843949704,,,254,,
,Guinea,2020-06-01,3774,,,2130,,,22,,,,,,0.0060928195448916415,,,188,,
,Guyana,2020-06-01,153,,,71,,,11,,,,,,0.07297595444675858,,,7,,
,Haiti,2020-06-01,1817,,,22,,,37,,,,,,0.020393051375915593,,,90,,
,Holy See,2020-06-01,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-01,4939,,,548,,,204,,,,,,0.04145971935268075,,,246,,
,Hungary,2020-06-01,3886,,,2141,,,528,,,,,,0.13605147998669473,,,194,,
,Iceland,2020-06-01,1805,,,1796,,,11,,,,,,0.0060933078807393435,,,90,,
,India,2020-06-01,189224,,,94508,,,5422,,,,,,0.028657356048517366,,,9461,,
,Indonesia,2020-06-01,26502,,,6911,,,1580,,,,,,0.05961760959431799,,,1325,,
,Iran,2020-06-01,151876,,,118500,,,7780,,,,,,0.051227841661983006,,,7593,,
,Iraq,2020-06-01,6598,,,3178,,,195,,,,,,0.029636842351162446,,,329,,
,Ireland,2020-06-01,24956,,,22707,,,1660,,,,,,0.06653068849630989,,,1247,,
,Israel,2020-06-01,17129,,,14996,,,285,,,,,,0.016672782292455196,,,856,,
,Italy,2020-06-01,233279,,,157776,,,33396,,,,,,0.14316229637229833,,,11663,,
,Jamaica,2020-06-01,582,,,312,,,9,,,,,,0.01573464862795457,,,29,,
,Japan,2020-06-01,16716,,,14633,,,914,,,,,,0.05469267475254396,,,835,,
,Jordan,2020-06-01,737,,,519,,,9,,,,,,0.012208748544181164,,,36,,
,Kazakhstan,2020-06-01,10510,,,5348,,,40,,,,,,0.0038157574092107234,,,525,,
,Kenya,2020-06-01,2002,,,457,,,67,,,,,,0.033629675730385916,,,100,,
,"Korea, South",2020-06-01,11522,,,10455,,,269,,,,,,0.023400304198935632,,,576,,
,Kuwait,2020-06-01,27085,,,10517,,,210,,,,,,0.007773750594096808,,,1354,,
,Kyrgyzstan,2020-06-01,1758,,,1131,,,16,,,,,,0.009326756887344202,,,87,,
,Latvia,2020-06-01,1071,,,765,,,24,,,,,,0.023069462069258077,,,53,,
,Lebanon,2020-06-01,1191,,,721,,,28,,,,,,0.023505230426754238,,,59,,
,Liberia,2020-06-01,279,,,150,,,27,,,,,,0.09808830846801238,,,13,,
,Liechtenstein,2020-06-01,82,,,56,,,2,,,,,,0.024390243902117487,,,4,,
,Lithuania,2020-06-01,1675,,,1252,,,69,,,,,,0.04162965468600312,,,83,,
,Luxembourg,2020-06-01,4020,,,3917,,,110,,,,,,0.027457299034540174,,,201,,
,Madagascar,2020-06-01,772,,,171,,,6,,,,,,0.007769061894845619,,,38,,
,Malaysia,2020-06-01,7877,,,6364,,,115,,,,,,0.01460104425837726,,,393,,
,Maldives,2020-06-01,1681,,,218,,,6,,,,,,0.0035687919460899043,,,84,,
,Malta,2020-06-01,618,,,526,,,9,,,,,,0.015846341805934496,,,30,,
,Mauritania,2020-06-01,568,,,22,,,21,,,,,,0.03774024173136558,,,28,,
,Mauritius,2020-06-01,335,,,322,,,12,,,,,,0.035787553795723244,,,16,,
,Mexico,2020-06-01,91184,,,63478,,,10207,,,,,,0.11193910464832992,,,4559,,
,Moldova,2020-06-01,8231,,,4555,,,301,,,,,,0.03663172095289893,,,411,,
,Monaco,2020-06-01,100,,,90,,,5,,,,,,0.05,,,5,,
,Mongolia,2020-06-01,193,,,46,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-01,326,,,315,,,9,,,,,,0.02817577367733866,,,16,,
,Morocco,2020-06-01,7822,,,5525,,,202,,,,,,0.02591224615253836,,,391,,
,Namibia,2020-06-01,23,,,14,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-01,1530,,,239,,,7,,,,,,0.004574411581551702,,,76,,
Aruba,Netherlands,2020-06-01,103,,,98,,,4,,,,,,0.038834951456310676,,,5,,
Curacao,Netherlands,2020-06-01,18,,,14,,,2,,,,,,0.11046238078229377,,,0,,
Sint Maarten,Netherlands,2020-06-01,77,,,60,,,15,,,,,,0.19548201754920624,,,3,,
,Netherlands,2020-06-01,46477,,,0,,,5980,,,,,,0.12867259520023597,,,2323,,
,New Zealand,2020-06-01,1504,,,1487,,,22,,,,,,0.014811124838391873,,,75,,
,Nicaragua,2020-06-01,845,,,385,,,38,,,,,,0.04499556990251403,,,42,,
,Niger,2020-06-01,956,,,826,,,66,,,,,,0.06905579441426928,,,47,,
,Nigeria,2020-06-01,9905,,,2866,,,273,,,,,,0.027561143433538483,,,495,,
,North Macedonia,2020-06-01,2201,,,1552,,,129,,,,,,0.058893292244699816,,,110,,
,Norway,2020-06-01,8445,,,7727,,,236,,,,,,0.028011509867612347,,,422,,
,Oman,2020-06-01,11043,,,2517,,,41,,,,,,0.0037332800975108348,,,552,,
,Pakistan,2020-06-01,67855,,,24540,,,1385,,,,,,0.020412369067866552,,,3392,,
,Panama,2020-06-01,13189,,,7775,,,334,,,,,,0.025394364318335298,,,659,,
,Papua New Guinea,2020-06-01,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-06-01,936,,,445,,,11,,,,,,0.011870027274961264,,,46,,
,Peru,2020-06-01,149472,,,68323,,,4120,,,,,,0.027567265634792996,,,7473,,
,Philippines,2020-06-01,18224,,,3938,,,971,,,,,,0.05331365562819462,,,911,,
,Poland,2020-06-01,23878,,,11273,,,1071,,,,,,0.04488920309472388,,,1193,,
,Portugal,2020-06-01,32516,,,20496,,,1409,,,,,,0.04335849326398203,,,1625,,
,Qatar,2020-06-01,56841,,,31011,,,41,,,,,,0.0007291988225981797,,,2842,,
,Romania,2020-06-01,19346,,,13403,,,1269,,,,,,0.0656324682537633,,,967,,
,Russia,2020-06-01,404700,,,177018,,,4786,,,,,,0.011827617661126338,,,20235,,
,Rwanda,2020-06-01,363,,,248,,,0,,,,,,0.0,,,18,,
,Saint Lucia,2020-06-01,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-06-01,26,,,14,,,0,,,,,,0.0,,,1,,
,San Marino,2020-06-01,674,,,373,,,44,,,,,,0.06521225666177646,,,33,,
,Saudi Arabia,2020-06-01,84927,,,62831,,,490,,,,,,0.00577088258677417,,,4246,,
,Senegal,2020-06-01,3590,,,1740,,,43,,,,,,0.012062833145039075,,,179,,
,Serbia,2020-06-01,11433,,,8744,,,243,,,,,,0.0213000848182874,,,571,,
,Seychelles,2020-06-01,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-06-01,34889,,,22304,,,23,,,,,,0.0006746465008474206,,,1744,,
,Slovakia,2020-06-01,1523,,,1358,,,28,,,,,,0.018406462830747598,,,76,,
,Slovenia,2020-06-01,1474,,,1357,,,108,,,,,,0.07332041020140251,,,73,,
,Somalia,2020-06-01,1856,,,343,,,74,,,,,,0.040319219144216864,,,92,,
,South Africa,2020-06-01,32495,,,16743,,,673,,,,,,0.020734108718461142,,,1624,,
,Spain,2020-06-01,240087,,,150382,,,27123,,,,,,0.11297147868800168,,,12004,,
,Sri Lanka,2020-06-01,1599,,,782,,,10,,,,,,0.006256034309707012,,,79,,
,Sudan,2020-06-01,4523,,,983,,,252,,,,,,0.05592728029135005,,,226,,
,Suriname,2020-06-01,12,,,9,,,2,,,,,,0.16639250068657097,,,0,,
,Sweden,2020-06-01,37907,,,4973,,,4475,,,,,,0.11806885395523739,,,1895,,
,Switzerland,2020-06-01,30877,,,28376,,,1921,,,,,,0.062243447438974156,,,1543,,
,Taiwan*,2020-06-01,442,,,422,,,7,,,,,,0.016057911850483126,,,22,,
,Tanzania,2020-06-01,509,,,188,,,21,,,,,,0.04221420676013804,,,25,,
,Thailand,2020-06-01,3095,,,2954,,,57,,,,,,0.018453284557758434,,,154,,
,Togo,2020-06-01,453,,,217,,,13,,,,,,0.029490645285147284,,,22,,
,Trinidad and Tobago,2020-06-01,116,,,108,,,8,,,,,,0.06876719869279108,,,5,,
,Tunisia,2020-06-01,1083,,,960,,,48,,,,,,0.044426691595470406,,,54,,
,Turkey,2020-06-01,164401,,,129122,,,4544,,,,,,0.027645648383651633,,,8220,,
,Uganda,2020-06-01,338,,,72,,,0,,,,,,0.0,,,16,,
,Ukraine,2020-06-01,23669,,,9754,,,703,,,,,,0.02974238367284706,,,1183,,
,United Arab Emirates,2020-06-01,34476,,,17857,,,264,,,,,,0.0076726447937316925,,,1723,,
Bermuda,United Kingdom,2020-06-01,142,,,95,,,9,,,,,,0.06337771867727553,,,7,,
Cayman Islands,United Kingdom,2020-06-01,145,,,69,,,2,,,,,,0.013701535359279178,,,7,,
Channel Islands,United Kingdom,2020-06-01,560,,,523,,,45,,,,,,0.08044311785111435,,,28,,
Gibraltar,United Kingdom,2020-06-01,164,,,150,,,0,,,,,,0.0,,,8,,
Isle of Man,United Kingdom,2020-06-01,336,,,310,,,24,,,,,,0.07142530711870038,,,16,,
Montserrat,United Kingdom,2020-06-01,11,,,10,,,2,,,,,,0.18068948167422916,,,0,,
,United Kingdom,2020-06-01,275572,,,355,,,38787,,,,,,0.140752645414437,,,13778,,
,Uruguay,2020-06-01,825,,,694,,,22,,,,,,0.027152533855859768,,,41,,
,US,2020-06-01,1794493,,,426083,,,105119,,,,,,0.05857882268358574,,,89724,,
,Uzbekistan,2020-06-01,3565,,,2786,,,14,,,,,,0.004043218524332499,,,178,,
,Venezuela,2020-06-01,1472,,,311,,,16,,,,,,0.010864629209027383,,,73,,
,Vietnam,2020-06-01,328,,,282,,,0,,,,,,0.0,,,16,,
,Zambia,2020-06-01,1116,,,893,,,7,,,,,,0.006270398090830148,,,55,,
,Zimbabwe,2020-06-01,165,,,29,,,5,,,,,,0.030221889452663908,,,8,,
