Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-23,9098,,,981,,,200,,,,,,0.021993383206707788,,,454,,
,Albania,2020-05-23,982,,,779,,,31,,,,,,0.03155630631666219,,,49,,
,Algeria,2020-05-23,7883,,,4250,,,580,,,,,,0.07358619578672286,,,394,,
,Andorra,2020-05-23,762,,,660,,,51,,,,,,0.0680934916096957,,,38,,
,Angola,2020-05-23,53,,,17,,,4,,,,,,0.07452065254256551,,,2,,
,Antigua and Barbuda,2020-05-23,25,,,19,,,4,,,,,,0.15870134287598084,,,1,,
,Argentina,2020-05-23,10077,,,3131,,,422,,,,,,0.04189300512495534,,,503,,
,Armenia,2020-05-23,5770,,,2827,,,71,,,,,,0.012353747655053052,,,288,,
Australian Capital Territory,Australia,2020-05-23,107,,,106,,,4,,,,,,0.03738317516563956,,,5,,
New South Wales,Australia,2020-05-23,3085,,,2660,,,47,,,,,,0.015440063368873404,,,154,,
Northern Territory,Australia,2020-05-23,31,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-23,1058,,,1047,,,7,,,,,,0.006612894896474832,,,52,,
South Australia,Australia,2020-05-23,439,,,435,,,5,,,,,,0.011389516270525164,,,21,,
Tasmania,Australia,2020-05-23,228,,,198,,,13,,,,,,0.05808242205176861,,,11,,
Victoria,Australia,2020-05-23,1592,,,1492,,,20,,,,,,0.012560216338715563,,,79,,
Western Australia,Australia,2020-05-23,559,,,547,,,9,,,,,,0.016096727309855553,,,27,,
,Austria,2020-05-23,16428,,,15229,,,635,,,,,,0.03868550799473368,,,821,,
,Azerbaijan,2020-05-23,3872,,,2423,,,45,,,,,,0.011674593482756113,,,193,,
,Bahamas,2020-05-23,98,,,46,,,11,,,,,,0.1124155436148701,,,4,,
,Bahrain,2020-05-23,8518,,,3709,,,14,,,,,,0.0016435484713710883,,,425,,
,Bangladesh,2020-05-23,29758,,,5815,,,388,,,,,,0.013038510128388416,,,1487,,
,Barbados,2020-05-23,90,,,72,,,7,,,,,,0.07700472033842234,,,4,,
,Belarus,2020-05-23,34301,,,12504,,,188,,,,,,0.005488035494323357,,,1715,,
,Belgium,2020-05-23,56447,,,15068,,,9222,,,,,,0.16337662714692797,,,2822,,
,Benin,2020-05-23,132,,,59,,,3,,,,,,0.022727272727272728,,,6,,
,Bhutan,2020-05-23,21,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-23,5451,,,603,,,215,,,,,,0.039608888584922536,,,272,,
,Bosnia and Herzegovina,2020-05-23,2373,,,1655,,,138,,,,,,0.05841761214101269,,,118,,
,Brazil,2020-05-23,330399,,,116685,,,20639,,,,,,0.06246847751707252,,,16519,,
,Brunei,2020-05-23,141,,,136,,,2,,,,,,0.014151273029825792,,,7,,
,Bulgaria,2020-05-23,2356,,,744,,,121,,,,,,0.051358871667870926,,,117,,
,Burkina Faso,2020-05-23,817,,,675,,,53,,,,,,0.0648662808124228,,,40,,
,Cabo Verde,2020-05-23,367,,,90,,,4,,,,,,0.01087194524889484,,,18,,
,Cambodia,2020-05-23,122,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-23,3961,,,1610,,,150,,,,,,0.038069520602907775,,,198,,
Alberta,Canada,2020-05-23,6799,,,,,,130,,,,,,0.019127352755365593,,,339,,
British Columbia,Canada,2020-05-23,2485,,,,,,152,,,,,,0.061455771400246724,,,124,,
Grand Princess,Canada,2020-05-23,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-23,290,,,,,,7,,,,,,0.0245318361734161,,,14,,
New Brunswick,Canada,2020-05-23,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-23,260,,,,,,4,,,,,,0.015381951706002603,,,13,,
Nova Scotia,Canada,2020-05-23,1049,,,,,,58,,,,,,0.05591061192908725,,,52,,
Ontario,Canada,2020-05-23,25991,,,,,,2140,,,,,,0.08235022177685444,,,1299,,
Prince Edward Island,Canada,2020-05-23,29,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-23,46088,,,,,,3845,,,,,,0.083439637173469,,,2304,,
