Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-18,6802,,,747,,,164,,,,,,0.02423759322613364,,,340,,
,Albania,2020-05-18,944,,,728,,,31,,,,,,0.03283466958767349,,,47,,
,Algeria,2020-05-18,7002,,,3490,,,548,,,,,,0.07836461247201973,,,350,,
,Andorra,2020-05-18,762,,,635,,,50,,,,,,0.06557721879015437,,,38,,
,Angola,2020-05-18,49,,,17,,,3,,,,,,0.06037535001230473,,,2,,
,Antigua and Barbuda,2020-05-18,25,,,19,,,4,,,,,,0.15729510483051992,,,1,,
,Argentina,2020-05-18,8070,,,2747,,,375,,,,,,0.04651519803271408,,,403,,
,Armenia,2020-05-18,4046,,,1814,,,53,,,,,,0.013245099312392516,,,202,,
Australian Capital Territory,Australia,2020-05-18,107,,,104,,,4,,,,,,0.037383084113468974,,,5,,
New South Wales,Australia,2020-05-18,3084,,,2633,,,45,,,,,,0.014739912090311441,,,154,,
Northern Territory,Australia,2020-05-18,31,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-18,1057,,,1048,,,7,,,,,,0.006619460639704292,,,52,,
South Australia,Australia,2020-05-18,441,,,436,,,5,,,,,,0.011337868480725623,,,22,,
Tasmania,Australia,2020-05-18,228,,,195,,,13,,,,,,0.05835180540133843,,,11,,
Victoria,Australia,2020-05-18,1572,,,1435,,,18,,,,,,0.011449056712470259,,,78,,
Western Australia,Australia,2020-05-18,554,,,539,,,11,,,,,,0.019855595667870037,,,27,,
,Austria,2020-05-18,16217,,,14595,,,631,,,,,,0.0389505990039627,,,810,,
,Azerbaijan,2020-05-18,3183,,,1991,,,37,,,,,,0.011867839140163247,,,159,,
,Bahamas,2020-05-18,99,,,44,,,11,,,,,,0.11145769367950761,,,4,,
,Bahrain,2020-05-18,7306,,,2819,,,13,,,,,,0.0018139847904777473,,,365,,
,Bangladesh,2020-05-18,22409,,,4311,,,328,,,,,,0.014678409340170456,,,1120,,
