Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-26,11345,,,1122,,,232,,,,,,0.020465266657758968,,,567,,
,Albania,2020-05-26,1005,,,803,,,33,,,,,,0.03281283693053721,,,50,,
,Algeria,2020-05-26,8496,,,4743,,,608,,,,,,0.07158549231221238,,,424,,
,Andorra,2020-05-26,762,,,671,,,51,,,,,,0.06796310809165992,,,38,,
,Angola,2020-05-26,62,,,18,,,5,,,,,,0.07952286620437779,,,3,,
,Antigua and Barbuda,2020-05-26,25,,,19,,,4,,,,,,0.15797694616292055,,,1,,
,Argentina,2020-05-26,12791,,,3727,,,468,,,,,,0.03662793265153148,,,639,,
,Armenia,2020-05-26,6995,,,3316,,,82,,,,,,0.011808564148350208,,,349,,
Australian Capital Territory,Australia,2020-05-26,107,,,106,,,4,,,,,,0.03738317730262097,,,5,,
New South Wales,Australia,2020-05-26,3089,,,2662,,,48,,,,,,0.015729315797535025,,,154,,
Northern Territory,Australia,2020-05-26,31,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-26,1063,,,1046,,,7,,,,,,0.006584660668499546,,,53,,
South Australia,Australia,2020-05-26,441,,,435,,,5,,,,,,0.011337868480725623,,,22,,
Tasmania,Australia,2020-05-26,228,,,200,,,13,,,,,,0.05794361622221914,,,11,,
Victoria,Australia,2020-05-26,1615,,,1515,,,19,,,,,,0.011955078231292651,,,80,,
Western Australia,Australia,2020-05-26,560,,,549,,,11,,,,,,0.01961615675456334,,,28,,
,Austria,2020-05-26,16569,,,15098,,,644,,,,,,0.03887965703810699,,,828,,
,Azerbaijan,2020-05-26,4453,,,2668,,,51,,,,,,0.011452910479628558,,,222,,
,Bahamas,2020-05-26,101,,,48,,,11,,,,,,0.1088776534494442,,,5,,
,Bahrain,2020-05-26,9441,,,5000,,,13,,,,,,0.001406937456422985,,,472,,
,Bangladesh,2020-05-26,35723,,,7234,,,495,,,,,,0.013883796518815014,,,1786,,
,Barbados,2020-05-26,92,,,73,,,7,,,,,,0.07539238617168388,,,4,,
,Belarus,2020-05-26,37107,,,14842,,,203,,,,,,0.005483359303026749,,,1855,,
,Belgium,2020-05-26,57343,,,15343,,,9291,,,,,,0.16203851366793243,,,2867,,
,Benin,2020-05-26,137,,,62,,,4,,,,,,0.029197080291970802,,,6,,
,Bhutan,2020-05-26,27,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-26,6605,,,654,,,263,,,,,,0.03981895674477445,,,330,,
,Bosnia and Herzegovina,2020-05-26,2425,,,1664,,,143,,,,,,0.059247567409641586,,,121,,
,Brazil,2020-05-26,381764,,,158155,,,23998,,,,,,0.06286093952937755,,,19088,,
,Brunei,2020-05-26,141,,,136,,,2,,,,,,0.0141564074100135,,,7,,
,Bulgaria,2020-05-26,2479,,,886,,,131,,,,,,0.05316982158652426,,,123,,
,Burkina Faso,2020-05-26,819,,,676,,,52,,,,,,0.06459363103179556,,,40,,
,Cabo Verde,2020-05-26,388,,,149,,,4,,,,,,0.010291912865606188,,,19,,
,Cambodia,2020-05-26,124,,,124,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-26,4803,,,1894,,,164,,,,,,0.03425089397421148,,,240,,
Alberta,Canada,2020-05-26,6868,,,,,,138,,,,,,0.02010066230710925,,,343,,
British Columbia,Canada,2020-05-26,2551,,,,,,161,,,,,,0.06341448362651057,,,127,,
Grand Princess,Canada,2020-05-26,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-26,293,,,,,,7,,,,,,0.024236660831752355,,,14,,
New Brunswick,Canada,2020-05-26,121,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-26,260,,,,,,4,,,,,,0.0153845698667056,,,13,,
Nova Scotia,Canada,2020-05-26,1052,,,,,,59,,,,,,0.056286897171372724,,,52,,
Ontario,Canada,2020-05-26,27442,,,,,,2212,,,,,,0.08061277498084175,,,1372,,
Prince Edward Island,Canada,2020-05-26,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-26,48161,,,,,,4081,,,,,,0.08474984590336308,,,2408,,
Saskatchewan,Canada,2020-05-26,640,,,,,,8,,,,,,0.012482133707159568,,,32,,
,Chad,2020-05-26,696,,,229,,,64,,,,,,0.09248031850318297,,,34,,
,Chile,2020-05-26,72671,,,29103,,,758,,,,,,0.010436435221418404,,,3633,,
Anhui,China,2020-05-26,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-05-26,593,,,582,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-05-26,579,,,573,,,7,,,,,,0.012089810017271134,,,28,,
Fujian,China,2020-05-26,356,,,355,,,2,,,,,,0.005617977357814401,,,17,,
Gansu,China,2020-05-26,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-26,1593,,,1580,,,8,,,,,,0.0050246653372650486,,,79,,
Guangxi,China,2020-05-26,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-05-26,149,,,145,,,3,,,,,,0.020134228187919462,,,7,,
Hainan,China,2020-05-26,171,,,164,,,7,,,,,,0.04093567251461988,,,8,,
Hebei,China,2020-05-26,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-05-26,945,,,932,,,13,,,,,,0.013756613756371475,,,47,,
Henan,China,2020-05-26,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-05-26,1072,,,1030,,,5,,,,,,0.004662816363486677,,,53,,
Hubei,China,2020-05-26,68135,,,63616,,,4541,,,,,,0.06665242509288546,,,3406,,
Hunan,China,2020-05-26,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-26,217,,,200,,,2,,,,,,0.009216589861751152,,,10,,
Jiangsu,China,2020-05-26,653,,,655,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-26,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-26,157,,,131,,,3,,,,,,0.01906330102613694,,,7,,
Liaoning,China,2020-05-26,149,,,144,,,3,,,,,,0.02012418039543938,,,7,,
Macau,China,2020-05-26,45,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-26,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-26,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-26,308,,,306,,,4,,,,,,0.012987007918154944,,,15,,
Shandong,China,2020-05-26,788,,,782,,,7,,,,,,0.008881277051233559,,,39,,
Shanghai,China,2020-05-26,669,,,650,,,7,,,,,,0.010462383977175898,,,33,,
Shanxi,China,2020-05-26,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-26,563,,,558,,,4,,,,,,0.007094669083444325,,,28,,
Tianjin,China,2020-05-26,192,,,187,,,4,,,,,,0.020831369791025983,,,9,,
Tibet,China,2020-05-26,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-26,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-26,185,,,183,,,3,,,,,,0.01621621621621621,,,9,,
Zhejiang,China,2020-05-26,1268,,,1269,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-26,21858,,,5062,,,752,,,,,,0.034422044380620964,,,1092,,
,Congo (Brazzaville),2020-05-26,512,,,161,,,16,,,,,,0.032401915121030696,,,25,,
,Congo (Kinshasa),2020-05-26,2211,,,312,,,65,,,,,,0.029440665856039685,,,110,,
,Costa Rica,2020-05-26,932,,,621,,,10,,,,,,0.011015609356630174,,,46,,
,Cote d'Ivoire,2020-05-26,2463,,,1247,,,31,,,,,,0.012590546569656455,,,123,,
,Croatia,2020-05-26,2248,,,2053,,,100,,,,,,0.04465696262117067,,,112,,
,Diamond Princess,2020-05-26,712,,,665,,,13,,,,,,0.01833845954168335,,,35,,
,Cuba,2020-05-26,1953,,,1735,,,81,,,,,,0.041871840768218774,,,97,,
,Cyprus,2020-05-26,929,,,616,,,17,,,,,,0.018357744563886138,,,46,,
,Czechia,2020-05-26,9014,,,6198,,,320,,,,,,0.03552617509073373,,,450,,
Faroe Islands,Denmark,2020-05-26,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-26,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-26,11399,,,10031,,,564,,,,,,0.04950707831860921,,,569,,
,Djibouti,2020-05-26,2406,,,1073,,,10,,,,,,0.004307762278010289,,,120,,
,Dominican Republic,2020-05-26,15089,,,8565,,,467,,,,,,0.03097496358485419,,,754,,
,Ecuador,2020-05-26,37121,,,3559,,,3250,,,,,,0.08755532008761473,,,1856,,
,Egypt,2020-05-26,17975,,,5082,,,772,,,,,,0.042976822711618415,,,898,,
,El Salvador,2020-05-26,1984,,,606,,,34,,,,,,0.017279487172200507,,,99,,
,Equatorial Guinea,2020-05-26,1027,,,199,,,11,,,,,,0.011329835605730237,,,51,,
,Eritrea,2020-05-26,39,,,40,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-26,1836,,,1632,,,65,,,,,,0.035515935752744296,,,91,,
,Eswatini,2020-05-26,250,,,134,,,3,,,,,,0.01198796738095944,,,12,,
,Ethiopia,2020-05-26,569,,,186,,,6,,,,,,0.010531290689673714,,,28,,
,Fiji,2020-05-26,20,,,17,,,0,,,,,,0.0,,,1,,
,Finland,2020-05-26,6648,,,4921,,,307,,,,,,0.04628295270524852,,,332,,
French Guiana,France,2020-05-26,304,,,147,,,2,,,,,,0.0065692776814955485,,,15,,
French Polynesia,France,2020-05-26,60,,,62,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-26,156,,,116,,,13,,,,,,0.08379391382881396,,,7,,
Mayotte,France,2020-05-26,1604,,,975,,,19,,,,,,0.01187621331160154,,,80,,
New Caledonia,France,2020-05-26,18,,,18,,,0,,,,,,0.0,,,0,,
Saint Barthelemy,France,2020-05-26,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-26,40,,,33,,,4,,,,,,0.09956311170246157,,,2,,
Martinique,France,2020-05-26,199,,,91,,,14,,,,,,0.07030063042348542,,,9,,
,France,2020-05-26,179750,,,62767,,,28217,,,,,,0.15697996098591108,,,8987,,
,Gabon,2020-05-26,2084,,,513,,,12,,,,,,0.005997374727672529,,,104,,
,Gambia,2020-05-26,25,,,13,,,2,,,,,,0.07777132740204869,,,1,,
,Georgia,2020-05-26,739,,,537,,,12,,,,,,0.016735974700386333,,,36,,
,Germany,2020-05-26,180584,,,161581,,,8344,,,,,,0.04620958722798677,,,9029,,
,Ghana,2020-05-26,6879,,,1996,,,32,,,,,,0.004655490814648407,,,343,,
,Greece,2020-05-26,2893,,,1413,,,173,,,,,,0.06002259307526772,,,144,,
,Guatemala,2020-05-26,3601,,,282,,,61,,,,,,0.017048029296629585,,,180,,
,Guinea,2020-05-26,3331,,,1766,,,20,,,,,,0.006287755703995556,,,166,,
,Guyana,2020-05-26,130,,,62,,,10,,,,,,0.07819451523846034,,,6,,
,Haiti,2020-05-26,1004,,,22,,,27,,,,,,0.027391929606392227,,,50,,
,Holy See,2020-05-26,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-26,3836,,,476,,,174,,,,,,0.045586355542269,,,191,,
,Hungary,2020-05-26,3783,,,1762,,,489,,,,,,0.12950453236629791,,,189,,
,Iceland,2020-05-26,1805,,,1793,,,11,,,,,,0.006094071182281063,,,90,,
,India,2020-05-26,144677,,,60073,,,4153,,,,,,0.028707355843615386,,,7233,,
,Indonesia,2020-05-26,23356,,,5643,,,1419,,,,,,0.060785923818011664,,,1167,,
,Iran,2020-05-26,137258,,,107399,,,7474,,,,,,0.05445402381212022,,,6862,,
,Iraq,2020-05-26,4588,,,2691,,,161,,,,,,0.03525565311224754,,,229,,
,Ireland,2020-05-26,24743,,,21702,,,1624,,,,,,0.0656369759577923,,,1237,,
,Israel,2020-05-26,16740,,,14442,,,279,,,,,,0.016714162348167222,,,837,,
,Italy,2020-05-26,230664,,,143798,,,32984,,,,,,0.1429967624727012,,,11533,,
,Jamaica,2020-05-26,561,,,202,,,9,,,,,,0.01640686964058196,,,28,,
,Japan,2020-05-26,16626,,,14102,,,833,,,,,,0.05010382184813797,,,831,,
,Jordan,2020-05-26,718,,,486,,,9,,,,,,0.012529170346647356,,,35,,
,Kazakhstan,2020-05-26,8554,,,4527,,,38,,,,,,0.00449467091969446,,,427,,
,Kenya,2020-05-26,1263,,,400,,,50,,,,,,0.03963620991467404,,,63,,
,"Korea, South",2020-05-26,11235,,,10295,,,267,,,,,,0.023800417048683662,,,561,,
,Kuwait,2020-05-26,22358,,,6290,,,166,,,,,,0.007428343836873271,,,1117,,
,Kyrgyzstan,2020-05-26,1431,,,997,,,14,,,,,,0.010001969533765547,,,71,,
,Latvia,2020-05-26,1061,,,745,,,22,,,,,,0.02142553728914805,,,53,,
,Lebanon,2020-05-26,1178,,,683,,,28,,,,,,0.023767502221492567,,,58,,
,Liberia,2020-05-26,263,,,144,,,26,,,,,,0.10200690488266816,,,13,,
,Liechtenstein,2020-05-26,84,,,56,,,2,,,,,,0.023809523809523808,,,4,,
,Lithuania,2020-05-26,1638,,,1185,,,64,,,,,,0.039505823659093685,,,81,,
,Luxembourg,2020-05-26,4003,,,3877,,,109,,,,,,0.02745569469485206,,,200,,
,Madagascar,2020-05-26,557,,,144,,,3,,,,,,0.005378577954128617,,,27,,
,Malaysia,2020-05-26,7291,,,6039,,,115,,,,,,0.015869097630228358,,,364,,
,Maldives,2020-05-26,1390,,,146,,,5,,,,,,0.003596443624536624,,,69,,
,Malta,2020-05-26,622,,,478,,,7,,,,,,0.011238490997678647,,,31,,
