Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-17,5641,,,759,,,144,,,,,,0.025703648770210592,,,282,,
,Albania,2020-05-17,919,,,721,,,31,,,,,,0.033732094028132424,,,45,,
,Algeria,2020-05-17,6813,,,3378,,,541,,,,,,0.07952770827132345,,,340,,
,Andorra,2020-05-17,764,,,623,,,50,,,,,,0.06553387988210738,,,38,,
,Angola,2020-05-17,49,,,14,,,3,,,,,,0.06035113391039517,,,2,,
,Antigua and Barbuda,2020-05-17,25,,,19,,,4,,,,,,0.15718805952322545,,,1,,
,Argentina,2020-05-17,7690,,,2646,,,375,,,,,,0.04880919497530254,,,384,,
,Armenia,2020-05-17,4158,,,1695,,,50,,,,,,0.012252891451180763,,,207,,
Australian Capital Territory,Australia,2020-05-17,107,,,104,,,4,,,,,,0.03738298325652311,,,5,,
New South Wales,Australia,2020-05-17,3080,,,2629,,,45,,,,,,0.014805535285481319,,,154,,
Northern Territory,Australia,2020-05-17,31,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-17,1057,,,1045,,,7,,,,,,0.006618346237747766,,,52,,
South Australia,Australia,2020-05-17,441,,,435,,,5,,,,,,0.011337868480725623,,,22,,
Tasmania,Australia,2020-05-17,227,,,191,,,13,,,,,,0.05879095197739861,,,11,,
Victoria,Australia,2020-05-17,1562,,,1425,,,18,,,,,,0.011522658973494287,,,78,,
Western Australia,Australia,2020-05-17,554,,,539,,,11,,,,,,0.019855595667870037,,,27,,
,Austria,2020-05-17,16161,,,14593,,,629,,,,,,0.03895618573288296,,,808,,
,Azerbaijan,2020-05-17,3071,,,1940,,,36,,,,,,0.012038241554788972,,,153,,
,Bahamas,2020-05-17,99,,,44,,,11,,,,,,0.11136121857860518,,,4,,
,Bahrain,2020-05-17,6861,,,2462,,,10,,,,,,0.0014914586736012845,,,343,,
,Bangladesh,2020-05-17,18865,,,3717,,,314,,,,,,0.016661682335778402,,,943,,
,Barbados,2020-05-17,86,,,67,,,7,,,,,,0.08139763594606583,,,4,,
,Belarus,2020-05-17,28680,,,9118,,,160,,,,,,0.005601651007105783,,,1434,,
