Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-08,20632,,,1764,,,325,,,,,,0.01579688479687252,,,1031,,
,Albania,2020-06-08,1241,,,926,,,35,,,,,,0.028199007992965507,,,62,,
,Algeria,2020-06-08,10140,,,6733,,,706,,,,,,0.06964167571281557,,,507,,
,Andorra,2020-06-08,871,,,763,,,51,,,,,,0.0590413369999481,,,43,,
,Angola,2020-06-08,88,,,21,,,5,,,,,,0.056686046549588136,,,4,,
,Antigua and Barbuda,2020-06-08,26,,,20,,,4,,,,,,0.1525039289015695,,,1,,
,Argentina,2020-06-08,22774,,,6457,,,666,,,,,,0.029281213307952737,,,1138,,
,Armenia,2020-06-08,13095,,,3568,,,200,,,,,,0.015309540104279986,,,654,,
Australian Capital Territory,Australia,2020-06-08,107,,,106,,,4,,,,,,0.037383177570073756,,,5,,
New South Wales,Australia,2020-06-08,3113,,,2725,,,48,,,,,,0.015438416673141166,,,155,,
Northern Territory,Australia,2020-06-08,31,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-08,1062,,,1050,,,7,,,,,,0.006589036487135483,,,53,,
South Australia,Australia,2020-06-08,440,,,436,,,5,,,,,,0.011363530745349135,,,22,,
Tasmania,Australia,2020-06-08,228,,,208,,,13,,,,,,0.05706251425734793,,,11,,
Victoria,Australia,2020-06-08,1687,,,1596,,,19,,,,,,0.011260262707442212,,,84,,
Western Australia,Australia,2020-06-08,597,,,559,,,9,,,,,,0.01507250911524114,,,29,,
,Austria,2020-06-08,16900,,,15790,,,674,,,,,,0.03989560922016655,,,845,,
,Azerbaijan,2020-06-08,7482,,,4068,,,84,,,,,,0.011226290764660746,,,374,,
,Bahamas,2020-06-08,102,,,58,,,11,,,,,,0.10744817879017383,,,5,,
,Bahrain,2020-06-08,14845,,,9366,,,23,,,,,,0.0015650630850548468,,,742,,
,Bangladesh,2020-06-08,65719,,,13913,,,878,,,,,,0.013365246502510817,,,3285,,
,Barbados,2020-06-08,92,,,83,,,7,,,,,,0.07566656231743471,,,4,,
,Belarus,2020-06-08,48584,,,23620,,,269,,,,,,0.005538805391835365,,,2429,,
,Belgium,2020-06-08,59130,,,16231,,,9604,,,,,,0.16243126790929754,,,2956,,
,Benin,2020-06-08,262,,,151,,,4,,,,,,0.01523122725711716,,,13,,
,Bhutan,2020-06-08,48,,,11,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-06-08,13867,,,1937,,,461,,,,,,0.033257239240006314,,,693,,
,Bosnia and Herzegovina,2020-06-08,2649,,,2009,,,160,,,,,,0.060709136257570843,,,132,,
,Brazil,2020-06-08,652532,,,280442,,,35742,,,,,,0.054774667962022114,,,32626,,
,Brunei,2020-06-08,141,,,138,,,3,,,,,,0.021272584684448568,,,7,,
