Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-02,16007,,,1383,,,261,,,,,,0.0163213795130796,,,800,,
,Albania,2020-06-02,1166,,,881,,,33,,,,,,0.02846965717727178,,,58,,
,Algeria,2020-06-02,9538,,,5859,,,660,,,,,,0.06924486137415074,,,476,,
,Andorra,2020-06-02,764,,,706,,,51,,,,,,0.06746641301094537,,,38,,
,Angola,2020-06-02,88,,,18,,,5,,,,,,0.05646590329524592,,,4,,
,Antigua and Barbuda,2020-06-02,25,,,19,,,4,,,,,,0.15839604272436222,,,1,,
,Argentina,2020-06-02,17755,,,5115,,,551,,,,,,0.031053099955619844,,,887,,
,Armenia,2020-06-02,9701,,,3343,,,142,,,,,,0.01467708002299695,,,485,,
Australian Capital Territory,Australia,2020-06-02,107,,,104,,,4,,,,,,0.0373831775685016,,,5,,
New South Wales,Australia,2020-06-02,3097,,,2691,,,48,,,,,,0.015556005520182416,,,154,,
Northern Territory,Australia,2020-06-02,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-02,1058,,,1048,,,7,,,,,,0.006627657156556096,,,52,,
South Australia,Australia,2020-06-02,440,,,435,,,5,,,,,,0.011363226215738991,,,22,,
Tasmania,Australia,2020-06-02,228,,,207,,,13,,,,,,0.0571157108945347,,,11,,
Victoria,Australia,2020-06-02,1661,,,1570,,,19,,,,,,0.011444539849415182,,,83,,
Western Australia,Australia,2020-06-02,595,,,552,,,11,,,,,,0.01845689931383296,,,29,,
,Austria,2020-06-02,16746,,,15811,,,674,,,,,,0.04030316350539627,,,837,,
,Azerbaijan,2020-06-02,5747,,,3595,,,64,,,,,,0.011211411731688447,,,287,,
,Bahamas,2020-06-02,102,,,50,,,11,,,,,,0.1069098608915988,,,5,,
,Bahrain,2020-06-02,11450,,,6246,,,17,,,,,,0.0015214816790917458,,,572,,
,Bangladesh,2020-06-02,48553,,,10246,,,656,,,,,,0.013515760703782178,,,2427,,
,Barbados,2020-06-02,92,,,78,,,7,,,,,,0.07555990386866417,,,4,,
,Belarus,2020-06-02,43458,,,19274,,,238,,,,,,0.005498141829467938,,,2172,,
