Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-30,13714,,,1204,,,238,,,,,,0.017364849634747322,,,685,,
,Albania,2020-05-30,1085,,,827,,,33,,,,,,0.031155595398936246,,,54,,
,Algeria,2020-05-30,9204,,,5443,,,635,,,,,,0.0690190025468728,,,460,,
,Andorra,2020-05-30,763,,,694,,,51,,,,,,0.06768083590659683,,,38,,
,Angola,2020-05-30,73,,,18,,,5,,,,,,0.06843880185437241,,,3,,
,Antigua and Barbuda,2020-05-30,25,,,19,,,4,,,,,,0.1582318673111469,,,1,,
,Argentina,2020-05-30,15244,,,4718,,,526,,,,,,0.03454758025284782,,,762,,
,Armenia,2020-05-30,8481,,,3347,,,107,,,,,,0.012711526095211981,,,424,,
Australian Capital Territory,Australia,2020-05-30,107,,,104,,,4,,,,,,0.03738317755578408,,,5,,
New South Wales,Australia,2020-05-30,3092,,,2676,,,48,,,,,,0.015624054349305144,,,154,,
Northern Territory,Australia,2020-05-30,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-30,1058,,,1048,,,9,,,,,,0.008503866502341898,,,52,,
South Australia,Australia,2020-05-30,440,,,435,,,5,,,,,,0.011345338730028747,,,22,,
Tasmania,Australia,2020-05-30,228,,,204,,,13,,,,,,0.05716960209767048,,,11,,
Victoria,Australia,2020-05-30,1641,,,1561,,,19,,,,,,0.011631713722601853,,,82,,
Western Australia,Australia,2020-05-30,576,,,550,,,9,,,,,,0.015612015823664912,,,28,,
,Austria,2020-05-30,16642,,,15310,,,648,,,,,,0.038967661745769114,,,832,,
,Azerbaijan,2020-05-30,4869,,,3083,,,56,,,,,,0.011688422580171389,,,243,,
,Bahamas,2020-05-30,100,,,48,,,11,,,,,,0.10916069791908889,,,5,,
,Bahrain,2020-05-30,10198,,,5565,,,15,,,,,,0.0015089362990817288,,,509,,
,Bangladesh,2020-05-30,41151,,,8641,,,587,,,,,,0.014267227247506368,,,2057,,
,Barbados,2020-05-30,92,,,77,,,7,,,,,,0.07549481376076621,,,4,,
,Belarus,2020-05-30,40823,,,17207,,,223,,,,,,0.005484053220243806,,,2041,,
,Belgium,2020-05-30,57932,,,15633,,,9419,,,,,,0.1625949417797911,,,2896,,
,Benin,2020-05-30,211,,,164,,,4,,,,,,0.01887057379588256,,,10,,
,Bhutan,2020-05-30,28,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-30,8839,,,730,,,300,,,,,,0.033954156178419764,,,441,,
,Bosnia and Herzegovina,2020-05-30,2457,,,1785,,,155,,,,,,0.0631879628033349,,,122,,
,Brazil,2020-05-30,452020,,,179879,,,27627,,,,,,0.061120531780158506,,,22601,,
,Brunei,2020-05-30,141,,,137,,,3,,,,,,0.02126630553292601,,,7,,
,Bulgaria,2020-05-30,2498,,,967,,,137,,,,,,0.055078534657501184,,,124,,
,Burkina Faso,2020-05-30,859,,,672,,,53,,,,,,0.06263293657273084,,,42,,
,Cabo Verde,2020-05-30,402,,,165,,,5,,,,,,0.01240775288786457,,,20,,
,Cambodia,2020-05-30,124,,,124,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-30,5987,,,2058,,,180,,,,,,0.03017792807515362,,,299,,
Alberta,Canada,2020-05-30,6972,,,,,,143,,,,,,0.02064851607146418,,,348,,
British Columbia,Canada,2020-05-30,2569,,,,,,165,,,,,,0.06454536158370695,,,128,,
Grand Princess,Canada,2020-05-30,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-30,294,,,,,,7,,,,,,0.024117354144889754,,,14,,
New Brunswick,Canada,2020-05-30,123,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-30,262,,,,,,4,,,,,,0.015267175572519083,,,13,,
Nova Scotia,Canada,2020-05-30,1055,,,,,,59,,,,,,0.05660511146147367,,,52,,
Ontario,Canada,2020-05-30,28669,,,,,,2317,,,,,,0.0808445382234085,,,1433,,
Prince Edward Island,Canada,2020-05-30,29,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-30,50328,,,,,,4377,,,,,,0.08697858672273726,,,2516,,
Saskatchewan,Canada,2020-05-30,639,,,,,,11,,,,,,0.018616046007074602,,,31,,
,Central African Republic,2020-05-30,771,,,23,,,2,,,,,,0.0025930361879154488,,,38,,
,Chad,2020-05-30,753,,,463,,,67,,,,,,0.0891308831548904,,,37,,
,Chile,2020-05-30,90838,,,38113,,,916,,,,,,0.01008417061479839,,,4541,,
Anhui,China,2020-05-30,991,,,987,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-05-30,593,,,581,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-05-30,579,,,575,,,7,,,,,,0.012089810017271154,,,28,,
Fujian,China,2020-05-30,358,,,355,,,2,,,,,,0.005572059232285269,,,17,,
Gansu,China,2020-05-30,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-30,1594,,,1583,,,8,,,,,,0.005023477408049829,,,79,,
Guangxi,China,2020-05-30,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-05-30,147,,,145,,,3,,,,,,0.020408163265305524,,,7,,
Hainan,China,2020-05-30,171,,,164,,,7,,,,,,0.04093567251461988,,,8,,
Hebei,China,2020-05-30,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-05-30,945,,,932,,,13,,,,,,0.013756613756612846,,,47,,
Henan,China,2020-05-30,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-05-30,1066,,,1036,,,5,,,,,,0.004687526685814172,,,53,,
