Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-14,24258,,,3987,,,461,,,,,,0.01902831236526441,,,1212,,
,Albania,2020-06-14,1466,,,1029,,,35,,,,,,0.024028096841010614,,,73,,
,Algeria,2020-06-14,10798,,,7510,,,757,,,,,,0.07014993084925321,,,539,,
,Andorra,2020-06-14,853,,,796,,,51,,,,,,0.060216540712783935,,,42,,
,Angola,2020-06-14,124,,,43,,,6,,,,,,0.04810409385657413,,,6,,
,Antigua and Barbuda,2020-06-14,26,,,20,,,4,,,,,,0.15272420458482072,,,1,,
,Argentina,2020-06-14,30025,,,8957,,,810,,,,,,0.027001735775135392,,,1501,,
,Armenia,2020-06-14,15624,,,6441,,,267,,,,,,0.017141639822926078,,,781,,
Australian Capital Territory,Australia,2020-06-14,108,,,104,,,4,,,,,,0.03702958235747756,,,5,,
New South Wales,Australia,2020-06-14,3115,,,2747,,,48,,,,,,0.015414977126111097,,,155,,
Northern Territory,Australia,2020-06-14,31,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-14,1065,,,1052,,,7,,,,,,0.006568774419661331,,,53,,
South Australia,Australia,2020-06-14,442,,,436,,,5,,,,,,0.011312217194570135,,,22,,
Tasmania,Australia,2020-06-14,228,,,213,,,13,,,,,,0.057038982187130285,,,11,,
Victoria,Australia,2020-06-14,1710,,,1644,,,19,,,,,,0.011105003895301975,,,85,,
Western Australia,Australia,2020-06-14,603,,,577,,,9,,,,,,0.014914635646051902,,,30,,
,Austria,2020-06-14,17084,,,16018,,,675,,,,,,0.0395291148479676,,,854,,
,Azerbaijan,2020-06-14,9568,,,5287,,,117,,,,,,0.012267781798174946,,,478,,
,Bahamas,2020-06-14,103,,,71,,,11,,,,,,0.10650684401774846,,,5,,
,Bahrain,2020-06-14,17592,,,12398,,,37,,,,,,0.0021579843750896876,,,879,,
,Bangladesh,2020-06-14,84477,,,18082,,,1126,,,,,,0.013331136749454287,,,4223,,
,Barbados,2020-06-14,96,,,84,,,7,,,,,,0.07257474732296522,,,4,,
,Belarus,2020-06-14,53432,,,28261,,,304,,,,,,0.005690426964754618,,,2671,,
,Belgium,2020-06-14,59964,,,16558,,,9654,,,,,,0.16100211275939566,,,2998,,
,Benin,2020-06-14,305,,,193,,,5,,,,,,0.0163769242325095,,,15,,
,Bhutan,2020-06-14,65,,,21,,,0,,,,,,0.0,,,3,,
,Bolivia,2020-06-14,17503,,,2546,,,569,,,,,,0.03251091179110015,,,875,,
,Bosnia and Herzegovina,2020-06-14,2919,,,2146,,,161,,,,,,0.05542146236177962,,,145,,
,Brazil,2020-06-14,861422,,,429967,,,43333,,,,,,0.050304518142530785,,,43071,,
,Brunei,2020-06-14,141,,,138,,,3,,,,,,0.02127445195168851,,,7,,
,Bulgaria,2020-06-14,3260,,,1779,,,172,,,,,,0.05302576629238153,,,163,,
,Burkina Faso,2020-06-14,893,,,803,,,53,,,,,,0.059862072528299205,,,44,,
,Cabo Verde,2020-06-14,701,,,311,,,7,,,,,,0.009975117214441774,,,35,,
,Cambodia,2020-06-14,126,,,125,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-14,9246,,,5041,,,217,,,,,,0.023545721725172396,,,462,,
Alberta,Canada,2020-06-14,7389,,,,,,150,,,,,,0.02030883053904191,,,369,,
British Columbia,Canada,2020-06-14,2718,,,,,,167,,,,,,0.061541196948461066,,,135,,
Grand Princess,Canada,2020-06-14,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-14,302,,,,,,7,,,,,,0.02334076972906477,,,15,,
New Brunswick,Canada,2020-06-14,157,,,,,,2,,,,,,0.012704294439870608,,,7,,
Newfoundland and Labrador,Canada,2020-06-14,263,,,,,,4,,,,,,0.015209125475285171,,,13,,
Nova Scotia,Canada,2020-06-14,1061,,,,,,62,,,,,,0.058772394477513666,,,53,,
Ontario,Canada,2020-06-14,33747,,,,,,2595,,,,,,0.07692291345142051,,,1687,,
Prince Edward Island,Canada,2020-06-14,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-14,53798,,,,,,5176,,,,,,0.09621325123939178,,,2689,,
Saskatchewan,Canada,2020-06-14,663,,,,,,13,,,,,,0.02003762478755658,,,33,,
,Central African Republic,2020-06-14,2107,,,38,,,6,,,,,,0.002847397446852222,,,105,,
,Chad,2020-06-14,853,,,709,,,73,,,,,,0.08628152842528436,,,42,,
,Chile,2020-06-14,164783,,,136569,,,3073,,,,,,0.018651865422266052,,,8239,,
Anhui,China,2020-06-14,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-14,595,,,584,,,9,,,,,,0.015107545341571786,,,29,,
Chongqing,China,2020-06-14,579,,,573,,,7,,,,,,0.012089810017271158,,,28,,
Fujian,China,2020-06-14,362,,,356,,,2,,,,,,0.005522512053412184,,,18,,
Gansu,China,2020-06-14,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-14,1607,,,1590,,,8,,,,,,0.004978112930492174,,,80,,
Guangxi,China,2020-06-14,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-14,147,,,145,,,3,,,,,,0.02040816326530612,,,7,,
Hainan,China,2020-06-14,170,,,164,,,7,,,,,,0.04117149534885227,,,8,,
Hebei,China,2020-06-14,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-14,947,,,934,,,13,,,,,,0.013727560189712468,,,47,,
Henan,China,2020-06-14,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-14,1109,,,1056,,,5,,,,,,0.004508566275924256,,,55,,
Hubei,China,2020-06-14,68135,,,63625,,,4531,,,,,,0.0665049235562451,,,3406,,
Hunan,China,2020-06-14,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-14,237,,,234,,,2,,,,,,0.008438818565400843,,,11,,
Jiangsu,China,2020-06-14,653,,,655,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-14,934,,,931,,,2,,,,,,0.0021413276231263384,,,46,,
Jilin,China,2020-06-14,155,,,153,,,3,,,,,,0.019354838709574787,,,7,,
Liaoning,China,2020-06-14,149,,,147,,,3,,,,,,0.020134121052967194,,,7,,
Macau,China,2020-06-14,47,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-14,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-14,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-14,311,,,306,,,4,,,,,,0.012855234994520903,,,15,,
Shandong,China,2020-06-14,792,,,781,,,7,,,,,,0.008836934388622868,,,39,,
Shanghai,China,2020-06-14,694,,,666,,,7,,,,,,0.010086242827885188,,,34,,
Shanxi,China,2020-06-14,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-14,582,,,562,,,4,,,,,,0.006871333902786225,,,29,,
Tianjin,China,2020-06-14,195,,,189,,,4,,,,,,0.020424548331548997,,,9,,
Tibet,China,2020-06-14,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-14,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-14,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-06-14,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-14,46164,,,18743,,,1612,,,,,,0.03491957995615251,,,2308,,
,Congo (Brazzaville),2020-06-14,760,,,231,,,24,,,,,,0.03248924933158233,,,38,,
,Congo (Kinshasa),2020-06-14,4772,,,590,,,101,,,,,,0.021358780257404543,,,238,,
,Costa Rica,2020-06-14,1672,,,726,,,12,,,,,,0.007331947524205715,,,83,,
,Cote d'Ivoire,2020-06-14,4750,,,2448,,,42,,,,,,0.008865049018350078,,,237,,
,Croatia,2020-06-14,2250,,,2135,,,106,,,,,,0.047393489848911334,,,112,,
,Diamond Princess,2020-06-14,712,,,659,,,13,,,,,,0.018301621706397528,,,35,,
,Cuba,2020-06-14,2235,,,1907,,,84,,,,,,0.03772390840952185,,,111,,
,Cyprus,2020-06-14,978,,,828,,,18,,,,,,0.018426445445960157,,,48,,
,Czechia,2020-06-14,9950,,,7272,,,328,,,,,,0.03299467172561973,,,497,,
Faroe Islands,Denmark,2020-06-14,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-14,13,,,13,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-14,12071,,,11049,,,594,,,,,,0.04922382324163063,,,603,,
,Djibouti,2020-06-14,4461,,,2861,,,39,,,,,,0.008944118990463143,,,223,,
,Dominican Republic,2020-06-14,22306,,,12911,,,572,,,,,,0.02564341494347866,,,1115,,
,Ecuador,2020-06-14,45302,,,22395,,,3778,,,,,,0.08341200622477847,,,2265,,
