Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-12,22685,,,3597,,,413,,,,,,0.018220033576892468,,,1134,,
,Albania,2020-06-12,1348,,,981,,,34,,,,,,0.0254173731371711,,,67,,
,Algeria,2020-06-12,10609,,,7189,,,740,,,,,,0.06979197086834733,,,530,,
,Andorra,2020-06-12,855,,,770,,,51,,,,,,0.060112160282340225,,,42,,
,Angola,2020-06-12,99,,,50,,,5,,,,,,0.050380057972406314,,,4,,
,Antigua and Barbuda,2020-06-12,26,,,20,,,4,,,,,,0.15265619087814966,,,1,,
,Argentina,2020-06-12,26756,,,8113,,,759,,,,,,0.028379496784248257,,,1337,,
,Armenia,2020-06-12,14490,,,4955,,,233,,,,,,0.01613961510093792,,,724,,
Australian Capital Territory,Australia,2020-06-12,108,,,104,,,4,,,,,,0.03700494861307685,,,5,,
New South Wales,Australia,2020-06-12,3121,,,2740,,,48,,,,,,0.015390704457375403,,,156,,
Northern Territory,Australia,2020-06-12,31,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-12,1062,,,1052,,,7,,,,,,0.006590276007787246,,,53,,
South Australia,Australia,2020-06-12,442,,,436,,,5,,,,,,0.011312217194570135,,,22,,
Tasmania,Australia,2020-06-12,228,,,209,,,13,,,,,,0.05704493063102683,,,11,,
Victoria,Australia,2020-06-12,1695,,,1627,,,19,,,,,,0.011204062776279406,,,84,,
Western Australia,Australia,2020-06-12,600,,,561,,,11,,,,,,0.018325885767203367,,,30,,
,Austria,2020-06-12,17049,,,15940,,,672,,,,,,0.0394304653774456,,,852,,
,Azerbaijan,2020-06-12,8829,,,5020,,,100,,,,,,0.011325921649790599,,,441,,
,Bahamas,2020-06-12,103,,,67,,,11,,,,,,0.10640991721556026,,,5,,
,Bahrain,2020-06-12,16640,,,11553,,,31,,,,,,0.0019018335007321197,,,832,,
