Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-10,21828,,,2035,,,389,,,,,,0.01785340862557197,,,1091,,
,Albania,2020-06-10,1276,,,958,,,34,,,,,,0.027006655858284247,,,63,,
,Algeria,2020-06-10,10365,,,7002,,,723,,,,,,0.06981576072099695,,,518,,
,Andorra,2020-06-10,860,,,758,,,51,,,,,,0.059801533120525704,,,43,,
,Angola,2020-06-10,93,,,24,,,5,,,,,,0.05319557237609949,,,4,,
,Antigua and Barbuda,2020-06-10,26,,,20,,,4,,,,,,0.15258295335093555,,,1,,
,Argentina,2020-06-10,24483,,,7229,,,697,,,,,,0.028489362597764994,,,1224,,
,Armenia,2020-06-10,14479,,,4569,,,217,,,,,,0.01502100274991284,,,723,,
Australian Capital Territory,Australia,2020-06-10,108,,,106,,,4,,,,,,0.03689925050371925,,,5,,
New South Wales,Australia,2020-06-10,3113,,,2729,,,48,,,,,,0.015434118455608523,,,155,,
Northern Territory,Australia,2020-06-10,31,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-10,1063,,,1051,,,7,,,,,,0.00658282660961811,,,53,,
South Australia,Australia,2020-06-10,440,,,436,,,5,,,,,,0.011363601461132323,,,22,,
Tasmania,Australia,2020-06-10,228,,,209,,,13,,,,,,0.05705259202949709,,,11,,
Victoria,Australia,2020-06-10,1692,,,1604,,,19,,,,,,0.011226211982735912,,,84,,
Western Australia,Australia,2020-06-10,602,,,560,,,11,,,,,,0.01824565111083733,,,30,,
,Austria,2020-06-10,16973,,,15807,,,672,,,,,,0.039636185221952065,,,848,,
,Azerbaijan,2020-06-10,8224,,,4393,,,90,,,,,,0.010943216590161007,,,411,,
,Bahamas,2020-06-10,103,,,65,,,11,,,,,,0.10629522282180565,,,5,,
,Bahrain,2020-06-10,15686,,,10289,,,28,,,,,,0.001802724720239877,,,784,,
,Bangladesh,2020-06-10,71189,,,15032,,,961,,,,,,0.013505790242146598,,,3559,,
,Barbados,2020-06-10,92,,,83,,,7,,,,,,0.075696414205747,,,4,,
,Belarus,2020-06-10,50383,,,25188,,,279,,,,,,0.005540020419749533,,,2519,,
,Belgium,2020-06-10,59504,,,16440,,,9625,,,,,,0.1617703131198184,,,2975,,
,Benin,2020-06-10,261,,,153,,,4,,,,,,0.015325348069119801,,,13,,
,Bhutan,2020-06-10,63,,,11,,,0,,,,,,0.0,,,3,,
,Bolivia,2020-06-10,14680,,,2416,,,499,,,,,,0.03403909824513741,,,734,,
,Bosnia and Herzegovina,2020-06-10,2627,,,1986,,,159,,,,,,0.06076472334612694,,,131,,
,Brazil,2020-06-10,730908,,,304454,,,37450,,,,,,0.05123792729501442,,,36545,,
,Brunei,2020-06-10,141,,,138,,,3,,,,,,0.021273340916282083,,,7,,
,Bulgaria,2020-06-10,2793,,,1676,,,165,,,,,,0.059259091442477915,,,139,,
,Burkina Faso,2020-06-10,893,,,774,,,53,,,,,,0.05990391184036383,,,44,,
,Cabo Verde,2020-06-10,581,,,252,,,6,,,,,,0.010320351937562233,,,29,,
,Cambodia,2020-06-10,126,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-10,8404,,,5015,,,217,,,,,,0.02593381427583135,,,420,,
Alberta,Canada,2020-06-10,7168,,,,,,146,,,,,,0.020505126321169933,,,358,,
British Columbia,Canada,2020-06-10,2642,,,,,,167,,,,,,0.06355676622581566,,,132,,
Grand Princess,Canada,2020-06-10,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-10,300,,,,,,7,,,,,,0.023462675349474046,,,15,,
Newfoundland and Labrador,Canada,2020-06-10,261,,,,,,4,,,,,,0.015325524084975752,,,13,,
Nova Scotia,Canada,2020-06-10,1059,,,,,,61,,,,,,0.05787101018154943,,,52,,
Ontario,Canada,2020-06-10,32846,,,,,,2548,,,,,,0.07758329168942296,,,1642,,
Prince Edward Island,Canada,2020-06-10,29,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-10,53318,,,,,,5076,,,,,,0.09520262005367634,,,2665,,
Saskatchewan,Canada,2020-06-10,651,,,,,,11,,,,,,0.01689788066330909,,,32,,
,Central African Republic,2020-06-10,1814,,,39,,,6,,,,,,0.0033075158223617425,,,90,,
,Chad,2020-06-10,850,,,680,,,70,,,,,,0.08254018240006453,,,42,,
,Chile,2020-06-10,145665,,,119161,,,1828,,,,,,0.012552749203191728,,,7283,,
Anhui,China,2020-06-10,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-10,594,,,583,,,9,,,,,,0.015150674853888667,,,29,,
Chongqing,China,2020-06-10,579,,,573,,,7,,,,,,0.012089810017271158,,,28,,
Fujian,China,2020-06-10,359,,,356,,,2,,,,,,0.0055644870971818345,,,17,,
Gansu,China,2020-06-10,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-10,1602,,,1586,,,8,,,,,,0.004996120970742639,,,80,,
Guangxi,China,2020-06-10,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-10,147,,,145,,,3,,,,,,0.02040816326530612,,,7,,
Hainan,China,2020-06-10,170,,,164,,,7,,,,,,0.04103710943477354,,,8,,
Hebei,China,2020-06-10,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-10,947,,,934,,,13,,,,,,0.013727421353992573,,,47,,
Henan,China,2020-06-10,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-10,1109,,,1054,,,5,,,,,,0.004506269972505259,,,55,,
Hubei,China,2020-06-10,68135,,,63623,,,4532,,,,,,0.06652967434394591,,,3406,,
Hunan,China,2020-06-10,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-10,235,,,220,,,2,,,,,,0.00851063829787234,,,11,,
Jiangsu,China,2020-06-10,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-10,934,,,933,,,2,,,,,,0.0021413276231263384,,,46,,
Jilin,China,2020-06-10,155,,,155,,,3,,,,,,0.019354838694191096,,,7,,
Liaoning,China,2020-06-10,149,,,149,,,3,,,,,,0.020133949525431377,,,7,,
Macau,China,2020-06-10,45,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-10,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-10,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-10,312,,,305,,,4,,,,,,0.012820276241931154,,,15,,
Shandong,China,2020-06-10,792,,,781,,,7,,,,,,0.008836812908661942,,,39,,
Shanghai,China,2020-06-10,679,,,665,,,7,,,,,,0.010305007544365651,,,33,,
Shanxi,China,2020-06-10,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-10,584,,,558,,,4,,,,,,0.006841787099122954,,,29,,
Tianjin,China,2020-06-10,193,,,189,,,4,,,,,,0.020673826383379404,,,9,,
Tibet,China,2020-06-10,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-10,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-10,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-06-10,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-10,41494,,,15216,,,1371,,,,,,0.03304209636384542,,,2074,,
,Congo (Brazzaville),2020-06-10,709,,,220,,,22,,,,,,0.031877763303027225,,,35,,
,Congo (Kinshasa),2020-06-10,4278,,,564,,,86,,,,,,0.020315116397316486,,,213,,
,Costa Rica,2020-06-10,1405,,,712,,,10,,,,,,0.007113160863624113,,,70,,
,Cote d'Ivoire,2020-06-10,4047,,,1954,,,37,,,,,,0.009157396082652796,,,202,,
