Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-09,21023,,,1832,,,347,,,,,,0.016518031625352717,,,1051,,
,Albania,2020-06-09,1265,,,943,,,34,,,,,,0.02699251645285043,,,63,,
,Algeria,2020-06-09,10271,,,6914,,,714,,,,,,0.06953030295900592,,,513,,
,Andorra,2020-06-09,864,,,759,,,51,,,,,,0.05950241041003256,,,43,,
,Angola,2020-06-09,90,,,24,,,5,,,,,,0.05541526371454247,,,4,,
,Antigua and Barbuda,2020-06-09,26,,,20,,,4,,,,,,0.15254420257119103,,,1,,
,Argentina,2020-06-09,23889,,,6512,,,682,,,,,,0.02854850172620142,,,1194,,
,Armenia,2020-06-09,13515,,,3969,,,206,,,,,,0.01527796612420032,,,675,,
Australian Capital Territory,Australia,2020-06-09,108,,,106,,,4,,,,,,0.036751730052433935,,,5,,
New South Wales,Australia,2020-06-09,3110,,,2729,,,48,,,,,,0.015452338193549606,,,155,,
Northern Territory,Australia,2020-06-09,31,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-09,1061,,,1051,,,7,,,,,,0.006594543584142121,,,53,,
South Australia,Australia,2020-06-09,440,,,436,,,5,,,,,,0.011363557937721288,,,22,,
Tasmania,Australia,2020-06-09,228,,,209,,,13,,,,,,0.05705722871122912,,,11,,
Victoria,Australia,2020-06-09,1691,,,1603,,,19,,,,,,0.01123161672278612,,,84,,
Western Australia,Australia,2020-06-09,602,,,560,,,11,,,,,,0.0182655260521083,,,30,,
,Austria,2020-06-09,16980,,,15869,,,673,,,,,,0.039652534067882446,,,849,,
,Azerbaijan,2020-06-09,7952,,,4260,,,86,,,,,,0.0108140934292243,,,397,,
,Bahamas,2020-06-09,103,,,64,,,11,,,,,,0.10633263439715493,,,5,,
,Bahrain,2020-06-09,15433,,,9877,,,25,,,,,,0.001666131851740386,,,771,,
,Bangladesh,2020-06-09,68383,,,14456,,,912,,,,,,0.013339795172725908,,,3419,,
,Barbados,2020-06-09,92,,,83,,,7,,,,,,0.07568180220832925,,,4,,
,Belarus,2020-06-09,49487,,,24699,,,272,,,,,,0.005510182088511458,,,2474,,
,Belgium,2020-06-09,59335,,,16319,,,9613,,,,,,0.162013713101053,,,2966,,
,Benin,2020-06-09,261,,,151,,,4,,,,,,0.015310806625886053,,,13,,
,Bhutan,2020-06-09,48,,,12,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-06-09,14495,,,2156,,,493,,,,,,0.03407550425477891,,,724,,
,Bosnia and Herzegovina,2020-06-09,2640,,,2000,,,160,,,,,,0.06065258150138609,,,132,,
,Brazil,2020-06-09,729382,,,300465,,,37737,,,,,,0.05173920291963082,,,36469,,
,Brunei,2020-06-09,141,,,138,,,3,,,,,,0.021272982614143683,,,7,,
,Bulgaria,2020-06-09,2799,,,1811,,,165,,,,,,0.05925433507234892,,,139,,
,Burkina Faso,2020-06-09,895,,,777,,,53,,,,,,0.05980054651091236,,,44,,
,Cabo Verde,2020-06-09,570,,,253,,,6,,,,,,0.010525499676382395,,,28,,
,Cambodia,2020-06-09,127,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-09,8048,,,4865,,,217,,,,,,0.026991267835838186,,,402,,
Alberta,Canada,2020-06-09,7178,,,,,,147,,,,,,0.020508049949212407,,,358,,
British Columbia,Canada,2020-06-09,2651,,,,,,168,,,,,,0.063414025655329,,,132,,
Grand Princess,Canada,2020-06-09,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-09,301,,,,,,7,,,,,,0.02341438883366815,,,15,,
Newfoundland and Labrador,Canada,2020-06-09,261,,,,,,4,,,,,,0.01532550290620199,,,13,,
Nova Scotia,Canada,2020-06-09,1058,,,,,,61,,,,,,0.05803532477345811,,,52,,
Ontario,Canada,2020-06-09,32319,,,,,,2532,,,,,,0.07834967792953428,,,1615,,
Prince Edward Island,Canada,2020-06-09,29,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-09,53119,,,,,,5101,,,,,,0.09603981408746282,,,2655,,
Saskatchewan,Canada,2020-06-09,651,,,,,,11,,,,,,0.016899174430657152,,,32,,
,Central African Republic,2020-06-09,1772,,,41,,,6,,,,,,0.0033847395222278928,,,88,,
,Chad,2020-06-09,855,,,711,,,69,,,,,,0.08163046936215258,,,42,,
,Chile,2020-06-09,137395,,,115416,,,1727,,,,,,0.01257155371243049,,,6869,,
Anhui,China,2020-06-09,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-09,594,,,583,,,9,,,,,,0.01514863900338623,,,29,,
Chongqing,China,2020-06-09,579,,,573,,,7,,,,,,0.012089810017271158,,,28,,
Fujian,China,2020-06-09,359,,,356,,,2,,,,,,0.005560463283164021,,,17,,
Gansu,China,2020-06-09,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-09,1604,,,1584,,,8,,,,,,0.004989168143444279,,,80,,
Guangxi,China,2020-06-09,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-09,147,,,145,,,3,,,,,,0.02040816326530612,,,7,,
Hainan,China,2020-06-09,170,,,164,,,7,,,,,,0.041068390078192865,,,8,,
Hebei,China,2020-06-09,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-09,947,,,934,,,13,,,,,,0.013726999082496206,,,47,,
Henan,China,2020-06-09,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
