Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-05,17877,,,1545,,,282,,,,,,0.01581710178608986,,,893,,
,Albania,2020-06-05,1195,,,913,,,33,,,,,,0.02759927138461826,,,59,,
,Algeria,2020-06-05,9857,,,6386,,,679,,,,,,0.06889649743743799,,,492,,
,Andorra,2020-06-05,889,,,752,,,51,,,,,,0.05793840162106037,,,44,,
,Angola,2020-06-05,89,,,18,,,5,,,,,,0.055885796091340506,,,4,,
,Antigua and Barbuda,2020-06-05,26,,,20,,,4,,,,,,0.1523731255690953,,,1,,
,Argentina,2020-06-05,19842,,,6165,,,593,,,,,,0.029932382580708676,,,992,,
,Armenia,2020-06-05,10646,,,3476,,,180,,,,,,0.016910949998385168,,,532,,
Australian Capital Territory,Australia,2020-06-05,107,,,106,,,4,,,,,,0.03738317756991638,,,5,,
New South Wales,Australia,2020-06-05,3110,,,2695,,,48,,,,,,0.01546886015803508,,,155,,
Northern Territory,Australia,2020-06-05,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-05,1059,,,1049,,,7,,,,,,0.006607359215946413,,,52,,
South Australia,Australia,2020-06-05,442,,,435,,,5,,,,,,0.011312217194570135,,,22,,
Tasmania,Australia,2020-06-05,228,,,209,,,13,,,,,,0.05708342186685751,,,11,,
Victoria,Australia,2020-06-05,1682,,,1579,,,19,,,,,,0.011290670159144868,,,84,,
Western Australia,Australia,2020-06-05,595,,,554,,,9,,,,,,0.0151019024467468,,,29,,
,Austria,2020-06-05,16800,,,15684,,,671,,,,,,0.03994565395241189,,,840,,
,Azerbaijan,2020-06-05,6403,,,3749,,,77,,,,,,0.012084471468900189,,,320,,
,Bahamas,2020-06-05,102,,,51,,,11,,,,,,0.10722509596193938,,,5,,
,Bahrain,2020-06-05,13216,,,8121,,,19,,,,,,0.0014932950108413371,,,660,,
,Bangladesh,2020-06-05,57811,,,12191,,,773,,,,,,0.013375928101000266,,,2890,,
,Barbados,2020-06-05,92,,,78,,,7,,,,,,0.0756167308843843,,,4,,
,Belarus,2020-06-05,46003,,,20178,,,252,,,,,,0.005486918880983569,,,2300,,
,Belgium,2020-06-05,58879,,,16050,,,9542,,,,,,0.16207311264307708,,,2943,,
,Benin,2020-06-05,245,,,150,,,4,,,,,,0.016301310589444236,,,12,,
,Bhutan,2020-06-05,51,,,9,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-06-05,12054,,,1619,,,430,,,,,,0.03570512059586405,,,602,,
,Bosnia and Herzegovina,2020-06-05,2562,,,1964,,,159,,,,,,0.06220323687467063,,,128,,
,Brazil,2020-06-05,600607,,,241130,,,33075,,,,,,0.05507023940642129,,,30030,,
,Brunei,2020-06-05,141,,,138,,,3,,,,,,0.021271106937831713,,,7,,
,Bulgaria,2020-06-05,2565,,,1180,,,147,,,,,,0.05768278263305911,,,128,,
,Burkina Faso,2020-06-05,893,,,725,,,53,,,,,,0.06002709662523468,,,44,,
,Cabo Verde,2020-06-05,486,,,256,,,6,,,,,,0.012334633973932687,,,24,,
,Cambodia,2020-06-05,125,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-05,6971,,,3871,,,205,,,,,,0.0295294560323758,,,348,,
Alberta,Canada,2020-06-05,7096,,,,,,144,,,,,,0.020324673873045526,,,354,,
British Columbia,Canada,2020-06-05,2620,,,,,,166,,,,,,0.06353387709166022,,,131,,
Grand Princess,Canada,2020-06-05,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-05,298,,,,,,7,,,,,,0.023706166392022873,,,14,,
New Brunswick,Canada,2020-06-05,134,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-05,263,,,,,,4,,,,,,0.015209125475285171,,,13,,
Nova Scotia,Canada,2020-06-05,1058,,,,,,60,,,,,,0.05707635262739395,,,52,,
Ontario,Canada,2020-06-05,31048,,,,,,2411,,,,,,0.07766706620834701,,,1552,,
Prince Edward Island,Canada,2020-06-05,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-06-05,52291,,,,,,4881,,,,,,0.09335767816170841,,,2614,,
Saskatchewan,Canada,2020-06-05,647,,,,,,11,,,,,,0.0171877762346346,,,32,,
,Central African Republic,2020-06-05,1163,,,23,,,5,,,,,,0.004297812583606505,,,58,,
,Chad,2020-06-05,829,,,615,,,67,,,,,,0.0807405806077025,,,41,,
,Chile,2020-06-05,117043,,,21327,,,1312,,,,,,0.011217011601512339,,,5852,,
Anhui,China,2020-06-05,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-06-05,593,,,581,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-06-05,579,,,573,,,7,,,,,,0.012089810017271158,,,28,,
Fujian,China,2020-06-05,358,,,356,,,2,,,,,,0.005585773966063078,,,17,,
Gansu,China,2020-06-05,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-06-05,1598,,,1583,,,8,,,,,,0.005007305484800309,,,79,,
Guangxi,China,2020-06-05,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-06-05,147,,,145,,,3,,,,,,0.020408163265306097,,,7,,
Hainan,China,2020-06-05,169,,,163,,,7,,,,,,0.041420118104407946,,,8,,
Hebei,China,2020-06-05,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-06-05,945,,,932,,,13,,,,,,0.013756613756613757,,,47,,
Henan,China,2020-06-05,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-06-05,1100,,,1038,,,5,,,,,,0.0045433087627458025,,,55,,
Hubei,China,2020-06-05,68135,,,63620,,,4535,,,,,,0.06656474742997168,,,3406,,
Hunan,China,2020-06-05,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-06-05,235,,,210,,,2,,,,,,0.00851063829787234,,,11,,
Jiangsu,China,2020-06-05,653,,,655,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-05,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-06-05,157,,,150,,,3,,,,,,0.01910828025477707,,,7,,
Liaoning,China,2020-06-05,149,,,149,,,3,,,,,,0.020133307634865216,,,7,,
Macau,China,2020-06-05,47,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-05,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-05,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-05,309,,,307,,,4,,,,,,0.012924858140957882,,,15,,
Shandong,China,2020-06-05,792,,,782,,,7,,,,,,0.008836665601760682,,,39,,
Shanghai,China,2020-06-05,673,,,663,,,7,,,,,,0.01039142853238355,,,33,,
Shanxi,China,2020-06-05,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-06-05,579,,,558,,,4,,,,,,0.0069003440794397205,,,28,,
Tianjin,China,2020-06-05,192,,,188,,,4,,,,,,0.020833327209255174,,,9,,
Tibet,China,2020-06-05,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-05,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-06-05,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-06-05,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-06-05,33438,,,11794,,,1098,,,,,,0.032864215534659236,,,1671,,
,Congo (Brazzaville),2020-06-05,643,,,187,,,20,,,,,,0.03207733507023744,,,32,,
,Congo (Kinshasa),2020-06-05,3579,,,514,,,74,,,,,,0.020708429643245155,,,178,,
,Costa Rica,2020-06-05,1147,,,694,,,10,,,,,,0.00871812507352852,,,57,,
,Cote d'Ivoire,2020-06-05,3156,,,1566,,,34,,,,,,0.010777920620139008,,,157,,
,Croatia,2020-06-05,2248,,,2101,,,103,,,,,,0.046077333055932077,,,112,,
,Diamond Princess,2020-06-05,712,,,662,,,13,,,,,,0.018315872106229678,,,35,,
,Cuba,2020-06-05,2129,,,1853,,,83,,,,,,0.0391144584529067,,,106,,
,Cyprus,2020-06-05,957,,,822,,,17,,,,,,0.017794121927389717,,,47,,
,Czechia,2020-06-05,9456,,,6792,,,325,,,,,,0.034384535470209865,,,472,,
Faroe Islands,Denmark,2020-06-05,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-05,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-05,11799,,,10608,,,585,,,,,,0.04961730322808747,,,589,,
,Djibouti,2020-06-05,4165,,,1768,,,27,,,,,,0.00662839755940821,,,208,,
,Dominican Republic,2020-06-05,18382,,,11768,,,526,,,,,,0.028636565838670344,,,919,,
,Ecuador,2020-06-05,41273,,,20556,,,3518,,,,,,0.08523842387886672,,,2063,,
,Egypt,2020-06-05,29839,,,7591,,,1144,,,,,,0.038352474666841406,,,1491,,
,El Salvador,2020-06-05,2820,,,1254,,,51,,,,,,0.01833721694721799,,,141,,
,Equatorial Guinea,2020-06-05,1367,,,206,,,12,,,,,,0.009165418669637972,,,68,,
,Eritrea,2020-06-05,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-05,1875,,,1672,,,68,,,,,,0.036776793488740134,,,93,,
,Eswatini,2020-06-05,303,,,211,,,4,,,,,,0.013165061372064918,,,15,,
,Ethiopia,2020-06-05,1521,,,281,,,17,,,,,,0.011447270203817288,,,76,,
,Fiji,2020-06-05,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-05,6940,,,5627,,,321,,,,,,0.04638014626250846,,,347,,
French Guiana,France,2020-06-05,545,,,219,,,2,,,,,,0.0036673043195013717,,,27,,
French Polynesia,France,2020-06-05,60,,,62,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-05,162,,,140,,,14,,,,,,0.08682107872674848,,,8,,
Mayotte,France,2020-06-05,2080,,,1565,,,25,,,,,,0.012054651468290625,,,104,,
New Caledonia,France,2020-06-05,20,,,18,,,0,,,,,,0.0,,,1,,
Reunion,France,2020-06-05,480,,,419,,,2,,,,,,0.004160414289495169,,,24,,
Saint Barthelemy,France,2020-06-05,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-05,41,,,33,,,4,,,,,,0.09715211680871778,,,2,,
Martinique,France,2020-06-05,200,,,98,,,14,,,,,,0.06979541974099196,,,10,,
,France,2020-06-05,185721,,,67038,,,29013,,,,,,0.1562214582972167,,,9286,,
,Gabon,2020-06-05,2947,,,796,,,20,,,,,,0.007021596178986947,,,147,,
,Gambia,2020-06-05,25,,,20,,,2,,,,,,0.07805372448136898,,,1,,
,Georgia,2020-06-05,812,,,660,,,13,,,,,,0.016311271410537082,,,40,,
,Germany,2020-06-05,184402,,,167894,,,8602,,,,,,0.04665157819275678,,,9220,,
,Ghana,2020-06-05,8604,,,3010,,,38,,,,,,0.004507849382876184,,,430,,
,Greece,2020-06-05,2949,,,1408,,,181,,,,,,0.06142639124749667,,,147,,
,Guatemala,2020-06-05,6093,,,925,,,138,,,,,,0.022699193489214602,,,304,,
,Guinea,2020-06-05,4052,,,2390,,,23,,,,,,0.005897694551420628,,,202,,
,Guyana,2020-06-05,156,,,73,,,12,,,,,,0.07817834467637119,,,7,,
,Haiti,2020-06-05,2226,,,24,,,47,,,,,,0.02155383839183654,,,111,,
,Holy See,2020-06-05,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-05,5844,,,589,,,235,,,,,,0.04023129025573996,,,292,,
,Hungary,2020-06-05,3962,,,2251,,,538,,,,,,0.1360138361782052,,,198,,
,Iceland,2020-06-05,1806,,,1794,,,11,,,,,,0.006090361002923665,,,90,,
,India,2020-06-05,224123,,,109846,,,6255,,,,,,0.027911457799335394,,,11206,,
,Indonesia,2020-06-05,28736,,,8551,,,1727,,,,,,0.060108010732092494,,,1436,,
,Iran,2020-06-05,163794,,,127121,,,8074,,,,,,0.04929643741018111,,,8189,,
,Iraq,2020-06-05,8287,,,3777,,,264,,,,,,0.031858494485208416,,,414,,
,Ireland,2020-06-05,25131,,,22674,,,1666,,,,,,0.06631315309021855,,,1256,,
,Israel,2020-06-05,17456,,,15035,,,294,,,,,,0.01684958287627802,,,872,,
,Italy,2020-06-05,234150,,,164195,,,33648,,,,,,0.1437023813432353,,,11707,,
,Jamaica,2020-06-05,596,,,387,,,9,,,,,,0.015313005664048598,,,29,,
,Japan,2020-06-05,16907,,,14847,,,914,,,,,,0.054119074198196275,,,845,,
,Jordan,2020-06-05,769,,,562,,,9,,,,,,0.011703009852843359,,,38,,
,Kazakhstan,2020-06-05,12347,,,6487,,,48,,,,,,0.003900314162089339,,,617,,
,Kenya,2020-06-05,2224,,,522,,,75,,,,,,0.03392696062706241,,,111,,
,"Korea, South",2020-06-05,11675,,,10507,,,274,,,,,,0.023508942778830238,,,583,,
,Kuwait,2020-06-05,30262,,,17044,,,240,,,,,,0.007942318381746057,,,1513,,
,Kyrgyzstan,2020-06-05,1941,,,1277,,,17,,,,,,0.008871689449033084,,,97,,
,Latvia,2020-06-05,1074,,,770,,,24,,,,,,0.022858313054807455,,,53,,
,Lebanon,2020-06-05,1268,,,734,,,27,,,,,,0.02150424824049298,,,63,,
,Liberia,2020-06-05,321,,,172,,,28,,,,,,0.0874324623825494,,,16,,
,Liechtenstein,2020-06-05,82,,,56,,,2,,,,,,0.024390243902407516,,,4,,
,Lithuania,2020-06-05,1690,,,1274,,,72,,,,,,0.042996049657458894,,,84,,
,Luxembourg,2020-06-05,4023,,,3938,,,110,,,,,,0.027386942604143167,,,201,,
,Madagascar,2020-06-05,919,,,194,,,7,,,,,,0.007616201158646102,,,45,,
,Malaysia,2020-06-05,7945,,,6577,,,117,,,,,,0.014724436382028371,,,397,,
,Maldives,2020-06-05,1943,,,756,,,7,,,,,,0.003783465122890792,,,97,,
,Malta,2020-06-05,621,,,570,,,11,,,,,,0.01770290329045194,,,31,,
,Mauritania,2020-06-05,810,,,70,,,33,,,,,,0.04073757758068015,,,40,,
,Mauritius,2020-06-05,335,,,322,,,10,,,,,,0.029847962808423983,,,16,,
,Mexico,2020-06-05,104228,,,75256,,,11323,,,,,,0.10864435064919944,,,5211,,
,Moldova,2020-06-05,8873,,,4987,,,318,,,,,,0.03591920159953206,,,443,,
,Monaco,2020-06-05,99,,,90,,,5,,,,,,0.050300611369876805,,,4,,
,Mongolia,2020-06-05,186,,,46,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-05,326,,,315,,,9,,,,,,0.028094490507873857,,,16,,
,Morocco,2020-06-05,7932,,,7271,,,207,,,,,,0.026142511947402712,,,396,,
,Namibia,2020-06-05,26,,,16,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-05,2652,,,303,,,8,,,,,,0.0033524751893281774,,,132,,
Aruba,Netherlands,2020-06-05,101,,,98,,,4,,,,,,0.039603960396032256,,,5,,
Curacao,Netherlands,2020-06-05,22,,,17,,,2,,,,,,0.09090909090909091,,,1,,
Sint Maarten,Netherlands,2020-06-05,77,,,62,,,15,,,,,,0.19533263535016776,,,3,,
,Netherlands,2020-06-05,46850,,,0,,,5983,,,,,,0.12770843341046373,,,2342,,
,New Zealand,2020-06-05,1504,,,1481,,,22,,,,,,0.014672143914005668,,,75,,
,Nicaragua,2020-06-05,1169,,,384,,,48,,,,,,0.041060285461476095,,,58,,
,Niger,2020-06-05,961,,,860,,,66,,,,,,0.06958504509661412,,,48,,
,Nigeria,2020-06-05,11497,,,3484,,,335,,,,,,0.02919447969386409,,,574,,
,North Macedonia,2020-06-05,2534,,,1632,,,147,,,,,,0.05804621387248284,,,126,,
,Norway,2020-06-05,8469,,,7727,,,237,,,,,,0.028018222175817994,,,423,,
,Oman,2020-06-05,14178,,,3022,,,69,,,,,,0.004883304413839169,,,708,,
,Pakistan,2020-06-05,83050,,,29355,,,1778,,,,,,0.021410295675907236,,,4152,,
,Panama,2020-06-05,14813,,,9781,,,363,,,,,,0.02454439224758866,,,740,,
,Papua New Guinea,2020-06-05,8,,,9,,,0,,,,,,0.0,,,0,,
