Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-07,3286,,,399,,,102,,,,,,0.0310606801457983,,,164,,
,Albania,2020-05-07,817,,,577,,,31,,,,,,0.038216219087169795,,,40,,
,Algeria,2020-05-07,4990,,,2114,,,470,,,,,,0.09421427611372382,,,249,,
,Andorra,2020-05-07,752,,,547,,,46,,,,,,0.06178558801018846,,,37,,
,Angola,2020-05-07,36,,,11,,,3,,,,,,0.08216677074180344,,,1,,
,Antigua and Barbuda,2020-05-07,25,,,15,,,4,,,,,,0.15565384456110803,,,1,,
,Argentina,2020-05-07,5137,,,1530,,,279,,,,,,0.05440904015065299,,,256,,
,Armenia,2020-05-07,2740,,,1137,,,39,,,,,,0.014486068427936946,,,137,,
Australian Capital Territory,Australia,2020-05-07,107,,,103,,,4,,,,,,0.037091345161746545,,,5,,
New South Wales,Australia,2020-05-07,3036,,,2384,,,44,,,,,,0.014745202999350152,,,151,,
Northern Territory,Australia,2020-05-07,30,,,26,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-07,1050,,,1018,,,7,,,,,,0.0066631178156893265,,,52,,
South Australia,Australia,2020-05-07,438,,,432,,,5,,,,,,0.011415480734369696,,,21,,
Tasmania,Australia,2020-05-07,221,,,175,,,13,,,,,,0.061874594627984496,,,11,,
Victoria,Australia,2020-05-07,1449,,,1323,,,20,,,,,,0.013796536170550907,,,72,,
Western Australia,Australia,2020-05-07,553,,,538,,,9,,,,,,0.016727276968515864,,,27,,
,Austria,2020-05-07,15687,,,13469,,,605,,,,,,0.03859859615591907,,,784,,
,Azerbaijan,2020-05-07,2073,,,1553,,,26,,,,,,0.013015484554869377,,,103,,
,Bahamas,2020-05-07,84,,,27,,,11,,,,,,0.13143023553827193,,,4,,
,Bahrain,2020-05-07,3767,,,1871,,,10,,,,,,0.002654107122201574,,,188,,
,Bangladesh,2020-05-07,11298,,,2047,,,189,,,,,,0.016729512322089142,,,564,,
,Barbados,2020-05-07,83,,,48,,,7,,,,,,0.08396606460319014,,,4,,
,Belarus,2020-05-07,19729,,,3611,,,110,,,,,,0.00559626687329693,,,986,,
,Belgium,2020-05-07,51114,,,12723,,,8081,,,,,,0.15811016514859075,,,2555,,
,Benin,2020-05-07,99,,,50,,,3,,,,,,0.03024246497520991,,,4,,
,Bhutan,2020-05-07,7,,,6,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-05-07,1936,,,199,,,94,,,,,,0.04854973003191285,,,96,,
,Bosnia and Herzegovina,2020-05-07,2018,,,857,,,82,,,,,,0.04087653138274617,,,100,,
,Brazil,2020-05-07,121147,,,49567,,,7985,,,,,,0.06591148886938133,,,6057,,
,Brunei,2020-05-07,138,,,132,,,2,,,,,,0.014470956784579327,,,6,,
,Bulgaria,2020-05-07,1733,,,347,,,83,,,,,,0.047958901893975975,,,86,,
,Burkina Faso,2020-05-07,686,,,556,,,47,,,,,,0.06935959471276798,,,34,,
,Cabo Verde,2020-05-07,191,,,54,,,3,,,,,,0.015648950043546477,,,9,,
,Cambodia,2020-05-07,124,,,120,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-07,2243,,,956,,,67,,,,,,0.03000597822076599,,,112,,
Alberta,Canada,2020-05-07,6063,,,,,,110,,,,,,0.018180788818624852,,,303,,
British Columbia,Canada,2020-05-07,2264,,,,,,120,,,,,,0.05317643955753437,,,113,,
Grand Princess,Canada,2020-05-07,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-07,284,,,,,,7,,,,,,0.024610561205593847,,,14,,
New Brunswick,Canada,2020-05-07,118,,,,,,0,,,,,,0.0,,,5,,
Newfoundland and Labrador,Canada,2020-05-07,259,,,,,,4,,,,,,0.015436717327294609,,,12,,
Nova Scotia,Canada,2020-05-07,1009,,,,,,42,,,,,,0.041950593550595015,,,50,,
Ontario,Canada,2020-05-07,19952,,,,,,1574,,,,,,0.07893040689973596,,,997,,
Prince Edward Island,Canada,2020-05-07,29,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-07,35479,,,,,,2464,,,,,,0.06947161756197308,,,1773,,
