Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-09,3884,,,524,,,117,,,,,,0.03014048968449191,,,194,,
,Albania,2020-05-09,855,,,634,,,31,,,,,,0.03625198798459593,,,42,,
,Algeria,2020-05-09,5333,,,2345,,,485,,,,,,0.09111077919147481,,,266,,
,Andorra,2020-05-09,752,,,561,,,47,,,,,,0.06300089112003301,,,37,,
,Angola,2020-05-09,37,,,11,,,3,,,,,,0.08002270219894393,,,1,,
,Antigua and Barbuda,2020-05-09,25,,,16,,,4,,,,,,0.1560502452365645,,,1,,
,Argentina,2020-05-09,5465,,,1614,,,290,,,,,,0.053066870782089604,,,273,,
,Armenia,2020-05-09,2784,,,1198,,,42,,,,,,0.015114977580011955,,,139,,
Australian Capital Territory,Australia,2020-05-09,107,,,103,,,4,,,,,,0.037315375801212455,,,5,,
New South Wales,Australia,2020-05-09,3050,,,2506,,,45,,,,,,0.01496828879256293,,,152,,
Northern Territory,Australia,2020-05-09,29,,,28,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-09,1048,,,1018,,,7,,,,,,0.006677272200503304,,,52,,
South Australia,Australia,2020-05-09,440,,,436,,,5,,,,,,0.011363636363636364,,,22,,
Tasmania,Australia,2020-05-09,228,,,175,,,13,,,,,,0.059701267663703754,,,11,,
Victoria,Australia,2020-05-09,1480,,,1333,,,20,,,,,,0.013505131939557727,,,74,,
Western Australia,Australia,2020-05-09,553,,,536,,,9,,,,,,0.016713244428643248,,,27,,
,Austria,2020-05-09,15739,,,13953,,,614,,,,,,0.03901434390059168,,,786,,
,Azerbaijan,2020-05-09,2258,,,1592,,,29,,,,,,0.01283947320799272,,,112,,
,Bahamas,2020-05-09,95,,,28,,,11,,,,,,0.11624410950762269,,,4,,
,Bahrain,2020-05-09,4269,,,1976,,,8,,,,,,0.0018736928183283109,,,213,,
,Bangladesh,2020-05-09,13301,,,1448,,,190,,,,,,0.014342349281972823,,,665,,
,Barbados,2020-05-09,83,,,50,,,7,,,,,,0.08407184422827166,,,4,,
,Belarus,2020-05-09,21193,,,5108,,,120,,,,,,0.0056649538179421996,,,1059,,
,Belgium,2020-05-09,51401,,,13100,,,8743,,,,,,0.17009710780803025,,,2570,,
,Benin,2020-05-09,100,,,53,,,3,,,,,,0.029983401029542743,,,5,,
,Bhutan,2020-05-09,9,,,6,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-05-09,2124,,,224,,,101,,,,,,0.047861758748355555,,,106,,
,Bosnia and Herzegovina,2020-05-09,2066,,,999,,,91,,,,,,0.04436883398738839,,,103,,
,Brazil,2020-05-09,147858,,,55588,,,9887,,,,,,0.0668733726590432,,,7392,,
,Brunei,2020-05-09,139,,,132,,,2,,,,,,0.014381220933516113,,,6,,
,Bulgaria,2020-05-09,1878,,,395,,,89,,,,,,0.04765322085488502,,,93,,
,Burkina Faso,2020-05-09,767,,,565,,,49,,,,,,0.06484958537630461,,,38,,
,Cabo Verde,2020-05-09,207,,,39,,,3,,,,,,0.014430899437429688,,,10,,
,Cambodia,2020-05-09,122,,,120,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-09,2378,,,1002,,,110,,,,,,0.04624072125600637,,,118,,
Alberta,Canada,2020-05-09,6109,,,,,,119,,,,,,0.01949707603432717,,,305,,
British Columbia,Canada,2020-05-09,2298,,,,,,128,,,,,,0.055916752551697646,,,114,,
Grand Princess,Canada,2020-05-09,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-09,287,,,,,,7,,,,,,0.02515797388301743,,,14,,
New Brunswick,Canada,2020-05-09,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-09,261,,,,,,4,,,,,,0.01532567049808429,,,13,,
Nova Scotia,Canada,2020-05-09,1016,,,,,,45,,,,,,0.04439078393875338,,,50,,
Ontario,Canada,2020-05-09,20753,,,,,,1681,,,,,,0.08104521598152276,,,1037,,
Prince Edward Island,Canada,2020-05-09,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-09,34336,,,,,,2717,,,,,,0.07915128707060379,,,1716,,
Saskatchewan,Canada,2020-05-09,557,,,,,,8,,,,,,0.014347820877397504,,,27,,
,Central African Republic,2020-05-09,100,,,10,,,0,,,,,,0.0,,,5,,
,Chad,2020-05-09,211,,,46,,,22,,,,,,0.10611886261504229,,,10,,
,Chile,2020-05-09,25321,,,12030,,,297,,,,,,0.011736127552871355,,,1266,,
Anhui,China,2020-05-09,991,,,987,,,7,,,,,,0.007063572149344016,,,49,,
Beijing,China,2020-05-09,595,,,560,,,9,,,,,,0.015126050420168067,,,29,,
Chongqing,China,2020-05-09,579,,,575,,,7,,,,,,0.012089810017166837,,,28,,
Fujian,China,2020-05-09,356,,,354,,,2,,,,,,0.0056173773652286214,,,17,,
Gansu,China,2020-05-09,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-09,1590,,,1577,,,8,,,,,,0.0050408691028075775,,,79,,
Guangxi,China,2020-05-09,256,,,252,,,3,,,,,,0.01171875,,,12,,
Guizhou,China,2020-05-09,147,,,145,,,3,,,,,,0.020408162837874468,,,7,,
Hainan,China,2020-05-09,168,,,162,,,7,,,,,,0.041666666666666664,,,8,,
Hebei,China,2020-05-09,328,,,320,,,7,,,,,,0.021341463414022873,,,16,,
Heilongjiang,China,2020-05-09,944,,,865,,,13,,,,,,0.01377116497496293,,,47,,
Henan,China,2020-05-09,1276,,,1254,,,22,,,,,,0.017241379310344834,,,63,,
Hong Kong,China,2020-05-09,1040,,,964,,,5,,,,,,0.004806896378476598,,,52,,
Hubei,China,2020-05-09,68128,,,63616,,,4558,,,,,,0.06690352242931082,,,3406,,
Hunan,China,2020-05-09,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-09,201,,,179,,,2,,,,,,0.009950248756218905,,,10,,
Jiangsu,China,2020-05-09,653,,,651,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-09,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-09,114,,,103,,,2,,,,,,0.017543859649122806,,,5,,
Liaoning,China,2020-05-09,146,,,144,,,3,,,,,,0.020547128524032152,,,7,,
Macau,China,2020-05-09,47,,,41,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-09,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-09,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-09,309,,,268,,,4,,,,,,0.012933698572347246,,,15,,
Shandong,China,2020-05-09,789,,,776,,,7,,,,,,0.00888150932756717,,,39,,
Shanghai,China,2020-05-09,658,,,622,,,7,,,,,,0.01062829592420674,,,32,,
Shanxi,China,2020-05-09,198,,,201,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-09,561,,,558,,,4,,,,,,0.007130124777176268,,,28,,
Tianjin,China,2020-05-09,190,,,186,,,4,,,,,,0.021052518928552817,,,9,,
Tibet,China,2020-05-09,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-09,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-09,185,,,181,,,3,,,,,,0.01621621585654587,,,9,,
Zhejiang,China,2020-05-09,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-09,9853,,,2150,,,432,,,,,,0.04393306144557208,,,492,,
,Congo (Brazzaville),2020-05-09,273,,,30,,,10,,,,,,0.03809380281532991,,,13,,
,Congo (Kinshasa),2020-05-09,865,,,99,,,36,,,,,,0.04172670227197016,,,43,,
,Costa Rica,2020-05-09,775,,,456,,,7,,,,,,0.009030447432290702,,,38,,
,Cote d'Ivoire,2020-05-09,1591,,,769,,,18,,,,,,0.011870946587351265,,,79,,
,Croatia,2020-05-09,2135,,,1672,,,89,,,,,,0.04213003894553124,,,106,,
,Diamond Princess,2020-05-09,712,,,668,,,13,,,,,,0.018408692215649107,,,35,,
,Cuba,2020-05-09,1744,,,1124,,,71,,,,,,0.040719455644754425,,,87,,
,Cyprus,2020-05-09,891,,,309,,,15,,,,,,0.016962957340148525,,,44,,
,Czechia,2020-05-09,8099,,,4560,,,270,,,,,,0.033444446848461644,,,404,,
Faroe Islands,Denmark,2020-05-09,189,,,185,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-09,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-09,10170,,,7810,,,520,,,,,,0.051138990288539805,,,508,,
,Djibouti,2020-05-09,1129,,,786,,,4,,,,,,0.003541284119279347,,,56,,
,Dominican Republic,2020-05-09,8809,,,2224,,,379,,,,,,0.04311672144238402,,,440,,
,Ecuador,2020-05-09,33849,,,3743,,,1670,,,,,,0.04934476793901676,,,1692,,
,Egypt,2020-05-09,8361,,,1953,,,497,,,,,,0.05950199502828816,,,418,,
,El Salvador,2020-05-09,720,,,258,,,16,,,,,,0.023537146713310076,,,36,,
,Equatorial Guinea,2020-05-09,474,,,13,,,5,,,,,,0.01052718213038944,,,23,,
,Eritrea,2020-05-09,41,,,33,,,0,,,,,,0.0,,,2,,
,Estonia,2020-05-09,1721,,,270,,,57,,,,,,0.03314053961635562,,,86,,
,Eswatini,2020-05-09,131,,,12,,,3,,,,,,0.022851255322159987,,,6,,
,Ethiopia,2020-05-09,179,,,129,,,5,,,,,,0.02786759457840788,,,8,,
,Fiji,2020-05-09,20,,,16,,,0,,,,,,0.0,,,1,,
,Finland,2020-05-09,5774,,,3710,,,264,,,,,,0.04580219314895251,,,288,,
French Guiana,France,2020-05-09,141,,,113,,,2,,,,,,0.014088211113540498,,,7,,
French Polynesia,France,2020-05-09,60,,,55,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-09,153,,,107,,,13,,,,,,0.08638939889135974,,,7,,
Mayotte,France,2020-05-09,845,,,390,,,11,,,,,,0.013298406863333685,,,42,,
New Caledonia,France,2020-05-09,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-09,425,,,314,,,0,,,,,,0.0,,,21,,
Saint Barthelemy,France,2020-05-09,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-09,38,,,31,,,4,,,,,,0.10526309868823078,,,1,,
Martinique,France,2020-05-09,183,,,84,,,14,,,,,,0.07664727319223891,,,9,,
,France,2020-05-09,174422,,,54869,,,26304,,,,,,0.1508117674141255,,,8721,,
,Gabon,2020-05-09,444,,,101,,,7,,,,,,0.0157559780418062,,,22,,
,Gambia,2020-05-09,17,,,9,,,2,,,,,,0.11337865863270163,,,0,,
,Georgia,2020-05-09,632,,,285,,,9,,,,,,0.014380139633075247,,,31,,
,Germany,2020-05-09,170320,,,145857,,,7529,,,,,,0.04420731863315487,,,8516,,
,Ghana,2020-05-09,3394,,,321,,,20,,,,,,0.005891096826286692,,,169,,
,Greece,2020-05-09,2685,,,1426,,,149,,,,,,0.05551059152821277,,,134,,
,Guatemala,2020-05-09,861,,,91,,,22,,,,,,0.025974814439247564,,,43,,
,Guinea,2020-05-09,2004,,,703,,,12,,,,,,0.006331736933159751,,,100,,
,Guyana,2020-05-09,96,,,29,,,10,,,,,,0.1070563418118047,,,4,,
,Haiti,2020-05-09,105,,,17,,,12,,,,,,0.12054257680605962,,,5,,
,Holy See,2020-05-09,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-09,1709,,,143,,,106,,,,,,0.06235258109146262,,,85,,
,Hungary,2020-05-09,3206,,,820,,,393,,,,,,0.12277639795873364,,,160,,
,Iceland,2020-05-09,1799,,,1792,,,11,,,,,,0.006113926219390411,,,89,,
,India,2020-05-09,59868,,,17801,,,2039,,,,,,0.03406929332693732,,,2993,,
,Indonesia,2020-05-09,13240,,,2641,,,926,,,,,,0.06996785292714451,,,662,,
,Iran,2020-05-09,105009,,,83615,,,6570,,,,,,0.06256624097193401,,,5250,,
,Iraq,2020-05-09,2604,,,1669,,,104,,,,,,0.040295043412643776,,,130,,
,Ireland,2020-05-09,22744,,,17596,,,1429,,,,,,0.06283246635322384,,,1137,,
,Israel,2020-05-09,16380,,,11208,,,243,,,,,,0.014859770494527828,,,819,,
,Italy,2020-05-09,217058,,,100009,,,30243,,,,,,0.13933345775188427,,,10852,,
,Jamaica,2020-05-09,492,,,72,,,9,,,,,,0.01908263653924237,,,24,,
,Japan,2020-05-09,15561,,,4897,,,600,,,,,,0.038577583689634744,,,778,,
,Jordan,2020-05-09,479,,,382,,,9,,,,,,0.018752171332009446,,,23,,
,Kazakhstan,2020-05-09,4765,,,1649,,,34,,,,,,0.0072399292894379935,,,238,,
,Kenya,2020-05-09,672,,,206,,,27,,,,,,0.040486915014058475,,,33,,
,"Korea, South",2020-05-09,10815,,,9523,,,258,,,,,,0.023916473451400695,,,540,,
,Kuwait,2020-05-09,7283,,,2529,,,46,,,,,,0.00633234585015414,,,364,,
,Kyrgyzstan,2020-05-09,912,,,653,,,12,,,,,,0.013726674487573606,,,45,,
,Latvia,2020-05-09,911,,,465,,,17,,,,,,0.019718651337551744,,,45,,
,Lebanon,2020-05-09,757,,,216,,,25,,,,,,0.033026683098084854,,,37,,
,Liberia,2020-05-09,187,,,77,,,20,,,,,,0.11096244133469065,,,9,,
,Liechtenstein,2020-05-09,82,,,56,,,2,,,,,,0.024389203085507946,,,4,,
,Lithuania,2020-05-09,1437,,,770,,,49,,,,,,0.034755238491476534,,,71,,
,Luxembourg,2020-05-09,3870,,,3602,,,100,,,,,,0.025920384864364238,,,193,,
,Madagascar,2020-05-09,161,,,107,,,0,,,,,,0.0,,,8,,
,Malaysia,2020-05-09,6522,,,4898,,,108,,,,,,0.016645848694671676,,,326,,
,Maldives,2020-05-09,685,,,20,,,3,,,,,,0.0043732873083103955,,,34,,
,Malta,2020-05-09,488,,,415,,,6,,,,,,0.012280145928022282,,,24,,
,Mauritania,2020-05-09,10,,,7,,,2,,,,,,0.2,,,0,,
,Mauritius,2020-05-09,332,,,322,,,10,,,,,,0.03011470210921699,,,16,,
,Mexico,2020-05-09,30580,,,19754,,,3058,,,,,,0.10001495613304429,,,1529,,
,Moldova,2020-05-09,4693,,,1834,,,152,,,,,,0.03246908944775716,,,234,,
,Monaco,2020-05-09,97,,,87,,,5,,,,,,0.05154639175257732,,,4,,
,Mongolia,2020-05-09,42,,,13,,,0,,,,,,0.0,,,2,,
,Montenegro,2020-05-09,324,,,278,,,8,,,,,,0.02572341165319434,,,16,,
,Morocco,2020-05-09,5754,,,2019,,,187,,,,,,0.03253970411570481,,,287,,
,Namibia,2020-05-09,16,,,8,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-09,114,,,24,,,0,,,,,,0.0,,,5,,
Aruba,Netherlands,2020-05-09,101,,,92,,,3,,,,,,0.029534396962118934,,,5,,
Curacao,Netherlands,2020-05-09,16,,,13,,,2,,,,,,0.12321479933641645,,,0,,
Sint Maarten,Netherlands,2020-05-09,76,,,46,,,14,,,,,,0.1858737351908405,,,3,,
,Netherlands,2020-05-09,41782,,,250,,,5310,,,,,,0.12710826662539204,,,2089,,
,New Zealand,2020-05-09,1491,,,1362,,,21,,,,,,0.014419000463642341,,,74,,
,Nicaragua,2020-05-09,16,,,8,,,6,,,,,,0.3600717339967963,,,0,,
,Niger,2020-05-09,783,,,587,,,39,,,,,,0.0509217194887607,,,39,,
,Nigeria,2020-05-09,3519,,,626,,,114,,,,,,0.03266147811916022,,,175,,
,North Macedonia,2020-05-09,1559,,,1059,,,91,,,,,,0.058871976380879584,,,77,,
,Norway,2020-05-09,8083,,,32,,,218,,,,,,0.02703913134576746,,,404,,
,Oman,2020-05-09,3127,,,1006,,,13,,,,,,0.004389985137047668,,,156,,
,Pakistan,2020-05-09,26745,,,7211,,,635,,,,,,0.023743710983930126,,,1337,,
,Panama,2020-05-09,8114,,,922,,,229,,,,,,0.02831423334759569,,,405,,
,Paraguay,2020-05-09,451,,,152,,,10,,,,,,0.022697332822758792,,,22,,
,Peru,2020-05-09,60608,,,19963,,,1707,,,,,,0.028168927919178483,,,3030,,
,Philippines,2020-05-09,10515,,,1700,,,689,,,,,,0.06558129668256824,,,525,,
,Poland,2020-05-09,15428,,,5182,,,767,,,,,,0.04973693433029234,,,771,,
,Portugal,2020-05-09,26727,,,2250,,,1117,,,,,,0.041814375447870054,,,1336,,
,Qatar,2020-05-09,19643,,,2332,,,12,,,,,,0.0006331046701534032,,,982,,
,Romania,2020-05-09,14726,,,6508,,,911,,,,,,0.06192901899500583,,,736,,
,Russia,2020-05-09,186891,,,24358,,,1708,,,,,,0.009144249283826702,,,9344,,
,Rwanda,2020-05-09,271,,,131,,,0,,,,,,0.0,,,13,,
,Saint Lucia,2020-05-09,18,,,17,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-09,17,,,9,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-09,623,,,103,,,41,,,,,,0.06570890845662161,,,31,,
,Saudi Arabia,2020-05-09,35311,,,9486,,,225,,,,,,0.006392439811605586,,,1765,,
,Senegal,2020-05-09,1596,,,553,,,13,,,,,,0.008349022628659242,,,79,,
,Serbia,2020-05-09,10003,,,3395,,,210,,,,,,0.02105348954357172,,,500,,
,Seychelles,2020-05-09,11,,,9,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-09,21609,,,1776,,,20,,,,,,0.0009617203388372203,,,1080,,
,Slovakia,2020-05-09,1440,,,845,,,27,,,,,,0.019195687119055366,,,72,,
,Slovenia,2020-05-09,1454,,,254,,,100,,,,,,0.06932454925516983,,,72,,
,Somalia,2020-05-09,970,,,112,,,41,,,,,,0.042967723504829594,,,48,,
,South Africa,2020-05-09,8398,,,3347,,,166,,,,,,0.019854281837631948,,,419,,
,Spain,2020-05-09,222358,,,130910,,,26249,,,,,,0.118048232886839,,,11117,,
,Sri Lanka,2020-05-09,842,,,237,,,9,,,,,,0.010742062422916827,,,42,,
,Sudan,2020-05-09,999,,,90,,,54,,,,,,0.0545557336048156,,,49,,
,Suriname,2020-05-09,10,,,9,,,2,,,,,,0.19882743427016433,,,0,,
,Sweden,2020-05-09,25205,,,4214,,,3074,,,,,,0.12196087483575607,,,1260,,
,Switzerland,2020-05-09,30144,,,26451,,,1827,,,,,,0.06064157339165645,,,1507,,
,Taiwan*,2020-05-09,440,,,344,,,7,,,,,,0.015896858203779136,,,22,,
,Tanzania,2020-05-09,506,,,175,,,16,,,,,,0.033270520639801564,,,25,,
,Thailand,2020-05-09,2994,,,2776,,,55,,,,,,0.018594251168581478,,,149,,
,Togo,2020-05-09,128,,,80,,,9,,,,,,0.07329945874049601,,,6,,
,Trinidad and Tobago,2020-05-09,117,,,124,,,8,,,,,,0.06853223868691528,,,5,,
,Tunisia,2020-05-09,1032,,,779,,,43,,,,,,0.041955749651879023,,,51,,
,Turkey,2020-05-09,136210,,,88034,,,3711,,,,,,0.027251809179135427,,,6810,,
,Uganda,2020-05-09,104,,,56,,,0,,,,,,0.0,,,5,,
,Ukraine,2020-05-09,14105,,,2402,,,349,,,,,,0.024812435683632113,,,705,,
,United Arab Emirates,2020-05-09,16788,,,3765,,,177,,,,,,0.010578810636228972,,,839,,
Bermuda,United Kingdom,2020-05-09,122,,,60,,,8,,,,,,0.06523978073955608,,,6,,
Cayman Islands,United Kingdom,2020-05-09,79,,,31,,,2,,,,,,0.02509307298749721,,,3,,
Channel Islands,United Kingdom,2020-05-09,546,,,429,,,40,,,,,,0.07358962833165393,,,27,,
Gibraltar,United Kingdom,2020-05-09,144,,,136,,,0,,,,,,0.0,,,7,,
