Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-29,13093,,,1200,,,230,,,,,,0.017612395285234183,,,654,,
,Albania,2020-05-29,1058,,,817,,,33,,,,,,0.03177251815402915,,,52,,
,Algeria,2020-05-29,9085,,,5237,,,632,,,,,,0.06957021075494342,,,454,,
,Andorra,2020-05-29,763,,,693,,,51,,,,,,0.0676933419356079,,,38,,
,Angola,2020-05-29,72,,,18,,,5,,,,,,0.06938775515450815,,,3,,
,Antigua and Barbuda,2020-05-29,25,,,19,,,4,,,,,,0.15817225053011097,,,1,,
,Argentina,2020-05-29,14395,,,4539,,,508,,,,,,0.03533465640342896,,,719,,
,Armenia,2020-05-29,8149,,,3356,,,98,,,,,,0.012133950900909171,,,407,,
Australian Capital Territory,Australia,2020-05-29,107,,,104,,,4,,,,,,0.037383177540340234,,,5,,
New South Wales,Australia,2020-05-29,3090,,,2669,,,48,,,,,,0.015652291243650855,,,154,,
Northern Territory,Australia,2020-05-29,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-29,1058,,,1047,,,9,,,,,,0.008498816334075393,,,52,,
South Australia,Australia,2020-05-29,440,,,435,,,5,,,,,,0.011352336967354461,,,22,,
Tasmania,Australia,2020-05-29,228,,,205,,,13,,,,,,0.05719711182570618,,,11,,
Victoria,Australia,2020-05-29,1629,,,1550,,,19,,,,,,0.011774080588698313,,,81,,
Western Australia,Australia,2020-05-29,575,,,550,,,9,,,,,,0.01564478559647828,,,28,,
,Austria,2020-05-29,16609,,,15265,,,646,,,,,,0.038907604342780955,,,830,,
,Azerbaijan,2020-05-29,4678,,,3029,,,56,,,,,,0.012063245810773735,,,233,,
,Bahamas,2020-05-29,101,,,48,,,11,,,,,,0.10902543866931093,,,5,,
,Bahrain,2020-05-29,9795,,,5347,,,14,,,,,,0.001466674916697431,,,489,,
,Bangladesh,2020-05-29,39771,,,8340,,,524,,,,,,0.013175335646702856,,,1988,,
,Barbados,2020-05-29,92,,,73,,,7,,,,,,0.07547101762129739,,,4,,
,Belarus,2020-05-29,39947,,,16228,,,217,,,,,,0.005440130173132438,,,1997,,
,Belgium,2020-05-29,57848,,,15438,,,9388,,,,,,0.16229275460563555,,,2892,,
,Benin,2020-05-29,212,,,137,,,4,,,,,,0.018802725560666807,,,10,,
,Bhutan,2020-05-29,27,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-29,7954,,,723,,,297,,,,,,0.037362664478856486,,,397,,
,Bosnia and Herzegovina,2020-05-29,2436,,,1765,,,153,,,,,,0.06285274203488568,,,121,,
,Brazil,2020-05-29,422368,,,170787,,,26361,,,,,,0.062413686375721436,,,21118,,
,Brunei,2020-05-29,141,,,137,,,2,,,,,,0.014176777288858189,,,7,,
,Bulgaria,2020-05-29,2483,,,920,,,134,,,,,,0.05420208388474369,,,124,,
,Burkina Faso,2020-05-29,844,,,672,,,52,,,,,,0.06255353724685492,,,42,,
,Cabo Verde,2020-05-29,405,,,167,,,5,,,,,,0.01231960273082082,,,20,,
,Cambodia,2020-05-29,124,,,124,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-29,5845,,,2077,,,179,,,,,,0.030766392894902822,,,292,,
Alberta,Canada,2020-05-29,6948,,,,,,141,,,,,,0.02042134300689811,,,347,,
British Columbia,Canada,2020-05-29,2562,,,,,,165,,,,,,0.0645456365817997,,,128,,
Grand Princess,Canada,2020-05-29,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-29,292,,,,,,7,,,,,,0.02429573761648345,,,14,,
New Brunswick,Canada,2020-05-29,122,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-29,262,,,,,,4,,,,,,0.015267175572519083,,,13,,
Nova Scotia,Canada,2020-05-29,1054,,,,,,59,,,,,,0.05662103432451565,,,52,,
Ontario,Canada,2020-05-29,28396,,,,,,2287,,,,,,0.0805622389975323,,,1419,,
Prince Edward Island,Canada,2020-05-29,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-29,49820,,,,,,4278,,,,,,0.08588483940272741,,,2491,,
Saskatchewan,Canada,2020-05-29,636,,,,,,8,,,,,,0.013123227728796727,,,31,,
,Chad,2020-05-29,746,,,360,,,65,,,,,,0.0878388683312961,,,37,,
,Chile,2020-05-29,86205,,,33791,,,895,,,,,,0.01038427306165295,,,4310,,
Anhui,China,2020-05-29,991,,,987,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-05-29,593,,,581,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-05-29,579,,,575,,,7,,,,,,0.012089810017271153,,,28,,
Fujian,China,2020-05-29,357,,,355,,,2,,,,,,0.005595694609677217,,,17,,
Gansu,China,2020-05-29,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-29,1594,,,1581,,,8,,,,,,0.0050236767564917715,,,79,,
Guangxi,China,2020-05-29,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-05-29,147,,,145,,,3,,,,,,0.020408163265302686,,,7,,
Hainan,China,2020-05-29,171,,,164,,,7,,,,,,0.04093567251461988,,,8,,
Hebei,China,2020-05-29,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-05-29,945,,,932,,,13,,,,,,0.013756613756610081,,,47,,
Henan,China,2020-05-29,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-05-29,1067,,,1034,,,5,,,,,,0.004686035613870665,,,53,,
Hubei,China,2020-05-29,68135,,,63619,,,4539,,,,,,0.0666231767655221,,,3406,,
